item_cde,Recommendation 1,Recommendation 1_private,Recommendation 2,Recommendation 2_private,Recommendation 3,Recommendation 3_private,Recommendation 4,Recommendation 4_private,Recommendation 5,Recommendation 5_private
10860682,11056861,Y,10762937,N,10658928,N,10568358,N,10466265,N
10860688,10860682,Y,10710453,N,10774631,N,11023420,N,20064078,N
10860690,10859251,Y,11056861,Y,11056861,Y,10169745,N,10112299,N
10860693,11056861,Y,10859251,Y,10860682,Y,10860703,Y,10943393,N
10860703,10741667,Y,10860682,Y,10169745,N,11066549,N,10474720,N
10860704,10050919,N,10942645,N,10396076,N,10042792,N,20064071,N
10860708,10343507,N,10943393,N,10169745,N,10343507,N,10788363,N
10860729,10941576,Y,10860682,Y,10098323,N,10710453,N,10788363,N
10860735,10169745,N,10343507,N,10710453,N,10943252,N,10169745,N
10862517,10487758,N,,N,,N,,N,,N
10862625,10766745,Y,10728643,Y,,N,,N,,N
10863215,10836144,N,10752405,N,10058192,N,10058192,N,10911793,N
10864461,11079423,N,10631239,N,10099538,N,10943393,N,10241505,N
10867720,10040875,N,10169745,N,10421097,N,10568358,N,10343507,N
10875772,10024244,N,10024244,N,10577039,N,,N,,N
10875994,11078357,Y,10169745,N,10421097,N,10098323,N,11023420,N
10876619,11056854,Y,11056854,Y,11056854,Y,10036223,N,10405236,N
10877997,10024244,N,11123164,N,,N,,N,,N
10877999,10024244,N,11123164,N,,N,,N,,N
10878125,10115603,N,10115603,N,10699690,N,,N,,N
10878305,10058192,N,10036584,N,11134296,N,20076005,N,10342875,N
10878309,10058192,N,11134296,N,10036584,N,20076005,N,10342875,N
10878367,10912983,N,10533456,N,10528244,N,10927638,N,10524468,N
10878418,10487758,N,10487758,N,10487758,N,10058192,N,,N
10878425,10728643,Y,11095923,Y,10487758,N,10487758,N,10487758,N
10878740,10024244,N,10024244,N,10061675,N,10061675,N,10061675,N
10878868,10728643,Y,11095923,Y,10058192,N,,N,,N
10879723,20064078,N,10169745,N,20064078,N,10421097,N,11023420,N
10880646,20076005,N,10172750,N,10942149,N,10078486,N,10061675,N
10884071,11123164,N,,N,,N,,N,,N
10884250,10728643,Y,11095923,Y,10958533,N,10058192,N,10958533,N
10884333,11056854,Y,10728643,Y,10058192,N,10058192,N,10710453,N
10884711,11095923,Y,10728643,Y,10058192,N,10098810,N,10343507,N
10885072,10297281,N,10049675,N,10093052,N,10287922,N,10574148,N
10886703,10736423,N,20064078,N,20064078,N,10421097,N,10943393,N
10886752,11095923,Y,10024244,N,20076005,N,10058192,N,,N
10886998,10504765,N,10752405,N,10752405,N,10752405,N,10752405,N
10887313,10728643,Y,11078357,Y,20037325,Y,11078357,Y,10058192,N
10887787,10728839,Y,11095923,Y,10884711,N,10058192,N,10342875,N
10887913,10645774,N,10287922,N,10112299,N,10788363,N,10568358,N
10892019,10728643,Y,10728643,Y,10728643,Y,10728643,Y,11095923,Y
10895073,11064795,N,10817811,N,10510897,N,11091727,N,10958533,N
10896134,10287922,N,10645774,N,10112299,N,10943393,N,10342875,N
10896202,10728643,Y,10487758,N,10487758,N,10487758,N,10487758,N
10896212,10169745,N,10847888,N,10779728,N,10098323,N,10943393,N
10896674,10728643,Y,10752405,N,10752405,N,10752405,N,10958533,N
10896862,10941576,Y,10098323,N,10421097,N,20064078,N,20064078,N
10898688,11071078,Y,20027467,N,10504765,N,10504765,N,20035160,N
10901111,10769252,Y,,N,,N,,N,,N
10903011,10728643,Y,10728643,Y,10061675,N,10958533,N,10779728,N
10903618,10903623,N,10049674,N,10771731,N,10093052,N,10099499,N
10903620,10477982,N,11119999,N,10903623,N,10360972,N,10059527,N
10903623,10771731,N,10049674,N,10099499,N,10903618,N,10903620,N
10903692,11095923,Y,10958533,N,10943393,N,10659222,N,10995989,N
10903857,10728643,Y,11095923,Y,11095923,Y,11095923,Y,10958533,N
10904533,10728643,Y,,N,,N,,N,,N
10904658,11095923,Y,10169745,N,10421097,N,10287922,N,10343507,N
10904660,10906146,Y,10769219,Y,11076438,N,10745510,N,10481046,N
10904662,11095923,Y,11095923,Y,10058192,N,10169745,N,10036223,N
10904663,10728643,Y,10728306,Y,10509922,N,10059312,N,11023420,N
10904666,10495384,N,20000319,N,10024244,N,10041298,N,20064071,N
10904668,10906146,Y,10287922,N,10169745,N,10568358,N,10098323,N
10904706,10754651,Y,10050919,N,10042223,N,10112299,N,10059527,N
10904982,10396076,N,10942645,N,10050919,N,20064071,N,10042792,N
10905852,10753190,N,,N,,N,,N,,N
10905942,11095923,Y,10115603,N,10553070,N,10509922,N,10942149,N
10905944,10728643,Y,10343507,N,20064078,N,20021209,N,10342875,N
10906139,10941576,Y,20064071,N,20064074,N,20064070,N,10396076,N
10906142,10769395,Y,10481046,N,10098323,N,10024244,N,10343507,N
10906145,10766737,Y,20037330,Y,10728022,Y,10741667,Y,20062456,Y
10906146,10728000,Y,10756455,N,10036270,N,10745510,N,10384132,N
10906148,11095923,Y,10906146,Y,10710453,N,10287922,N,10058192,N
10906160,11095923,Y,10568358,N,11023420,N,10287922,N,10343507,N
10906166,10728698,Y,10728333,Y,10105960,N,10061675,N,10779728,N
10906172,10906146,Y,11095923,Y,10958533,N,10081067,N,10343507,N
10906178,10421097,N,10172750,N,10710453,N,10062528,N,10287922,N
10906182,10343507,N,10172750,N,10421097,N,10058192,N,10553070,N
10906194,10342875,N,,N,,N,,N,,N
10906632,10728643,Y,10728643,Y,,N,,N,,N
10907104,20076005,N,10343507,N,10287922,N,10342875,N,10058192,N
10907476,11153989,N,10559422,N,10477987,N,11100207,N,10413906,N
10907916,10265242,N,11023420,N,10169745,N,10454104,N,20061921,N
10910819,10568358,N,10778330,N,20064066,N,20064066,N,10580213,N
10910970,10912204,N,10169745,N,10343507,N,10543799,N,10568358,N
10911044,10860682,Y,10728643,Y,10728643,Y,10941576,Y,10481046,N
10911302,10277232,N,10032974,N,10952129,N,10689005,N,11084390,N
10911595,10728643,Y,10058192,N,10995989,N,10287922,N,10169745,N
10911596,10941576,Y,10297281,N,10169745,N,10421097,N,10169745,N
10911793,10836144,N,10863215,N,10814742,N,10737045,N,10049812,N
10911966,10568358,N,10568358,N,,N,,N,,N
10912204,11071078,Y,11071078,Y,11078357,Y,10287922,N,10098323,N
10912269,10728643,Y,10024244,N,10024244,N,11091727,N,10487758,N
10912443,10941576,Y,10741667,Y,10474720,N,10777269,N,10059494,N
10912475,10728643,Y,10728643,Y,10728643,Y,10728643,Y,10058192,N
10912983,10728031,Y,10533456,N,10528244,N,11134296,N,10927638,N
10913277,10047925,N,10710453,N,10771731,N,11023420,N,10710453,N
10914529,11061129,N,10036584,N,10063950,N,,N,,N
10914566,11061129,N,,N,,N,,N,,N
10915679,11095923,Y,11095923,Y,10063950,N,10645774,N,10481046,N
10915692,10728643,Y,11095923,Y,11095923,Y,11095923,Y,11095923,Y
10915695,10728643,Y,11095923,Y,11095923,Y,11023494,N,10958533,N
10915696,11095923,Y,11095923,Y,20076005,N,10553070,N,10842128,N
10915697,11095923,Y,11095923,Y,10481046,N,10169745,N,10421097,N
10915704,10728643,Y,11091727,N,10553070,N,10172750,N,,N
10917882,10941576,Y,10357365,N,10659222,N,10282034,N,10624692,N
10918173,20061921,N,20064066,N,10058192,N,10343507,N,20061921,N
10918230,11095923,Y,20076005,N,10842128,N,10842128,N,11126355,N
10919698,10728305,Y,10781409,Y,10536819,N,10809375,N,10492475,N
10920777,11095923,Y,10906146,Y,10481046,N,10481046,N,10061675,N
10921054,10728643,Y,10728643,Y,10728643,Y,10728643,Y,10036584,N
10922399,11095923,Y,10769395,Y,10906146,Y,11095923,Y,10058192,N
10922592,10958533,N,11091727,N,10958533,N,10958533,N,10172750,N
10923053,11095923,Y,10645774,N,10487758,N,10487758,N,10058192,N
10923055,10487758,N,10645774,N,10487758,N,10058192,N,10487758,N
10923057,10058192,N,10487758,N,10487758,N,10645774,N,10487758,N
10927324,10169745,N,20064078,N,10169745,N,10568358,N,10098323,N
10927638,10533456,N,10528244,N,10912983,N,10524468,N,10656012,N
10928385,11095923,Y,10481046,N,10061675,N,10645774,N,10068011,N
10928394,10766745,Y,10769252,Y,10769252,Y,10645774,N,20061921,N
10928398,10935938,Y,11095923,Y,10058192,N,10943393,N,10036584,N
10928411,10112665,N,10112665,N,,N,,N,,N
10928413,10082154,N,,N,,N,,N,,N
10928512,10728643,Y,11095923,Y,10728643,Y,10082154,N,10487758,N
10928548,10752405,N,10752405,N,10752405,N,10504765,N,10752405,N
10928555,11095923,Y,11095923,Y,10342875,N,10058192,N,10958533,N
10928563,10481046,N,10481046,N,10553070,N,10645774,N,10553070,N
10928677,10659222,N,10098323,N,10943252,N,10942870,N,10659222,N
10932742,11095923,Y,11095923,Y,10958533,N,11053150,N,11053150,N
10932839,10061675,N,10061675,N,10063950,N,10063950,N,10058192,N
10933270,11023420,N,10169745,N,10064133,N,10061675,N,20064078,N
10934038,10906146,Y,10728643,Y,10808471,N,10343507,N,10283287,N
10934145,10728643,Y,11095923,Y,11095923,Y,10942149,N,,N
10934153,10728643,Y,11095923,Y,10515464,N,10067650,N,,N
10934162,10769395,Y,10061675,N,10058192,N,10036223,N,10024244,N
10934465,10741667,Y,20037330,Y,10169745,N,10061675,N,20021209,N
10934517,10645774,N,10481046,N,10063950,N,10645774,N,10063950,N
10934558,10769405,Y,10769362,Y,11091629,N,11091630,N,10057742,N
10934563,10098323,N,10169745,N,10943393,N,10568358,N,11023420,N
10934594,10728000,Y,10820583,N,10575482,N,10078511,N,11017425,N
10935698,10487758,N,,N,,N,,N,,N
10935938,10928398,Y,10058192,N,10943393,N,10287922,N,10343507,N
10935948,10169745,N,10098323,N,11023420,N,20064078,N,10943393,N
10935949,10342875,N,10169745,N,10553070,N,10343507,N,10343507,N
10935956,10058192,N,20061921,N,10343507,N,10343507,N,11023420,N
10936858,11095923,Y,10058192,N,10553070,N,,N,,N
10937512,10645774,N,10553070,N,20076005,N,10061675,N,10058192,N
10937514,11095923,Y,10024244,N,10553070,N,11091727,N,10058192,N
10937592,10941576,Y,10817243,Y,10093052,N,10042907,N,20064071,N
10937614,10728643,Y,10728643,Y,,N,,N,,N
10938097,11095923,Y,10061675,N,10061675,N,10061675,N,10842128,N
10938466,10343507,N,11023420,N,10912443,N,10169745,N,20074877,N
10938980,10012427,N,20064066,N,20062132,N,10012427,N,10963575,N
10939101,10941576,Y,10169745,N,10421097,N,11023420,N,11023420,N
10940961,10906146,Y,10943393,N,20064078,N,20064078,N,10771731,N
10941576,10050919,N,10343507,N,10396065,N,10042792,N,10546160,N
10941842,10058192,N,,N,,N,,N,,N
10942149,11095923,Y,11095923,Y,10728643,Y,10510897,N,10063950,N
10942373,10753190,N,10736423,N,10753190,N,10736423,N,,N
10942645,10941576,Y,10050919,N,10396076,N,10528404,N,10797766,N
10942707,10781409,Y,11115404,Y,20062171,N,20061921,N,20064078,N
10942870,10659222,N,10928677,N,10659222,N,10710453,N,10943252,N
10942965,11056861,Y,10995989,N,11143801,N,10219365,N,10746874,N
10943147,10038031,N,10038031,N,10058192,N,10659222,N,10788363,N
10943189,11078357,Y,10396076,N,10942645,N,10050919,N,10049812,N
10943249,10805274,Y,10957751,Y,10169745,N,10710453,N,10049547,N
10943252,10943261,N,10928677,N,10659222,N,10097190,N,10942870,N
10943253,10825035,N,10038031,N,10796740,N,10343507,N,10396064,N
10943261,10943252,N,10099538,N,10928677,N,10389081,N,10049681,N
10943368,10728643,Y,10728643,Y,11091727,N,10058192,N,10553070,N
10943393,10631239,N,10099538,N,10099497,N,10093052,N,10358724,N
10944147,11078357,Y,11071078,Y,11071078,Y,20027467,N,10778330,N
10944593,10943393,N,20074877,N,11117153,N,10943393,N,10343507,N
10945003,10343507,N,10710453,N,10098323,N,10568358,N,10169745,N
10945064,10533456,N,10528244,N,10524468,N,10912983,N,10927638,N
10945271,11095923,Y,10728643,Y,10728643,Y,10779728,N,10690538,N
10945399,11095923,Y,10527191,N,10061675,N,10553070,N,10645774,N
10946264,10728643,Y,10510897,N,10895073,N,20076005,N,10036584,N
10946976,10710453,N,11023420,N,11023420,N,11023420,N,10098323,N
10947264,10728643,Y,11052538,Y,10699690,N,10068798,N,10995989,N
10947392,10421097,N,10098323,N,10421097,N,11023420,N,10098323,N
10947609,10169745,N,10343507,N,10958533,N,10098323,N,10958533,N
10949168,10024244,N,10799770,N,10024260,N,10950227,N,10112665,N
10950227,10024260,N,10024244,N,10799770,N,10949168,N,10172750,N
10950233,10061675,N,10061675,N,10061675,N,10061675,N,10061675,N
10950467,10061675,N,10024244,N,10061675,N,10024244,N,10061675,N
10950481,10061675,N,10115603,N,10024244,N,10024244,N,10061675,N
10950501,10061675,N,10061675,N,10061675,N,10061675,N,10061675,N
10950540,10063950,N,10063950,N,10061675,N,10061675,N,10061675,N
10950569,10061675,N,10061675,N,10058192,N,10024244,N,10061675,N
10950577,10058192,N,10061675,N,10024244,N,10061675,N,10061675,N
10950582,10769252,Y,10063950,N,10036584,N,10112665,N,10061675,N
10950596,10061675,N,10061675,N,10825035,N,10796740,N,10343507,N
10950646,10063950,N,10063950,N,10061675,N,10061675,N,10061675,N
10950685,10728643,Y,10481046,N,10061675,N,10061675,N,10024244,N
10950687,10061675,N,10061675,N,10061675,N,10056561,N,10061675,N
10950728,10847888,N,10056561,N,10024244,N,10061675,N,10343507,N
10950736,10481046,N,10061675,N,10061675,N,10061675,N,10061675,N
10950762,11095923,Y,10061675,N,10056561,N,10058192,N,10061675,N
10950788,10061675,N,10061675,N,10061675,N,10061675,N,10061675,N
10951182,10040875,N,11126355,N,10068798,N,,N,,N
10951187,11126355,N,10040875,N,10058192,N,10169745,N,10068798,N
10951361,10728643,Y,10958533,N,20076005,N,10958533,N,10510897,N
10951422,10772812,N,10867720,N,10847888,N,10793868,N,10788363,N
10951947,10779728,N,10063950,N,20061921,N,10405236,N,10568358,N
10952129,10032974,N,10277232,N,11084390,N,10689005,N,10911302,N
10953737,10796740,N,10825035,N,10343507,N,10343507,N,10038031,N
10954262,10061675,N,10061675,N,10061675,N,10061675,N,10061675,N
10954292,10769395,Y,10645774,N,10058192,N,10487758,N,10061675,N
10954306,11095923,Y,10061675,N,10061675,N,10061675,N,10056561,N
10955870,11023420,N,10343507,N,10169745,N,10421097,N,10169745,N
10956868,11095923,Y,11095923,Y,11056861,Y,10112299,N,11117153,N
10957178,10941576,Y,20064078,N,10710453,N,20064078,N,10943252,N
10957183,10421097,N,10169745,N,10098323,N,10169745,N,10943393,N
10957191,10098323,N,11023420,N,10815546,N,20064080,N,10568358,N
10957196,11052576,Y,10658600,N,10964359,N,10097011,N,10364378,N
10957210,10741667,Y,20037330,Y,10366590,N,10093052,N,20059882,N
10957679,10710453,N,10287922,N,10421097,N,10421097,N,10568358,N
10957684,10169745,N,10421097,N,10421097,N,10568358,N,10568358,N
10957693,10710453,N,10568358,N,10421097,N,10169745,N,10169745,N
10957699,11078357,Y,11023420,N,10012427,N,10710453,N,11135358,N
10957701,10805846,Y,10098323,N,10093052,N,10574148,N,11023420,N
10957707,10906146,Y,11023420,N,10568358,N,10287922,N,10287922,N
10957713,10805851,Y,10049675,N,10169745,N,10710453,N,10943393,N
10957734,10098323,N,10098323,N,10169745,N,10169745,N,10343507,N
10957741,10779728,N,10710453,N,10098323,N,10995989,N,10421097,N
10957745,10169745,N,10098323,N,10421097,N,10169745,N,10287922,N
10957751,10805274,Y,10770903,Y,10741667,Y,10805187,Y,10049681,N
10957756,10287922,N,10710453,N,10024244,N,10421097,N,20064066,N
10957763,10058192,N,10169745,N,10098323,N,10779728,N,10112299,N
10957769,10287922,N,10169745,N,10343507,N,10958533,N,10098323,N
10957773,10779728,N,10098323,N,10098323,N,10169745,N,11023420,N
10957775,20064078,N,10343507,N,20064066,N,10112299,N,20064078,N
10957778,11023420,N,10421097,N,10169745,N,11023420,N,10169745,N
10957780,11095923,Y,11123164,N,10036584,N,20033114,N,11023420,N
10958533,10728345,Y,10895073,N,11071675,N,11064795,N,10510897,N
10959458,10097011,N,10658600,N,10964359,N,10574148,N,10364378,N
10959461,10343507,N,10169745,N,20064078,N,20064078,N,10098323,N
10959463,10805280,Y,10575986,N,10036270,N,10489052,N,10036272,N
10959466,10343507,N,10169745,N,11023420,N,10098323,N,10068798,N
10959468,11095923,Y,10728643,Y,10169745,N,10112299,N,11017000,N
10959471,10943393,N,10799485,N,10799488,N,10169745,N,10049812,N
10959474,10574148,N,10568358,N,10283287,N,10421097,N,10082154,N
10959477,10728643,Y,10112299,N,10343507,N,10169745,N,10958533,N
10959480,10728643,Y,10421097,N,10779728,N,10568358,N,10995989,N
10959483,10343507,N,10050919,N,10546164,N,10287922,N,10283287,N
10959485,10943252,N,10098323,N,10568358,N,10287922,N,10779728,N
10959488,10769395,Y,20033114,N,11023420,N,10343507,N,10942149,N
10959626,20062382,N,11135358,N,10329848,N,10501396,N,11153989,N
10960218,11078357,Y,10012427,N,10012427,N,10012427,N,11135358,N
10960364,10728643,Y,10510897,N,10958533,N,10958533,N,10036584,N
10961165,10036270,N,10063950,N,11053150,N,11023420,N,10058192,N
10961168,10943252,N,10568358,N,10098323,N,10169745,N,10169745,N
10961171,10343507,N,10568358,N,10169745,N,10098323,N,10624692,N
10961173,10943252,N,10098323,N,10568358,N,11023420,N,10287922,N
10961177,10728643,Y,10169745,N,10958533,N,10958533,N,10343507,N
10961182,11095923,Y,10169745,N,20064078,N,20061921,N,20064078,N
10961191,10093052,N,10098323,N,11023420,N,10421097,N,10343507,N
10961206,10169745,N,10645774,N,10568358,N,10098323,N,10058192,N
10961209,10421097,N,10710453,N,10943393,N,10098323,N,11023420,N
10961235,10995989,N,10421097,N,10746874,N,10219365,N,10762937,N
10961240,10941576,Y,10710453,N,10169745,N,10421097,N,10112299,N
10961242,10283287,N,10287922,N,20064078,N,10421097,N,10943393,N
10961254,10421097,N,10995989,N,10568358,N,10568358,N,10943252,N
10961279,10169745,N,10098323,N,10421097,N,11023420,N,10710453,N
10961705,10169745,N,10098323,N,10958533,N,10958533,N,10343507,N
10961707,10943252,N,10943252,N,10568358,N,10568358,N,10659222,N
10963140,10553070,N,,N,,N,,N,,N
10963575,11078357,Y,11078357,Y,11095923,Y,10822593,N,20061921,N
10963653,11071078,Y,11071078,Y,11078357,Y,10265242,N,10710453,N
10963657,11071078,Y,11071078,Y,11071078,Y,10710453,N,20035160,N
10964359,10063950,N,10364378,N,20064066,N,20064066,N,11123164,N
10966708,10728643,Y,10752405,N,10752405,N,10752405,N,10752405,N
10966719,11095923,Y,10752405,N,10752405,N,10958533,N,10752405,N
10966728,10728643,Y,10752405,N,10752405,N,10958533,N,10752405,N
10966760,10766745,Y,11095923,Y,10769395,Y,10078486,N,10063950,N
10968242,10805836,Y,10012427,N,10511379,N,10343507,N,10297281,N
10968354,10728643,Y,,N,,N,,N,,N
10968459,11095923,Y,10036223,N,10553070,N,10063950,N,10645774,N
10969872,11056854,Y,11056854,Y,,N,,N,,N
10969882,10078486,N,10036584,N,10040875,N,10040875,N,10040875,N
10972187,10283287,N,10762937,N,10779728,N,10343507,N,10169745,N
10972217,10728643,Y,10728643,Y,10728643,Y,10728643,Y,10958533,N
10972833,10343507,N,10847888,N,10287922,N,10568358,N,10068798,N
10975092,10631239,N,10631239,N,10943393,N,10631239,N,,N
10975237,10943252,N,10169745,N,10098323,N,10098323,N,10287922,N
10975753,10063950,N,10958533,N,10510897,N,10958533,N,10036584,N
10976542,10061675,N,10061675,N,10058192,N,10061675,N,10645774,N
10977633,10779728,N,20064078,N,20061921,N,20064078,N,20064078,N
10979217,10860682,Y,10078486,N,10169745,N,10112299,N,10762937,N
10979218,10941576,Y,10098323,N,10631239,N,10710453,N,10169745,N
10979219,11056864,Y,11052559,Y,10042907,N,20064073,N,20064071,N
10979221,10817998,Y,10818106,Y,10030346,N,10169745,N,11066549,N
10979227,10728643,Y,20046533,N,11091727,N,10958533,N,20064078,N
10980780,20064066,N,10343507,N,20061921,N,20061921,N,10012427,N
10981985,11095923,Y,11095923,Y,10063950,N,11091727,N,10058192,N
10984091,11095923,Y,10728643,Y,10958533,N,11091727,N,10342875,N
10984633,10061675,N,10078486,N,20021209,N,10078486,N,10061675,N
10986317,10061675,N,10061675,N,10061675,N,10061675,N,10553070,N
10987066,11095923,Y,10728643,Y,10728643,Y,10058192,N,10058192,N
10987880,11023420,N,10568358,N,10748903,N,10762937,N,10658928,N
10987894,10169745,N,11023420,N,10421097,N,10995989,N,10169745,N
10990701,10814742,N,10814742,N,10169745,N,11017000,N,11017000,N
10992032,10766745,Y,11095923,Y,11023494,N,10645774,N,10169745,N
10992842,10024244,N,10024244,N,10487758,N,10024244,N,11091727,N
10992845,10024244,N,10024244,N,10024244,N,10487758,N,11091727,N
10995895,11095923,Y,10942149,N,10342875,N,20033114,N,10342875,N
10995962,10093052,N,10049675,N,10099538,N,10466973,N,10650665,N
10995989,11056861,Y,10746874,N,11143801,N,10219365,N,10942965,N
10998527,11095923,Y,11095923,Y,11095923,Y,11095923,Y,10061675,N
10998530,10728643,Y,10728643,Y,11095923,Y,11095923,Y,10058192,N
10998558,10728643,Y,10728643,Y,10727931,Y,20064078,N,20061921,N
10998730,10941576,Y,20064078,N,20064078,N,10098323,N,10421097,N
10998955,10941576,Y,10943252,N,10169745,N,10421097,N,20074877,N
10999702,10906146,Y,10906146,Y,10575482,N,10405236,N,10058192,N
11001916,11095923,Y,10728643,Y,10342875,N,10645774,N,10509922,N
11002683,10728643,Y,11095923,Y,10766745,Y,10115603,N,10098323,N
11003387,10058192,N,10553070,N,10487758,N,10421097,N,10487758,N
11004517,11004517,N,10078486,N,10038031,N,10772812,N,20062021,N
11004814,10659222,N,10943393,N,,N,,N,,N
11005436,10343507,N,10287922,N,10068798,N,10943393,N,,N
11006296,11023420,N,10421097,N,11023420,N,10568358,N,10098323,N
11006750,10172750,N,,N,,N,,N,,N
11007625,10728643,Y,10024244,N,10024244,N,11091727,N,10487758,N
11008086,11123778,Y,11095923,Y,10024244,N,10036223,N,10553070,N
11009895,10024244,N,10024244,N,11091727,N,10487758,N,10487758,N
11010202,10805288,Y,10574148,N,10406140,N,10504858,N,10575482,N
11010266,10805851,Y,10574148,N,10098323,N,10287922,N,10474720,N
11010272,20037325,Y,10710453,N,10098323,N,10169745,N,10098323,N
11010274,10779728,N,11023420,N,10169745,N,20064078,N,20064078,N
11010275,10741667,Y,10474720,N,10504047,N,11023420,N,11023420,N
11010277,10728643,Y,10058192,N,10058192,N,20064078,N,10287922,N
11010279,10226814,N,10093052,N,10078454,N,20034092,N,10036270,N
11010304,11010266,Y,10098323,N,10169745,N,10287922,N,10287922,N
11010311,10568358,N,10568358,N,10169745,N,10421097,N,11023420,N
11010314,10943393,N,10788363,N,10710453,N,20074877,N,10631239,N
11010315,11010275,Y,20017743,N,20017743,N,10169745,N,10568358,N
11010317,10941576,Y,10568358,N,10710453,N,10169745,N,10098323,N
11010325,20017743,N,20017743,N,10710453,N,10943393,N,10568358,N
11010327,11023420,N,10421097,N,10169745,N,10710453,N,10568358,N
11010330,20017743,N,20017743,N,10710453,N,10943393,N,10779728,N
11011655,10941576,Y,10568358,N,20064066,N,20064066,N,20064066,N
11012548,10061675,N,10061675,N,10061675,N,10061675,N,10061675,N
11014297,10568358,N,10943252,N,10943252,N,10943252,N,10568358,N
11015932,10659222,N,10112299,N,10624692,N,10169745,N,10943393,N
11016062,10728643,Y,10710453,N,10078486,N,10058192,N,10943393,N
11017000,10287922,N,20064066,N,20064066,N,10287922,N,20064066,N
11017425,10934594,Y,10766745,Y,10906146,Y,10481046,N,10481046,N
11020043,10421097,N,10169745,N,10343507,N,10631239,N,10307100,N
11021746,10728643,Y,11095923,Y,10058192,N,10063950,N,10510897,N
11021753,11095923,Y,11095923,Y,10078486,N,10058192,N,10061675,N
11021757,11095923,Y,11095923,Y,11095923,Y,11095923,Y,10061675,N
11021763,10728345,Y,10895073,N,10958533,N,10510897,N,11064795,N
11021769,11095923,Y,10728643,Y,11095923,Y,11095923,Y,10553070,N
11022609,10063950,N,10942149,N,11023420,N,10058192,N,10098323,N
11022611,10728643,Y,10172750,N,11023420,N,20033114,N,10568358,N
11022618,10728643,Y,10728643,Y,10728643,Y,11095923,Y,,N
11022620,10728643,Y,10728643,Y,10728643,Y,11095923,Y,10058192,N
11023420,10568358,N,10778193,N,10748903,N,10396065,N,10340629,N
11023494,10728643,Y,11095923,Y,10728643,Y,10061675,N,11091727,N
11025447,10728643,Y,20064078,N,10112299,N,10169745,N,10487758,N
11025600,11052536,Y,11023420,N,10568358,N,10748903,N,10762937,N
11027966,10481046,N,10112299,N,10078486,N,10504765,N,10169745,N
11030213,10728643,Y,10728643,Y,10487758,N,10035734,N,10036223,N
11030344,11095923,Y,10024244,N,10058192,N,,N,,N
11030926,10058192,N,,N,,N,,N,,N
11032897,10747286,Y,10568358,N,10098323,N,10169745,N,10169745,N
11034977,10728643,Y,10728643,Y,11095923,Y,10058192,N,10058192,N
11035907,10941576,Y,11056861,Y,10818077,Y,10631239,N,10943393,N
11035910,10093052,N,10049675,N,10445161,N,11066567,N,11066584,N
11036648,11095923,Y,10728643,Y,10061675,N,10061675,N,10061675,N
11036818,10024244,N,10024244,N,10061675,N,10112665,N,10112665,N
11037991,10741559,Y,20037330,Y,10058192,N,10058192,N,10169745,N
11038463,10061675,N,20021209,N,10078486,N,10078486,N,10169745,N
11039474,10728643,Y,11126355,N,10510897,N,10464183,N,10169745,N
11040908,10659222,N,10943393,N,10659222,N,10943393,N,10659222,N
11043713,10769395,Y,11056854,Y,10553070,N,10942149,N,,N
11046990,10169745,N,10098323,N,10287922,N,10710453,N,20074877,N
11047796,10710453,N,10169745,N,10943252,N,10043046,N,10047925,N
11048293,10169745,N,10047925,N,10710453,N,10771731,N,10568358,N
11049495,10820474,N,11023420,N,10778330,N,10568358,N,20064066,N
11051802,11095923,Y,10061675,N,10112665,N,10061675,N,10112665,N
11052530,11052538,Y,10941576,Y,10568358,N,10546160,N,10528401,N
11052533,10995989,N,10421097,N,10568358,N,10287922,N,10568358,N
11052534,10728643,Y,10568358,N,10098323,N,10169745,N,10699690,N
11052535,11023420,N,10112299,N,10169745,N,10098323,N,10568358,N
11052536,10748903,N,11023420,N,10568358,N,10778193,N,10762937,N
11052537,11056861,Y,10574148,N,10098323,N,10771731,N,10112299,N
11052538,10941576,Y,10112299,N,10568358,N,20074877,N,10710453,N
11052541,11056861,Y,10058192,N,10779728,N,20061921,N,10080880,N
11052542,10778330,N,20062382,N,10477987,N,11153989,N,10329848,N
11052543,10941576,Y,10098323,N,10042222,N,20064071,N,20064073,N
11052544,10771731,N,11023420,N,10421097,N,11023420,N,10774631,N
11052545,11078357,Y,11078357,Y,11071078,Y,11078357,Y,20027467,N
11052546,11052576,Y,10728643,Y,10964359,N,10364378,N,10658600,N
11052547,10728643,Y,20076005,N,10958533,N,10112299,N,10063950,N
11052548,11056861,Y,10860682,Y,10169745,N,10447705,N,10466265,N
11052549,10061675,N,10061675,N,11023420,N,10024244,N,10169745,N
11052550,10941576,Y,10050919,N,10396076,N,10343507,N,10942645,N
11052555,10754651,Y,10042223,N,10050919,N,10943393,N,10943393,N
11052556,10788363,N,10343507,N,10098323,N,10169745,N,10943393,N
11052557,20076005,N,10958533,N,10063950,N,10112299,N,10343507,N
11052559,10741667,Y,11056864,Y,10042907,N,10774631,N,11066584,N
11052562,10728643,Y,10895073,N,10958533,N,20076005,N,10510897,N
11052563,10788363,N,10788363,N,10788363,N,10943393,N,10771731,N
11052564,10907476,Y,11078357,Y,10078486,N,10098323,N,10169745,N
11052565,10051889,N,11066490,N,10042907,N,11066538,N,11066549,N
11052566,20061921,N,10568358,N,10098323,N,10169745,N,20061921,N
