,item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
1697,10786457,0,2,0,0,0
1698,10786707,1,4,3,0,2
1699,10787007,0,2,0,0,0
1700,10787413,0,0,0,0,0
1701,10787448,0,0,0,1,0
1702,10787512,0,0,0,0,0
1703,10788363,0,0,0,1,0
1704,10788388,0,0,0,0,0
1705,10788425,0,0,0,0,0
1706,10788490,0,0,0,0,0
1707,10788511,0,0,0,0,0
1708,10788732,0,0,0,0,0
1709,10788952,0,0,0,0,0
1710,10789151,0,0,1,0,0
1711,10789421,0,0,0,0,0
1712,10789612,0,0,0,0,0
1713,10790009,0,0,0,0,0
1714,10790829,0,0,0,0,1
1715,10790891,0,0,0,0,0
1716,10791795,0,0,0,0,0
1717,10792187,0,0,1,0,0
1718,10792321,2,0,0,0,0
1719,10793106,0,2,3,1,2
1720,10793484,0,0,0,0,0
1721,10793500,2,0,0,0,0
1722,10793694,0,0,0,0,0
1723,10793779,0,0,0,0,0
1724,10793868,1,1,0,0,0
1725,10794194,0,1,0,0,0
1726,10794234,1,0,0,0,0
1727,10794915,0,0,0,0,0
1728,10795655,0,0,0,0,0
1729,10795674,0,0,0,0,0
1730,10796040,0,0,0,0,0
1731,10796190,0,0,1,1,0
1732,10796224,0,0,0,0,1
1733,10796740,0,0,0,0,1
1734,10796865,0,1,0,0,0
1735,10797231,0,0,0,0,0
1736,10797497,0,0,0,0,0
1737,10797766,0,0,0,0,0
1738,10797767,0,0,0,0,0
1739,10797777,0,0,0,0,8
1740,10797818,0,0,0,0,0
1741,10797899,0,1,0,0,0
1742,10798543,0,0,0,0,0
1743,10799485,0,0,0,0,0
1744,10799488,0,0,0,0,0
1745,10799859,0,0,0,0,0
1746,10799914,0,0,0,0,0
1747,10800053,0,0,0,0,0
1748,10801039,0,0,0,0,0
1749,10801177,3,3,9,4,0
1750,10801362,0,0,0,0,0
1751,10801495,0,0,0,1,0
1752,10801559,0,0,0,0,0
1753,10801628,0,0,0,0,0
1754,10802298,0,0,0,0,0
1755,10802421,0,0,0,1,0
1756,10802527,14,11,3,4,11
1757,10803501,0,0,0,0,0
1758,10804447,0,0,0,0,0
1759,10804514,1,0,0,0,0
1760,10804847,0,0,0,0,0
1761,10804935,0,0,0,0,0
1762,10805185,0,0,0,0,0
1763,10805187,0,1,4,0,2
1764,10805191,2,0,2,3,2
1765,10805199,0,0,2,4,1
1766,10805205,2,3,3,6,7
1767,10805207,1,0,1,2,1
1768,10805213,0,2,3,1,0
1769,10805221,0,0,0,0,0
1770,10805223,0,0,0,0,2
1771,10805229,1,0,0,1,0
1772,10805236,0,0,0,0,0
1773,10805241,0,0,2,2,1
1774,10805251,0,0,0,0,0
1775,10805255,0,0,0,0,0
1776,10805258,1,4,0,3,1
1777,10805262,0,0,0,2,0
1778,10805266,1,1,1,1,0
1779,10805269,0,0,0,0,2
1780,10805274,0,4,0,1,4
1781,10805280,0,0,0,0,0
1782,10805283,1,2,1,1,5
1783,10805288,2,0,4,3,3
1784,10805302,0,0,1,0,0
1785,10805307,0,0,0,0,0
1786,10805336,0,0,1,2,2
1787,10805340,0,0,0,1,0
1788,10805341,0,1,0,0,0
1789,10805345,2,0,0,1,1
1790,10805355,0,1,2,1,1
1791,10805384,0,0,0,0,0
1792,10805406,0,0,0,1,1
1793,10805415,1,3,4,2,2
1794,10805418,0,0,0,0,4
1795,10805420,0,0,1,1,0
1796,10805423,0,0,0,0,0
1797,10805428,0,0,0,2,1
1798,10805431,0,0,3,0,0
1799,10805433,0,0,0,0,1
1800,10805437,0,0,0,0,0
1801,10805443,0,0,0,1,0
1802,10805454,0,2,1,3,1
1803,10805458,0,0,0,0,0
1804,10805462,0,1,2,0,1
1805,10805466,0,2,1,1,3
1806,10805475,1,2,0,2,1
1807,10805476,0,0,1,0,0
1808,10805481,0,0,0,1,0
1809,10805488,0,1,2,0,0
1810,10805489,0,0,1,1,0
1811,10805836,6,7,13,7,3
1812,10805844,2,4,11,8,6
1813,10805846,2,2,7,4,12
1814,10805851,0,6,2,5,4
1815,10805953,0,0,0,0,0
1816,10806162,0,0,0,0,1
1817,10806176,0,1,0,0,0
1818,10806656,0,0,0,0,0
1819,10806668,0,0,0,0,0
1820,10806712,0,0,1,0,0
1821,10806776,0,0,1,0,0
1822,10807088,0,0,0,0,1
1823,10807187,0,0,0,0,0
1824,10807250,2,1,2,2,3
1825,10808470,0,0,0,0,1
1826,10808471,0,0,0,0,0
1827,10808520,0,0,0,0,0
1828,10808550,0,0,0,0,0
1829,10808979,0,0,0,0,1
1830,10808980,0,0,0,0,0
1831,10809319,2,0,0,1,0
1832,10809375,0,0,0,0,0
1833,10809380,0,0,0,0,0
1834,10810497,0,0,0,0,0
1835,10811380,0,0,1,0,1
1836,10812462,0,0,0,0,0
1837,10812504,1,0,2,1,0
1838,10812510,0,0,0,2,2
1839,10812535,1,2,0,0,1
1840,10812600,0,0,0,0,0
1841,10812606,0,0,0,0,1
1842,10812611,1,0,1,0,0
1843,10812637,0,0,0,0,0
1844,10814694,2,1,3,2,0
1845,10814704,0,0,1,0,0
1846,10814738,0,1,1,1,0
1847,10814742,0,0,1,1,1
1848,10814840,1,2,1,1,4
1849,10814854,2,2,1,3,5
1850,10814975,3,0,2,1,1
1851,10815070,0,0,0,0,0
1852,10815597,0,0,0,0,0
1853,10816127,0,3,0,0,1
1854,10816156,0,0,0,0,0
1855,10816257,0,1,2,1,0
1856,10816271,0,0,1,1,0
1857,10816284,0,0,0,0,0
1858,10816296,0,0,0,0,0
1859,10816638,0,0,0,0,0
1860,10816655,0,0,0,0,0
1861,10816670,1,0,0,0,1
1862,10816693,0,0,0,0,0
1863,10816711,1,0,0,0,0
1864,10816723,0,0,1,3,0
1865,10816732,0,1,3,4,3
1866,10816752,0,0,0,0,0
1867,10816758,0,0,0,1,0
1868,10816764,2,1,0,0,1
1869,10816791,0,0,0,0,0
1870,10817092,0,0,0,0,0
1871,10817095,0,0,0,0,2
1872,10817099,0,0,0,0,0
1873,10817109,0,0,0,0,0
1874,10817113,0,0,0,0,0
1875,10817129,0,0,0,0,4
1876,10817134,0,0,0,0,0
1877,10817153,0,0,1,0,0
1878,10817173,1,0,0,0,0
1879,10817243,1,3,1,0,3
1880,10817259,0,0,0,0,0
1881,10817262,1,1,3,1,1
1882,10817280,1,4,3,1,3
1883,10817282,1,5,5,7,6
1884,10817811,0,0,1,0,0
1885,10817860,0,0,0,0,0
1886,10817866,0,1,2,1,0
1887,10817868,1,2,1,2,4
1888,10817942,0,2,1,0,0
1889,10817954,0,0,0,1,0
1890,10817961,0,0,2,4,2
1891,10817998,0,0,0,2,0
1892,10818028,0,0,0,0,0
1893,10818053,0,3,4,3,1
1894,10818055,1,1,2,1,1
1895,10818067,0,1,0,1,1
1896,10818077,0,0,1,2,0
1897,10818083,0,1,5,2,0
1898,10818094,0,0,0,1,0
1899,10818100,0,1,0,3,7
1900,10818106,0,0,0,1,0
1901,10818136,0,0,1,0,1
1902,10818140,0,0,3,1,0
1903,10818538,0,0,0,0,0
1904,10818539,0,0,0,2,4
1905,10818540,1,0,1,0,0
1906,10818543,0,0,0,0,1
1907,10818552,0,0,0,1,0
1908,10818590,0,0,0,0,0
1909,10818624,0,0,0,0,0
1910,10818641,0,0,0,0,0
1911,10818724,0,0,0,0,0
1912,10818879,0,0,0,0,0
1913,10819457,0,0,0,0,0
1914,10819742,1,0,0,0,0
1915,10820262,0,0,0,0,1
1916,10820263,0,1,0,0,0
1917,10820264,0,0,0,0,0
1918,10820265,0,0,0,2,0
1919,10820266,0,0,0,0,0
1920,10820268,0,2,0,1,2
1921,10820269,1,0,0,0,0
1922,10820273,0,0,0,0,0
1923,10820275,1,0,1,0,1
1924,10820276,0,0,0,0,0
1925,10820277,0,0,0,0,0
1926,10820278,0,0,0,0,0
1927,10820279,0,1,1,1,0
1928,10820474,0,0,0,0,0
1929,10820583,0,0,0,0,0
1930,10820911,0,0,0,0,0
1931,10822391,0,0,0,0,0
1932,10822424,0,0,0,0,0
1933,10822587,0,0,0,0,0
1934,10822593,0,1,0,1,0
1935,10822734,0,0,0,0,0
1936,10823332,0,1,0,0,2
1937,10823334,0,0,0,0,1
1938,10823891,0,1,0,0,0
1939,10823913,0,2,0,0,0
1940,10824039,0,0,0,0,0
1941,10824105,0,0,0,0,0
1942,10824312,0,0,0,0,0
1943,10825035,0,0,2,2,3
1944,10826437,0,0,0,0,0
1945,10826511,0,1,0,2,0
1946,10827147,1,1,0,0,0
1947,10827154,0,0,0,1,0
1948,10827244,0,1,0,0,0
1949,10827295,0,0,1,0,0
1950,10827627,0,0,0,0,0
1951,10828237,0,1,0,1,0
1952,10830389,0,1,0,1,0
1953,10830394,0,1,0,0,0
1954,10830564,1,1,0,3,3
1955,10830673,0,0,0,1,5
1956,10831675,0,1,1,0,1
1957,10831819,0,0,0,0,0
1958,10833786,0,0,0,2,0
1959,10833867,0,0,0,0,0
1960,10834047,2,1,0,0,0
1961,10834065,0,0,0,0,0
1962,10834082,0,0,0,0,0
1963,10834245,0,0,2,0,2
1964,10834257,0,0,0,0,0
1965,10834315,0,0,0,0,0
1966,10834379,0,0,1,0,0
1967,10836144,0,0,0,0,0
1968,10836314,1,0,0,0,0
1969,10836776,0,0,0,0,0
1970,10836791,0,1,0,0,0
1971,10836800,1,2,3,1,1
1972,10836805,2,0,4,1,2
1973,10836808,1,0,1,2,0
1974,10836809,2,1,0,2,0
1975,10837576,0,0,0,1,1
1976,10837578,1,1,2,0,3
1977,10837579,0,1,2,1,0
1978,10838481,0,0,0,0,0
1979,10839313,1,0,0,0,0
1980,10841450,0,0,0,1,0
1981,10841482,0,0,0,0,0
1982,10842100,0,0,0,0,0
1983,10842147,0,0,1,1,1
1984,10842149,0,0,0,1,0
1985,10842686,0,2,0,0,0
1986,10842929,0,0,0,0,2
1987,10843276,0,0,0,0,0
1988,10843284,0,0,0,0,0
1989,10843315,0,0,0,0,0
1990,10843336,0,0,0,2,0
1991,10843338,0,1,0,1,0
1992,10843350,4,2,6,1,7
1993,10843354,0,0,0,5,0
1994,10843395,0,0,0,0,0
1995,10843418,0,4,2,2,7
1996,10843424,0,0,0,0,2
1997,10843481,1,0,4,0,0
1998,10843540,0,0,0,0,0
1999,10843709,1,0,0,4,0
2000,10844134,0,0,0,0,0
2001,10844276,1,0,0,1,1
2002,10844573,0,0,0,0,0
2003,10844714,0,0,0,0,0
2004,10844898,0,1,0,0,0
2005,10845041,0,0,0,1,3
2006,10845145,0,0,0,0,0
2007,10845197,0,0,0,1,1
2008,10845333,0,0,0,0,0
2009,10847307,0,0,0,0,0
2010,10847836,0,0,0,0,1
2011,10847845,0,0,0,0,0
2012,10847858,0,0,0,0,0
2013,10847885,0,0,2,1,1
2014,10847888,0,0,2,2,0
2015,10847897,0,0,0,1,2
2016,10848852,0,0,0,0,2
2017,10849331,0,0,0,0,0
2018,10849824,0,0,0,2,0
2019,10849942,0,0,0,0,0
2020,10851527,0,0,0,0,0
2021,10851675,0,2,0,0,0
2022,10851678,0,1,1,0,0
2023,10851952,1,0,0,0,0
2024,10853039,1,0,0,0,1
2025,10853740,0,0,0,0,0
2026,10854780,1,0,0,1,0
2027,10855767,1,0,0,0,0
2028,10857471,0,0,0,0,0
2029,10858729,0,0,0,0,0
2030,10858735,0,0,0,1,1
2031,10858766,0,0,0,0,0
2032,10859220,0,0,0,0,0
2033,10859233,0,0,0,0,0
2034,10859241,1,0,0,0,0
2035,10859247,1,0,2,0,0
2036,10859251,0,0,0,0,0
2037,10859295,0,0,0,0,0
2038,10859378,0,0,0,0,0
2039,10859381,0,0,0,0,1
2040,10859521,0,0,0,0,0
2041,10859527,0,0,0,0,0
2042,10859529,0,0,0,0,0
2043,10859532,0,0,0,0,0
2044,10859560,0,0,1,0,0
2045,10859561,0,0,0,0,0
2046,10859589,0,0,0,0,0
2047,10860270,0,0,0,0,0
2048,10860363,1,1,1,0,1
2049,10860453,0,1,0,0,0
2050,10860455,0,0,0,0,0
2051,10860456,0,0,0,0,0
2052,10860461,0,0,0,0,0
2053,10860664,0,0,0,0,0
2054,10860670,0,0,0,1,0
2055,10860688,0,0,0,0,0
2056,10860690,0,0,0,1,0
2057,10860693,0,0,0,1,1
2058,10860703,0,0,1,2,3
2059,10860704,0,0,0,0,0
2060,10860708,0,0,0,0,0
2061,10860729,0,0,0,1,0
2062,10860735,0,0,0,0,1
2063,10862517,0,0,0,0,0
2064,10862625,0,0,0,0,0
2065,10863215,0,0,0,0,0
2066,10864461,0,1,0,0,0
2067,10867720,0,0,0,0,0
2068,10872106,0,0,4,2,2
2069,10872523,0,0,0,3,2
2070,10872574,0,0,1,1,0
2071,10875462,2,1,1,0,0
2072,10875504,1,1,1,1,0
2073,10875512,2,2,0,0,0
2074,10875549,1,0,3,0,0
2075,10875551,1,2,0,1,0
2076,10875554,0,0,1,2,0
2077,10875772,1,2,0,0,0
2078,10875994,0,0,0,0,0
2079,10876619,0,0,0,0,0
2080,10876974,0,0,0,1,0
2081,10877997,1,1,0,0,0
2082,10877999,2,0,0,0,0
2083,10878068,0,0,0,0,0
2084,10878125,0,0,2,0,0
2085,10878305,0,0,1,1,0
2086,10878309,0,0,1,0,1
2087,10878367,1,0,0,1,2
2088,10878418,1,0,0,0,0
2089,10878425,1,0,0,0,0
2090,10878740,0,0,0,0,0
2091,10878868,0,0,0,0,0
2092,10879723,0,0,0,0,0
2093,10880646,1,0,0,0,0
2094,10882575,0,0,0,0,0
2095,10884071,0,0,1,0,0
2096,10884250,0,1,1,0,0
2097,10884333,0,0,1,0,0
2098,10884711,0,0,0,0,1
2099,10885072,1,0,0,1,1
2100,10886703,0,0,0,0,0
2101,10886752,0,0,1,0,0
2102,10886998,0,0,0,4,1
2103,10887313,0,0,0,0,1
2104,10887787,0,0,0,0,0
2105,10887913,0,0,0,0,0
2106,10889835,0,0,0,0,0
2107,10889875,0,0,0,0,0
2108,10892019,0,0,0,0,3
2109,10895073,2,5,2,8,3
2110,10896134,0,0,0,0,0
2111,10896202,0,0,0,0,0
2112,10896212,0,2,0,0,0
2113,10896674,0,0,0,1,1
2114,10896862,0,0,0,0,0
2115,10898688,0,0,0,2,3
2116,10901111,0,0,0,0,0
2117,10903011,0,0,0,0,0
2118,10903618,0,0,1,1,0
2119,10903620,1,0,0,2,0
2120,10903623,0,0,0,0,0
2121,10903692,0,0,0,0,0
2122,10903857,0,0,0,0,1
2123,10904533,0,0,0,0,0
2124,10904658,0,0,0,2,1
2125,10904660,1,2,4,5,1
2126,10904662,0,0,0,1,2
2127,10904663,1,2,4,1,1
2128,10904666,3,5,2,7,2
2129,10904668,0,0,0,0,0
2130,10904706,0,0,0,1,3
2131,10904982,0,0,0,0,0
2132,10905263,0,0,0,0,2
2133,10905268,0,0,0,0,1
2134,10905269,0,0,0,0,0
2135,10905852,0,0,0,0,0
2136,10905942,0,0,0,0,0
2137,10905944,0,0,0,0,0
2138,10906139,0,0,0,0,1
2139,10906142,1,1,1,2,2
2140,10906145,2,3,7,11,9
2141,10906146,3,5,6,9,7
2142,10906148,0,0,0,0,0
2143,10906160,1,0,0,0,0
2144,10906166,0,1,1,0,1
2145,10906172,1,0,0,1,0
2146,10906178,0,0,0,0,0
2147,10906182,0,0,0,2,0
2148,10906194,0,0,0,0,0
2149,10906632,0,0,0,0,0
2150,10907104,0,0,0,1,2
2151,10907476,0,1,1,0,3
2152,10907916,0,0,1,0,0
2153,10908694,0,0,0,0,0
2154,10908706,0,0,0,0,0
2155,10910819,0,0,0,0,0
2156,10910970,1,0,0,0,1
2157,10911044,0,0,0,0,0
2158,10911302,0,0,2,1,3
2159,10911595,0,0,0,0,0
2160,10911596,0,0,0,0,0
2161,10911694,1,2,1,0,0
2162,10911695,1,1,1,2,2
2163,10911699,1,2,1,1,5
2164,10911706,1,1,2,0,5
2165,10911710,0,0,1,2,0
2166,10911713,0,1,2,3,0
2167,10911715,0,0,1,0,0
2168,10911717,0,1,0,2,0
2169,10911721,0,0,0,1,1
2170,10911723,0,0,1,0,1
2171,10911726,0,0,0,0,0
2172,10911731,0,1,0,0,0
2173,10911733,0,0,0,0,0
2174,10911735,0,0,0,0,0
2175,10911754,0,2,1,0,6
2176,10911756,0,0,2,5,3
2177,10911757,0,0,0,0,0
2178,10911766,0,1,1,1,1
2179,10911793,0,0,0,0,0
2180,10911804,0,0,0,0,0
2181,10911827,0,0,1,0,0
2182,10911828,0,0,0,0,0
2183,10911966,0,0,0,0,0
2184,10912204,0,1,0,0,0
2185,10912269,0,0,0,4,0
2186,10912401,0,0,0,0,0
2187,10912443,1,5,2,5,4
2188,10912475,0,0,1,0,0
2189,10912983,1,1,1,4,5
2190,10913033,0,0,0,0,0
2191,10913041,0,1,0,4,0
2192,10913091,1,0,0,0,0
2193,10913277,0,0,0,0,0
2194,10914529,1,0,0,0,0
2195,10914566,1,0,0,0,0
2196,10915679,0,0,0,1,2
2197,10915692,4,1,0,4,2
2198,10915695,0,0,0,2,2
2199,10915696,0,3,0,5,2
2200,10915697,0,0,0,0,0
2201,10915704,0,0,0,0,0
2202,10917882,0,0,1,0,0
2203,10918173,0,0,0,0,0
2204,10919698,0,1,0,0,0
2205,10920777,0,1,0,0,0
2206,10921054,0,0,2,0,0
2207,10922399,0,0,0,0,0
2208,10922592,1,0,1,0,0
2209,10923053,1,0,1,1,0
2210,10923055,0,0,1,0,1
2211,10923057,0,1,0,0,0
2212,10927324,0,0,0,0,0
2213,10927638,0,1,2,1,1
2214,10928385,0,0,0,0,0
2215,10928394,0,0,0,0,0
2216,10928398,0,1,1,1,2
2217,10928411,0,0,0,0,0
2218,10928413,0,0,0,0,0
2219,10928512,0,0,1,1,0
2220,10928548,0,4,2,0,0
2221,10928555,0,0,0,0,0
2222,10928563,0,0,0,1,2
2223,10928677,1,1,0,0,2
2224,10932742,0,0,3,2,1
2225,10933270,0,0,0,0,0
2226,10934038,0,0,0,0,0
2227,10934145,0,0,0,0,0
2228,10934153,1,0,0,0,0
2229,10934162,0,0,0,0,0
2230,10934198,0,0,0,0,0
2231,10934465,0,0,0,0,0
2232,10934517,0,3,1,4,1
2233,10934558,0,0,1,0,0
2234,10934563,0,0,0,0,0
2235,10934594,0,1,2,1,2
2236,10935698,0,0,0,0,0
2237,10935938,1,0,1,0,1
2238,10935948,0,0,0,0,0
2239,10935949,0,0,0,0,0
2240,10935956,0,0,0,0,0
2241,10935972,0,0,0,0,0
2242,10936858,0,0,0,0,0
2243,10937512,0,0,1,0,2
2244,10937514,1,3,2,1,2
2245,10937592,1,2,3,6,3
2246,10937614,0,0,0,0,0
2247,10938466,0,0,2,1,1
2248,10938980,0,0,0,0,1
2249,10939101,0,0,0,0,0
2250,10939434,0,0,0,0,0
2251,10940961,0,0,0,0,0
2252,10941576,2,4,11,14,24
2253,10941842,0,0,0,0,0
2254,10942149,3,2,2,0,1
2255,10942373,0,0,0,0,0
2256,10942645,0,0,0,0,0
2257,10942707,0,0,0,0,0
2258,10942870,0,0,0,0,1
2259,10942965,0,0,0,0,1
2260,10943147,0,3,0,1,0
2261,10943189,0,0,0,0,1
2262,10943249,0,0,0,0,0
2263,10943252,1,1,2,3,4
2264,10943253,0,0,0,0,0
2265,10943261,1,3,1,3,1
2266,10943368,0,0,0,0,0
2267,10943393,0,0,1,2,3
2268,10944147,0,0,0,0,0
2269,10944593,1,0,0,0,0
2270,10945003,0,0,0,0,0
2271,10945022,0,0,0,0,0
2272,10945064,0,0,0,0,0
2273,10945271,1,1,0,0,0
2274,10945399,0,0,0,0,1
2275,10946264,0,0,0,0,0
2276,10946976,0,1,0,0,0
2277,10947264,0,0,0,0,0
2278,10947392,0,0,0,0,0
2279,10947609,0,0,0,0,0
2280,10947866,0,1,2,0,1
2281,10947872,0,0,0,4,0
2282,10951182,0,0,0,1,0
2283,10951187,0,1,0,0,0
2284,10951361,0,0,0,0,0
2285,10951422,1,0,0,1,1
2286,10951947,0,0,0,0,0
2287,10952129,0,0,1,2,0
2288,10953737,0,0,0,0,0
2289,10955870,0,2,1,0,0
2290,10956868,0,0,0,0,0
2291,10957178,0,0,0,0,0
2292,10957183,0,0,0,0,0
2293,10957191,1,0,1,0,1
2294,10957196,0,1,0,0,1
2295,10957210,0,1,0,0,2
2296,10957679,0,0,0,0,0
2297,10957684,0,1,0,0,0
2298,10957693,0,0,0,0,0
2299,10957696,0,0,0,0,0
2300,10957699,0,0,0,0,0
2301,10957701,0,3,1,4,5
2302,10957707,0,1,1,0,0
2303,10957713,0,1,0,0,0
2304,10957719,0,0,0,0,0
2305,10957734,0,0,0,0,0
2306,10957741,0,0,0,0,0
2307,10957745,0,0,0,1,1
2308,10957751,0,0,0,3,1
2309,10957756,0,0,0,0,0
2310,10957763,0,0,0,0,0
2311,10957769,0,0,0,0,0
2312,10957773,0,0,0,0,1
2313,10957775,0,0,0,0,0
2314,10957778,0,0,0,0,0
2315,10957780,0,0,1,0,2
2316,10958533,1,1,5,4,2
2317,10959458,0,0,0,0,0
2318,10959461,0,0,1,0,0
2319,10959463,0,0,0,0,0
2320,10959466,0,0,0,0,0
2321,10959468,0,0,0,1,0
2322,10959471,0,0,0,1,0
2323,10959474,0,0,0,0,0
2324,10959477,0,0,0,0,0
2325,10959480,0,0,0,0,0
2326,10959483,0,0,0,1,1
2327,10959485,0,0,1,0,0
2328,10959488,0,0,0,0,0
2329,10959626,0,0,0,0,0
2330,10960218,0,0,0,0,0
2331,10960364,0,0,0,1,0
2332,10961165,0,0,0,0,0
2333,10961168,0,0,0,0,0
2334,10961171,0,0,0,0,0
2335,10961173,0,0,0,1,1
2336,10961177,0,0,1,0,0
2337,10961182,0,0,0,0,0
2338,10961191,0,0,0,0,0
2339,10961206,0,0,0,0,1
2340,10961209,0,0,0,4,0
2341,10961235,0,0,0,1,0
2342,10961240,0,0,0,0,0
2343,10961242,0,0,0,0,0
2344,10961254,0,0,0,0,0
2345,10961279,0,0,0,1,0
2346,10961705,0,0,0,0,0
2347,10961707,0,0,0,1,0
2348,10963575,0,0,0,0,0
2349,10963653,0,0,0,0,0
2350,10963657,0,0,0,0,0
2351,10964359,0,0,2,0,1
2352,10966708,3,0,0,0,1
2353,10966719,1,1,0,0,0
2354,10966728,0,2,0,0,0
2355,10966760,0,0,0,0,0
2356,10968242,1,0,3,3,6
2357,10968354,0,0,0,0,0
2358,10968459,0,0,1,0,1
2359,10969872,0,0,0,0,0
2360,10969882,0,0,0,4,0
2361,10970350,1,3,2,0,0
2362,10972217,0,0,0,0,0
2363,10972833,0,1,0,0,0
2364,10974095,0,0,0,0,0
2365,10975092,0,0,0,0,0
2366,10975237,1,3,1,0,4
2367,10975753,0,0,0,0,2
2368,10977633,0,0,0,0,0
2369,10979217,0,0,0,0,0
2370,10979218,0,0,0,0,1
2371,10979219,0,0,2,2,1
2372,10979221,0,0,0,0,0
2373,10979227,1,3,1,0,1
2374,10980780,0,0,0,0,0
2375,10981985,0,0,0,0,0
2376,10984091,1,0,0,1,0
2377,10984633,0,0,0,0,0
2378,10987066,0,0,0,0,0
2379,10987880,0,0,0,1,1
2380,10987894,0,0,0,0,0
2381,10988728,1,2,0,0,0
2382,10988857,0,0,0,0,0
2383,10988918,0,0,0,2,0
2384,10988963,0,1,0,0,0
2385,10988990,0,0,0,0,0
2386,10988992,0,0,0,1,0
2387,10988997,0,0,0,0,0
2388,10989000,0,0,1,0,0
2389,10989199,0,0,0,0,1
2390,10989587,0,0,0,0,0
2391,10990069,1,0,2,0,1
2392,10990077,1,1,1,1,0
2393,10990083,0,0,1,1,1
2394,10990094,0,1,0,0,1
2395,10990105,0,0,0,0,0
2396,10990119,0,0,0,0,0
2397,10990701,1,1,0,0,0
2398,10991088,1,0,0,0,0
2399,10991102,0,0,0,0,1
2400,10991117,0,0,0,0,0
2401,10992032,0,0,0,0,0
2402,10992842,2,0,0,0,0
2403,10992845,0,0,0,0,1
2404,10995895,0,0,0,1,1
2405,10995962,0,1,0,0,0
2406,10995989,0,0,1,4,3
2407,10998527,1,0,2,1,3
2408,10998530,0,0,0,2,0
2409,10998558,0,1,1,3,0
2410,10998730,0,0,0,0,0
2411,10998955,0,0,0,0,0
2412,10999702,0,0,0,0,0
2413,11001916,0,0,0,0,1
2414,11002683,0,1,0,0,0
2415,11003387,0,0,0,0,0
2416,11004517,0,0,1,1,0
2417,11004814,0,0,0,0,0
2418,11005436,0,1,0,0,0
2419,11006296,0,0,0,0,0
2420,11007625,2,1,0,0,0
2421,11008086,0,0,0,0,0
2422,11009895,0,3,0,0,1
2423,11010202,0,0,2,0,3
2424,11010266,0,0,4,2,11
2425,11010272,0,0,0,0,0
2426,11010274,0,1,1,2,1
2427,11010275,1,3,1,4,5
2428,11010277,0,0,0,0,0
2429,11010279,0,1,2,0,0
2430,11010304,0,0,0,1,0
2431,11010311,0,0,0,1,0
2432,11010314,0,0,0,0,0
2433,11010315,0,0,0,0,1
2434,11010317,0,0,0,0,0
2435,11010325,0,0,0,0,0
2436,11010327,0,0,0,0,0
2437,11010330,0,0,0,0,0
2438,11011655,0,0,0,0,0
2439,11014297,0,0,0,0,0
2440,11015932,0,0,0,0,0
2441,11015991,0,0,0,0,0
2442,11016062,0,0,0,0,0
2443,11016184,0,0,0,0,0
2444,11017000,0,0,0,0,0
2445,11017425,0,0,0,0,0
2446,11020043,0,0,0,0,0
2447,11021746,0,0,0,1,1
2448,11021753,0,0,0,0,0
2449,11021757,0,0,0,0,0
2450,11021763,1,1,4,4,2
2451,11021769,0,0,1,1,0
2452,11021954,0,0,0,0,1
2453,11022609,0,0,0,0,0
2454,11022611,0,0,0,0,0
2455,11022618,0,1,0,0,1
2456,11022620,1,0,0,0,0
2457,11023420,0,0,2,0,2
2458,11023494,0,0,0,0,1
2459,11025447,0,0,0,0,0
2460,11025600,0,0,0,0,0
2461,11027966,0,0,0,0,0
2462,11030213,0,0,0,0,0
2463,11030344,0,1,0,0,0
2464,11030926,0,0,0,0,0
2465,11032897,1,3,3,0,1
2466,11034977,0,0,0,0,1
2467,11035907,0,0,0,0,0
2468,11035910,0,0,0,0,0
2469,11037991,0,0,0,0,2
2470,11039474,0,0,0,0,0
2471,11040908,0,0,0,0,0
2472,11043713,0,0,0,0,0
2473,11046990,0,0,0,0,0
2474,11047796,0,0,0,0,0
2475,11048215,0,0,0,2,1
2476,11048293,0,0,0,1,1
2477,11049495,0,0,0,0,0
2478,11051828,0,0,0,0,0
2479,11052530,1,0,1,1,2
2480,11052533,0,0,0,0,0
2481,11052534,0,0,0,0,0
2482,11052535,0,0,0,0,0
2483,11052536,0,0,0,2,1
2484,11052537,0,0,0,0,0
2485,11052538,0,0,0,1,0
2486,11052541,1,0,0,0,0
2487,11052542,0,0,0,0,0
2488,11052543,0,0,0,2,1
2489,11052544,0,0,0,0,0
2490,11052545,0,0,0,0,0
2491,11052546,0,0,0,0,0
2492,11052547,0,0,0,0,0
2493,11052548,0,0,0,0,1
2494,11052549,0,0,0,0,0
2495,11052550,0,0,0,0,0
2496,11052555,0,0,0,0,0
2497,11052556,0,0,0,0,0
2498,11052557,0,0,0,0,0
2499,11052559,0,0,2,0,1
2500,11052562,0,2,1,0,4
2501,11052563,0,0,0,1,0
2502,11052564,0,0,0,0,0
2503,11052565,0,0,0,0,0
2504,11052566,0,0,0,0,0
2505,11052567,0,0,2,0,0
2506,11052568,0,0,1,0,0
2507,11052569,0,0,0,0,0
2508,11052574,0,0,0,0,0
2509,11052576,0,0,0,0,0
2510,11052577,0,0,1,0,0
2511,11052578,0,1,1,0,1
2512,11052579,0,0,0,0,0
2513,11052583,0,0,0,0,0
2514,11052590,0,0,0,0,0
2515,11052593,0,0,0,0,0
2516,11053015,0,0,0,0,0
