item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
10818552,10049812,10942870,10447705,10012427,10510098,142,115,108,CAT,158
10818590,20030014,10169745,,,,CAT,CAT,CAT,CAT,CAT
10818624,10847888,10510897,10058192,10783331,10058192,CAT,CAT,CAT,CAT,CAT
10818641,10769395,10063950,10802527,10942149,10169745,CAT,CAT,CAT,CAT,CAT
10818724,10801177,10995989,20064078,10659222,20064078,CAT,CAT,CAT,CAT,CAT
10818879,10067650,,,,,CAT,CAT,CAT,CAT,CAT
10819457,10098323,11023420,10572500,10219365,11023420,CAT,CAT,CAT,CAT,CAT
10819742,10098323,10098323,10169745,10943393,10860703,CAT,CAT,CAT,CAT,CAT
10820262,11079423,10445161,10093052,10631239,10241505,201,198,172,197,161
10820263,10169745,10098323,20064078,20064078,10748903,CAT,CAT,CAT,CAT,CAT
10820264,10098323,10169745,11071078,10504765,20062132,CAT,CAT,CAT,CAT,CAT
10820265,10504765,10843418,10741559,10943393,20030014,CAT,103,103,CAT,CAT
10820266,10169745,10572500,10421097,10801177,10219365,CAT,CAT,CAT,CAT,CAT
10820268,10943393,10098323,10169745,10941576,10169745,CAT,CAT,CAT,CAT,CAT
10820269,10169745,10098323,10748903,10943252,10659222,CAT,CAT,CAT,CAT,CAT
10820273,20064078,20064078,20064078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10820275,10783331,10958533,10169745,10762937,10504765,CAT,CAT,CAT,CAT,CAT
10820276,10098323,10631239,10043274,10287922,10631239,CAT,CAT,CAT,CAT,CAT
10820277,20061921,10943393,20064078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10820278,10504765,10741559,11071078,20030014,10783331,CAT,105,CAT,CAT,CAT
10820279,10958533,10798543,10728643,11095923,10798543,CAT,CAT,CAT,CAT,CAT
10820474,10762937,10658928,11023420,10568358,10748903,497,487,475,472,472
10820583,10298253,10934594,10575482,10024244,10728000,208,209,193,CAT,146
10820911,10036270,10036272,10774631,10807250,10342875,121,110,CAT,CAT,CAT
10822391,10012427,11078357,20064066,20064066,20064066,CAT,CAT,CAT,CAT,CAT
10822424,20064078,20064078,20064078,11071078,20064078,CAT,CAT,CAT,CAT,CAT
10822587,11119005,10298253,10728698,10477987,11118990,169,169,169,169,166
10822593,10963575,11095923,20061921,11017000,10169745,CAT,CAT,CAT,CAT,CAT
10822734,11056854,10036584,10769395,10405236,10769252,CAT,CAT,CAT,CAT,CAT
10823332,10487758,10847888,10487758,10058192,10112665,CAT,CAT,CAT,CAT,CAT
10823334,11023420,10905269,10568358,10905268,10748903,251,251,252,251,251
10823891,10058192,10728643,,,,CAT,CAT,CAT,CAT,CAT
10823913,10058192,10728643,10728643,10728643,,CAT,CAT,CAT,CAT,CAT
10824039,20076005,10958533,10728643,10728643,10958533,CAT,CAT,CAT,CAT,CAT
10824105,10728643,10287922,,,,CAT,CAT,CAT,CAT,CAT
10824312,10958533,10172750,10728643,20033114,10728643,CAT,CAT,CAT,CAT,CAT
10825035,10796740,10101602,10788388,10805953,10396064,238,263,235,CAT,170
10826437,10169745,10098323,10943393,10098323,10169745,CAT,CAT,CAT,CAT,CAT
10826511,10169745,10421097,10572500,10076998,10420857,2466,2358,1447,1444,1056
10827147,10487758,20064078,20064078,20064078,10487758,CAT,CAT,CAT,CAT,CAT
10827154,10063950,10058192,10728643,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10827244,10728643,10068798,,,,CAT,CAT,CAT,CAT,CAT
10827295,20037325,10421097,20030014,10803501,10728643,CAT,CAT,CAT,CAT,CAT
10827627,11153989,10559422,10477987,10024244,11100207,176,124,176,CAT,124
10828237,11056861,10941576,10568358,11025600,10466265,151,287,137,117,125
10830389,10728643,10421097,10024244,10645774,10728643,CAT,CAT,CAT,CAT,CAT
10830394,10728643,10728643,10728643,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10830564,10825035,10796740,10788388,10101602,10834379,270,197,194,219,208
10830673,20064078,20064078,10814742,11095923,20064078,CAT,CAT,CAT,CAT,CAT
10831675,10058192,20030014,10343507,10112665,10112665,CAT,CAT,CAT,CAT,CAT
10831819,10995989,10958533,10958533,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10833786,10024244,20021209,10958533,10024244,10024244,CAT,CAT,CAT,CAT,CAT
10833867,11095923,10728643,,,,CAT,CAT,CAT,CAT,CAT
10834047,10553070,10728643,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10834065,10728643,10728643,,,,CAT,CAT,CAT,CAT,CAT
10834082,11095923,10058192,10058192,,,CAT,CAT,CAT,CAT,CAT
10834245,11095923,11095923,10058192,11095923,10645774,CAT,CAT,CAT,CAT,CAT
10834257,10728643,10766745,11095923,10802527,10958533,CAT,CAT,CAT,CAT,CAT
10834315,10953737,,,,,CAT,CAT,CAT,CAT,CAT
10834379,10825035,10796740,10788388,10101602,10396064,259,234,237,221,170
10836144,10737045,10024244,10863215,10058192,10058192,113,CAT,159,CAT,CAT
10836314,11095923,10287922,11095923,10068011,10553070,CAT,CAT,CAT,CAT,CAT
10836776,10645774,10906146,10553070,10068011,10058192,CAT,CAT,CAT,CAT,CAT
10836791,10836800,11078357,10836805,10012427,20030014,102,CAT,100,CAT,CAT
10836800,10836805,11078357,10836791,10012427,11078357,446,CAT,102,CAT,CAT
10836805,10836800,11078357,10012415,11078357,10012427,446,CAT,208,CAT,187
10836808,11078357,11078357,10511379,10963575,11078357,CAT,CAT,CAT,CAT,CAT
10836809,10012427,11078357,10511379,10169745,10907476,CAT,CAT,CAT,CAT,CAT
10837576,10837578,20030014,10837579,11071078,11071078,293,CAT,238,CAT,CAT
10837578,11052545,10837576,10837579,11071078,10778330,101,293,424,CAT,CAT
10837579,10837578,20030014,10837576,10778330,11071078,424,CAT,238,CAT,CAT
10838481,10659222,,,,,CAT,CAT,CAT,CAT,CAT
10839313,20076005,10067650,,,,CAT,CAT,CAT,CAT,CAT
10841450,10024244,10728643,10553070,10481046,10058192,CAT,CAT,CAT,CAT,CAT
10841482,10568358,10748903,10905263,10905268,10905269,484,483,483,483,483
10842100,11095923,11095923,10728643,10728643,11095923,CAT,CAT,CAT,CAT,CAT
10842147,11078357,20027467,11071078,20030014,10778330,CAT,CAT,CAT,CAT,CAT
10842149,10837578,11071076,20030014,11072864,11071078,117,120,CAT,101,CAT
10842686,10728643,10728643,,,,CAT,CAT,CAT,CAT,CAT
10842929,11078357,20030014,20027467,11071078,11078357,CAT,CAT,CAT,CAT,CAT
10843276,10510098,10843284,10942870,10366590,10802527,114,124,106,124,CAT
10843284,10510098,10843276,10366590,10942870,10802527,113,124,123,105,CAT
10843315,10093052,10049675,10283287,10474720,10421097,232,133,CAT,107,CAT
10843336,11071078,11071078,10710453,10941576,10169745,CAT,CAT,CAT,CAT,CAT
10843338,11078357,11071078,10012427,11071078,11071078,CAT,CAT,CAT,CAT,CAT
10843350,11071078,11108727,20021543,20049971,10853740,910,783,513,516,870
10843354,10843350,11071078,11108727,10912204,20064066,238,234,223,190,191
10843395,11071078,10843350,10853740,11108727,10843418,349,352,343,330,347
10843418,10843350,11071078,11108727,10853740,20021543,970,884,713,851,459
10843424,11071078,10843350,11108727,10853740,10843418,469,458,429,463,474
10843481,10843709,11071078,11071078,20027467,20027467,141,CAT,CAT,CAT,CAT
10843540,10769395,,,,,CAT,CAT,CAT,CAT,CAT
10843709,20027467,10843350,20027467,11071078,10843481,CAT,101,CAT,CAT,141
10844134,10058192,11023420,,,,CAT,CAT,CAT,CAT,CAT
10844276,10825035,10830564,10834379,10796740,10788388,245,213,194,184,181
10844573,10421097,10941576,20064078,20064078,10098323,CAT,CAT,CAT,CAT,CAT
10844714,10783331,10343507,10802527,10421097,10036584,CAT,CAT,CAT,CAT,CAT
10844898,10050919,10779728,10082154,10546160,10042795,163,163,165,163,161
10845041,10911713,10911713,10911713,10766056,10911713,CAT,CAT,CAT,CAT,CAT
10845145,10058192,10802527,,,,CAT,CAT,CAT,CAT,CAT
10845197,10487758,10112665,10067650,10112665,10958533,CAT,CAT,CAT,CAT,CAT
10845333,10766745,10058192,10342875,10056561,10728643,CAT,CAT,CAT,CAT,CAT
10847307,10752405,10050907,10041829,10778416,20078837,248,248,247,248,237
10847836,10728643,10728643,11095923,11091727,10942149,CAT,CAT,CAT,CAT,CAT
10847845,11117153,10421097,10169745,10834379,11023420,CAT,CAT,CAT,CAT,CAT
10847858,20030014,10169745,10762937,11071078,10943393,CAT,CAT,CAT,CAT,CAT
10847885,10793868,10867720,10772812,10847888,10847888,CAT,CAT,CAT,CAT,CAT
10847888,10847888,10772812,10867720,10847888,10847888,CAT,CAT,CAT,CAT,CAT
10847897,10847888,10867720,10772812,10847888,10783331,CAT,CAT,CAT,CAT,CAT
10848852,10847888,10867720,10793868,10847888,10772812,CAT,CAT,CAT,CAT,CAT
10849331,11078357,11078357,11095923,10343507,20061921,CAT,CAT,CAT,CAT,CAT
10849824,10778652,10729994,11153332,20078837,11153335,114,142,144,217,124
10849942,10825035,10834379,10796740,10343507,10024244,CAT,CAT,CAT,CAT,CAT
10851527,10184989,10906146,10012427,11135358,,CAT,CAT,CAT,CAT,CAT
10851675,10115603,10115603,10699690,,,CAT,CAT,CAT,CAT,CAT
10851678,10115603,10115603,10699690,,,CAT,CAT,CAT,CAT,CAT
10851952,10728643,,,,,CAT,CAT,CAT,CAT,CAT
10853039,10807250,10807250,10769395,10645774,20076005,CAT,CAT,CAT,CAT,CAT
10853740,11071078,10710453,11078357,10396065,10049812,1327,611,383,518,704
10854780,10050648,10474720,10357365,10049674,10169745,272,236,203,124,CAT
10855767,10421097,20037330,10049675,10572500,10943252,CAT,121,137,CAT,CAT
10857471,10755118,10755118,10911713,10911713,10755118,CAT,CAT,CAT,CAT,CAT
10858729,10098323,10169745,10169745,10943393,10169745,CAT,CAT,CAT,CAT,CAT
10858735,10941576,10042795,10546160,10082154,10050919,244,177,128,121,119
10858766,11052538,20030014,10803501,10572500,11117153,CAT,CAT,CAT,CAT,CAT
10859220,10658600,10797818,10964359,10574148,10097011,149,151,147,145,148
10859233,10859220,10631239,10580213,10771731,20074877,CAT,CAT,CAT,CAT,CAT
10859241,10943393,10169745,10098323,10421097,11023420,CAT,CAT,CAT,CAT,CAT
10859247,10169745,20030014,11056861,11056861,11056861,CAT,CAT,CAT,CAT,CAT
10859251,10283287,10421097,10082154,10169745,10287922,CAT,CAT,CAT,CAT,CAT
10859295,10858735,10631239,11023420,10572500,10287922,CAT,CAT,CAT,CAT,CAT
10859378,10049675,10093052,10543799,10474720,20037330,181,122,CAT,117,126
10859381,10049547,10058605,11056860,10043111,20037330,170,155,133,126,133
10859521,10774631,10710453,10098323,10941576,11023420,CAT,CAT,CAT,CAT,CAT
10859527,10943393,10834379,20064078,20064078,10421097,CAT,CAT,CAT,CAT,CAT
10859529,10169745,11023420,10859381,11023420,10098323,CAT,CAT,CAT,CAT,CAT
10859532,10958533,11023420,10710453,10098323,10801177,CAT,CAT,CAT,CAT,CAT
10859560,10943393,10941576,10771731,10169745,20030014,CAT,CAT,CAT,CAT,CAT
10859561,20064078,20064078,20064078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10859589,10169745,10572500,10801177,10943393,10421097,CAT,CAT,CAT,CAT,CAT
10860270,11095923,11017000,10728643,10728643,11017000,CAT,CAT,CAT,CAT,CAT
10860363,10728643,10942149,11095923,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10860453,10421097,10858735,10631239,10631239,10169745,CAT,CAT,CAT,CAT,CAT
10860455,10941576,10572500,20064066,10858735,20064066,CAT,CAT,CAT,CAT,CAT
10860456,10421097,20030014,10080880,,,CAT,CAT,CAT,CAT,CAT
10860461,10572500,10941576,20064066,20064066,10859560,CAT,CAT,CAT,CAT,CAT
10860664,10169745,10219365,10287922,11135358,10421097,CAT,CAT,CAT,CAT,CAT
10860670,10219365,10169745,11135358,10287922,11071078,CAT,CAT,CAT,CAT,CAT
10860688,10710453,10774631,11023420,10098323,20064078,CAT,CAT,CAT,CAT,CAT
10860690,10859251,10169745,11056861,20030014,11056861,CAT,CAT,CAT,CAT,CAT
10860693,11056861,10943393,10859251,10860688,10860703,CAT,CAT,CAT,CAT,CAT
10860703,20068722,10169745,10445161,10741667,10098323,117,CAT,163,280,196
10860704,10050919,20002264,10942645,10654337,10396076,248,248,248,249,245
10860708,10343507,10943393,10169745,10343507,10834379,CAT,CAT,CAT,CAT,CAT
10860729,10098323,10169745,10710453,10834379,10941576,CAT,CAT,CAT,CAT,CAT
10860735,10169745,10098323,10343507,10710453,10943252,CAT,CAT,CAT,CAT,CAT
10862517,10487758,,,,,CAT,CAT,CAT,CAT,CAT
10862625,10766745,10728643,,,,CAT,CAT,CAT,CAT,CAT
10863215,10836144,10737045,10024244,10058192,10058192,159,103,CAT,CAT,CAT
10864461,11079423,10631239,10099538,10943393,10241505,1042,1038,726,786,850
10867720,10040875,10169745,10421097,10572500,10343507,CAT,CAT,CAT,CAT,CAT
10872106,10735848,10911713,10911713,10911713,10911713,107,CAT,CAT,CAT,CAT
10872523,10766056,10911713,10911713,10911713,10766056,CAT,CAT,CAT,CAT,CAT
10872574,10766056,10735817,10911713,10735784,10911713,CAT,105,CAT,CAT,CAT
10875462,20064066,11123164,20064066,20064066,20076005,CAT,CAT,CAT,CAT,CAT
10875504,11095923,11095923,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10875512,11095923,10728643,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10875549,11095923,10728643,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10875551,11095923,11095923,10728643,10728643,10169745,CAT,CAT,CAT,CAT,CAT
10875554,11095923,11095923,10728643,10728643,10169745,CAT,CAT,CAT,CAT,CAT
10875772,10024244,10024244,10577039,,,CAT,CAT,CAT,CAT,CAT
10875994,10169745,10421097,10098323,11078357,11023420,CAT,CAT,CAT,CAT,CAT
10876619,11056854,10036223,11056854,10405236,11056854,CAT,CAT,CAT,CAT,CAT
10876974,10755128,10735704,10911713,10911713,10755118,136,111,CAT,CAT,CAT
10877997,10024244,11123164,,,,CAT,CAT,CAT,CAT,CAT
10877999,10024244,11123164,,,,CAT,CAT,CAT,CAT,CAT
10878068,10343507,10058192,10405236,,,CAT,CAT,CAT,CAT,CAT
10878125,10115603,10115603,10699690,,,CAT,CAT,CAT,CAT,CAT
10878305,10058192,10036584,11134296,20076005,10342875,CAT,CAT,CAT,CAT,CAT
10878309,10058192,11134296,10036584,20076005,10342875,CAT,CAT,CAT,CAT,CAT
10878367,10912983,10533456,10528244,10927638,10524468,219,216,218,211,211
10878418,10487758,10487758,10487758,10058192,,CAT,CAT,CAT,CAT,CAT
10878425,10728643,10487758,10487758,10487758,11095923,CAT,CAT,CAT,CAT,CAT
10878740,11053150,10024244,10024244,10112665,10098323,CAT,CAT,CAT,CAT,CAT
10878868,10058192,10728643,10728643,11095923,,CAT,CAT,CAT,CAT,CAT
10879723,10802527,20064078,10169745,20064078,10421097,CAT,CAT,CAT,CAT,CAT
10880646,20076005,10172750,10942149,10802527,10783331,CAT,CAT,CAT,CAT,CAT
10882575,11095923,10728643,10343507,10509922,,CAT,CAT,CAT,CAT,CAT
10884071,11123164,,,,,CAT,CAT,CAT,CAT,CAT
10884250,10958533,10728643,10058192,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10884333,11056854,10058192,10728643,10058192,10710453,CAT,CAT,CAT,CAT,CAT
10884711,10058192,11095923,10728643,10098810,10343507,CAT,CAT,CAT,CAT,CAT
10885072,10297281,10049675,10093052,10287922,10574148,232,206,285,CAT,152
10886703,10736423,20064078,20064078,10421097,10943393,CAT,CAT,CAT,CAT,CAT
10886752,10024244,11095923,10058192,20076005,11095923,CAT,CAT,CAT,CAT,CAT
10886998,10504765,10555041,10555041,10555041,10555041,CAT,CAT,CAT,CAT,CAT
10887313,10058192,10728643,11095923,11078357,20037325,CAT,CAT,CAT,CAT,CAT
10887787,10884711,10058192,10728839,11095923,10342875,CAT,CAT,CAT,CAT,CAT
10887913,10645774,10169745,10287922,10098323,20030014,CAT,CAT,CAT,CAT,CAT
10889835,10911713,10911713,10911713,10911713,10735784,CAT,CAT,CAT,CAT,CAT
10889875,10911713,10911713,10911713,10735784,10755118,CAT,CAT,CAT,CAT,CAT
10892019,10728643,10728643,10728643,10728643,11095923,CAT,CAT,CAT,CAT,CAT
10895073,11064795,10817811,10510897,10958533,11091727,275,194,235,448,CAT
10896134,10098323,10169745,10287922,10645774,10058192,CAT,CAT,CAT,CAT,CAT
10896202,10487758,10728643,10487758,10487758,10487758,CAT,CAT,CAT,CAT,CAT
10896212,10169745,10802527,10847888,10779728,10098323,CAT,CAT,CAT,CAT,CAT
10896674,10555041,10555041,10555041,10728643,10958533,CAT,CAT,CAT,CAT,CAT
10896862,10941576,10098323,10710453,10421097,20064078,CAT,CAT,CAT,CAT,CAT
10898688,20027467,10504765,11071078,11071078,10504765,CAT,CAT,CAT,CAT,CAT
10901111,10769252,,,,,CAT,CAT,CAT,CAT,CAT
10903011,10728643,10958533,10058192,10728643,10779728,CAT,CAT,CAT,CAT,CAT
10903618,10903623,10049674,10771731,10093052,10099499,165,116,102,109,108
10903620,10477982,11119999,10903623,10360972,10059527,275,255,161,238,221
10903623,10771731,10049674,10099499,10903618,10903620,133,105,104,165,161
10903692,10958533,10943393,11095923,10659222,10995989,CAT,CAT,CAT,CAT,CAT
10903857,10728643,11095923,11095923,10958533,11095923,CAT,CAT,CAT,CAT,CAT
10904533,10728643,,,,,CAT,CAT,CAT,CAT,CAT
10904658,10169745,10421097,10287922,10343507,11095923,CAT,CAT,CAT,CAT,CAT
10904660,10906146,11076438,10745510,10481046,10769219,262,258,142,125,105
10904662,11095923,10058192,10169745,10036223,11095923,CAT,CAT,CAT,CAT,CAT
10904663,10509922,10059312,10728643,10728306,11023420,149,158,CAT,169,CAT
10904666,10495384,20000319,10024244,10041298,10342875,300,221,249,180,176
10904668,10287922,10169745,10572500,10906146,10098323,CAT,CAT,CAT,CAT,CAT
10904706,10050919,10042223,10754651,20030014,10059527,120,120,110,CAT,466
10904982,20002264,10654337,10396076,10942645,10050919,149,149,149,149,149
10905263,10905269,10905268,10568358,11023420,10748903,493,494,491,489,487
10905268,11023420,10568358,10905269,10748903,10778193,489,491,493,487,413
10905269,11023420,10568358,10905268,10748903,10778193,488,491,493,487,413
10905852,10753190,,,,,CAT,CAT,CAT,CAT,CAT
10905942,10115603,10553070,10906146,10058192,10509922,CAT,CAT,CAT,CAT,CAT
10905944,10728643,10343507,20064078,10058192,20021209,CAT,CAT,CAT,CAT,CAT
10906139,10941576,10574148,20064073,20064071,20064074,262,156,154,151,145
10906142,10769395,10481046,10058192,10098323,10553070,CAT,CAT,CAT,CAT,CAT
10906145,20037330,10343507,10766737,11095923,10728698,294,217,121,CAT,160
10906146,10756455,10036270,10728000,10745510,10384132,2717,426,2002,410,511
10906148,11095923,10710453,10906146,10287922,10942149,CAT,CAT,CAT,CAT,CAT
10906160,10572500,11023420,10287922,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10906166,10105960,11095923,10036271,10779728,10728333,103,CAT,140,CAT,184
10906172,10958533,10081067,10906146,10802527,10058192,CAT,CAT,CAT,CAT,CAT
10906178,10802527,10421097,10172750,10710453,10905269,CAT,CAT,CAT,CAT,CAT
10906182,10058192,10343507,10169745,10172750,10421097,CAT,CAT,CAT,CAT,CAT
10906194,10796740,10825035,10834379,10343507,10038031,CAT,CAT,CAT,CAT,CAT
10906632,10728643,10728643,,,,CAT,CAT,CAT,CAT,CAT
10907104,20076005,10343507,10287922,10342875,10058192,CAT,CAT,CAT,CAT,CAT
10907476,11153989,10559422,10477987,11100207,10024248,153,180,159,152,124
10907916,10802527,10265242,10098323,11023420,10169745,CAT,CAT,CAT,CAT,CAT
10908694,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10908706,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10910819,10572500,10580213,10710453,10778330,20064066,CAT,CAT,CAT,CAT,CAT
10910970,10555041,10912204,20068722,10169745,10169745,239,260,100,CAT,CAT
10911044,10481046,11095923,10728643,10728643,10941576,CAT,CAT,CAT,CAT,CAT
10911302,10277232,10032974,10952129,10689005,11084390,244,136,131,133,135
10911595,10169745,10728643,10421097,10058192,10995989,CAT,CAT,CAT,CAT,CAT
10911596,10297281,10421097,10093052,10941576,10098323,114,CAT,104,104,CAT
10911694,10735848,10735676,10735846,10735704,10735850,334,140,119,164,161
10911695,10735848,10735704,10911699,10735864,10735841,220,206,234,118,150
10911699,10735848,10735858,10735851,10911713,10735709,465,493,289,298,324
10911706,10766056,10911713,10735703,10735848,10735837,CAT,CAT,110,135,122
10911710,10735835,10735832,10735695,10735697,10735703,233,251,218,183,204
10911713,10766056,10911699,10735864,10735869,10735866,CAT,298,227,285,275
10911715,10735848,10735858,10735861,10735714,10911699,198,258,283,179,239
10911717,10911695,10735848,10911713,10911713,10911713,238,126,CAT,CAT,CAT
10911721,10911699,10735848,10735858,10735861,10735851,402,172,168,125,116
10911723,10911715,10911713,10911713,10911713,10735784,154,CAT,CAT,CAT,CAT
10911726,10911713,10911713,10911713,10735784,10911713,168,CAT,CAT,CAT,CAT
10911731,10911713,20015114,10911713,10911713,20015114,CAT,CAT,CAT,CAT,CAT
10911733,10735848,10735874,10911713,10911713,10755118,112,119,CAT,CAT,CAT
10911735,10911713,10911713,10911713,20015114,10735784,CAT,CAT,CAT,CAT,CAT
10911754,10735914,10735817,10735816,10735913,10911756,589,487,398,427,277
10911756,10735918,10735874,10735823,10735917,10735786,570,719,361,459,251
10911757,10911713,10911713,10911713,10911713,10735784,CAT,CAT,CAT,CAT,CAT
10911766,10755119,10735838,10911713,10755587,10735677,152,169,CAT,137,127
10911793,10836144,10863215,10814742,10737045,20037330,203,174,165,121,212
10911804,10735848,10735847,10911694,10755118,10911713,120,115,129,CAT,CAT
10911827,10911713,10911713,10911713,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10911828,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10911966,10572500,10058192,10572500,,,CAT,CAT,CAT,CAT,CAT
10912204,10843350,10910970,10555041,11108727,10843354,189,260,151,179,190
10912269,10024244,10024244,11091727,10487758,10728643,CAT,CAT,CAT,CAT,CAT
10912401,10036584,10783331,10728643,10058192,10058192,CAT,CAT,CAT,CAT,CAT
10912443,10098323,20037330,20062456,10474720,10777269,CAT,599,326,196,265
10912475,10728643,10728643,10728643,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10912983,10298253,10728031,10098323,10042826,10533456,266,123,226,212,230
10913033,10913041,10735858,10735848,10911713,10911713,231,128,107,CAT,CAT
10913041,10735848,10735704,10735858,10911699,10735850,306,276,393,336,240
10913091,10766056,10766056,10911713,10911713,10911713,105,CAT,CAT,CAT,CAT
10913277,10043274,10710453,10771731,11023420,10710453,CAT,CAT,CAT,CAT,CAT
10914529,11061129,10058192,10058192,10036584,,CAT,CAT,CAT,CAT,CAT
10914566,11061129,10058192,10058192,,,CAT,CAT,CAT,CAT,CAT
10915679,10063950,10645774,10481046,11095923,11095923,CAT,CAT,CAT,CAT,CAT
10915692,10728643,11095923,11095923,10970350,11095923,CAT,CAT,CAT,CAT,CAT
10915695,10728643,11023494,11095923,10958533,11095923,CAT,CAT,CAT,CAT,CAT
10915696,11095923,20076005,10553070,11095923,11095923,231,145,CAT,CAT,CAT
10915697,11095923,10481046,10169745,10421097,10058192,CAT,CAT,CAT,CAT,CAT
10915704,10728643,11091727,10553070,10172750,,CAT,CAT,CAT,CAT,CAT
10917882,10941576,10357365,10659222,10282034,10659221,202,183,180,171,173
10918173,20061921,20064066,10058192,10343507,20061921,CAT,CAT,CAT,CAT,CAT
10919698,10536819,10809375,10492475,10728305,10781409,CAT,135,150,154,141
10920777,10481046,10481046,11095923,10906146,10958533,CAT,CAT,CAT,104,CAT
10921054,10958533,10728643,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10922399,11095923,10769395,10058192,10906146,11095923,CAT,CAT,CAT,CAT,CAT
10922592,10958533,11091727,10958533,10958533,10990077,CAT,CAT,CAT,CAT,CAT
10923053,10645774,10487758,11095923,10487758,10058192,CAT,CAT,CAT,CAT,CAT
10923055,10487758,10645774,10487758,10058192,10487758,CAT,CAT,CAT,CAT,CAT
10923057,10058192,10487758,10487758,10645774,10487758,CAT,CAT,CAT,CAT,CAT
10927324,10169745,20064078,10169745,10572500,10098323,CAT,CAT,CAT,CAT,CAT
10927638,10533456,10528244,10912983,10524468,10656012,228,228,236,223,172
10928385,10481046,10645774,10068011,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10928394,10645774,10802527,10769252,10766745,20061921,CAT,CAT,CAT,CAT,CAT
10928398,10298253,10935938,10058192,10943393,11095923,126,120,CAT,CAT,CAT
10928411,10112665,10112665,,,,CAT,CAT,CAT,CAT,CAT
10928413,10082154,10036223,10283287,,,CAT,CAT,CAT,CAT,CAT
10928512,10728643,11095923,10082154,10728643,10487758,CAT,CAT,CAT,CAT,CAT
10928548,10555041,10555041,10555041,10504765,10555041,CAT,CAT,CAT,CAT,CAT
10928555,10342875,10058192,11095923,10958533,11095923,CAT,CAT,CAT,CAT,CAT
10928563,10481046,10481046,10553070,10645774,10553070,CAT,CAT,CAT,CAT,CAT
10928677,10659222,10098323,10943252,10942870,10659222,CAT,975,271,108,135
10932742,10958533,10058192,11053150,11053150,11095923,CAT,CAT,CAT,CAT,CAT
10933270,11023420,10169745,10064133,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10934038,10906146,10728643,10808471,10058192,10343507,CAT,CAT,CAT,CAT,CAT
10934145,10728643,11095923,11095923,10942149,,CAT,CAT,CAT,CAT,CAT
10934153,10728643,10515464,11095923,10067650,,CAT,CAT,CAT,CAT,CAT
10934162,10769395,10058192,10036223,10024244,,CAT,CAT,CAT,CAT,CAT
10934198,10755118,10755118,10911713,20015114,10911713,CAT,CAT,CAT,CAT,CAT
10934465,20037330,10741667,10169745,20021209,10783331,121,102,CAT,CAT,CAT
10934517,10645774,10481046,10063950,10645774,10063950,CAT,CAT,CAT,CAT,CAT
10934558,10769405,10769362,11091629,11091630,10057742,217,213,202,184,189
10934563,10098323,10169745,10943393,10572500,11023420,CAT,CAT,CAT,CAT,CAT
10934594,10298253,10820583,10575482,10024244,10728000,260,209,232,CAT,166
10935698,10487758,,,,,CAT,CAT,CAT,CAT,CAT
10935938,10298253,10928398,10727977,10943393,10098323,135,120,109,CAT,CAT
10935948,10169745,10098323,10058192,11023420,20064078,CAT,CAT,CAT,CAT,CAT
10935949,10098323,10342875,10169745,10553070,10343507,CAT,CAT,CAT,CAT,CAT
10935956,10058192,20061921,10343507,10343507,11023420,CAT,CAT,CAT,CAT,CAT
10935972,10912443,10995989,10169745,10572500,10343507,CAT,CAT,CAT,CAT,CAT
10936858,10058192,10553070,11095923,,,CAT,CAT,CAT,CAT,CAT
10937512,10645774,10553070,20076005,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10937514,10802527,11095923,10024244,11095923,10553070,CAT,CAT,CAT,CAT,CAT
10937592,20037330,10941576,10093052,10817243,10042907,585,689,509,320,319
10937614,10728643,10728643,,,,CAT,CAT,CAT,CAT,CAT
10938466,10343507,11023420,10169745,10912443,10943393,CAT,CAT,CAT,CAT,CAT
10938980,10012427,11078357,20064066,20062132,20064066,CAT,CAT,CAT,CAT,CAT
10939101,10169745,10421097,10941576,11023420,11023420,CAT,CAT,102,CAT,CAT
