item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
10732122,10480197,10093052,10727999,10342875,10049675
10732852,10059527,11119999,10941576,10574148,10546160
10732955,10702110,10612736,10639361,10715051,10728691
10732962,10574148,10098323,10491927,10777038,10805846
10733017,11056849,10728000,10098323,10805433,11083647
10733075,10657488,10058192,10495384,11120560,10904666
10733145,10049675,10645828,10012428,10360972,10093052
10733559,20074129,10631239,11079423,10801177,10241505
10734043,10730695,10728668,10746874,10769362,10769359
10734843,10059527,10732852,10731351,10477991,20003476
10734887,10735835,10735703,10735697,10735832,10735833
10734889,10735673,10735697,10755120,10735925,10735703
10734890,10735704,10735846,10735848,10755129,10735679
10734972,10093052,10943393,10049675,10631239,11079423
10735139,10911754,10735816,10735817,10735769,10727322
10735257,10030346,20068722,10741667,10445161,10817282
10735606,10190912,10787007,10728537,11120644,10036270
10735651,10728691,,,,
10735671,10735704,10911715,10735837,10735703,10735846
10735672,10735684,10735677,10755119,10755587,10735681
10735673,10735925,10735697,10735703,10734889,10755122
10735674,10735704,10735679,10735848,10755128,10735841
10735675,10911699,10735687,10735848,10735704,10735858
10735676,10735704,10735848,10735688,10735874,10735846
10735677,10735684,10755587,10735672,10755119,10735838
10735678,10735676,10735704,10735848,10735858,10735846
10735679,10735704,10735848,10735846,10735850,10755134
10735680,10735703,10735697,10766056,10735837,10735704
10735681,10735672,10735677,10735684,10755119,10755587
10735682,10735683,10735704,10735850,10911699,10913041
10735683,10735704,10735848,10735679,10735846,10735717
10735684,10735677,10755587,10735672,10755119,20015142
10735685,10911699,10735699,10735704,10735679,10735848
10735686,10735690,10735858,10735848,10735861,10735699
10735687,10735858,10735704,10735688,10735827,10911699
10735688,10735709,10735676,10735858,10735714,10735704
10735689,10735850,10735848,10735676,10735714,10735858
10735690,10735704,10735848,10735717,10735699,10735864
10735691,10735709,10735688,10735704,10735676,10735848
10735692,10735704,10735861,10735690,10735858,10735686
10735693,10735704,10735848,10735679,10735847,10755123
10735694,10735676,10735704,10735848,10735688,10735874
10735695,10735697,10735703,10735835,10755126,10735832
10735696,10735703,10735680,10735697,10911706,10735700
10735697,10735703,10755124,10735695,10735835,10734887
10735698,10735858,10735704,10755123,10735848,10913041
10735699,10735717,10735704,10755118,10735851,10735690
10735700,10735703,10735833,10735835,10735697,10755124
10735701,10735699,10735848,10735858,10735866,10735704
10735702,10735683,10735866,10735690,10735676,10735717
10735703,10735697,10735835,10735700,10735833,10755124
10735704,10735848,10735679,10735676,10735846,10735850
10735705,10735688,10735858,10735686,10735861,10735690
10735706,10735704,10735848,10735676,10735858,10735679
10735707,10735703,10735697,10735695,10735835,10734887
10735708,10735709,10735704,10735679,10755118,10735841
10735709,10735688,10735704,10735676,10911699,10735848
10735710,10735858,10735688,10735827,10735704,10911713
10735711,10911715,10735848,10735699,10735714,10735709
10735712,10735688,10735858,10911713,10735714,10735869
10735713,10735714,10735688,10755123,10735848,10735847
10735714,10735688,10735704,10735858,10735848,10735676
10735715,10735848,10735717,10735704,10735854,10755118
10735716,10735717,10735709,10735690,10735848,10735699
10735717,10735848,10735704,10735699,10735846,10735676
10735718,10735866,10735704,10735676,10735864,10735848
10735719,10735718,10735848,10735704,10735717,10735676
10735720,10735709,10911713,10735688,10735717,10735676
10735721,10735720,10735709,10735688,10735848,10735858
10735723,10735921,10735901,10755111,10735784,10735678
10735729,10755132,10735703,10735835,10755124,10755101
10735732,10735832,10734889,10735700,10735703,10735837
10735740,10735677,10735848,10735718,10755128,10735864
10735743,10735746,10735704,10735679,10735832,10735677
10735744,10735684,10735848,10735817,10734889,10735704
10735745,10735702,10735858,10735848,10735690,10735866
10735746,10735677,10735684,10735700,10735679,10735848
10735749,10735674,10735704,10735848,10735688,10735676
10735757,10735679,10735704,10735848,10735847,10735858
10735760,10735685,10735709,10735851,10735717,10735848
10735764,10735715,10735832,10735858,10735848,10735704
10735769,10735874,10735914,10735913,10735777,10735816
10735770,10735769,10735777,11120152,10735779,10735817
10735775,10735777,11136857,11136851,10735817,10735815
10735776,20015154,10735784,10735814,10911710,10755126
10735777,11136857,11136851,10735817,11136846,10735775
10735778,10763622,10735784,10735817,10735780,10735786
10735779,10735777,10735769,10735770,10735914,10735816
10735780,10735874,10735817,10735784,10735823,10735777
10735784,10735823,10735874,10735786,10735777,10735918
10735785,10735874,10735784,10735780,10735823,11120152
10735786,10735784,10735823,10735874,10735824,10735918
10735787,10735784,10735874,10735695,10735817,10735697
10735788,10911710,10735695,10735835,10735854,10735842
10735789,10766029,10735879,10755126,10755129,20015142
10735790,10755123,10735672,10755118,10735777,10755117
10735792,10735866,10755118,10735874,10735832,10735842
10735793,10735848,10735704,10735679,10735850,10735918
10735797,10735672,10735677,10911699,10735848,10735684
10735798,10735672,10735799,10735858,10735709,10735839
10735799,10735672,10735858,10735681,10735677,10735861
10735800,10735681,10735864,10911699,10735691,10735694
10735801,10735689,10735866,10911699,10735848,10735850
10735802,10735691,10735704,10735683,10735858,10735709
10735803,10735706,10735704,10755123,10755111,10735848
10735804,10735694,10735704,10735848,10735676,10735714
10735805,10735710,10911699,10735858,10735832,10735685
10735806,10735917,10735874,10735777,10735672,10755142
10735809,10735704,10735858,10735712,10735679,10735709
10735810,10735711,10911695,10735704,10735694,10755140
10735811,10735858,10735688,10755118,10735714,10735848
10735814,10735816,10735823,10735780,10735777,10735784
10735815,10735817,10735777,11136857,11136851,10735775
10735816,10735817,10735777,20015142,10735784,10735913
10735817,10735777,11136857,11136851,10735816,10735815
10735819,10735816,10735817,10766056,10755124,10735914
10735823,10735918,10735874,10735784,10735824,10735917
10735824,10735823,10735918,11136857,10735784,10735874
10735825,10735717,10755134,10755124,10911706,10735697
10735826,10735827,10735858,10735688,10735874,10735861
10735827,10735688,10735858,10735714,10911699,10735866
10735828,10735858,10735827,10735851,10735869,10911713
10735829,10734887,10735832,10755120,10735703,10735835
10735831,10735848,10735832,10755120,10735704,10735858
10735832,10735835,10735695,10734887,10911710,10735703
10735833,10735703,10735700,10735835,10735697,10734887
10735834,10735835,10755120,10735703,10735874,10734889
10735835,10735703,10734887,10735697,10735833,10735700
10735836,10735858,10735850,10735848,10755123,10735704
10735837,10735703,10735835,10735680,10734887,10735832
10735838,10755119,10735677,10911766,10735835,10735839
10735839,10735677,10735838,10735684,10735835,10735672
10735840,10735848,10735852,10735704,10735846,10735674
10735841,10735848,10735704,10735851,10911695,10755128
10735842,10735848,10735866,10735704,10735850,10735854
10735845,10735848,10735858,10735851,10735850,10735866
10735846,10735848,10735704,10735679,10735850,10735676
10735847,10735848,10755123,10735714,10755111,10735704
10735848,10735704,10735846,10735679,10735850,10735676
10735849,10735850,10735848,10735847,10755123,10735704
10735850,10735848,10735704,10735846,10735679,10735866
10735851,10735848,10755118,10911699,10735854,10735864
10735852,10735866,10735846,10735848,10755118,10735679
10735853,10735854,10735858,10735848,10755123,10735699
10735854,10735866,10735858,10735851,10735850,10735848
10735857,10735858,10735861,10735848,10735688,10735709
10735858,10911699,10735688,10735869,10735854,10735851
10735859,10735858,10735688,10735869,10911699,10735848
10735861,10735866,10735858,10735854,10735848,10911715
10735862,10735864,10735866,10755118,10735848,10735704
10735863,10735864,10735848,10735704,10735714,10735699
10735864,10735866,10735848,10735704,10735851,10911713
10735865,10735866,10735858,10735869,10735861,10735699
10735866,10735854,10735864,10735848,10735850,10735846
10735868,10735869,10735858,10735848,10735864,10913041
10735869,10735858,10911713,10735866,10911699,10735827
10735870,10735866,10911713,10911699,10735858,10735869
10735871,10735703,10766056,10734890,10735817,10766054
10735874,10735823,10735784,10735918,10735676,10735917
10735877,10735850,10911699,10735870,10913041,10735874
10735878,10735695,10735832,10735703,10911710,10735674
10735879,10766056,10735680,10735714,10755126,10755134
10735881,10735866,10735858,10735874,10735882,10735848
10735882,10735837,10735846,10735848,10735832,11120152
10735887,10735888,10735704,10735698,10735858,10735688
10735888,10735672,10735839,10911766,10735677,10735838
10735889,10735672,10735890,10735823,10735874,10735703
10735890,10911766,10735672,10735888,10735839,10735917
10735894,10735845,10735858,10735866,10735704,10913041
10735896,10735897,10735848,10735850,10735769,10735847
10735897,10735848,10735850,10735858,10735704,10911694
10735900,10735859,10735858,10735861,10911699,10735784
10735901,10735874,10755129,10735764,10735850,10735913
10735904,10735861,10735858,10735848,10755111,10735690
10735905,10735906,10735858,10735848,10755134,10735869
10735906,10735690,10755118,10735861,10735704,10735869
10735908,10735870,10735866,10735858,10755134,10735688
10735913,10735914,10735816,10735817,10735769,10911754
10735914,10735817,10735913,10911754,10735874,10735769
10735917,10735918,10735823,10735874,10911756,10735784
10735918,10735823,10735917,10735874,10911756,20015144
10735921,10735681,10911766,10735838,10735677,10735839
10735922,10735913,10735814,20015114,10735816,20015146
10735924,10735815,10735914,10911754,10735823,10735817
10735925,10735833,10755120,10735673,10735703,10735837
10735928,10735839,10911699,10735848,10911756,10735874
10735929,10735838,10755128,10735848,10755123,10735704
10735930,10735842,10735704,10735850,10735848,10735851
10735931,10735838,10735817,10735932,10735816,10735681
10735932,10735833,10735684,10735840,10735677,10735838
10735933,10735841,10735848,10735676,10735858,10735717
10735935,10735840,10735848,10735925,10735846,10735866
10735936,10735846,10735848,10735704,10735850,10735874
10735937,10735852,10735848,10755111,10755123,10735858
10735938,10735851,10735848,10911699,10735858,10735914
10735939,10735862,10735717,10735690,10755129,10755123
10736423,10941576,11143801,10995989,10219365,11056861
10737045,10836144,10771504,10863215,10727999,10728000
10737679,10737682,,,,
10737682,10737679,10728691,10728123,,
10737775,10571419,10957780,20017440,10957751,10818053
10737776,10728601,10728672,10728422,10728224,10809375
10737814,10049812,10042223,10151460,11052547,10060599
10737815,10042223,10049812,10343507,10502963,10041936
10737817,10805283,10913091,11138017,10389531,10805241
10738060,10036270,20004530,10575986,10728577,10340629
10738641,10766059,11107120,10766060,10735817,
10738819,11087570,10860363,10728685,10728698,10728612
10739581,10297281,10049675,10820266,10754688,10814738
10740472,10035614,10093052,10049675,11010279,10805851
10741549,20068728,10474720,20068722,20064079,20064080
10741550,10420857,10741667,20037330,20064070,20064071
10741552,20068728,10474720,20064079,20064080,20064078
10741554,10818100,10325348,10298253,10396065,10136895
10741559,20037330,10741665,10741667,10447705,10805274
10741665,10843350,20021543,11071078,20049971,11108727
10741667,20037330,10282034,20062382,10741559,10445161
10741678,10741667,10941576,10298253,10817868,10389081
10742939,10875462,11123164,10964359,11123163,20064064
10743174,10776604,10784714,10788490,10788732,10778330
10744424,20068722,10741667,10030346,10474720,10817282
10745464,10766047,10766056,10766059,10947866,10735704
10745510,10792187,10075943,11076438,10771504,10481046
10745531,10735717,10766056,10766059,10735702,10911756
10745640,10728670,10728643,10728683,10728605,10972217
10745644,10745646,,,,
10745646,10979227,11091727,11126355,10745644,10728643
10745650,10728683,10728635,,,
10745682,10728305,10728537,10172787,10727979,10771105
10746480,10036270,10024248,11120620,10347396,10593270
10746874,20030014,10995989,11143801,10219365,10942965
10747123,10474720,11052578,10912443,11056862,20021401
10747256,20062456,20037330,10751811,10728022,10818055
10747262,20037330,20062456,20037325,10741667,10155902
10747267,10741559,20037330,10030346,10042222,20062456
10747272,20062456,10777269,10818053,11052578,20037333
10747279,10805433,10741667,10654337,10042792,20074877
10747286,20037330,10741559,11032897,10741667,10942870
10747303,20062456,20037330,20037325,10155902,11136857
10747826,10825035,10796740,10788388,10101602,10834379
10747828,10825035,10788388,10101602,10796740,10834379
10747846,10098323,10941576,11136317,20064070,20064071
10748007,10728422,10774631,11056862,10580213,11056872
10748805,10574148,10098323,10941576,10093052,10389081
10748806,10093052,20068722,10631239,10277232,10654337
10748820,10169745,10421097,20074877,10572500,10076998
10748845,10943252,10012724,10097190,10042733,10942870
10748903,10568358,11023420,10905269,10905268,10778193
10749654,10598675,10063275,10750470,20003476,10366590
10750470,10598675,10749654,10063275,20003476,10366590
10751166,10691333,11136857,10698827,10612126,10700405
10751218,20015157,10735711,20015154,10755102,10755096
10751250,10990069,10766059,10727322,20033067,
10751251,10755109,10735914,10911754,10735777,10735780
10751254,10766059,10735913,10735918,10766056,10735817
10751811,10473204,11136832,10042857,10447705,10943147
10752002,10733559,10801177,20074129,20062053,10703224
10752405,10847307,10050907,10041829,10778416,10771504
10752438,10012427,10748805,10103477,10093052,10059527
10752690,20037330,10941576,10770896,10912443,11083647
10752709,11052578,10098323,10941576,10817243,10818053
10752713,11052559,10042907,10941576,10816127,10098323
10752727,10051889,20037330,11066490,10042907,11066549
10752768,10941576,10098323,10741667,10574148,10818077
10752772,20037330,10741559,10741665,10447705,11083647
10752776,10941576,10340629,10396065,11056861,10466265
10752777,10941576,10049681,10049675,10474720,10477991
10752778,20037330,10941576,10741667,10297281,10574148
10752783,10624692,10941576,10943393,10771735,10659222
10752787,10941576,20064073,20064071,10574148,10093052
10753074,10654061,10699045,10928548,11105437,
10753190,11119635,10646983,10942373,20068722,10805415
10753421,20062456,10047925,10473204,11056876,11066538
10753869,10805266,11083647,,,
10754424,10396076,10942645,20002264,10050919,10654337
10754647,20068722,10741667,10781777,10474720,10030346
10754648,10049812,10042223,10389081,10477994,10042222
10754651,10042223,10050919,11052555,10904706,10049812
10754652,20061283,11071080,20064076,20061282,20061279
10754654,20046533,10049675,10741667,10781409,10383421
10754656,10817961,10340629,10169745,10574148,11010202
10754658,10093052,10741559,20037325,20037330,10957210
10754659,10474720,10093052,10546160,10491927,10355644
10754663,10546160,10366590,10530352,10530285,10530357
10754664,10805213,10267502,20037331,10574148,20037325
10754665,10098323,20037330,10741667,10277232,10340629
10754668,10760067,10445161,20068722,10474720,10098323
10754672,20064071,10907476,10817954,10817129,20064073
10754688,10297281,10049675,10820266,10049674,10231078
10754706,10805418,10805428,10445161,20062086,10802527
10754710,10741559,10754658,10247011,10781169,10298253
10754720,10082155,10805241,10754665,10340629,10302519
10754723,10805258,10741667,10523675,10781409,10805205
10754729,11100945,20037333,10366590,10805846,10941576
10754762,10366590,10805262,11100944,10049812,10754663
10754764,10030346,11083647,10474720,10817998,10561454
10754925,10728621,,,,
10755095,10735848,10911699,10735683,10735674,10735690
10755096,10755109,10735677,10755118,10735699,10755128
10755097,10755098,10755109,10735677,20015168,10735918
10755098,10755109,10755114,10755128,10755101,10755104
10755099,10755101,10735858,10755128,10735869,10735704
10755100,10755095,10735848,10735784,10911699,10735832
10755101,10755128,10735848,10755118,10755104,10735679
10755102,10735848,10755104,10755101,10735866,10755128
10755103,10911710,10735703,10735833,10734887,10766056
10755104,10755118,10735704,10755101,10735864,10755128
10755105,10755124,10755108,10735703,10735835,10735700
10755106,10755104,10735848,10755123,10735679,10755118
10755107,10755114,10755109,10755102,10755131,10755118
10755108,10755132,10755105,10755124,10735703,10735835
10755109,10755098,10755114,10755128,20015168,10755134
10755110,10755129,10735848,10755111,10755134,10755118
10755111,10755134,10755123,10735704,10735848,10755118
10755112,20015142,10735703,10735848,10735835,20015114
10755113,10755105,20015114,10735835,10755124,10755122
10755114,10755109,10755098,10735848,10755134,10755128
10755115,10735717,20015144,10755128,10735704,10755129
10755116,10755108,10755132,10755127,10755105,10872106
10755117,10755128,10755118,10755123,10735848,10735777
10755118,10755128,10735848,10735704,10755131,10755104
10755119,10755587,10755124,10735672,10735684,10735677
10755120,10755126,20015114,10755124,10755122,10735925
10755121,10755115,10735848,10755123,10735850,10755140
10755122,10755124,10735848,10755120,20015114,10735704
10755123,10755118,10735848,10755131,10755111,10735699
10755124,10735703,10735697,10735835,10755105,10755132
10755125,10755102,10755131,10755123,10735848,10755118
10755126,10735835,10755124,10735695,10735703,10766056
10755127,10755132,10755116,10755108,10735817,10735680
10755128,10755118,10755129,10735704,10735848,10755101
10755129,10755128,10735704,10735848,10755134,10755118
10755130,10755131,10755118,10755123,10755128,10735866
10755131,10755118,10735864,10735848,10755128,10735866
10755132,10755108,10755124,10735835,10735703,10735697
10755133,10755119,10735677,10755123,10755118,10755122
10755134,10755118,10735679,10735848,10755129,10735704
10755135,10755141,10735704,10735848,10755128,10755118
10755136,10755148,10735704,10735846,10735851,10735679
10755137,10755138,10755134,10755123,10755111,10735848
10755138,10755128,10755134,10755129,10755118,10735848
10755139,10735848,10755118,10755134,10755129,10755128
10755140,10755139,10735704,10755123,10755118,10735848
10755141,10755129,10735848,10735704,10755118,10735679
10755142,10755115,10755139,10735854,10735848,10735711
10755143,10755128,10755118,10755124,10755154,10755105
10755144,10755154,10755134,10755129,10755111,10755123
10755145,10735717,10735848,10911715,10755134,10755166
10755146,10755142,11120152,10735848,10755134,10735874
10755147,10735835,10755119,10755124,20015142,10735838
10755148,10913041,10755134,10735704,10755118,10755136
10755149,10755152,10755128,10755129,10735848,10735864
10755150,10735671,10755124,10755119,10755128,10735703
10755151,10755162,10755111,10735784,10755123,10911699
10755152,10735851,10755118,10755128,10755119,10735777
10755153,10755129,10755145,10755134,10735848,10735861
10755154,10755128,10735688,10755134,10755129,10735848
10755155,10755164,10755134,10755140,10735848,10755123
10755156,10735718,10735859,10755118,10755104,10735914
10755157,10755120,10735704,10735679,10735848,10755140
10755158,10755166,10735704,10735679,10755134,10735690
10755159,10735850,10755156,10755104,10755102,10755106
10755160,10755124,10735703,10735700,10735837,10756706
10755161,10755139,10755140,10755123,10755111,10755163
10755162,10735848,10735704,10755118,10755129,10735679
10755163,10755139,10735704,10755118,10735846,10735674
10755164,10755134,10735672,10735848,10755155,10735704
10755165,10735704,10735717,10735690,10735715,10735866
10755166,10755139,10755118,10735679,10735848,10755134
10755167,10755164,10735848,10735858,10735720,10735850
10755168,10755119,10911710,10755139,10735874,10755124
10755169,10755118,10755131,10755164,10755138,10735848
10755170,10755171,10735704,10735848,10755123,10755129
10755171,10755128,10755129,10735848,10755118,10735704
10755172,10735874,10735704,10735848,10755165,10735854
10755173,10911713,10735869,10735704,10755123,10755118
10755174,10755129,20015114,10755173,10755171,10911713
10755554,10298253,10934594,10575482,10078511,10820583
10755586,10755587,10755128,10755134,10735874,20015142
10755587,10755119,10735684,10735677,10735672,20015142
10755773,11056861,10762937,10658928,10568358,11025600
10755913,10735697,10735703,10735695,10755124,10735835
10755915,10911710,10734887,10735697,10755103,10755148
10755922,10755108,10735720,10911715,20017293,10755150
10756455,11063863,10384132,10906146,11027966,10728683
10756706,10755160,10735703,10735832,10735837,10735697
10757004,10735677,10755119,10735874,10755101,10735684
10757750,10735815,10735913,10735776,10766054,20015170
10759781,10574148,10042826,10042855,20046505,10298253
10759788,10173573,20062762,,,
10759794,10467161,20059882,10093052,10340629,10759795
10759795,10759796,10759794,10340629,10298253,10553070
10759796,10728250,20062162,10759810,10727995,10049812
10759797,10759796,10735779,10755132,10759795,10735817
10759810,10728250,10727995,20062162,10059455,10049812
10760067,20068728,20037330,10445161,10781409,10297281
10760950,10012427,10012712,,,
10761463,10024248,10477987,10559422,10727749,10827627
10762937,11056861,10568358,10748903,11023420,10905269
10763620,10763653,10735858,10735827,10735866,10911699
10763622,10735784,10735778,10735819,10735852,10735780
10763625,10735824,10735819,10735784,10911754,10735866
10763634,10735823,10735866,10735918,10735864,20015144
10763638,10735703,10735695,10735816,10735784,10735704
10763653,10763620,10735866,10735848,10763634,10735676
10763657,10735866,10735850,10735917,10735918,10763634
10763666,10735704,10735850,10766038,20015171,11142595
10763944,10145886,10527191,10036272,10036270,10298253
10764030,20017637,10989000,10727930,10735680,10735784
10764037,11066567,11066584,10774631,10082270,11056864
10766029,10766038,10766047,10766059,10766060,11136857
10766038,10766029,10766047,10766056,10766059,10766060
10766041,10735914,10766059,20017647,10766056,10735851
10766047,10766056,10766038,10766029,10766059,10735703
10766054,10735848,10766056,20015114,10735703,10755128
10766056,10766059,10766060,10766047,10766038,10755126
10766059,10766056,10766060,10766047,10766029,10755126
10766060,10766056,10766059,10766029,10755126,10735703
10766064,10766059,10911713,10776969,10766047,10766038
10766737,10906145,10802527,10735777,10728601,10575986
10766743,10728683,10805280,10805283,10728685,10728537
10766745,10693361,10796040,10553431,11120560,20062176
10766752,10078573,10067977,10036272,10099482,10468255
10766755,10728138,11121638,10728698,10383421,10298253
10767063,10851952,10347391,10341188,,
10767122,10024248,20062176,10728347,10036270,10805280
10767388,10728683,10728692,10728688,10728643,10072331
10769219,10495384,10384132,10769222,20018836,10078511
10769220,10769219,10495384,10075943,10792187,11069309
10769222,10745510,10792187,10075943,10384132,10906146
10769224,10769226,10769355,10769359,10769222,10769252
10769226,10769252,10769224,10593270,10769222,11121642
10769252,10769226,10769253,10720471,10727979,11056854
10769253,10769252,10720471,10727979,10580842,10769226
10769355,10063950,10769362,10769359,10406053,10769395
10769359,10553070,10769391,10769362,10769355,10481046
10769362,10769405,10769395,10769391,10769359,10769355
10769371,10769395,11051828,10024244,10024260,10769362
10769391,10481046,10802527,10769359,10769362,11056849
10769395,10769362,10024248,10481046,11120560,10769391
10769401,11091629,11091628,11091630,10769391,10769405
10769405,10769362,10769391,11091629,10769395,11091628
10769875,10042907,10596031,10907476,11066538,20064071
10769915,10766060,10735695,10735833,10735703,10735784
10769916,10766056,20017185,10734887,10735848,10911713
10770803,10777269,10474720,11052578,11056862,20021401
10770896,20037330,10941576,11083647,10771735,10050648
10770903,20037330,10741559,10741665,10805274,10741667
10771103,10036270,10392044,10728305,10728521,10979227
10771105,10728691,10771559,10036270,20016044,11091092
10771113,10287642,10728632,10805266,10099482,10915695
10771117,10572484,10172787,10728410,10728521,11126603
10771119,20033624,10409548,10063950,10481301,11075514
10771146,10728127,10728250,10728530,10728322,10036271
10771487,10771731,10598675,11111560,10776093,10098323
10771504,10792187,10781151,10024248,10282034,10745510
10771543,11056849,10036273,10036550,10769355,10406053
10771559,20076005,11021763,10593270,10024248,10464183
10771731,10504047,10093052,20068722,10631239,10943393
10771735,10050648,10058085,10801628,10282034,10084953
10771995,10488321,11136857,10042826,10502968,10546160
10771997,10735815,10247011,10741559,10420423,10098323
10772812,10774184,11140473,10825035,10796740,10788388
10773379,10698827,10751166,10247011,10728027,10347412
10773440,11136857,10078511,11136851,10509922,10735777
10773632,20030199,11087569,10036270,20044175,10728373
10774184,11140473,11089401,11004517,10772812,10825035
10774569,10941576,20064065,11056861,11023420,10568358
10774631,11052559,10042907,11056876,11056872,10132650
10774667,10727977,10807250,10769405,10680501,10912983
10774819,11140473,10796190,11096324,10830564,10483655
10774827,11140473,10772812,10774184,10447674,11089401
10775449,11076438,10067997,10553070,10068011,10728698
10775511,10036270,11081672,10098323,10741667,10056561
10775537,10969882,10036549,10414880,10331664,10022692
10775639,10906146,10095834,10036272,10928512,11128966
10775923,10769395,10769362,11138017,10451591,10727930
10776093,10598675,10112299,10771731,11111560,10903623
10776094,10396065,20031708,10082155,10546160,10366590
10776398,10559422,11153989,10827627,10477987,11100207
10776604,10743174,10784714,20064080,10788490,10788732
10776969,10735817,10735914,10766064,10766056,10766029
10776973,10766056,10766059,20015142,10911756,10766060
10777038,10574148,20037330,10098323,10491927,10069548
10777269,10474720,11052578,20062456,10770803,11056862
10778193,11023420,10568358,10905269,10905268,10748903
10778213,10050919,10283287,10343507,10287922,10546164
10778330,20062382,10298253,11153989,10329848,11135358
10778416,10752405,10847307,10050907,10041829,20078837
10778421,10172787,11126603,10728410,11120644,10728301
10778525,10836144,10863215,10737045,10727999,10728000
10778646,10779728,10050919,10546160,10082154,10283287
10778647,10396065,10546164,10546160,10042792,10050919
10778652,10098323,10546160,10396065,10042733,10097190
10779218,10818624,10058192,10474083,10323092,10043208
10779728,10050919,10546160,10283287,10546164,10343507
10779946,10504765,10779959,10012415,10041829,10778416
10779959,10041829,10504765,10778416,10752405,10847307
10781151,10771504,10036270,10444672,10728322,11102330
10781169,10306067,11017000,20064064,20064065,10741559
10781406,10098323,10049812,10012422,10928677,10282034
10781409,20037330,10760067,11037991,10036270,11115404
10781777,20068722,10741667,10030346,10754647,10098323
10781851,10735720,10735718,10755170,10911694,10735866
10781867,11076438,10384132,10497166,,
10782020,10941576,10445161,10648486,10728536,
10782251,10082365,10728325,10035734,10083401,10398694
10782436,10755122,10735679,10755127,10755132,10735829
10783320,10041298,10487758,10728643,10728683,10693347
10783331,10825035,10830564,10844276,11066538,10834379
10783452,10098810,10728127,10906146,10728022,11087570
10783835,10728632,20037330,10802527,10741559,10805836
10783919,10728345,10945399,10906145,11027966,10533456
10784609,10099499,10941576,10357365,10093052,10012418
10784714,10788732,20068728,10776604,10474720,10743174
10784731,10064120,20064080,20064079,10323092,11010315
10784924,10093052,20037330,10906145,10108206,10491927
10785888,10035502,10035504,10510098,10728561,10882575
10785960,11071076,10837578,11072864,11052545,10843418
10786457,10038134,20076005,10878305,10878309,10728395
10786707,10495384,10036270,10919698,20044788,10728689
10787007,10190912,10735606,10802527,11149346,10988992
10787413,10049812,10710453,11078357,11134271,10853740
10787448,10024248,10036273,10069016,10728325,10727979
10787512,10058192,10574148,11120644,20068728,10734043
10788363,10825035,10783331,10844276,10038874,10830564
10788388,10825035,10796740,10101602,10805953,10396064
10788425,10825035,10834379,10796740,10788388,10747826
10788490,10743174,10776604,10784714,10788732,10778330
10788511,10389081,20064070,10169745,20064071,10805851
10788732,10784714,10776604,10743174,10474720,20068728
10788952,11115404,10136895,10781409,10495384,10036270
10789151,11120620,11097301,11088216,10298253,10036223
10789421,10781409,10942707,10098323,11115404,20061921
10789612,10036272,11120644,10298253,,
10790009,10298253,10728696,10818552,10818100,10818094
10790829,20074129,10433973,20037330,10631239,10801177
10790891,10495384,11023494,11120560,11056854,11056853
10791795,10964359,20064065,10875462,10728143,11123164
10792187,10771504,10745510,10075943,10769222,10906146
10792321,10793868,10772812,10847888,10847885,10848852
10793106,10631239,20037330,10741559,10801177,11079423
10793484,10312246,10219186,10451591,10169745,10805836
10793500,11061871,10906146,11113631,11106549,10728407
10793694,10546160,10049812,11111560,10754656,10574148
10793779,10024244,10895073,20046533,10530092,10072327
10793868,10847885,10585204,10772812,10792321,11127037
10794194,10887313,10728318,11120644,10836800,20068728
10794234,10728027,11120620,10728401,,
10794915,10112665,10069277,10036553,10904663,10766755
10795655,10728632,10071828,10812510,10853039,10769362
10795674,10728685,10727953,10683876,10635802,10728373
10796040,10693361,10755104,10735718,10755115,10056561
10796190,10830564,10825035,10834379,11140473,10796740
10796224,10076144,10728680,,,
10796740,10825035,10101602,10788388,10805953,10396064
10796865,10728612,10934153,10728306,20062566,
10797231,20002264,10396076,10050919,10942645,10654337
10797497,10728347,,,,
10797766,10050919,10396076,10654337,20002264,10942645
10797767,10050919,10396076,10654337,10942645,20002264
10797777,10312246,11052545,11138032,10049693,10364378
10797818,10964359,10364378,10658600,11052576,10097011
10797899,11145373,,,,
10798543,10036270,10474720,20064078,10093052,10546160
10799485,10799488,10990069,10172787,10049812,10990083
10799488,10799485,10990069,10172787,10049812,10990083
10799859,10728698,,,,
10799914,10688017,10071824,10286596,10038049,10036223
10800053,10769391,,,,
10801039,10727930,11120620,,,
10801177,20074129,10631239,10540759,11079423,11052559
10801362,10038106,10836144,10728311,10911793,10769395
10801495,11113631,10728418,10343507,11106549,10389081
10801559,10050648,10058085,10801628,10282034,10084953
10801628,10282034,10050648,10058085,10084953,10357365
10802298,10277232,10648486,10805258,10572500,10727977
10802421,20001431,10058192,10728411,10958533,10932742
10802527,10298253,10735817,10481046,11117823,10735780
10803501,20013287,,,,
10804447,10136895,10036270,10880646,10574148,10906182
10804514,10366590,10030346,10862517,20064080,10937514
10804847,20064066,10658928,10762937,20064064,11108998
10804935,10032974,10952129,11084390,10277232,10689005
10805185,10546160,10297281,10598675,20023040,10042792
10805187,10941576,10805241,10741665,10741559,20037330
10805191,20037450,10805274,10941576,10093052,10741665
10805199,20037330,10805283,10805241,10741559,10805266
10805205,10098323,10049812,10805241,10805274,10082155
10805207,20037330,10297281,10805274,10741667,10741665
