,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
10728697,20062382,20062382,10501396,10501396,11153989
10728698,10298253,10298253,10906146,10906146,10477987
10728839,10727930,10727930,10093052,10093052,10727991
10728849,10941576,10941576,10059527,10059527,10731351
10728862,10731351,10941576,10677357,10093052,10049812
10729064,10169745,10169745,10421097,10421097,10076998
10729994,11153329,11153329,11153332,11153332,11153335
10730656,10957701,10957701,10729064,10729064,10169745
10730695,10734043,10734043,10769362,10769362,10769359
10731351,10941576,10941576,10728849,10728849,10762937
10732122,11150370,10728511,10728511,11150370,10023749
10732852,10059527,10059527,10941576,10941576,10728849
10732955,10702110,10702110,10612736,10612736,10639361
10732962,10098323,10098323,10574148,10574148,10491927
10733017,11056849,11056849,10728000,10728000,10098323
10733075,10058192,10058192,10491927,10491927,20064071
10733145,10049675,10049675,10012428,10012428,10624692
10733559,10631239,10631239,11079423,11079423,10241505
10734043,10730695,10730695,10769362,10769362,10769359
10734843,10732852,10732852,10059527,10059527,10728849
10734887,10735835,10735835,10735703,10735703,10735697
10734889,10735874,10735874,10735698,10735698,10755120
10734890,10735704,10735704,10755122,10755122,10735846
10734972,10093052,10093052,10715626,10715626,10049675
10735139,10911754,10911754,10735816,10735816,10735817
10735257,10098323,10098323,10474720,10474720,10012422
10735606,10190912,10190912,10787007,10787007,10728537
10735651,10728691,10728691,,,
10735671,10735704,10735704,10735848,10735676,10735848
10735672,10735677,10735677,10735681,10735681,10755119
10735673,10735925,10735925,10734890,10734890,10734889
10735674,10735704,10735704,10735679,10735679,10735841
10735675,10735687,10735687,10911699,10911699,10735704
10735676,10735704,10735704,10735848,10735848,10735850
10735677,10735672,10735672,10735684,10735684,10755587
10735678,10735676,10735676,10735704,10735704,10735848
10735679,10735704,10735704,10735848,10735848,10735846
10735680,10735703,10735703,10735837,10735837,10735697
10735681,10735672,10735672,10735677,10735677,10735684
10735682,10735683,10735683,10735874,10735874,10735858
10735683,10735704,10735704,10735682,10735682,10735848
10735684,10735672,10735672,10735677,10735677,10735681
10735685,10735704,10735704,10735699,10735699,10735866
10735686,10735690,10735690,10735858,10735858,10735848
10735687,10735858,10735858,10735688,10735688,10911699
10735688,10735858,10735858,10735709,10735709,10911699
10735689,10735801,10735801,10735858,10735858,10735714
10735690,10735686,10735686,10735858,10735858,10735704
10735691,10735802,10735802,10735709,10735709,10735848
10735692,10735704,10735704,10735861,10735861,10735686
10735693,10735704,10735704,10735848,10735848,10755111
10735694,10735704,10735704,10735676,10735676,10735804
10735695,10735697,10735697,10735703,10735703,10735832
10735696,10735680,10735680,10735703,10735703,10735697
10735697,10735703,10735703,10735695,10735695,10755124
10735698,10735704,10735704,10755123,10755123,10755111
10735699,10735858,10735858,10735704,10735704,10735717
10735700,10735703,10735703,10735835,10735835,10735697
10735701,10735699,10735699,10735848,10735848,10735686
10735702,10735745,10735745,10735858,10735858,10735690
10735703,10735697,10735697,10735835,10735835,10735695
10735704,10735848,10735848,10735676,10735676,10735679
10735705,10735688,10735688,10735858,10735858,10755111
10735706,10735704,10735704,10735858,10735858,10735676
10735707,10735697,10735697,10735703,10735703,10735695
10735708,10735709,10735709,10735704,10735704,10735721
10735709,10735688,10735688,10911699,10911699,10735858
10735710,10735858,10735858,10735805,10735805,10735827
10735711,10735858,10735858,10735714,10735714,10911715
10735712,10735858,10735858,10735688,10735688,10735859
10735713,10735714,10735714,10735688,10735688,10755123
10735714,10735858,10735858,10735704,10735704,10735688
10735715,10735848,10735848,10735704,10735704,10735854
10735716,10735717,10735717,10755111,10755111,10755123
10735717,10735716,10735716,10735704,10735704,10735848
10735718,10735866,10735866,10735704,10735704,10735858
10735719,10735718,10735718,10735848,10735848,10735704
10735720,10735721,10735721,10735709,10735709,10735688
10735721,10735720,10735720,10735709,10735709,10735848
10735723,10735921,10735901,10735901,10735921,10301632
10735729,10755132,10755132,10735703,10735703,10755124
10735732,10734889,10734889,10735832,10735832,10735673
10735740,10735677,10735677,10735848,10735848,10735784
10735743,10735746,10735746,10735677,10735677,10755587
10735744,10735684,10735684,10735817,10735817,10735848
10735745,10735702,10735702,10735686,10735686,10913041
10735746,10735684,10735684,10735677,10735677,10735743
10735749,10735674,10735674,10735704,10735704,10735848
10735757,10735679,10735679,10735848,10735848,10735704
10735760,10735685,10735685,10735704,10735704,10735848
10735764,10735715,10735715,10735688,10735858,10735858
10735769,10735914,10735914,10735913,10735913,10735874
10735770,11120152,11120152,10735914,10735914,10735769
10735775,10735777,10735777,10735817,10735817,10735815
10735776,10735780,10735815,10735780,10735815,10735817
10735777,10735817,10735817,10735815,10735815,10078511
10735778,10735784,10763622,10735784,10763622,10735777
10735779,10735770,10735770,10735777,10735777,10735816
10735780,10735817,10735817,10735816,10735816,10735777
10735784,10735874,10735874,10735823,10735823,10735817
10735785,10735874,10735874,10735784,10735784,11120152
10735786,10735784,10735784,10735823,10735823,10735874
10735787,10735874,10735784,10735874,10735784,10735817
10735788,10735695,10735695,10913041,10913041,10735854
10735789,10766029,10766029,10755111,10755111,10735874
10735790,10755123,10755123,10755117,10755117,10735672
10735792,10735874,10735874,10735881,10735881,10735866
10735793,10735848,10735848,10735704,10735704,10735679
10735797,10735672,10735672,10735874,10735874,10735848
10735798,10735672,10735874,10735672,10735874,10735861
10735799,10735858,10735858,10735672,10735672,10735869
10735800,10735681,10735681,10734890,10734890,10735874
10735801,10735689,10735689,10735848,10735848,10735858
10735802,10735691,10735691,10735704,10735704,10735709
10735803,10735706,10735706,10735704,10735704,10755111
10735804,10735694,10735694,10735704,10735704,10735848
10735805,10735710,10735710,10735858,10735858,10911699
10735806,10735917,10735816,10735816,10735917,10735874
10735809,10735712,10735712,10735858,10735858,10735676
10735810,10735711,10735711,10755140,10755140,10735704
10735811,10735828,10735828,10735688,10735688,10735858
10735814,10735816,10735816,10298253,10298253,10735777
10735815,10735817,10735817,10735777,10735777,10735775
10735816,10735817,10735817,10735777,10735777,10735784
10735817,10735777,10735777,10735815,10735815,10078511
10735819,10735816,10735816,10735914,10735817,10735817
10735823,10735784,10735784,10735874,10735874,10735917
10735824,10735784,10735784,10735823,10735823,10735874
10735825,10735874,10069550,10069550,10735874,10735780
10735826,10735827,10735827,10735874,10735874,10735784
10735827,10735858,10735858,10735688,10735688,10735714
10735828,10735858,10735858,10735811,10735811,10735869
10735829,10734887,10734887,10735831,10735831,10734889
10735831,10735848,10735848,10735832,10735832,10755123
10735832,10911710,10911710,10735695,10735695,10734887
10735833,10735703,10735703,10911710,10911710,10735835
10735834,10735835,10735835,10735874,10735874,10735829
10735835,10735703,10735703,10734887,10734887,10735697
10735836,10735874,10735874,10735858,10735858,10755123
10735837,10735680,10735680,10735835,10735835,10735858
10735838,10735677,10735677,10911766,10911766,10735839
10735839,10735888,10735888,10735672,10735672,10735838
10735840,10735935,10735935,10735848,10735704,10735848
10735841,10735848,10735848,10735933,10735933,10735704
10735842,10735930,10735930,10735848,10735848,10913041
10735845,10735894,10735894,10735858,10735858,10735866
10735846,10735848,10735848,10735704,10735704,10735850
10735847,10735848,10735848,10755111,10755111,10755123
10735848,10735704,10735704,10735850,10735850,10911699
10735849,10735850,10735850,10755123,10755123,10735847
10735850,10735848,10735848,10735704,10735704,10735846
10735851,10735858,10735858,10735848,10735848,10911699
10735852,10911699,10911699,10735848,10735848,10735854
10735853,10735854,10735854,10735858,10735858,10735848
10735854,10735858,10735858,10735866,10735866,10911699
10735857,10735858,10735858,10735848,10735848,10735861
10735858,10735869,10735869,10735688,10735688,10911699
10735859,10735858,10735858,10735900,10735900,10735688
10735861,10735858,10735858,10911699,10911699,10735848
10735862,10735939,10735939,10755123,10755123,10735848
10735863,10735864,10735864,10735848,10735848,10735874
10735864,10735866,10735866,10735848,10735848,10735863
10735865,10735866,10735866,10735874,10735874,10735836
10735866,10735848,10735848,10735864,10735864,10911699
10735868,10735869,10735869,10735858,10735858,10735853
10735869,10735858,10735858,10735868,10735868,10735861
10735870,10735858,10735858,10911713,10911713,10735908
10735871,10735817,10735817,10735815,10766056,10735815
10735874,10735784,10735784,10735918,10735918,10735917
10735877,10735874,10735874,10735850,10735850,10735878
10735878,10735695,10735695,10735832,10735832,10735784
10735879,10766056,10766056,10755134,10755134,10911699
10735881,10735874,10735874,10735866,10735866,10735882
10735882,10735837,10735837,10735881,10735881,11120152
10735887,10735888,10735888,10735858,10735858,10735688
10735888,10735672,10735672,10735839,10735839,10735874
10735889,10735890,10735890,10735874,10735874,10755135
10735890,10735672,10735672,10911766,10911766,10735888
10735894,10735845,10735845,10735858,10735858,10735704
10735896,10735897,10735897,10735848,10735848,10735850
10735897,10735848,10735848,10735850,10735850,10735704
10735900,10735859,10735859,10735858,10735858,10735874
10735901,10735874,10735874,10735917,10735917,10301632
10735904,10735861,10735861,10735858,10735858,10755111
10735905,10735906,10735906,10755123,10755123,10735858
10735906,10735858,10735858,10735704,10735704,10735861
10735908,10735870,10735870,10735858,10735858,10735853
10735913,10735914,10735914,10735769,10735769,10735817
10735914,10911754,10911754,10735913,10735913,10735817
10735917,10735874,10735874,10735918,10735918,10735823
10735918,10735874,10735874,10735917,10735917,10911756
10735921,10735913,10735913,10766056,10735723,10735901
10735922,10735913,10735913,10298253,10298253,10735814
10735924,10735914,10735914,10911754,10911754,10735817
10735925,10755120,10755120,10735673,10735673,10735833
10735928,10735839,10735839,10911756,10911756,10911699
10735929,10735838,10735838,10755123,10755123,10735914
10735930,10735842,10735842,10735704,10735853,10735704
10735931,10735784,10735784,10735817,10735817,10735838
10735932,10735833,10735833,10735677,10735677,10735672
10735933,10735841,10735841,10735874,10735874,10755123
10735935,10735840,10735840,10735831,10735831,10735848
10735936,10735846,10735846,10735848,10735848,10735704
10735937,10735852,10735852,10735848,10735848,10755111
10735938,10735851,10735851,10735848,10735848,10911721
10735939,10735862,10735862,10755123,10755123,10735699
10736423,11143801,10995989,10219365,10219365,10995989
10737045,10728311,10911793,10728311,10911793,10049812
10737679,10737682,10737682,,,
10737682,10737679,10737679,10728691,10728123,10728123
10737775,10571419,10571419,10957780,10957780,10818053
10737776,10340629,10340629,20037330,20064074,10814704
10737814,10042223,10042223,10049812,10049812,10042792
10737815,10042223,10343507,10042223,10343507,10502963
10737817,10805283,10805283,11138017,11138017,10389531
10738060,10728577,10728577,10727952,10727952,10728605
10738641,10766059,10766059,10735817,11107120,10766060
10738819,11087570,11087570,10728685,11120560,10728612
10739581,11100945,11100945,10820266,10820266,10297281
10740472,10093052,10093052,10049675,10049675,11010279
10741549,20064078,20064078,20064079,20064080,20064079
10741550,10420857,10741667,20037330,20064070,20064071
10741552,20064079,20064079,20064078,20064078,20064080
10741554,10298253,10298253,10818100,10396065,10136895
10741559,20037330,20037330,10741665,10741665,20037325
10741665,20037330,20037330,10741559,10741559,10941576
10741667,20037330,20037330,10941576,10941576,10093052
10741678,10741667,10741667,10941576,10298253,10817868
10742939,10875462,10875462,10964359,11123164,10964359
10743174,10784714,10784714,20068728,20068728,20064079
10744424,10474720,10474720,20068722,20068722,10098323
10745464,10735817,10735817,10735777,10766056,10766056
10745510,10906146,10906146,10769222,10769222,11076438
10745531,10766056,10766056,10872574,10872574,10766059
10745640,10728605,10728605,11087571,11087571,10727931
10745644,10745646,10745646,,,
10745646,10979227,10979227,11091727,10745644,10745644
10745650,10728683,10728683,10728635,10728635,
10745682,10727979,10771105,10771105,10727979,10728306
10746480,20064079,20064078,20064078,20064079,10904666
10746874,10219365,10219365,11143801,10995989,20030014
10747123,10741559,10741559,20037330,20037330,20037325
10747256,20037330,20062456,20037330,20062456,10741667
10747262,20037330,20037330,20062456,20062456,20037325
10747267,10741559,10741559,20037330,20037330,10043489
10747272,10817243,10817243,10941576,10941576,10650665
10747279,10805266,10805266,10741667,10781409,10741667
10747286,20037330,20037330,10741559,10741559,10741667
10747303,20062456,20062456,20037330,20037330,20037325
10747826,10825035,10825035,10834379,10834379,11131131
10747828,10825035,10825035,10747826,10747826,10834379
10747846,10098323,10098323,10941576,11136317,20064070
10748007,10728422,10728422,10774631,10774631,10580213
10748805,10941576,10941576,10574148,10574148,10098323
10748806,10741667,10741667,10941576,10941576,20037330
10748820,10169745,10169745,10421097,10421097,20074877
10748845,10943252,10943252,10049812,10049812,10499244
10748903,10568358,10568358,11023420,11023420,10466265
10749654,10574148,10049812,10366590,10598675,10546160
10750470,10574148,10049812,10366590,10598675,10546160
10751166,10691333,10691333,10098323,10098323,10775511
10751218,10049674,10340629,10049674,10340629,10298253
10751250,10990069,10990069,10766059,10727322,20033067
10751251,10735874,10735874,10911756,10735699,10911756
10751254,10766059,10766059,10735913,10735918,10766056
10751811,10366590,10366590,10574148,10574148,10049812
10752002,10733559,10703224,10703224,10733559,10801177
10752405,10778416,10050907,10050907,10778416,10847307
10752438,10012427,10012427,10748805,10103477,10093052
10752690,20037330,20037330,10941576,10941576,10912443
10752709,10941576,10941576,10098323,10098323,20037330
10752713,10941576,10941576,10098323,10098323,10816127
10752727,20037330,20037330,10752772,10752772,10051889
10752768,10941576,10941576,10098323,10098323,10741667
10752772,20037330,20037330,10941576,10941576,10741559
10752776,10941576,10941576,20037330,20037330,10155902
10752777,10941576,10941576,10474720,10474720,10049681
10752778,20037330,20037330,10941576,10941576,10741667
10752783,10624692,10624692,11083647,11083647,10941576
10752787,10941576,10941576,10741667,10741667,20037330
10753074,10654061,10699045,10928548,11105437,10654061
10753190,10778652,10097190,10097190,10778652,10943252
10753421,20062456,20062456,10047925,10473204,11056876
10753869,10805266,10805266,11083647,11083647,
10754424,20064073,20064073,20064071,20064071,20064074
10754647,20068722,20068722,11066549,11066549,10042907
10754648,10043489,10043489,20037330,20037330,10049812
10754651,10042223,10042223,10050919,10050919,20037330
10754652,10049812,10049812,11071080,11071080,10546164
10754654,10741667,10781409,10741667,10781409,10049675
10754656,10941576,10941576,10574148,10574148,10340629
10754658,10093052,10093052,20037330,20037330,20037325
10754659,10474720,10474720,10340629,10340629,10727982
10754663,10546160,10546160,10366590,10366590,11083647
10754664,10805213,10805213,10574148,10574148,10267502
10754665,10093052,10093052,20037330,10941576,20037330
10754668,20068722,20068722,10093052,10093052,10760067
10754672,10817954,10817954,20037325,10546160,10546160
10754688,10842149,10842149,10231078,10231078,11100945
10754706,10805418,20064067,10805428,10445161,20062061
10754710,10741559,10727991,10727991,10741559,20037330
10754720,10754665,10754665,10340629,10340629,10302519
10754723,10805258,10805258,10741667,10049675,10523675
10754729,11100945,11100945,10941576,11010275,20037333
10754762,11066538,10366590,10725287,10805262,11100944
10754764,10030346,11066549,10030346,11066549,11083647
10754925,10728621,10728621,,,
10755095,10755100,10755100,10735848,10735848,10911699
10755096,10755109,10755109,10735874,10735874,10755097
10755097,10755098,10755098,10735677,10735677,10735874
10755098,10755109,10755109,10755097,10755097,10735874
10755099,10755101,10755101,10755123,10755123,10755128
10755100,10755095,10755095,10735784,10735784,10911699
10755101,10755099,10755099,10755128,10755128,10755118
10755102,10755125,10755125,10735848,10735848,10755118
10755103,10911710,10911710,10735784,10735784,10755168
10755104,10755106,10755106,10755118,10755118,10735704
10755105,10755124,10755124,10735703,10735703,10755108
10755106,10755104,10755104,10755123,10755123,10755099
10755107,10755114,10755114,10755097,10755097,10755102
10755108,10755105,10755105,10755132,10755132,10755124
10755109,10755096,10755096,10755098,10755098,10735858
10755110,10755129,10755129,10755111,10755111,10755123
10755111,10755134,10755134,10755123,10755123,10735848
10755112,10755120,10755120,10735874,20015142,20015142
10755113,10755122,10755122,20015114,20015114,10755120
10755114,10755107,10755107,10755109,10755109,10755128
10755115,10755121,10755121,10735717,10735717,10735704
10755116,10755127,10755108,10755127,10755108,10755132
10755117,10755128,10755128,10755123,10755123,10755118
10755118,10755123,10755123,10755128,10755128,10735848
10755119,10755587,10755587,10735672,10735672,10735677
10755120,10755126,10755126,10755122,10755122,10735874
10755121,10755115,10755115,10755140,10755123,10755140
10755122,10755124,10755124,10755120,10755120,10735914
10755123,10755118,10755118,10755111,10755111,10735848
10755124,10735703,10735703,10735697,10735697,10755119
10755125,10755102,10755102,10755123,10755123,10755099
10755126,10755124,10755124,10735835,10735835,10755120
10755127,10755132,10755132,10755116,10755116,10755120
10755128,10755117,10755117,10755118,10755118,10755129
10755129,10755110,10755110,10755128,10755128,10735704
10755130,10755131,10755131,10755123,10755123,10755118
10755131,10755130,10755130,10755118,10755118,10755123
10755132,10755124,10755124,10735703,10735703,10735697
10755133,10755119,10755119,10755123,10755123,10755122
10755134,10755111,10755111,10755118,10755118,10735848
10755135,10755141,10755141,10735874,10735874,10755128
10755136,10755148,10755148,10735704,10735704,10755140
10755137,10755138,10755138,10755111,10755111,10755123
10755138,10755137,10755137,10755134,10755134,10755111
10755139,10755140,10755140,10755134,10755134,10735848
10755140,10755139,10755139,10755123,10755123,10755111
10755141,10755135,10755135,10911699,10911699,10735704
10755142,10755146,10755146,10755139,10735848,10735848
10755143,10093052,10093052,10546164,10546164,10755118
10755144,10755154,10755154,10755111,10755134,10755111
10755145,10755153,10755153,10735717,10735717,10735848
10755146,10755142,10755142,10755123,10755123,10735874
10755147,10755119,10755119,20015142,20015142,10735703
10755148,10755136,10755136,10755111,10755111,10755134
10755149,10755152,10755152,10755128,10755128,10735704
10755150,10755128,10755128,10755160,10755160,20015155
10755151,10755162,10755162,10735874,10735874,10755111
10755152,10755149,10755149,10755128,10755126,10755126
10755153,10755145,10755145,10755134,10755134,10755111
10755154,10755144,10755144,10755128,10755128,10755134
10755155,10755164,10755164,10755140,10755140,10755111
10755156,10755118,10755118,10735718,10735718,10735717
10755157,10755120,10755120,10755140,10755140,10735874
10755158,10755166,10755166,10735704,10735704,10735848
10755159,10755156,10755156,10049674,10340629,10049674
10755160,10755134,10755134,10735874,10735874,10755124
10755161,10755140,10755140,10755111,10755163,10755111
10755162,10755151,10755151,10735848,10735848,10755118
10755163,10755161,10755161,10755139,10755139,10735704
10755164,10755155,10755155,10755134,10755134,10735848
10755165,10755172,10755172,10735704,10735704,10735848
10755166,10755158,10755158,10755140,10755140,10755139
10755167,10755111,10755111,10755123,10755123,10735874
10755168,10755140,10755140,10755120,10755120,10755157
10755169,10755167,10755167,10755111,10735699,10755111
10755170,10755171,10755171,10735848,10735784,10735784
10755171,10755170,10755170,10735848,10735848,10755129
10755172,10755165,10755165,10735848,10735848,10735874
10755173,10755123,10735874,10755123,10735874,10755140
10755174,10755173,10755173,10755129,10755129,10755110
10755554,10298253,10298253,10934594,10934594,10078511
10755586,10755587,10755587,10755128,10755128,10911766
10755587,10755119,10755119,10735677,10735677,10735672
10755773,20064065,20064065,10731351,10731351,20038675
10755913,10735697,10735697,10755112,10755112,10735703
10755915,10911710,10755148,10755148,10911710,10734887
10755922,10755150,10755150,10735900,10911715,10735721
10756455,10906146,10906146,10728000,10728000,10384132
10756706,10755160,10755160,10735703,10735703,10735837
10757004,10735874,10735874,10735677,10735677,10755101
10757750,20015177,20033067,20015177,20033067,10735776
10759781,10574148,10755128,10298224,10042826,10256197
10759788,10173573,10173573,20062762,20062762,
10759794,10340629,10340629,10093052,10093052,10727931
10759795,10759794,10759794,10340629,10340629,10049674
10759796,20062162,20062162,10049812,10098323,10049812
10759797,10735779,10755132,10735779,10755132,20037330
10759810,20062162,20062162,10049812,10098323,10049812
10760067,10941576,10941576,20037330,20037330,10093052
10760950,10012427,10012712,10012427,10012712,
10761463,10024248,10307100,10477987,10559422,10727749
10762937,10658928,10658928,20064065,20064065,11056861
10763620,10763653,10763653,10735858,10735858,10763634
10763622,10735784,10735852,10735852,10735784,10735778
10763625,10735824,10735824,10727977,10727977,10735784
10763634,10735866,10735866,10735823,10735823,10735864
10763638,10911694,10735785,10911694,10735785,10735882
10763653,10763620,10763620,10763657,10763657,10735866
10763657,10735866,10735866,10735850,10735850,10735848
10763666,10735704,10735704,10745531,10745531,10735882
10763944,10145886,10145886,11143801,11143801,10527191
10764030,20017637,10989000,10989000,20017637,10727930
10764037,11066567,11066567,10042907,10042907,10801177
10766029,10766038,10766038,10766047,10766047,10735817
10766038,10766029,10766029,10766047,10766047,10766056
10766041,10735817,10766056,10766056,10735817,10298253
10766047,10766029,10766029,10766038,10766038,10766056
10766054,10766056,10766056,10735817,10735817,10735784
10766056,10766059,10766059,10766060,10766060,10735784
10766059,10766056,10766056,10766060,10766060,10735777
10766060,10766056,10766056,10766059,10766059,20015114
10766064,10776969,10776969,10766029,10766029,10766056
10766737,10906145,10906145,10741559,10741559,20037330
10766743,20037330,20037330,10715051,10715051,10771559
10766745,10024244,10024244,10553070,10553070,10298253
10766752,10078573,10078573,10067977,10067977,10036272
10766755,10298253,10298253,10728306,10728306,10727930
10767063,10851952,10851952,10347391,10347391,10341188
10767122,20064078,20064078,20064079,20064079,20064077
10767388,10728692,10728692,10728643,10728643,10728688
10769219,10769222,10769222,10495384,10495384,10384132
10769220,10769219,10769219,10769224,10769224,10769222
10769222,10769219,10769219,10384132,10384132,10495384
10769224,10769226,10769226,10036223,10036223,10769222
10769226,10769252,10769252,10769222,10769222,10769224
10769252,10769226,10769226,11056854,11056854,10727979
10769253,10769252,10769252,10769226,10769226,10769222
10769355,10769362,10769362,10769359,10769359,10769395
10769359,10769362,10769362,10769391,10769391,10769355
10769362,10769395,10769395,10769355,10769355,10769391
10769371,10769355,10769355,10769362,10769362,10769395
10769391,10769362,10769362,10769359,10769359,10769405
10769395,10769362,10769362,10769391,10769391,10769405
10769401,10769391,10769391,10769395,10769395,10769362
10769405,10769362,10769362,10769391,10769391,10769395
10769875,10042907,10042907,10907476,20064071,10631239
10769915,10735784,10735784,10735695,10735695,10735917
10769916,20015155,20015155,20015171,20015171,10735854
10770803,10817243,10817243,11157483,11157483,10650665
10770896,11083647,11083647,10941576,10941576,20037330
10770903,20037330,20037330,10741559,10741559,10941576
10771103,10979227,11094014,10979227,11094014,10036270
10771105,10728691,10728691,10509922,10509922,10771559
10771113,10805266,10112665,10099482,10287642,10099482
10771117,10172787,10728525,10728525,10172787,10728410
10771119,10342875,10342875,10728034,11075514,10481301
10771146,10728127,10728127,10728250,10728250,10727941
10771487,10771731,10771731,10818106,10598675,10598675
10771504,10049812,10049812,10012415,10012415,10012416
10771543,10604570,10604570,10063950,10063950,10727982
10771559,10727979,10727979,10728005,10728005,10098323
10771731,11079423,11079423,10631239,10631239,10093052
10771735,10941576,10941576,10574148,10574148,10528405
10771995,10488321,10488321,10502968,10502968,10042826
10771997,10098323,10098323,10741559,10741559,10298253
10772812,10747826,10747826,10825035,10825035,10796740
10773379,10698827,10698827,10728027,10728027,10751166
10773440,10078511,10078511,10446521,10446521,10509922
10773632,20030199,20030199,11087569,11087569,10728521
10774184,10747828,10747828,10772812,10772812,10097011
10774569,10941576,10941576,20064065,20064065,11056861
10774631,10941576,10941576,10132650,10132650,11056872
10774667,10727977,10727977,10807250,10807250,10098323
10774819,11140473,10796190,11127037,10796190,11127037
10774827,11140473,11140473,10772812,10774184,10772812
10775449,10728698,10728698,10553070,10553070,10067997
10775511,10098323,10098323,10769359,10769359,10766745
10775537,10022692,10022692,10969882,10969882,10036549
10775639,10906146,10095834,10928512,11128966,10095834
10775923,10769395,10769395,10769362,10769362,11138017
10776093,10771731,10771731,10818106,10818106,10598675
10776094,10546160,10546160,20031708,20031708,10082155
10776398,10827627,10827627,10477987,10559422,10477987
10776604,20064080,20064080,10784714,10784714,20064079
10776969,10766064,10766064,10735817,10735817,10766029
10776973,10766056,10766056,10911756,10911756,10735816
10777038,20037330,20037330,10574148,10574148,10098323
10777269,20037330,20037330,10741667,10741667,10941576
10778193,10941576,10941576,11023420,11023420,10568358
10778213,10546160,10546160,10298224,10298224,10779728
10778330,20062382,20062382,10329848,10329848,10298253
10778416,10041829,10041829,10012415,10012415,10012416
10778421,10728410,10728410,10728306,10728306,10728301
10778525,20037330,10836144,10049812,10728311,10911793
10778646,10779728,10779728,10082154,10082154,10050919
10778647,10941576,10396065,10546164,10654337,10082155
10778652,10546160,10546160,10098323,10042733,10042733
10779218,10323092,10323092,10818624,10818624,10474083
10779728,10050919,10050919,10082154,10082154,10546160
10779946,10504765,10504765,10779959,10779959,10041829
10779959,10504765,10504765,10041829,10041829,10778416
10781151,10098323,10098323,10805255,10805255,10728005
10781169,20037330,20037330,10741559,10741559,20037325
10781406,10012422,10012422,10098323,10098323,10049812
10781409,20037330,20037330,10941576,10941576,10741667
10781777,10741667,10741667,20068722,20068722,10030346
10781851,10735823,10735823,10735784,10735784,10990077
10781867,11076438,11076438,10384132,10384132,10497166
10782020,10941576,10445161,10941576,10445161,10648486
10782251,10082365,10082365,10728325,10728325,10078144
10782436,10735829,10755122,20015144,10735836,20015155
10783320,10958533,10958533,10093052,10049675,10885072
10783331,10830564,10825035,10825035,10830564,10844276
10783452,10098810,10098810,10728022,10728022,10906146
10783835,10802527,10802527,20037330,20037330,10805836
10783919,10906145,10906145,10727931,10728345,10727931
10784609,10941576,10941576,10357365,10357365,10012418
10784714,20068728,20068728,20064079,20064079,20064080
10784731,10778330,10778330,20064080,10323092,10323092
10784924,10093052,10093052,20037330,20037330,10906145
10785888,10510098,10035502,10100689,10035504,10728561
10785960,11071076,11071076,10837578,10837578,10842149
10786457,10038134,10038134,10878309,10878309,10878305
10786707,20064080,20064080,20064079,20064079,20062086
10787007,10190912,10190912,10735606,10735606,10802527
10787413,10049812,10049812,11078357,11078357,11134271
10787448,10036273,10036273,10727979,10727979,10069016
10787512,10574148,10058192,10058192,10574148,10941576
10788363,10825035,10825035,10844276,10844276,10830564
10788388,10834379,10834379,10825035,10825035,11131131
10788425,10825035,10825035,10834379,10834379,11131131
10788490,10743174,10743174,10776604,10776604,10778330
10788511,10389081,10389081,10805851,10805851,20064071
10788732,10784714,10784714,10474720,20068728,10474720
10788952,20064079,20064078,20064077,20064080,10398694
10789151,11120620,11120620,11088216,11088216,10298253
10789421,10781409,10098323,10098323,10781409,10942707
10789612,10036272,10036272,11120644,11120644,10298253
10790009,10728696,10728696,10298253,10818100,10818552
10790829,20074129,20074129,10631239,10631239,10036270
10790891,10495384,10495384,11056853,11056853,11056854
10791795,10875462,10875462,10964359,10964359,11123163
10792187,10745510,10745510,10906146,10906146,10075943
10792321,10848852,10848852,10793868,10793868,10772812
10793106,10941576,10941576,10631239,10631239,20037330
10793484,10312246,10312246,10451591,10451591,10219186
10793500,11061871,11061871,10906146,10906146,11106549
10793694,10546160,10546160,10049812,10049812,11072145
10793779,10727977,10727977,10728537,10728537,10728000
10793868,10585204,10585204,10848852,10848852,10792321
10794194,10728318,10728318,10836800,10836800,10887313
10794234,10728027,10728027,11120620,11120620,10728401
10794915,10904663,10904663,10314387,10766755,10766755
10795655,10728632,10728632,20064079,20064078,20064079
10795674,10727953,10683876,10683876,10727953,10574148
10796040,10766745,10766745,10553431,10693361,10553431
10796190,10830564,10825035,10825035,10830564,10834379
10796224,10728680,10076144,10076144,10728680,
10796740,10825035,10825035,10834379,10834379,11131131
10796865,10934153,10934153,10728612,10728612,10728306
10797231,20064070,20064071,10771735,20002264,20064073
10797497,10728347,10728347,,,
10797766,10860704,10860704,20064070,20064071,10771735
10797767,20064071,20064071,10396076,10396076,20064070
10797777,10093052,10093052,10650665,10650665,10491927
10797818,10957196,10957196,10658600,10658600,10727986
10797899,11145373,11145373,,,
10798543,10474720,10474720,20064078,20064078,10546160
10799485,10799488,10799488,10049812,10049812,10445233
10799488,10799485,10799485,10049812,10049812,10445233
10799859,10728698,10728698,,,
10799914,10286596,10286596,10688017,10688017,10071824
10800053,10769391,10769391,,,
10801039,10727930,10727930,11120620,11120620,
10801177,10631239,10631239,20074129,20074129,11079423
10801362,10836144,10728311,10911793,10728311,10836144
10801495,11113631,11113631,10728418,10728418,10343507
10801559,10564317,10564317,10084953,10084953,10943393
