item_cde,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5
10771113,10287642,100039703 FOAM CUSHIONING 55 GAL 50WB INSTAPAK CHEMICAL B FOAM 470#/DR,10728632,V00234 STRETCH FILM 20X5000FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 50/SK,10805266,V01616 CAN LINER 40X48 12MIC RELIABLE BRAND HDPE 40-45GL NATURAL 25/RL 250/CS,10099482,Z6037MN R01 CAN LINER 30X37 10MIC 20-30GL HERITAGE BAG HDPE NATURAL 25/RL 500/CS,10915695,V00622 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST GREEN 4/CS
10771117,10572484,10555 BAG 52X48X108 2MIL LADDAWN LDPE/LLDPE GAYLORD & BIN LINER BOXED CLR 40/RL,10172787,085206 STRAPPING 3/4IN .02IN 1750# APEX REGULAR DUTY STEEL PAINTED/WAXED BLK 12/SK,10728410,V00183 STRETCH FILM 20X7500FT 57GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 40/SK,10728521,V00202 STRETCH FILM 18X1500FT 65GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,11126603,V04860 STRETCH FILM 20X7500FT 50GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK
10771119,20033624,101120556 VOID FILL 15X1200FT FASFIL EZ 40# 1PLY PAPER FANFOLD CP NATURAL 1RL,10409548,L-DT-40601P DIRECT THERMAL LABEL 4X6 GENERAL DATA W/PERF WHITE 1000/RL 4000/CS,10063950,L-TT-40601P LABEL 4X6 GENERAL DATA THERMAL TRANSFER PPR PERF WHT 1000/RL 4000/CS,10481301,39005 WIPER 12X13 KIMBERLY CLARK CONTROL WHITE 84/PK 1008/CS,11075514,V04504 STRETCH FILM 15 1/2X1500FT 28GA HG VERITIV TUFFLEX ELITE CLEAR 4/CS
10771146,10728127,V00103 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10728250,V00134 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10728530,V00206 STRETCH FILM 16X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10728322,V00147 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC
10771487,10771731,85919 DUSTER 8X6 3M EASY TRAP NON-WOVEN FIBER WHITE 250SH/RL 1RL/CS,10598675,01960-01 TOWEL 12.4X7.8375 1PLY KC SCOTT SCOTTFOLD M-FOLD WHITE 175/PK 4375/CS,11111560,05102 TOILET TISSUE 4X4.1 1 PLY KC SCOTT ESSENTIAL STANDARD WH 1210SH/RL 80/CS,10776093,Z6640EK R01 CAN LINER 33X40 19MIC HERITAGE HDPE 33 GAL BLACK 25/RL 250/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS
10771504,10792187,4X4X2 32ECT B CORRUGATED MAILER KRAFT OYSTER WHITE 50/BD M442,10781151,T0P400600F1G00B THERMAL TRANSFER LABEL 4X6 ID IMAGES FAN FOLD WHITE 4000/CS,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10282034,DTH3040B CAN LINER 30 1/2X40 1MIL INTEPLAST LDPE PRTD SOILED LINEN BLUE 200/CS,10745510,NI24F GEL PACK 24OZ 8X5 1/2X1 1/4 TEMPERATSURE NORDIC ICE FROZEN 24/CS
10771543,11056849,V04438 BUBBLE MAILER 7 1/4X12 #1 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 100/CS,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10036550,86519 FILAMENT TAPE 18MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 48/CS,10769355,V00612 BUBBLE MAILER 6X10 #0 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 200/CS,10406053,L-TT-40801F LABEL 4X8 TT PAPER LABEL FANFOLD 1250/STACK 3 STACKS/CS
10771559,20076005,10013008 ADHESIVE PELLET 38# A01 PAC10125/99363 PE BX 17.24KG HOT MELT 38LB/BX,11021763,V03783 STRETCH FILM 15 1/2X2000FT 32GA VERITIV TUFFLEX ELITE HW CLR BULK 168/SK,10593270,DTF46-1 DIRECT THERMAL LABEL 4X6 FAN FOLD PERF WHITE 4000/CS,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10464183,25421027685 DESICCANT 18X22 SUD-CHEMIE CONTAINER DRI II PLUS 6CS
10771731,10504047,89440 ROLL TOWEL 8.2X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND BROWN 6/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,20068722,V00351 BATH TISSUE 3.3X1000FT 2 PLY RELIABLE BRAND JUMBO JRT WHITE 12/CS,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,10943393,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS
10771735,10050648,S404816N CAN LINER 40X48 16 MIC INTEPLAST NATURAL 250/CS,10058085,S374614N CAN LINER 37X46 40-45 GL CAP 14 MIC INTEPLAST HD NATURAL 25/10RL/CS,10801628,C304516N CAN LINER 30X45 16 MIC INTEPLAST HDPE INSTITUTIONAL ROLL 10RL/CA,10282034,DTH3040B CAN LINER 30 1/2X40 1MIL INTEPLAST LDPE PRTD SOILED LINEN BLUE 200/CS,10084953,S303716N CAN LINER 30X37 16MIC INTEPLAST HDPE 20-30 GAL CAP NATURAL 25/RL 500/CS
10771995,10488321,717397/XPM32020011250 AIPRDN STR FILM 20X11250FT 2MIL MG BERRY POLYE CLR 1RL,11136857,11X17 20M 20# WHITE HAMMERMILL OFFICE PAPER LEDGER SIZE 2500/CT 105023,10042826,01040-10 TOWEL 8X800FT KIMBERLY CLARK SCOTT PAPER HARD ROLL WH 800/RL 12/CS,10502968,05322- WIPES 10.25X12 1PLY KC WYPALL L10 UTILITY DISPOSBL WHI 125/BX 2250/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS
10771997,10735815,11X17 31M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 93BR 500/PK 80PK/PL EDGT31LRW,10247011,50B-RR ICE MELT 50 POUND ROAD RUNNER BLENDED 1BG,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10420423,50B-GREEN ICE MELT 50 POUND SCOTWOOD GREEN SCAPES MAG CHLORIDE BLEND 50/PL,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS
10772812,10774184,64752 MASKING TAPE 36MMX55M 2MIL 3M 301+ PERFORMANCE INDUSTRIAL YELLOW 24/CS,11140473,00661 SURFACE CONDITIONING DISC 6IN 3M SCOTCH-BRITE CLEAN AND FINISH 100/CS,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,10796740,35622 PROBE 6 INCH DESCO MENDA NYLON FINE POINT BLACK 1 EA,10788388,992126 WIPING CLOTH 11 5/8X17 1/4 AMERICAN F & F PUREWIPE 50/BG 20BG/CA
10773379,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10751166,64743 MASKING TAPE 72MMX55M 4.4MIL 3M 201+ GEN PURPOSE CREPE PAPER TAN 12/CS,10247011,50B-RR ICE MELT 50 POUND ROAD RUNNER BLENDED 1BG,10728027,V00296 FLATBACK TAPE 96MMX54.8M 7.2MIL VERITIV TUFFLEX FB720 PAPER BRWN 12/CS,10347412,HPC5890B4400 STRAPPING 5/8X4400FT .025IN 900# POLYCHEM HG PET 16X6 SMOOTH BLK 1CX
10773440,11136857,11X17 20M 20# WHITE HAMMERMILL OFFICE PAPER LEDGER SIZE 2500/CT 105023,10078511,100002535 CUSH 48X125FT 1/2 IN SEALED AIR BUBBLE WRP RPDL100 POLYE S12 P12 4/BD,11136851,8 1/2X14 12.72M 20# WHITE HAMMERMILL OFFICE PAPER LEGAL SIZE 5000/CT 105015,10509922,IQHRT00-80 CUSHIONING FOAM 22X27 INSTAPAK QUICK RT PU FOAM 24/CS,10735777,18X12 83M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC84RW
10773632,20030199,V05178 STRETCH FILM 29 1/2X9000FT 47GA TUFFLEX MG LLDPE C1S CAST CLR 20RL/SK,11087569,V04743 STRETCH FILM 19.7X10000FT 42GA MG VERITIV TUFFLEX ULTRA CAST CLEAR 40/SK,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,20044175,7100168441 DOUBLE COATED TAPE 1 1/2X36YD 4MIL 442K POLYESTER NO LINER WH 1RL,10728373,V00167 STRETCH FILM 20X9000FT 51GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK
10774184,11140473,00661 SURFACE CONDITIONING DISC 6IN 3M SCOTCH-BRITE CLEAN AND FINISH 100/CS,11089401,64265 SANDING DISC 6IN 3M CUBITRON II HOOKIT 775L 180 GRIT FLM 3MIL 50/BX 250/CS,11004517,86825 SANDING DISC 6IN DIA 3M CUBITRON II HOOKIT CLEAN 775L 120 GRIT 250/CS,10772812,85311 FOIL TAPE 2X60YD 3M 425 ALUMINUM SILVER 24/CS,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS
10774569,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,20064065,A23A13 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,11056861,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,10568358,8811-03 HANDWASH 1250ML GOJO CLEAR & MILD FOAM REFILL FOR ADX-12 3/CS
10774631,11052559,V04356 WET MOP HEAD 20OZ 4PLY RELIABLE BRAND BLEND LOOP END 5IN HEADBND BLU 6/CS,10042907,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,11056876,V04414 WET MOP HANDLE 60X15/16 RELIABLE BRAND FIBREGLASS JAW STYLE YELLOW 12/CS,11056872,V04433 DUST MOP HANDLE 60X1 RELIABLE BRAND WOOD/METAL CLIP-ON NATURAL 12/CS,10132650,2600 DUST PAN 37X12X11 LOBBY MASTER PLSTC LOBBY W/HANDLE BLK 6/CS DISC
10774667,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10807250,100915967 PADDED MAILER 8 1/2X12 #2 SEALED AIR JIFFY KRAFT SELF-SEAL NATURAL 100/CS,10769405,V00619 BUBBLE MAILER 14 1/4X20 #7 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 50/CS,10680501,075-F-00015 BAG 40X28X60 3.5MIL VCI POLY YELLOW 50/RL,10912983,100960818 INFLATABLE FILM 16X3300FT 1/2 INCH NEWAIR I.B. REGULAR P12 CLEAR 1RL
10774819,11140473,00661 SURFACE CONDITIONING DISC 6IN 3M SCOTCH-BRITE CLEAN AND FINISH 100/CS,10796190,PG777.6 MASKING TAPE 1 1/2X60YD PG777 NATURAL 24/CS,11096324,20798 SANDING DISC 6IN 3M HOOKIT 360L 220 GRIT+FILM 3MIL PURPLE 500/CS,10830564,PG777.5 MASKING TAPE 1X60YD NATURAL 1RL,10483655,2550/XL GLOVE X-LARGE AMBI-DEX LATEX EXAM HI RISK PWD-FREE BLU 10BX/CS
10774827,11140473,00661 SURFACE CONDITIONING DISC 6IN 3M SCOTCH-BRITE CLEAN AND FINISH 100/CS,10772812,85311 FOIL TAPE 2X60YD 3M 425 ALUMINUM SILVER 24/CS,10774184,64752 MASKING TAPE 36MMX55M 2MIL 3M 301+ PERFORMANCE INDUSTRIAL YELLOW 24/CS,10447674,2550/L GLOVE LARGE AMBI-DEX LATEX EXAM HI RISK PWDER FREE BLUE 10BX/CS,11089401,64265 SANDING DISC 6IN 3M CUBITRON II HOOKIT 775L 180 GRIT FLM 3MIL 50/BX 250/CS
10775449,11076438,1040735 SHIPPING COOLER 8X6X9 LIFOAM PROPAK EPS FOAM W/CARTON 80/BD,10067997,100022085 BAG 12X15 1/2 3/16IN SEALED AIR PC220 POLYE BUBBLE W/LIP&TAPE 200/CS,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10068011,100022161 BUBBLE BAG 8X11 1/2 3/16 SEALED AIR PC220 POLYE W/1IN LIP&TP 450/CS,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS
10775511,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,11081672,4069622 KRAFT PAPER 14 3/4X1690FT 30# QUANTUM FANFOLD 1BD,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10056561,SB12SD BUCKLE 3/8IN-1/2IN POLYCHEM STEEL SILVER 1000/CS
10775537,10969882,RG300.42 FILAMENT TAPE 36MMX54.8M 110# BOPP UTILITY 24/CS,10036549,86518 FILAMENT TAPE 12MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 72/CS,10414880,67233 ADHESIVE TRANSFER TAPE 3/4X60YD 5MIL 3M 9485PC 48/CS,10331664,04553 ADHESIVE TRANSFER TAPE 3/4X60YD 5 MIL 3M 950 CLEAR 48/CS,10022692,T1-12020 TUBING 12X2150FT 2MIL LK LDPE FDA CLEAR 1RL
10775639,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10095834,100032508 48X375FT 5/16IN SEALED AIR BUBBLE WRAP PTL100 POLYE CUSH S12 P12 4/B,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10928512,100828709 SHRINK FILM 10X2910FT CRYOVAC 90GA CT306 CF 2 ROLLS/CA,11128966,V04871 SHRINK FILM 14X4770FT 55GA TUFFLEX PREM  PPS5514 POLYO CF PERF CLR 1/CS
10775923,10769395,V00617 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 80/CS,10769362,V00614 BUBBLE MAILER 8 1/2X12 #2 PRM 47# TUFFLEX KRFT S/S NAT 1C 100/CS 1704345,11138017,V04900 HAND SOAP 1250ML RELIABLE BRAND LFC-12 FOAM TRNSLU PINK CRANBERRY 4/CS,10451591,RB8002 ROLL TOWEL 7.85X800FT 1PLY SCA TORK UNIVERSAL WHITE 6/CS,10727930,V00267 CT SEALING TAPE 48MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYL CLR 36/CS
10776093,10598675,01960-01 TOWEL 12.4X7.8375 1PLY KC SCOTT SCOTTFOLD M-FOLD WHITE 175/PK 4375/CS,10112299,Q410 DAMP ROOM MOP 18 1/2X5 1/2X1/2 RUBBERMAID HYGEN MICROFIBER BLU W/BLU 12/CS,10771731,85919 DUSTER 8X6 3M EASY TRAP NON-WOVEN FIBER WHITE 250SH/RL 1RL/CS,11111560,05102 TOILET TISSUE 4X4.1 1 PLY KC SCOTT ESSENTIAL STANDARD WH 1210SH/RL 80/CS,10903623,100850925 DISINFECTANT WIPE 11X12 DIVERSEY OXIVIR 1 RTU REFILL WH 160/BC 640/CS
10776094,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,20031708,43959 ROLL TOWEL 7 1/2X900FT KC SCOTT PRO HARD BLUE CORE WHITE 6RL/CS,10082155,01804 TOWEL 9.2X9.4 1PLY KC SCOTT ESSENTIAL EMBOSSED M-FOLD WHITE 250/PK 4000/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS
10776398,10559422,9113-06 HAND SANITIZING WIPE 6X6 3/4 GOJO PURELL FRESH CITRUS WH 270/PK 1620/CS,11153989,5499-04 HAND SANITIZER 1200ML GOJO PURELL VF PLUS REFILL FOR TFX DISP 4/CS,10827627,281P ALUMINUM FOIL 18X1000FT WESTERN PLASTICS PRESTIGE CUTTER BOX SIL 1/CS,10477987,4963314 DISINFECTANT CLEANER 1GL JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 4/CS,11100207,9217-02 WIPES 1700 COUNT GOJO PURELL SANITIZING REFILL HIGH CAPACITY DISP 2PK/CS
10776604,10743174,BCS10 CONTAINER LRG 9X9X3 ASEAN CORP STALK MARKET HINGED 1 COMPT 50/PK 200/CS,10784714,CPLA-005 CUTLERY KIT 6IN ASEAN JAYA W/FORK/KNIFE/SPOON/NAPKIN PRLSCNT WH 250/CA,20064080,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10788490,PLA-KD8 CONTAINER 8OZ ASEAN JAYA BIOPOLYMER COMPOSTABLE W/LID CLEAR 300/CA,10788732,ES-BOX-4 CONTAINER 8 3/4X6 7/16X3 1/2 ASEAN ECOSOURCE #4 NATURAL 160/CA
10776969,10735817,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 93BR 500/PK 80PK/PL EDGT36RW,10735914,12X18 36M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST36RW,10766064,10 POLY WINDOW 24# WH VERITIV SEVILLE WV BLK TINTED OSDS 500HB 2500/CT V01507,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766029,10 24# WHITE VERITIV SEVILLE WOVE OSDS 500/HB 2500/CT V01502
10776973,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766059,10 POLY WINDOW 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01505,20015142,12X18 27M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05088,10911756,19X13 76M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 250/PK 64PK/PL V02504,10766060,9 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01515
10777038,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10491927,91591 SKIN CLEANSER 1200ML KLEENEX LUXURY FOAM FRAGRANCE AND DYE FREE 2/CS,10069548,70MMX450FT INTERTAPE 233 REINFORCED PPR WTR ACTIVATED TAPE VEG NAT 10/CS K8069
10777269,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,11052578,V04375 WET MOP HEAD 24OZ 4PLY RELIABLE BRAND BLEND LOOP END 5IN HEADBND BLU 6/CS,20062456,V00349 TOWEL 7.875X800FT 1PLY RELIABLE BRAND PAPER HARDWOUND WHITE 6/CS,10770803,3360400 CLEANER 1GA BETCO GREEN EARTH 336 W/ HYDROGEN PEROXIDE FRESH MINT 4/CS,11056862,V04423 DUST MOP HEAD 5X36 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER WHITE 6/CS
10778193,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,10568358,8811-03 HANDWASH 1250ML GOJO CLEAR & MILD FOAM REFILL FOR ADX-12 3/CS,10905269,51120 BATH TOWEL 30X60 PUNITA LEATHERS COTTON DARK GRAY 6/BD 4BD/CS,10905268,51122 BATH MAT 20X30 1/8IN PUNITA LEATHERS COTTON DARK GRAY 6/BG 36/CS,10748903,8823-03 CONDITIONING SHAMPOO & BODY WASH 1250ML GOJO ADX REFILL FRUITY 3/CS
10778213,10050919,01005 TOWEL 8X1000 FT 1 PLY KC SCOTT HARD ROLL 6/CS,10283287,21320 FACIAL TISSUE 2 PLY KC SURPASS BOUTIQUE WHITE 110SH/BX 3960/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10287922,H8046EW R01 CAN LINER 40X46 .75MIL HERITAGE XH LLDPE 40-45 GAL WHT 25/RL 100/CS,10546164,13217 TOILET TISSUE 4X4 2PLY KIMBERLY CLARK SCOTT WHITE 473SH/RL 80RL/CS
10778330,20062382,A23A23 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL PF BLUE 100/BX 10BX/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,11153989,5499-04 HAND SANITIZER 1200ML GOJO PURELL VF PLUS REFILL FOR TFX DISP 4/CS,10329848,39892 LAWN & LEAF BAG 16X12X35 50#/50# DURO PAPER KRAFT 50/BA,11135358,YG2G-HLP01 LID 90MM YOURGREEN2GOINC FIBER FOR 12/16/20 OUNCE HOT CUP NAT 1M/CS
10778416,10752405,4542402 M424 CONT 8.79X6.35X1.72 24OZ ANCHOR MICRORAVES WAVE RCTNGL BLK 252/CS,10847307,4334003 LID 8.85X6.41X1 1/10 ANCHOR MICRORAVES LH4LD DOME CLEAR 63/SL 4SL/CS,10050907,01320 TOWEL 8X15 1 PLY KC KLEENEX PREMIERE CENTER-PULL WHITE 250/RL 4/CS,10041829,03046 WIPER 10.8X10 KC WYPALL L40 ALL PURPOSE MED WHITE 90/BX 810/CS,20078837,4604818 BOWL 4 3/4IN 8OZ ANCHOR INCREDI-BOWL M4808B PP ROUND MICROWAVABLE BLACK 540/CS
10778421,10172787,085206 STRAPPING 3/4IN .02IN 1750# APEX REGULAR DUTY STEEL PAINTED/WAXED BLK 12/SK,11126603,V04860 STRETCH FILM 20X7500FT 50GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10728410,V00183 STRETCH FILM 20X7500FT 57GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 40/SK,11120644,V04842 STRETCH FILM 20X8350FT 55GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10728301,V00137 STRETCH FILM 12X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS
10778525,10836144,250-201W-NI WASTE RECEPTACLE 8X11X4 1/4 HOSPECO ABS SANITARY NAPKIN WHITE 1/CS,10863215,700211C MULTI-PURPOSE CLEANER 1GAL CREST ULTRASONICS CHEM CREST LIGHT YEL 4/CS,10737045,16558010 STORAGE CONTAINER 23X16 1/4X6 STERILITE 28QT W/WHITE LID CLEAR 1EA,10727999,V00285 CT SEALING TAPE 48MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 36/CS,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS
10778646,10779728,X7658SK R01 CAN LINER 38X58 1.2MIL 60GL HERITAGE X-LINER REPRO BLK 25/RL 4RL/CS,10050919,01005 TOWEL 8X1000 FT 1 PLY KC SCOTT HARD ROLL 6/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10082154,01510 TOWEL 10.125X13.15 1PLY C-FOLD KC SCOTT WHITE 200/PK 2400/CS,10283287,21320 FACIAL TISSUE 2 PLY KC SURPASS BOUTIQUE WHITE 110SH/BX 3960/CS
10778647,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,10546164,13217 TOILET TISSUE 4X4 2PLY KIMBERLY CLARK SCOTT WHITE 473SH/RL 80RL/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10042792,21270 TISSUE 8.4X8.6 2 PLY KC KLEENEX BOUTIQUE DECORATIVE WH 95/BX 3420/CASE,10050919,01005 TOWEL 8X1000 FT 1 PLY KC SCOTT HARD ROLL 6/CS
10778652,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,10042733,21340 FACIAL TISSUE 8X8.4 2 PLY KC SCOTT SURPASS WH 100/BX 3000/CS,10097190,01840 TOWEL 9.4X9.25 1PLY M-FOLD KC TRADITION EMBOSSED WHITE 250/PK 4000/CS
10779218,10818624,31490 TRANSFER TAPE 3/4X60YD 1.7MIL 3M HIGHLAND 987 400 HIGH-TACK ACRYL 48/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10474083,17586 REPULPABLE TAPE 96MMX55M 7.5MIL 3M R3187 SUPR STR SINGLE CTD BULK BLU 8/CS,10323092,41025-70 TOWEL 12.5X13.4 KC WYPALL SHOP PRO X80 HYDROKNT JUM ROLL SHOP WH 475/CS,10043208,26301 ROLL TOWEL 7.87X800FT 1PLY PACIFIC BLUE BASIC HI-CAPACITY HARDWOUND BROWN 6/CS
10779728,10050919,01005 TOWEL 8X1000 FT 1 PLY KC SCOTT HARD ROLL 6/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10283287,21320 FACIAL TISSUE 2 PLY KC SURPASS BOUTIQUE WHITE 110SH/BX 3960/CS,10546164,13217 TOILET TISSUE 4X4 2PLY KIMBERLY CLARK SCOTT WHITE 473SH/RL 80RL/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS
