,item_cde,description
1757,10728392,V00174 STRETCH FILM 30X6500FT 71GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK DISC
1758,10728395,V00175 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK DISC
1759,10728396,V00176 STRETCH FILM 30X5500FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK DISC
1760,10728401,V00177 STRETCH FILM 20X5000FT 91GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK DISC
1761,10728404,V00179 STRETCH FILM 20X4250FT 105GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK DISC
1762,10728406,V00180 STRETCH FILM 20X7000FT 45GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 50/SK DISC
1763,10728407,V00181 STRETCH FILM 20X9000FT 51GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 40/SK DISC
1764,10728408,V00182 STRETCH FILM 30X9000FT 51GA MG VERITIV TUFFLEX PREM+ C1S QT UW CAST 20/SK DISC
1765,10728410,V00183 STRETCH FILM 20X7500FT 57GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 40/SK DISC
1766,10728411,V00184 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 40/SK DISC
1767,10728413,V00185 STRETCH FILM 30X7250FT 63GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 20/SK DISC
1768,10728414,V00186 STRETCH FILM 20X6000FT 71GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 40/SK DISC
1769,10728415,V00187 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 40/SK DISC
1770,10728417,V00188 STRETCH FILM 20X12500FT 37GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK
1771,10728418,V00189 STRETCH FILM 20X11000FT 42GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK
1772,10728419,V00190 STRETCH FILM 30X11000FT 42GA MG VERITIV TUFFLEX ULTRA C1S CAST 20/SK
1773,10728420,V00191 STRETCH FILM 20X10250FT 45GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK
1774,10728421,V00192 STRETCH FILM 30X10250FT 45GA MG VERITIV TUFFLEX ULTRA C1S CAST 20/SK
1775,10728422,V00193 STRETCH FILM 20X9000FT 51GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK
1776,10728425,V00194 STRETCH FILM 30X9000FT 51GA MG VERITIV TUFFLEX ULTRA C1S CAST 20/SK
1777,10728426,V00195 STRETCH FILM 20X7500FT 61GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK
1778,10728427,V00196 STRETCH FILM 30X7500FT 61GA MG VERITIV TUFFLEX ULTRA C1S CAST 20/SK
1779,10728429,V00197 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK
1780,10728430,V00198 STRETCH FILM 30X5500FT 80GA MG VERITIV TUFFLEX ULTRA C1S CAST 20/SK
1781,10728509,V00200 STRETCH FILM 18X2000FT 59GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS
1782,10728521,V00202 STRETCH FILM 18X1500FT 65GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS
1783,10728522,V00203 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS
1784,10728525,V00204 STRETCH FILM 12X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS
1785,10728528,V00205 STRETCH FILM 14X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS
1786,10728530,V00206 STRETCH FILM 16X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS
1787,10728533,V00207 STRETCH FILM 18X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS
1788,10728536,V00208 STRETCH FILM 18X1500FT 90GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS
1789,10728537,V00209 STRETCH FILM 16X1500FT 47GA HG VERITIV TUFFLEX PREM+ CAST CLEAR 4/CS
1790,10728538,V00210 STRETCH FILM 18X1500FT 47GA HG VERITIV TUFFLEX PREM+ CAST CLEAR 4/CS
1791,10728560,V00215 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFRM C2S HT TR CST 40/SK
1792,10728561,V00216 STRETCH FILM 20X6500FT 70GA MG VERITIV TUFFLEX PREM C1S HT TR CST 40/SK
1793,10728568,V00218 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S BLN 40/SK
1794,10728569,V00219 STRETCH FILM 20X4750FT 100GA MG VERITIV TUFFLEX PREMIUM+ C1S BLN 40/SK
1795,10728571,V00220 STRETCH FILM 20X4000FT 120GA MG VERITIV TUFFLEX PREMIUM+ C1S BLN 40/SK
1796,10728577,V00309 CT SEALING TAPE 48MMX914M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS
1797,10728588,V00221 STRETCH FILM 20X7500FT 60GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK
1798,10728594,V00222 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK
1799,10728596,V00223 STRETCH FILM 30X6000FT 70GA MG VERITIV TUFFLEX PERFORM C2S CAST 20/SK
1800,10728598,V00224 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S BLWN 40/SK
1801,10728601,V00225 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST CLR 40/SK
1802,10728605,V00226 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK
1803,10728608,V00227 STRETCH FILM 30X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 20/SK
1804,10728612,V00229 STRETCH FILM 20X8000FT 55GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK
1805,10728617,V00230 STRETCH FILM 30X8000FT 55GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK
1806,10728621,V00231 STRETCH FILM 20X7500FT 57GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK
1807,10728628,V00232 STRETCH FILM 20X6500FT 60GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK
1808,10728632,V00234 STRETCH FILM 20X5000FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 50/SK
1809,10728635,V00235 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK
1810,10728637,V00236 STRETCH FILM 30X5000FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 25/SK
1811,10728638,V00237 STRETCH FILM 20X6500FT 65GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK
1812,10728640,V00238 STRETCH FILM 30X6500FT 65GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK
1813,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK
1814,10728645,V00240 STRETCH FILM 30X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK
1815,10728647,V00241 STRETCH FILM 20X6000FT 75GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK
1816,10728670,V00243 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK
1817,10728672,V00244 STRETCH FILM 30X5500FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK
1818,10728673,V00245 STRETCH FILM 20X5000FT 90GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK
1819,10728675,V00246 STRETCH FILM 30X5000FT 90GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK
1820,10728676,V00247 STRETCH FILM 20X4250FT 105GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK
1821,10728677,V00248 STRETCH FILM 20X4000FT 120GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK
1822,10728680,V00250 STRETCH FILM 20X9000FT 49GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK
1823,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK
1824,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS
1825,10728688,V00254 STRETCH FILM 15.15X2000FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 180/SK
1826,10728691,V00256 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS
1827,10728692,V00257 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL180/SK
1828,10728695,V00259 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS
1829,10728696,V00260 STRETCH FILM 12X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS
1830,10728697,V00261 STRETCH FILM 15X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS
1831,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS
1832,10728699,V00263 STRETCH FILM 18X1500FT 57GA HG VERITIV TUFFLEX PREM+ BLOWN CLEAR 4/CS
1833,10728862,SN18WD WET/DRY VACUUM 24IN 18GAL VIPER SHOVELNOSE WALK BEHIND 5PC TOOL KIT BLK/SIL 1MA
1834,10730656,100781122 SHRINK FILM 26X6250FT 42GA CRYOVAC CT303 CF 1RL
1835,10732852,904716 CLEANER 2 1/2 LTR STRIDE HC 3 NEUTRAL ORA CITRUS 2/CS DISC
1836,10732955,100757122 SHRINK FILM 18X6250FT 42GA CRYOVAC CF CT303 P16R25 CLEAR 1RL
1837,10732969,PSUM-F-000I006M-00 URINAL MAT FRESH PRODUCTS P-SHIELD 6/CA
1838,10733075,100754567 SHRINK FILM 14X4770FT 55GA CRYOVAC CT304P CF PERF 12 1RL
1839,10734043,DT46-15PDT DIRECT THERMAL LABEL 4X6 ABBOTT 1IN CORE PERF WHITE 450/RL 4RL/CS
1840,10734887,19X25 100M 100# WHITE ENDURANCE SILK TEXT 12500/SK 2624093
1841,10734889,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 250/PK 62PK/PL 2630738
1842,10734890,19X25 146M 80# WHITE ENDURANCE GLOSS COVER 250/PK 40PK/PL 2624059
1843,10735139,100794390 SHRINK FILM 13X6250FT 42GA CRYOVAC CT303 PERFED 7IN BP10R15 1RL
1844,10735606,100021730 CUSH 48X300FT 3/16IN S AIR BBL WRAP COLD SEAL COHSV S24 P12 CLR 2RL/BD
1845,10735651,T0P400300F1G00B THERMAL TRANSFER LABEL 4X3 ID IMAGES FANFOLD WH 4000/STK 8000/CS
1846,10735671,20X26 240M 120# WHITE ENDURANCE GLOSS COVER 6750/SK 2627300
1847,10735672,23X29 257M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2734185
1848,10735673,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 500/PK 38PK/PL 2624037
1849,10735674,23X35 119M 70# WHITE ENDURANCE GLOSS TEXT 11000/SK 2624040
1850,10735675,23X35 310M 100# WHITE ENDURANCE GLOSS COVER 125/PK 32PK/PL 2624049
1851,10735677,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2734182
1852,10735678,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 250/PK 31PK/PL 2630741
1853,10735679,24X36 128M 70# WHITE ENDURANCE GLOSS TEXT 11000/SK 2624052
1854,10735680,20X26 200M 100# WHITE ENDURANCE GLOSS COVER 8000/SK 2624075
1855,10735681,23X29 205M 80# WHITE ENDURANCE GLOSS COVER 5000/SK 2624090
1856,10735682,23X35 136M 80# WHITE ENDURANCE GLOSS TEXT 250/PK 38PK/PL 2624047
1857,10735683,23X35 136M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624073
1858,10735684,23X29 112M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2734181
1859,10735685,25X38 140M 70# WHITE ENDURANCE GLOSS TEXT 11000/SK 2624057
1860,10735686,25X38 200M 100# WHITE ENDURANCE GLOSS TEXT 250/PK 31PK/PL 2624036
1861,10735687,23X35 310M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2624070
1862,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2624091
1863,10735689,23X35 372M 120# WHITE ENDURANCE GLOSS COVER 3375/SK 2627309
1864,10735690,25X38 200M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2624022
1865,10735691,23X35 248M 80# WHITE ENDURANCE GLOSS COVER 5000/SK 2624083
1866,10735692,20X26 200M 100# WHITE ENDURANCE GLOSS COVER 250/PK 32PK/PL 2624058
1867,10735693,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 250/PK 38PK/PL 2624026
1868,10735694,24X36 266M 80# WHITE ENDURANCE GLOSS COVER 5000/SK 2624092
1869,10735695,19X25 183M 100# WHITE ENDURANCE GLOSS COVER 8000/SK 2624080
1870,10735696,20X26 160M 80# WHITE ENDURANCE GLOSS COVER 10000/SK 2624084
1871,10735697,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 15500/SK 2630739
1872,10735698,19X25 183M 100# WHITE ENDURANCE GLOSS COVER 250/PK 32PK/PL 2624074
1873,10735699,25X38 160M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624044
1874,10735700,19X25 70M 70# WHITE ENDURANCE GLOSS TEXT 22000/SK 2624069
1875,10735701,25X38 160M 80# WHITE ENDURANCE GLOSS TEXT 250/PK 38PK/PL 2624025
1876,10735702,23X35 169M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2630736
1877,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 19000/SK 2624043
1878,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045
1879,10735705,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 125/PK 32PK/PL 2624063
1880,10735706,24X36 332M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2624088
1881,10735707,19X25 146M 80# WHITE ENDURANCE GLOSS COVER 10000/SK 2624071
1882,10735708,25X38 292M 80# WHITE ENDURANCE GLOSS COVER 125/PK 40PK/PL 2624067
1883,10735710,25X38 438M 120# WHITE ENDURANCE GLOSS COVER 3375/SK 2627301
1884,10735711,26X40 320M 80# WHITE ENDURANCE GLOSS COVER 5000/SK 2624086
1885,10735712,26X40 480M 120# WHITE ENDURANCE GLOSS COVER 3375/SK 2627314
1886,10735713,26X40 400M 100# WHITE ENDURANCE GLOSS COVER 125/PK 32PK/PL 2624062
1887,10735714,26X40 400M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2624082
1888,10735715,28X40 166M 70# WHITE ENDURANCE GLOSS TEXT 11000/SK 2624042
1889,10735716,28X40 189M 80# WHITE ENDURANCE GLOSS TEXT 250/PK 38PK/PL 2624028
1890,10735717,28X40 189M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624053
1891,10735718,28X40 236M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2624055
1892,10735719,28X40 236M 100# WHITE ENDURANCE GLOSS TEXT 250/PK 31PK/PL 2624034
1893,10735720,28X40 345M 80# WHITE ENDURANCE GLOSS COVER 5000/SK 2624087
1894,10735721,28X40 345M 80# WHITE ENDURANCE GLOSS COVER 125/PK 40PK/PL 2624068
1895,10735723,14 1/3X26 63M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 500/PK 40PK/PL EDGT63RW
1896,10735729,18X24 73M 80# WHITE ENDURANCE GLOSS TEXT 19000/SK 2732577
1897,10735732,19X25 70M 70# WHITE ENDURANCE GLOSS TEXT 500/PK 44PK/PL 2624030
1898,10735743,23X29 98M 70# WHITE ENDURANCE GLOSS TEXT 250/PK 44PK/PL 2732141
1899,10735744,23X29 112M 80# WHITE ENDURANCE GLOSS TEXT 250/PK 38PK/PL 2734178
1900,10735745,23X35 169M 100# WHITE ENDURANCE GLOSS TEXT 250/PK 31PK/PL 2630740
1901,10735746,23X29 98M 70# WHITE ENDURANCE GLOSS TEXT 11000/SK 2732142
1902,10735749,23X35 119M 70# WHITE ENDURANCE GLOSS TEXT 250/PK 44PK/PL 2624020
1903,10735757,24X36 128M 70# WHITE ENDURANCE GLOSS TEXT 250/PK 44PK/PL 2624023
1904,10735760,25X38 140M 70# WHITE ENDURANCE GLOSS TEXT 250/PK 44PK/PL 2624029
1905,10735764,28X40 166M 70# WHITE ENDURANCE GLOSS TEXT 250/PK 44PK/PL 2624039
1906,10735769,18X12 83M 100# WHITE ENDURANCE DIGITAL SILK COVER 200/PK 64PK/PL EDSC83RW
1907,10735770,18X12 100M 120# WHITE ENDURANCE DIGITAL SILK COVER 200/PK 52PK/PL EDSC100RW
1908,10735775,17X11 72M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC72SRW
1909,10735776,17X11 58M 80# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 80PK/PL EDGC58SRW
1910,10735777,18X12 83M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC84RW
1911,10735778,18X12 83M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 16000/SK V05239
1912,10735779,18X12 100M 120# WHITE ENDURANCE DIGITAL GLOSS COVER 200/PK 64PK/PL EDGC100RW
1913,10735780,18X12 66M 80# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 80PK/PL EDGC66RW
1914,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
1915,10735785,19X13 114M 120# WHITE ENDURANCE DIGITAL GLOSS COVER 200/PK 64PK/PL EDGC114RW
1916,10735786,19X13 76M 80# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 80PK/PL EDGC76RW
1917,10735787,19X25 219M 120# WHITE ENDURANCE GLOSS COVER 125/PK 54PK/PL 2627308
1918,10735788,19X25 219M 120# WHITE ENDURANCE GLOSS COVER 6750/SK 2627307
1919,10735789,20X14 108M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 32PK/PL EDGC108RW
1920,10735790,20X14 86M 80# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 40PK/PL EDGC86RW
1921,10735792,20X26 240M 120# WHITE ENDURANCE GLOSS COVER 125/PK 54PK/PL 2624066
1922,10735793,20X26 160M 80# WHITE ENDURANCE GLOSS COVER 250/PK 40PK/PL 2624060
1923,10735797,23X29 257M 100# WHITE ENDURANCE GLOSS COVER 125/PK 32PK/PL 2734179
1924,10735798,23X29 308M 120# WHITE ENDURANCE GLOSS COVER 125/PK 27PK/PL 2759804
1925,10735799,23X29 308M 120# WHITE ENDURANCE GLOSS COVER 3375/SK 2759813
1926,10735800,23X29 205M 80# WHITE ENDURANCE GLOSS COVER 125/PK 40PK/PL 2734186
1927,10735801,23X35 372M 120# WHITE ENDURANCE GLOSS COVER 125/PK 27PK/PL 2627310
1928,10735802,23X35 248M 80# WHITE ENDURANCE GLOSS COVER 125/PK 40PK/PL 2624076
1929,10735803,24X36 332M 100# WHITE ENDURANCE GLOSS COVER 125/PK 32PK/PL 2624051
1930,10735804,24X36 266M 80# WHITE ENDURANCE GLOSS COVER 125/PK 40PK/PL 2624072
1931,10735805,25X38 438M 120# WHITE ENDURANCE GLOSS COVER 125/PK 27PK/PL 2624056
1932,10735806,26X14.33 143M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 32PK/PL EDGC143RW
1933,10735807,26X14.33 172M 120# WHITE ENDURANCE DIGITAL GLOSS COVER 200/PK 32PK/PL EDGC172RW
1934,10735808,26X14.33 115M 80# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 40PK/PL EDGC115RW
1935,10735809,26X40 480M 120# WHITE ENDURANCE GLOSS COVER 125/PK 27PK/PL 2627299
1936,10735810,26X40 320M 80# WHITE ENDURANCE GLOSS COVER 125/PK 40PK/PL 2624081
1937,10735811,28X40 516M 120# WHITE ENDURANCE GLOSS COVER 125/PK 27PK/PL 2624077
1938,10735814,11X17 39M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 500/PK 60PK/PL EDGT39LRW
1939,10735815,11X17 31M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 500/PK 80PK/PL EDGT31LRW
1940,10735816,12X18 45M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 500/PK 60PK/PL EDGT45RW
1941,10735817,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 500/PK 80PK/PL EDGT36RW
1942,10735819,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 40000/SK 83639297
1943,10735823,13X19 52M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 500/PK 60PK/PL EDGT52RW
1944,10735824,13X19 42M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 500/PK 80PK/PL EDGT42RW
1945,10735825,14X20 59M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 500/PK 30PK/PL EDGT59RW
1946,10735826,28X40 430M 100# WHITE ENDURANCE GLOSS COVER 125/PK 32PK/PL 2624079
1947,10735827,28X40 430M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2624078
1948,10735828,28X40 516M 120# WHITE ENDURANCE GLOSS COVER 3375/SK 2624089
1949,10735829,19X25 100M 100# WHITE ENDURANCE SILK TEXT 250/PK 50PK/PL 2624115
1950,10735831,19X25 183M 100# WHITE ENDURANCE SILK COVER 125/PK 54PK/PL 2624124
1951,10735832,19X25 183M 100# WHITE ENDURANCE SILK COVER 6750/SK 2624129
1952,10735833,19X25 70M 70# WHITE ENDURANCE SILK TEXT 18000/SK 2624111
1953,10735834,19X25 80M 80# WHITE ENDURANCE SILK TEXT 250/PK 62PK/PL 2624109
1954,10735835,19X25 80M 80# WHITE ENDURANCE SILK TEXT 15500/SK 2624119
1955,10735836,20X26 200M 100# WHITE ENDURANCE SILK COVER 125/PK 54PK/PL 2624121
1956,10735837,20X26 200M 100# WHITE ENDURANCE SILK COVER 6750/SK 2624142
1957,10735838,23X29 112M 80# WHITE ENDURANCE SILK TEXT 8000/SK 2732583
1958,10735839,23X29 140M 100# WHITE ENDURANCE SILK TEXT 6500/SK 2734183
1959,10735840,23X35 119M 70# WHITE ENDURANCE SILK TEXT 9000/SK 2624114
1960,10735841,23X35 136M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624123
1961,10735842,23X35 169M 100# WHITE ENDURANCE SILK TEXT 6250/SK 2624095
1962,10735845,23X35 372M 120# WHITE ENDURANCE SILK COVER 2750/SK 2627313
1963,10735846,24X36 128M 70# WHITE ENDURANCE SILK TEXT 9000/SK 2624100
1964,10735847,24X36 146M 80# WHITE ENDURANCE SILK TEXT 250/PK 31PK/PL 2624101
1965,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108
1966,10735849,24X36 182M 100# WHITE ENDURANCE SILK TEXT 250/PK 25PK/PL 2624096
1967,10735850,24X36 182M 100# WHITE ENDURANCE SILK TEXT 6250/SK 2624105
1968,10735852,25X38 140M 70# WHITE ENDURANCE SILK TEXT 9000/SK 2624103
1969,10735853,25X38 200M 100# WHITE ENDURANCE SILK TEXT 250/PK 25PK/PL 2624112
1970,10735854,25X38 200M 100# WHITE ENDURANCE SILK TEXT 6250/SK 2624113
1971,10735857,25X38 366M 100# WHITE ENDURANCE SILK COVER 125/PK 27PK/PL 2624148
1972,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 3375/SK 2624151
1973,10735859,25X38 438M 120# WHITE ENDURANCE SILK COVER 2750/SK 2627306
1974,10735861,26X40 400M 100# WHITE ENDURANCE SILK COVER 3375/SK 2624139
1975,10735862,28X40 166M 70# WHITE ENDURANCE SILK TEXT 9000/SK 2624110
1976,10735863,28X40 189M 80# WHITE ENDURANCE SILK TEXT 250/PK 31PK/PL 2624097
1977,10735864,28X40 189M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624120
1978,10735865,28X40 236M 100# WHITE ENDURANCE SILK TEXT 250/PK 25PK/PL 2624102
1979,10735866,28X40 236M 100# WHITE ENDURANCE SILK TEXT 6250/SK 2624118
1980,10735868,28X40 430M 100# WHITE ENDURANCE SILK COVER 125/PK 27PK/PL 2624127
1981,10735869,28X40 430M 100# WHITE ENDURANCE SILK COVER 3375/SK 2624149
1982,10735870,28X40 516M 120# WHITE ENDURANCE SILK COVER 2750/SK 2624152
1983,10735871,14X20 47M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 500/PK 40PK/PL EDGT47LRW
1984,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 200/PK 64PK/PL EDSC95RW
1985,10735877,19X25 219M 120# WHITE ENDURANCE SILK COVER 125/PK 44PK/PL 2627311
1986,10735878,19X25 219M 120# WHITE ENDURANCE SILK COVER 5500/SK 2627304
1987,10735879,20X14 108M 100# WHITE ENDURANCE DIGITAL SILK COVER 200/PK 32PK/PL EDSC108RW
1988,10735881,20X26 240M 120# WHITE ENDURANCE SILK COVER 125/PK 44PK/PL 2624141
1989,10735882,20X26 240M 120# WHITE ENDURANCE SILK COVER 5500/SK 2627305
1990,10735887,23X29 257M 100# WHITE ENDURANCE SILK COVER 125/PK 27PK/PL 2732584
1991,10735888,23X29 257M 100# WHITE ENDURANCE SILK COVER 3375/SK 2732579
1992,10735889,23X29 308M 120# WHITE ENDURANCE SILK COVER 125/PK 22PK/PL 2759824
1993,10735890,23X29 308M 120# WHITE ENDURANCE SILK COVER 2750/SK 2759822
1994,10735894,23X35 372M 120# WHITE ENDURANCE SILK COVER 125/PK 22PK/PL 2627303
1995,10735896,24X36 332M 100# WHITE ENDURANCE SILK COVER 125/PK 27PK/PL 2624146
1996,10735897,24X36 332M 100# WHITE ENDURANCE SILK COVER 3375/SK 2624136
1997,10735900,25X38 438M 120# WHITE ENDURANCE SILK COVER 125/PK 22PK/PL 2624131
1998,10735901,26X14.33 143M 100# WHITE ENDURANCE DIGITAL SILK COVER 200/PK 32PK/PL EDSC143RW
1999,10735902,26X14.33 172M 120# WHITE ENDURANCE DIGITAL SILK COVER 200/PK 26PK/PL EDSC172RW
2000,10735904,26X40 400M 100# WHITE ENDURANCE SILK COVER 125/PK 27PK/PL 2645870
2001,10735905,26X40 480M 120# WHITE ENDURANCE SILK COVER 125/PK 22PK/PL 2627312
2002,10735906,26X40 480M 120# WHITE ENDURANCE SILK COVER 2750/SK 2627302
2003,10735908,28X40 516M 120# WHITE ENDURANCE SILK COVER 125/PK 22PK/PL 2624135
2004,10735913,12X18 45M 100# WHITE ENDURANCE DIGITAL SILK TEXT 250/PK 104PK/PL EDST45RW
2005,10735914,12X18 36M 80# WHITE ENDURANCE DIGITAL SILK TEXT 500/PK 64PK/PL EDST36RW
2006,10735917,13X19 52M 100# WHITE ENDURANCE DIGITAL SILK TEXT 250/PK 104PK/PL EDST52RW
2007,10735918,13X19 42M 80# WHITE ENDURANCE DIGITAL SILK TEXT 500/PK 64PK/PL EDST42RW
2008,10735920,14X20 47M 80# WHITE ENDURANCE DIGITAL SILK TEXT 500/PK 32PK/PL EDST47RW
2009,10735921,14 1/3X26 78M 100# WHITE ENDURANCE DIGITAL SILK TEXT 250/PK 52PK/PL EDST78RW
2010,10735922,11X17 39M 100# WHITE ENDURANCE DIGITAL SILK TEXT 250/PK 104PK/PL EDST39LRW
