item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
10892019,10728643,10728643,10728643,10728643,11095923,CAT,CAT,CAT,CAT,CAT
10895073,11064795,10817811,10510897,10958533,11091727,275.0,194.0,235.0,448.0,CAT
10896134,10098323,10169745,10287922,10645774,10058192,CAT,CAT,CAT,CAT,CAT
10896202,10487758,10728643,10487758,10487758,10487758,CAT,CAT,CAT,CAT,CAT
10896212,10169745,10847888,10779728,10098323,10943393,CAT,CAT,CAT,CAT,CAT
10896674,10752405,10752405,10752405,10728643,10958533,CAT,CAT,CAT,CAT,CAT
10896862,10941576,10098323,10710453,10421097,20064078,CAT,CAT,CAT,CAT,CAT
10898688,20027467,10504765,11071078,11071078,10504765,CAT,CAT,CAT,CAT,CAT
10901111,10769252,,,,,CAT,CAT,CAT,CAT,CAT
10903011,10728643,10061675,10958533,10058192,10728643,CAT,CAT,CAT,CAT,CAT
10903618,10903623,10049674,10771731,10093052,10099499,165.0,116.0,102.0,109.0,108.0
10903620,10477982,11119999,10903623,10360972,10059527,275.0,255.0,161.0,238.0,221.0
10903623,10771731,10049674,10099499,10903618,10903620,133.0,105.0,104.0,165.0,161.0
10903692,10958533,10943393,11095923,10659222,10995989,CAT,CAT,CAT,CAT,CAT
10903857,10728643,11095923,11095923,10958533,11095923,CAT,CAT,CAT,CAT,CAT
10904533,10728643,,,,,CAT,CAT,CAT,CAT,CAT
10904658,10169745,10421097,10287922,10343507,11095923,CAT,CAT,CAT,CAT,CAT
10904660,10906146,11076438,10745510,10481046,10769219,262.0,258.0,142.0,125.0,105.0
10904662,11095923,10058192,10169745,10036223,11095923,CAT,CAT,CAT,CAT,CAT
10904663,10509922,10059312,10728643,10728306,11023420,149.0,158.0,CAT,169.0,CAT
10904666,10495384,20000319,10024244,10041298,10342875,300.0,221.0,249.0,180.0,176.0
10904668,10287922,10169745,10572500,10906146,10098323,CAT,CAT,CAT,CAT,CAT
10904706,10050919,10042223,10754651,10112299,10059527,120.0,120.0,110.0,CAT,466.0
10904982,20002264,10654337,10396076,10942645,10050919,149.0,149.0,149.0,149.0,149.0
10905852,10753190,,,,,CAT,CAT,CAT,CAT,CAT
10905942,10115603,10553070,10906146,10058192,10509922,CAT,CAT,CAT,CAT,CAT
10905944,10728643,10343507,20064078,20021209,10342875,CAT,CAT,CAT,CAT,CAT
10906139,10941576,10574148,20064073,20064071,20064074,260.0,156.0,154.0,151.0,145.0
10906142,10769395,10481046,10058192,10098323,10553070,CAT,CAT,CAT,CAT,CAT
10906145,20037330,10343507,11095923,10766737,10728698,298.0,221.0,CAT,116.0,164.0
10906146,10756455,10036270,10728000,10745510,10384132,2720.0,432.0,2003.0,412.0,509.0
10906148,11095923,10710453,10906146,10287922,10942149,CAT,CAT,CAT,CAT,CAT
10906160,10572500,11023420,10287922,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10906166,10105960,10061675,10728698,10779728,10728333,106.0,CAT,103.0,CAT,178.0
10906172,10958533,10081067,10906146,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10906178,10421097,10172750,10710453,10062528,10287922,CAT,CAT,CAT,CAT,CAT
10906182,10343507,10169745,10172750,10421097,10058192,CAT,CAT,CAT,CAT,CAT
10906194,10796740,10825035,10343507,10038031,10304707,CAT,CAT,CAT,CAT,CAT
10906632,10728643,10728643,,,,CAT,CAT,CAT,CAT,CAT
10907104,20076005,10343507,10287922,10342875,10058192,CAT,CAT,CAT,CAT,CAT
10907476,11153989,10559422,10477987,11100207,10413906,153.0,180.0,159.0,152.0,143.0
10907916,10265242,10098323,11023420,10169745,10454104,CAT,CAT,CAT,CAT,CAT
10910819,10572500,10580213,10710453,10778330,20064066,CAT,CAT,CAT,CAT,CAT
10910970,10912204,20068722,10169745,10169745,10098323,214.0,101.0,CAT,CAT,CAT
10911044,10481046,10860682,11095923,10728643,10941576,CAT,CAT,CAT,CAT,CAT
10911302,10277232,10032974,10952129,10689005,11084390,243.0,136.0,131.0,133.0,135.0
10911595,10169745,10728643,10058192,10995989,10287922,CAT,CAT,CAT,CAT,CAT
10911596,10297281,10169745,10421097,10098323,10169745,114.0,CAT,CAT,CAT,CAT
10911793,10836144,10863215,10814742,10737045,20037330,201.0,174.0,164.0,120.0,210.0
10911966,10572500,10058192,10572500,,,CAT,CAT,CAT,CAT,CAT
10912204,10843350,11108727,10843354,20064066,10910970,186.0,176.0,187.0,157.0,214.0
10912269,10024244,10024244,11091727,10487758,10728643,CAT,CAT,CAT,CAT,CAT
10912443,20037330,20062456,10474720,10777269,10941576,597.0,325.0,193.0,265.0,882.0
10912475,10728643,10728643,10728643,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10912983,10061675,10728031,10098323,10042826,10533456,CAT,121.0,222.0,209.0,230.0
10913277,10048312,10710453,10771731,11023420,10710453,CAT,CAT,CAT,CAT,CAT
10914529,11061129,10058192,10058192,10036584,,CAT,CAT,CAT,CAT,CAT
10914566,11061129,10058192,10058192,,,CAT,CAT,CAT,CAT,CAT
10915679,10063950,10645774,10481046,11095923,11095923,CAT,CAT,CAT,CAT,CAT
10915692,10728643,11095923,11095923,11095923,11095923,CAT,CAT,CAT,CAT,CAT
10915695,10728643,11023494,10958533,11095923,11095923,CAT,CAT,CAT,CAT,CAT
10915696,11095923,20076005,10553070,10842128,11095923,226.0,142.0,CAT,CAT,CAT
10915697,11095923,10481046,10169745,10421097,11095923,CAT,CAT,CAT,CAT,CAT
10915704,10728643,11091727,10553070,10172750,,CAT,CAT,CAT,CAT,CAT
10917882,10941576,10357365,10659222,10282034,10659221,202.0,183.0,180.0,170.0,173.0
10918173,20061921,20064066,10058192,10343507,20061921,CAT,CAT,CAT,CAT,CAT
10918230,20076005,11095923,10842128,10842128,11126355,CAT,131.0,CAT,CAT,CAT
10919698,10536819,10809375,10492475,10728305,10781409,CAT,135.0,150.0,154.0,141.0
10920777,10481046,10061675,10481046,11095923,10906146,CAT,CAT,CAT,CAT,104.0
10921054,10728643,10728643,10728643,10728643,10036584,CAT,CAT,CAT,CAT,CAT
10922399,11095923,10769395,10058192,10906146,11095923,CAT,CAT,CAT,CAT,CAT
10922592,10958533,11091727,10958533,10958533,10172750,CAT,CAT,CAT,CAT,CAT
10923053,10645774,10487758,11095923,10487758,10058192,CAT,CAT,CAT,CAT,CAT
10923055,10487758,10645774,10487758,10058192,10487758,CAT,CAT,CAT,CAT,CAT
10923057,10058192,10487758,10487758,10645774,10487758,CAT,CAT,CAT,CAT,CAT
10927324,10169745,20064078,10169745,10572500,10098323,CAT,CAT,CAT,CAT,CAT
10927638,10533456,10528244,10912983,10524468,10656012,228.0,228.0,236.0,223.0,172.0
10928385,10481046,10061675,10645774,10068011,11095923,CAT,CAT,CAT,CAT,CAT
10928394,10645774,10766745,20061921,10769252,10769252,CAT,CAT,CAT,CAT,CAT
10928398,10935938,10058192,10943393,11095923,10036584,113.0,CAT,CAT,CAT,CAT
10928411,10112665,10112665,,,,CAT,CAT,CAT,CAT,CAT
10928413,10082154,10036223,10283287,,,CAT,CAT,CAT,CAT,CAT
10928512,10728643,11095923,10082154,10728643,10487758,CAT,CAT,CAT,CAT,CAT
10928548,10752405,10752405,10752405,10504765,10752405,CAT,CAT,CAT,CAT,CAT
10928555,10342875,10058192,11095923,10958533,11095923,CAT,CAT,CAT,CAT,CAT
10928563,10481046,10481046,10553070,10645774,10553070,CAT,CAT,CAT,CAT,CAT
10928677,10659222,10098323,10943252,10942870,10659222,CAT,971.0,269.0,107.0,135.0
10932742,10958533,11053150,11053150,11095923,11095923,CAT,CAT,CAT,CAT,CAT
10932839,10061675,10061675,10063950,10063950,10058192,CAT,CAT,CAT,CAT,CAT
10933270,11023420,10169745,10064133,10061675,20064078,CAT,CAT,CAT,CAT,CAT
10934038,10906146,10728643,10808471,10343507,10283287,CAT,CAT,CAT,CAT,CAT
10934145,10728643,11095923,11095923,10942149,,CAT,CAT,CAT,CAT,CAT
10934153,10728643,10515464,11095923,10067650,,CAT,CAT,CAT,CAT,CAT
10934162,10769395,10061675,10058192,10036223,10024244,CAT,CAT,CAT,CAT,CAT
10934465,20037330,10741667,10169745,10061675,20021209,124.0,105.0,CAT,CAT,CAT
10934517,10645774,10481046,10063950,10645774,10063950,CAT,CAT,CAT,CAT,CAT
10934558,10769405,10769362,11091629,11091630,10057742,216.0,212.0,201.0,183.0,189.0
10934563,10098323,10169745,10943393,10572500,11023420,CAT,CAT,CAT,CAT,CAT
10934594,10820583,10575482,10728000,10078511,11017425,208.0,231.0,165.0,240.0,197.0
10935698,10487758,,,,,CAT,CAT,CAT,CAT,CAT
10935938,10928398,10727977,10943393,10098323,10287922,113.0,102.0,CAT,CAT,CAT
10935948,10169745,10098323,10058192,11023420,20064078,CAT,CAT,CAT,CAT,CAT
10935949,10098323,10342875,10169745,10553070,10343507,CAT,CAT,CAT,CAT,CAT
10935956,10058192,20061921,10343507,10343507,11023420,CAT,CAT,CAT,CAT,CAT
10936858,10058192,10553070,11095923,,,CAT,CAT,CAT,CAT,CAT
10937512,10645774,10553070,20076005,10061675,10058192,CAT,CAT,CAT,CAT,CAT
10937514,11095923,10024244,11095923,10553070,10343507,CAT,CAT,CAT,CAT,CAT
10937592,20037330,10941576,10093052,10817243,10042907,583.0,685.0,505.0,318.0,319.0
10937614,10728643,10728643,,,,CAT,CAT,CAT,CAT,CAT
10938097,10061675,10061675,10061675,11095923,10842128,CAT,CAT,CAT,CAT,CAT
10938466,10343507,11023420,10169745,10912443,10943393,CAT,CAT,CAT,CAT,CAT
10938980,10012427,11078357,20064066,20062132,20064066,CAT,CAT,CAT,CAT,CAT
10939101,10169745,10421097,10941576,11023420,11023420,CAT,CAT,101.0,CAT,CAT
10940961,10943393,20064078,20064078,10906146,10906146,CAT,CAT,CAT,CAT,CAT
10941576,10050919,10654337,10396065,10343507,10546164,665.0,934.0,971.0,552.0,729.0
10941842,10058192,,,,,CAT,CAT,CAT,CAT,CAT
10942149,10510897,11095923,10063950,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10942373,10753190,10736423,10753190,10736423,,CAT,CAT,CAT,CAT,CAT
10942645,10050919,10654337,10396076,20002264,10941576,251.0,253.0,248.0,272.0,281.0
10942707,10781409,11115404,10098323,20062171,20062056,140.0,125.0,140.0,118.0,112.0
10942870,10659222,10928677,10659222,10710453,10943252,CAT,107.0,CAT,CAT,127.0
10942965,10995989,11143801,10219365,10946976,10746874,173.0,246.0,149.0,148.0,CAT
10943147,10038031,10038031,10058192,10659222,10788363,CAT,CAT,CAT,CAT,CAT
10943189,10654337,10396076,11078357,10942645,10050919,387.0,267.0,186.0,266.0,261.0
10943249,10169745,10098323,10710453,10741665,20037330,CAT,CAT,CAT,117.0,117.0
10943252,10943261,10928677,10659222,10097190,10942870,1054.0,269.0,CAT,107.0,127.0
10943253,10825035,10038031,10796740,10343507,10396064,CAT,CAT,CAT,CAT,CAT
10943261,10943252,10099538,10928677,10389081,10049681,1054.0,309.0,198.0,324.0,157.0
10943368,11091727,10058192,10728643,10553070,10728643,CAT,CAT,CAT,CAT,CAT
10943393,10631239,10099538,10099497,10093052,10358724,1488.0,710.0,920.0,1200.0,643.0
10944147,11078357,11071078,10778330,20027467,11071078,CAT,CAT,CAT,CAT,CAT
10944593,10943393,20074877,11117153,10943393,10343507,CAT,CAT,CAT,CAT,CAT
10945003,10343507,10710453,10098323,10572500,10169745,CAT,CAT,CAT,CAT,CAT
10945064,10533456,10528244,10524468,10912983,10927638,231.0,231.0,226.0,224.0,225.0
10945271,11095923,10779728,10728643,10690538,10728643,CAT,CAT,CAT,CAT,CAT
10945399,10527191,10061675,11095923,10553070,10645774,103.0,CAT,CAT,CAT,CAT
10946264,10510897,10895073,20076005,10036584,10728643,116.0,104.0,CAT,CAT,CAT
10946976,10995989,11143801,10219365,10942965,10746874,157.0,156.0,157.0,148.0,CAT
10947264,10728643,10699690,10068798,10995989,11052538,CAT,CAT,CAT,CAT,CAT
10947392,10421097,10098323,10421097,11023420,10098323,CAT,108.0,CAT,CAT,CAT
10947609,10169745,10343507,10958533,10098323,10958533,CAT,CAT,CAT,CAT,CAT
10949168,10024244,10799770,10024260,10950227,10112665,142.0,120.0,135.0,142.0,CAT
10950227,10024260,10024244,10799770,10949168,10172750,133.0,154.0,114.0,142.0,CAT
10950233,10061675,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10950467,10061675,10024244,10061675,10024244,10061675,CAT,CAT,CAT,CAT,CAT
10950481,10061675,10115603,10024244,10024244,10061675,CAT,CAT,CAT,CAT,CAT
10950501,10061675,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10950540,10063950,10063950,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10950569,10061675,10061675,10061675,10058192,10024244,CAT,CAT,CAT,CAT,CAT
10950577,10058192,10061675,10024244,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10950582,10063950,10036584,10958533,10112665,10061675,CAT,CAT,CAT,CAT,CAT
10950596,10061675,10061675,10825035,10796740,10343507,CAT,CAT,CAT,CAT,CAT
10950646,10063950,10063950,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10950685,10481046,10061675,10061675,10024244,10728643,CAT,CAT,CAT,CAT,CAT
10950687,10061675,10061675,10061675,10056561,10061675,CAT,CAT,CAT,CAT,CAT
10950728,10847888,10056561,10024244,10061675,10343507,CAT,CAT,CAT,CAT,CAT
10950736,10481046,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10950762,10061675,10056561,10058192,10061675,11095923,CAT,CAT,CAT,CAT,CAT
10950788,10061675,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10951182,10040875,11126355,10068798,,,CAT,CAT,CAT,CAT,CAT
10951187,11126355,10040875,10058192,10169745,10068798,CAT,CAT,CAT,CAT,CAT
10951361,10958533,20076005,10958533,10510897,10728643,CAT,CAT,CAT,CAT,CAT
10951422,10772812,10867720,10847888,10793868,10788363,CAT,CAT,CAT,CAT,CAT
10951947,10779728,20061921,10405236,10063950,20064078,CAT,CAT,CAT,CAT,CAT
10952129,10032974,10277232,11084390,10689005,10911302,142.0,141.0,141.0,139.0,131.0
10953737,10796740,10825035,10343507,10038031,10343507,CAT,CAT,CAT,CAT,CAT
10954262,10061675,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10954292,10645774,10058192,10769395,10487758,10169745,CAT,CAT,CAT,CAT,CAT
10954306,10061675,10061675,10061675,10056561,11095923,CAT,CAT,CAT,CAT,CAT
10955870,11023420,10343507,10169745,10421097,10169745,CAT,CAT,CAT,CAT,CAT
10956868,11095923,11095923,10112299,11056861,11117153,CAT,CAT,CAT,CAT,CAT
10957178,10941576,10169745,20064078,20064078,10710453,CAT,CAT,CAT,CAT,CAT
10957183,10421097,10169745,10098323,10169745,10943393,CAT,CAT,CAT,CAT,CAT
10957191,10098323,11023420,20037330,10815546,20064080,210.0,CAT,157.0,134.0,129.0
10957196,10658600,10964359,10097011,10364378,11052576,193.0,190.0,192.0,175.0,170.0
10957210,10366590,20037330,10093052,10741667,20059882,123.0,248.0,201.0,225.0,159.0
10957679,10710453,10287922,10421097,10421097,10572500,CAT,CAT,CAT,CAT,CAT
10957684,10421097,10169745,10421097,10098323,10572500,CAT,CAT,CAT,CAT,CAT
10957693,10710453,10572500,10421097,10169745,10169745,CAT,CAT,CAT,CAT,CAT
10957699,11023420,10012427,10710453,11078357,11135358,CAT,CAT,CAT,CAT,CAT
10957701,10098323,20037330,10093052,10049812,10574148,240.0,295.0,308.0,187.0,231.0
10957707,11023420,10572500,10287922,10906146,10287922,CAT,CAT,CAT,CAT,CAT
10957713,10805851,10049675,10169745,10710453,10943393,105.0,111.0,CAT,CAT,CAT
10957734,10098323,10098323,10169745,10169745,10343507,CAT,CAT,CAT,CAT,CAT
10957741,10779728,10710453,10098323,10995989,10421097,CAT,CAT,CAT,CAT,CAT
10957745,10169745,10098323,10421097,10169745,10287922,CAT,CAT,CAT,CAT,CAT
10957751,20037330,10805274,10741559,10741665,10770903,260.0,227.0,212.0,185.0,178.0
10957756,10287922,10710453,10024244,10421097,20064066,CAT,CAT,CAT,CAT,CAT
10957763,10058192,10169745,10098323,10779728,10112299,CAT,CAT,CAT,CAT,CAT
10957769,10287922,10169745,10343507,10958533,10098323,CAT,CAT,CAT,CAT,CAT
10957773,10805199,10779728,10098323,10098323,20037325,101.0,CAT,CAT,CAT,CAT
10957775,10343507,20064078,10169745,20064078,10343507,CAT,CAT,CAT,CAT,CAT
10957778,11023420,10421097,10169745,11023420,10169745,CAT,CAT,CAT,CAT,CAT
10957780,11095923,11123164,10036584,20033114,11023420,CAT,CAT,CAT,CAT,CAT
10958533,10895073,11071675,11064795,10728345,10510897,448.0,166.0,295.0,478.0,239.0
10959458,10097011,10658600,10964359,10574148,10364378,155.0,156.0,153.0,149.0,141.0
10959461,10343507,10169745,20064078,20064078,10098323,CAT,CAT,CAT,CAT,CAT
10959463,10575986,10036270,10489052,10805280,10036272,131.0,117.0,110.0,109.0,108.0
10959466,10343507,10169745,11023420,10098323,10068798,CAT,CAT,CAT,CAT,CAT
10959468,10169745,10112299,11095923,10728643,11017000,CAT,CAT,CAT,CAT,CAT
10959471,10169745,10098323,10943393,10366590,10799485,CAT,CAT,CAT,163.0,178.0
10959474,10574148,10572500,10283287,10421097,10082154,101.0,CAT,CAT,CAT,CAT
10959477,10112299,10343507,10169745,10958533,10728643,CAT,CAT,CAT,CAT,CAT
10959480,10421097,10169745,10779728,10572500,10995989,CAT,CAT,CAT,CAT,CAT
10959483,10343507,10050919,10546164,10287922,10283287,213.0,106.0,102.0,102.0,102.0
10959485,10943252,10098323,10572500,10287922,10779728,101.0,CAT,CAT,CAT,CAT
10959488,20033114,10769395,11023420,10343507,10942149,CAT,CAT,CAT,CAT,CAT
10959626,20062382,11135358,10329848,10501396,11153989,221.0,221.0,221.0,218.0,215.0
10960218,10012427,10012427,10012427,11135358,11078357,CAT,CAT,CAT,CAT,CAT
10960364,10510897,10728643,10958533,10958533,10036584,CAT,CAT,CAT,CAT,CAT
10961165,10036270,10063950,11053150,11023420,10058192,106.0,CAT,CAT,CAT,CAT
10961168,10943252,10572500,10098323,10169745,10169745,CAT,CAT,CAT,CAT,CAT
10961171,10343507,10572500,10169745,10098323,10624692,CAT,CAT,CAT,CAT,CAT
10961173,10943252,10098323,10572500,11023420,10287922,CAT,CAT,CAT,CAT,CAT
10961177,10169745,10958533,10728643,10958533,10343507,CAT,CAT,CAT,CAT,CAT
10961182,11095923,10169745,20064078,10343507,20064078,CAT,CAT,CAT,CAT,CAT
10961191,10093052,10098323,11023420,10421097,10343507,102.0,CAT,CAT,CAT,CAT
10961206,10728643,10169745,10169745,10995989,10645774,CAT,CAT,CAT,CAT,CAT
10961209,10421097,10710453,10943393,10098323,11023420,CAT,CAT,CAT,CAT,CAT
10961235,10995989,10421097,10746874,10219365,10762937,100.0,CAT,CAT,CAT,CAT
10961240,10710453,10421097,10169745,10421097,10941576,CAT,CAT,CAT,CAT,CAT
10961242,10421097,10995989,10283287,10287922,20064078,CAT,CAT,CAT,CAT,CAT
10961254,10421097,10995989,10572500,10572500,10943252,CAT,CAT,CAT,CAT,CAT
10961279,10169745,10098323,10421097,11023420,10710453,CAT,CAT,CAT,CAT,CAT
10961705,10098323,10169745,10169745,10958533,10098323,130.0,CAT,CAT,CAT,CAT
10961707,10943252,10943252,10572500,10572500,10659222,CAT,CAT,CAT,CAT,CAT
10963140,10553070,,,,,CAT,CAT,CAT,CAT,CAT
10963575,11078357,10822593,11078357,11095923,20061921,CAT,CAT,CAT,CAT,CAT
10963653,10265242,11071078,10710453,11071078,11078357,CAT,CAT,CAT,CAT,CAT
10963657,11071078,10710453,11071078,11071078,20035160,CAT,CAT,CAT,CAT,CAT
10964359,10063950,10364378,20064066,20064066,11123164,CAT,173.0,CAT,CAT,CAT
10966708,10752405,10752405,10752405,10752405,10728643,CAT,CAT,CAT,CAT,CAT
10966719,10752405,10752405,10958533,10752405,11095923,CAT,CAT,CAT,CAT,CAT
10966728,10752405,10752405,10958533,10728643,10752405,CAT,CAT,CAT,CAT,CAT
10966760,10058192,10766745,11095923,10078486,10063950,CAT,CAT,CAT,CAT,CAT
10968242,10012427,10805836,10511379,10343507,10297281,CAT,180.0,CAT,CAT,145.0
10968354,10728643,,,,,CAT,CAT,CAT,CAT,CAT
10968459,10036223,10553070,10063950,10645774,11095923,CAT,CAT,CAT,CAT,CAT
10969872,11056854,11056854,,,,CAT,CAT,CAT,CAT,CAT
10969882,10078486,10036584,10040875,10040875,10040875,CAT,CAT,CAT,CAT,CAT
10972187,10283287,10762937,10421097,10779728,10343507,CAT,CAT,CAT,CAT,CAT
10972217,10728643,10728643,10728643,10958533,10728643,CAT,CAT,CAT,CAT,CAT
10972833,10343507,10847888,10287922,10572500,10068798,CAT,CAT,CAT,CAT,CAT
10975092,10169745,10710453,10631239,10631239,10631239,CAT,CAT,CAT,CAT,CAT
10975237,10943252,10169745,10098323,10574148,10098323,238.0,CAT,120.0,180.0,CAT
10975753,10063950,10958533,10510897,10958533,10036584,CAT,CAT,CAT,CAT,CAT
10976542,10061675,10061675,10058192,10061675,10645774,CAT,CAT,CAT,CAT,CAT
10977633,10169745,10779728,20064078,20061921,20064078,CAT,CAT,CAT,CAT,CAT
10979217,10078486,10169745,10112299,10860682,10762937,CAT,CAT,CAT,CAT,CAT
10979218,10098323,10941576,10943393,10631239,10710453,CAT,CAT,CAT,CAT,CAT
10979219,10042907,11056864,20064073,20064071,11052559,237.0,172.0,266.0,235.0,161.0
10979221,20068722,10030346,10817998,10169745,11066549,114.0,115.0,101.0,CAT,105.0
10979227,20046533,11091727,10728643,10958533,20064078,121.0,CAT,CAT,CAT,CAT
10980780,10473204,10383421,10169745,20064066,10343507,104.0,117.0,CAT,CAT,CAT
10981985,11095923,10063950,11091727,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10984091,11095923,10958533,10728643,11091727,10342875,CAT,CAT,CAT,CAT,CAT
10984633,10061675,10078486,20021209,10078486,10061675,CAT,CAT,CAT,CAT,CAT
10986317,10061675,10061675,10061675,10061675,10553070,CAT,CAT,CAT,CAT,CAT
10987066,11095923,10058192,10728643,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10987880,11023420,10568358,10748903,10762937,10658928,462.0,460.0,460.0,458.0,458.0
10987894,10169745,11023420,10421097,10169745,10995989,CAT,CAT,CAT,CAT,CAT
10990701,10814742,10814742,10169745,11017000,11017000,CAT,CAT,CAT,CAT,CAT
10992032,11023494,10766745,10645774,10169745,11095923,CAT,CAT,CAT,CAT,CAT
10992842,10024244,10024244,10487758,10024244,11091727,CAT,CAT,CAT,CAT,CAT
10992845,10024244,10024244,10024244,10487758,11091727,CAT,CAT,CAT,CAT,CAT
10995895,10942149,10342875,11095923,20033114,10342875,CAT,CAT,CAT,CAT,CAT
10995962,10093052,10049675,10099538,10466973,10650665,197.0,228.0,176.0,144.0,181.0
10995989,10746874,11143801,10219365,10942965,10946976,CAT,706.0,234.0,173.0,157.0
10998527,11095923,11095923,10061675,11095923,11095923,CAT,CAT,CAT,CAT,CAT
10998530,10728643,10728643,11095923,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10998558,10728643,20064078,10728643,10727931,20061921,CAT,CAT,CAT,125.0,CAT
10998730,10941576,20064078,20064078,10098323,10421097,CAT,CAT,CAT,CAT,CAT
10998955,10943252,11023420,10169745,10421097,11023420,CAT,CAT,CAT,CAT,CAT
10999702,10906146,10575482,10405236,10906146,10058192,CAT,107.0,CAT,CAT,CAT
11001916,10342875,11095923,10728643,10645774,10509922,CAT,CAT,CAT,CAT,CAT
11002683,10728643,11095923,10115603,10766745,10098323,CAT,CAT,CAT,CAT,CAT
11003387,10058192,10553070,10487758,10421097,10487758,CAT,CAT,CAT,CAT,CAT
11004517,11004517,10078486,10038031,10772812,20062021,CAT,CAT,CAT,CAT,CAT
11004814,10659222,10943393,,,,CAT,CAT,CAT,CAT,CAT
11005436,10343507,10287922,10068798,10943393,,CAT,CAT,CAT,CAT,CAT
11006296,11023420,10421097,10421097,11023420,10572500,CAT,CAT,CAT,CAT,CAT
11006750,10172750,,,,,CAT,CAT,CAT,CAT,CAT
11007625,10024244,10024244,11091727,10728643,10487758,CAT,CAT,CAT,CAT,CAT
11008086,11123778,10024244,11095923,10036223,10553070,112.0,CAT,CAT,CAT,CAT
11009895,10024244,10024244,11091727,10487758,10487758,CAT,CAT,CAT,CAT,CAT
11010202,10574148,10098323,10049812,10941576,10598675,937.0,376.0,313.0,563.0,254.0
11010266,10574148,10098323,10287922,10805851,10474720,258.0,165.0,CAT,144.0,152.0
11010272,10098323,10710453,10169745,20037325,10098323,CAT,CAT,CAT,CAT,CAT
11010274,10779728,20037330,10169745,10169745,11023420,CAT,116.0,CAT,CAT,CAT
11010275,10474720,10421097,20068722,10504047,10741667,329.0,CAT,192.0,207.0,270.0
11010277,10169745,10058192,10058192,20064078,20064078,CAT,CAT,CAT,CAT,CAT
11010279,10226814,10093052,10078454,20034092,10036270,121.0,267.0,113.0,104.0,100.0
11010304,11010266,10098323,10287922,10169745,10287922,112.0,CAT,CAT,CAT,CAT
11010311,10572500,10572500,10169745,10421097,11023420,CAT,CAT,CAT,CAT,CAT
11010314,10098323,10943393,10788363,10710453,20074877,CAT,CAT,CAT,CAT,CAT
11010315,11010275,20017743,20017743,10098323,10169745,144.0,CAT,CAT,CAT,CAT
11010317,10572500,10710453,10098323,10941576,10169745,CAT,CAT,CAT,CAT,CAT
11010325,20017743,20017743,10098323,10710453,10943393,CAT,CAT,CAT,CAT,CAT
11010327,11023420,10421097,10169745,10710453,10572500,CAT,CAT,CAT,CAT,CAT
11010330,20017743,20017743,10098323,10710453,10943393,CAT,CAT,CAT,CAT,CAT
11011655,10572500,10941576,20064066,20064066,20064066,CAT,CAT,CAT,CAT,CAT
11012548,10061675,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
11014297,10572500,10943252,10943252,10943252,10572500,CAT,CAT,CAT,CAT,CAT
11015932,10659222,10112299,10624692,10169745,10943393,CAT,CAT,CAT,CAT,CAT
11016062,10169745,10710453,10098323,10078486,10728643,CAT,CAT,CAT,CAT,CAT
11017000,10287922,20064066,20064066,10287922,20064066,CAT,CAT,CAT,CAT,CAT
11017425,10934594,10481046,10481046,20064078,20064078,197.0,CAT,CAT,CAT,CAT
11020043,10421097,10169745,10343507,10631239,10307100,CAT,CAT,CAT,CAT,CAT
11021746,10728643,10058192,10063950,11095923,10510897,CAT,CAT,CAT,CAT,CAT
11021753,10078486,10058192,11095923,11095923,11095923,CAT,CAT,CAT,CAT,CAT
11021757,11095923,10061675,11095923,11095923,11095923,CAT,CAT,CAT,CAT,CAT
11021763,10895073,10958533,10728345,10510897,11064795,141.0,157.0,161.0,118.0,116.0
11021769,11095923,10553070,10728643,11095923,11095923,CAT,CAT,CAT,CAT,CAT
11022609,10063950,10942149,11023420,10058192,10098323,CAT,CAT,CAT,CAT,CAT
11022611,10728643,10172750,11023420,20033114,10169745,CAT,CAT,CAT,CAT,CAT
11022618,10728643,10728643,10728643,11095923,,CAT,CAT,CAT,CAT,CAT
11022620,10728643,10058192,10728643,10728643,11095923,CAT,CAT,CAT,CAT,CAT
11023420,10568358,10778193,10748903,10396065,10340629,493.0,416.0,485.0,217.0,199.0
11023494,10061675,10728643,11095923,11091727,10728643,CAT,CAT,CAT,CAT,CAT
11025447,10728643,10058192,20064078,10112299,10169745,CAT,CAT,CAT,CAT,CAT
