,item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
1172,10728683,11095923,10728685,10058192,10409327,
1173,10728685,10728683,11095923,10728643,10728418,
1174,10728688,11095923,10728635,10728643,20035987,
1175,10728689,10277232,10481046,20000319,20064079,20064078
1176,10728691,11095923,10481046,10553431,20076005,10553070
1177,10728692,11095923,20076005,10495384,20000319,
1178,10728695,10728643,10481046,10553070,,
1179,10728696,10728643,11091727,10942149,,
1180,10728697,20062382,10501396,10329848,11135358,10959626
1181,10728698,11119005,11118990,10477987,11119011,10577163
1182,10728839,11095923,20021209,10058192,11023494,
1183,10728849,10941576,10059527,10731351,10474720,10093052
1184,10728862,10941576,10169745,10421097,,
1185,10729064,10169745,10421097,10420857,10572500,10076998
1186,10729994,11078357,10012416,10012724,11153329,10012427
1187,10730656,10860682,10169745,20064078,11053150,
1188,10730695,10769362,10769359,10734043,10061675,10746874
1189,10731351,10941576,10860682,10762937,10658928,10568358
1190,10732122,20033114,10169745,10058192,10342875,10421097
1191,10732852,10941576,10059527,11119999,10574148,10546160
1192,10732955,11095923,10487758,,,
1193,10732962,10169745,10098323,10572500,10287922,10779728
1194,10732969,10169745,10421097,10572500,10076998,10420857
1195,10733075,10906146,10487758,10058192,10481046,10645774
1196,10733559,20074129,10631239,11079423,10801177,10241505
1197,10734043,10728643,10061675,10730695,10746874,
1198,10734843,10059527,10732852,10731351,10477991,20003476
1199,10734972,10093052,10943393,10049675,10631239,11079423
1200,10735139,10766745,11095923,10487758,10058192,10421097
1201,10735257,10169745,10098323,10710453,10421097,10943393
1202,10735606,10906146,11095923,10728643,11091727,10058192
1203,10735651,11095923,,,,
1204,10736243,10574148,20064071,20064073,10396076,10654337
1205,10736423,10941576,11056861,10421097,10995989,10219365
1206,10737045,10836144,10863215,10058192,10911793,
1207,10737679,10487758,,,,
1208,10737682,11095923,10728643,10487758,,
1209,10737775,11023420,11123164,10943393,10958533,
1210,10737776,10728643,10808471,,,
1211,10737814,10169745,10098323,10080880,10112299,11023494
1212,10737815,10098323,10169745,10343507,10659222,
1213,10737817,11023420,10572500,10098323,10995989,
1214,10738060,10058192,10063950,10169745,,
1215,10738819,10728643,11095923,,,
1216,10740472,10040875,10169745,10421097,10572500,10287922
1217,10741559,20037330,10741665,10741667,10805274,10447705
1218,10741613,10769395,10061675,10024244,10553070,
1219,10741665,10843350,11071078,11108727,10853740,20021543
1220,10741667,20037330,10741559,10282034,20062382,10445161
1221,10742939,20076005,11123164,20064066,,
1222,10743174,11078357,10822593,20027270,11150078,10778330
1223,10745510,10769222,10792187,10075943,11076438,10481046
1224,10745640,10728643,11095923,11091727,,
1225,10745644,10728643,,,,
1226,10745646,11095923,10728643,11091727,11126355,
1227,10745650,11095923,10728643,,,
1228,10745682,11095923,10728643,10058192,10172750,
1229,10746480,10728643,11095923,10058192,10342875,10063950
1230,10746874,10995989,10421097,10219365,10572500,10710453
1231,10747123,11056861,10169745,10112299,10912443,20021401
1232,10747256,10098323,10421097,10169745,10659222,10036584
1233,10747262,20037330,20062456,20037325,10710453,10155902
1234,10747267,10169745,10098323,,,
1235,10747272,10169745,10943393,10112299,11023420,
1236,10747279,10287922,10710453,10421097,10283287,20074877
1237,10747286,20037330,10741559,10741667,10826511,10572500
1238,10747303,20062456,20037330,20037325,10155902,10078511
1239,10747826,10825035,10796740,10788388,10396064,10747828
1240,10747828,10825035,10788388,10796740,10396064,10805953
1241,10747846,10941576,10098323,11117153,20064078,
1242,10748007,10728643,11056861,10774631,10580213,11117153
1243,10748805,10941576,10574148,10098323,10093052,
1244,10748845,10943252,11135358,10710453,10283287,10572500
1245,10748903,10568358,11023420,10778193,10396065,10340629
1246,10749654,10598675,10063275,10750470,20003476,10366590
1247,10750470,10598675,10749654,10063275,20003476,10366590
1248,10751166,10078486,10698827,10112665,10847888,
1249,10751811,10473204,10343507,10447705,10078486,
1250,10752002,10943393,10801177,20064078,10753190,
1251,10752405,10847307,10050907,10041829,10778416,20078837
1252,10752438,10012427,20074877,11023420,10169745,10943393
1253,10753074,10752405,10504765,,,
1254,10753190,10736423,10764037,10098323,10287922,
1255,10753421,10169745,10048312,10343507,11117153,10788363
1256,10753529,10941576,10084953,10357365,10801559,10050648
1257,10754647,10098323,10710453,20017743,10169745,
1258,10754648,10169745,10098323,10943393,,
1259,10754651,11052555,10042223,10050919,10904706,10049812
1260,10754652,11071080,20061283,20064076,20064078,
1261,10754654,10781409,10741667,10958533,10049675,10098323
1262,10754656,10941576,10943393,10169745,10421097,
1263,10754658,10741559,20037325,20037330,10093052,11023420
1264,10754659,10169745,10421097,10572500,10943252,
1265,10754663,10546160,10366590,10530352,10530285,10530357
1266,10754664,20037325,11023420,10710453,10421097,10169745
1267,10754665,20037330,10741667,10098323,10169745,
1268,10754668,10710453,10421097,10169745,10098323,
1269,10754672,10907476,20064078,10943393,10801177,
1270,10754688,10169745,10421097,10762937,10219365,
1271,10754706,10766745,10287922,10421097,20064078,
1272,10754710,20037325,10169745,10572500,10080880,10287922
1273,10754720,10710453,11023420,10169745,10572500,
1274,10754723,11023420,10710453,10779728,10169745,
1275,10754729,10941576,10572500,10098323,10779728,10748903
1276,10754762,10098323,11023420,10572500,10169745,
1277,10754764,10169745,20074877,10943393,10943252,
1278,10754925,10728643,,,,
1279,10755554,10934594,10728000,10575482,10078511,10820583
1280,10755773,11056861,10860682,10762937,10658928,10568358
1281,10756455,10906146,11095923,20010417,10384132,10481046
1282,10759781,10169745,10343507,20027270,10995989,
1283,10759788,10173573,20062132,,,
1284,10759794,10645774,10343507,10169745,10487758,
1285,10759795,10487758,10553070,10169745,10958533,
1286,10759796,11095923,11017000,10058192,10169745,
1287,10759797,10769395,11095923,10487758,10098323,
1288,10759810,10728250,10727995,20062162,10059455,10049812
1289,10760067,20068728,20037330,10781409,10445161,10297281
1290,10760950,10283287,10012427,11135358,,
1291,10761463,10907476,10943393,10943252,,
1292,10762937,11056861,10568358,10748903,11023420,10658928
1293,10763944,10699690,10553070,10058192,10421097,
1294,10764030,10766745,10958533,10487758,,
1295,10764037,11056861,10788363,10774631,10343507,
1296,10766737,10906145,10728643,10741559,10063950,
1297,10766743,11095923,11023420,,,
1298,10766745,10693361,10553431,10796040,11120560,20062176
1299,10766752,11023420,10343507,10058192,10814742,
1300,10766755,10728643,11095923,20076005,10098323,10058192
1301,10767063,11095923,10342875,,,
1302,10767122,10728643,10814742,10058192,11023420,11053150
1303,10767388,11095923,10728643,10058192,,
1304,10769219,10495384,10384132,11141168,11098491,10081801
1305,10769220,10769252,10481046,10058192,10842128,
1306,10769222,10906146,10745510,10792187,10075943,10384132
1307,10769224,10769226,10769395,10769252,,
1308,10769226,10769252,10769224,10769222,10063950,20076005
1309,10769252,10769226,11056854,10063950,10058192,
1310,10769253,10769252,10063950,10058192,11091727,
1311,10769355,10769362,10769359,10769395,10063950,
1312,10769359,10769391,10769362,10769355,10553070,10481046
1313,10769362,10769405,10769395,10769391,10769359,10769355
1314,10769371,10769395,10061675,10024244,,
1315,10769391,10769359,10769362,11056854,10081801,10481046
1316,10769395,10769362,10769391,10769405,10481046,11120560
1317,10769401,10769391,10769405,11091629,11091628,11091630
1318,10769405,10769362,10769391,10769395,11091629,11091628
1319,10769875,10907476,10771731,10753190,10169745,10788363
1320,10770803,11056861,10943393,10169745,10112299,20021401
1321,10770896,20037330,10941576,11083647,10771735,10050648
1322,10770903,20037330,10741559,10741665,10805274,10741667
1323,10771103,10728643,11095923,10058192,20076005,
1324,10771105,11095923,10063950,10058192,10645774,11091727
1325,10771113,10728643,11095923,10112665,11023420,
1326,10771117,10728643,11095923,11053150,10172750,
1327,10771119,10645774,10061675,10063950,10343507,
1328,10771146,10728643,11095923,10058192,,
1329,10771487,10710453,10771731,10421097,11023420,10098323
1330,10771543,11056854,10769395,10058192,10036584,10063950
1331,10771559,11095923,10061675,20076005,10063950,10464183
1332,10771731,10504047,10093052,10098323,10631239,10943393
1333,10771735,10050648,10058085,10801628,10282034,10084953
1334,10771995,10728643,10169745,10343507,10421097,10036223
1335,10771997,10169745,10080880,10098323,,
1336,10772812,11004517,10078486,10825035,10796740,10788388
1337,10773379,10698827,10078486,10080880,10068798,20033114
1338,10773440,10078511,10509922,10155902,10446521,10483640
1339,10773632,10728643,10058192,20044175,,
1340,10774184,11004517,10772812,10825035,,
1341,10774569,10941576,11056861,10860682,20064065,11023420
1342,10774631,11052559,11056876,11056872,10042907,11066567
1343,10774667,10727977,10769405,10807250,10680501,10912983
1344,10774819,11004517,10772812,20062021,10788363,
1345,10774827,11004517,10772812,10078486,20062021,
1346,10775449,10061675,10481046,10068011,10553070,
1347,10775511,10058192,10645774,10098323,10710453,10056561
1348,10775537,10036584,10040875,10798543,,
1349,10775639,10906146,10058192,10487758,,
1350,10776093,10598675,10112299,10771731,11111560,10659222
1351,10776094,10169745,10098323,10710453,10421097,
1352,10776398,10559422,11153989,10477987,11100207,10413906
1353,10776604,11078357,10504765,20064078,20027270,11150078
1354,10777038,20037330,10766745,10574148,10098323,10491927
1355,10777269,20062456,10474720,10112299,10421097,10943393
1356,10778193,11023420,10568358,10748903,10396065,10340629
1357,10778213,10283287,10050919,10343507,10287922,10546164
1358,10778330,20062382,11153989,10329848,11135358,10477987
1359,10778416,10752405,10847307,10050907,10041829,20078837
1360,10778421,10728643,11095923,10172750,,
1361,10778525,10836144,10943393,10752405,10058192,
1362,10778646,10779728,10050919,10546160,10082154,10283287
1363,10778647,10396065,10546164,10546160,10042792,10050919
1364,10778652,10098323,10546160,10396065,10042733,10097190
1365,10779218,10036584,10847888,10058192,10343507,10169745
1366,10779728,10050919,10546160,10283287,10546164,10343507
1367,10779946,10504765,10779959,10012415,10041829,10778416
1368,10779959,10041829,10504765,10778416,10752405,10847307
1369,10781151,11056854,10728643,10058192,10487758,10080880
1370,10781169,10741559,10287922,11017000,20064066,
1371,10781406,10098323,10049812,10012422,10928677,10282034
1372,10781409,20037330,10760067,11095923,11115404,10058192
1373,10781777,10098323,10710453,10169745,10748903,
1374,10781851,10728643,11095923,20021209,10958533,10343507
1375,10781867,10481046,,,,
1376,10782020,10941576,11095923,10421097,10779728,
1377,10782251,10728325,10082365,10035734,10083401,10078486
1378,10783320,10728643,11095923,10058192,10487758,10553070
1379,10783835,10728643,10098323,10107331,10169745,10061675
1380,10783919,10728643,10906146,10553070,10481046,
1381,10784609,10941576,11023420,10357365,10093052,10012418
1382,10784714,20068728,10788732,10822593,10474720,10504765
1383,10784731,10287922,20064078,10343507,20017743,
1384,10784924,10906146,10169745,10098323,10067650,10572500
1385,10785888,10728643,10058192,10343507,10024244,
1386,10785960,11071078,11078357,20027467,10112299,
1387,10786457,10728643,10058192,20076005,11134296,
1388,10786707,11095923,10481046,10058192,10752405,10958533
1389,10787007,10906146,10766745,11091727,10958533,10342875
1390,10787413,11134271,10853740,11078357,10049812,10710453
1391,10787448,10728643,10061675,10058192,10068798,
1392,10787512,10728643,10058192,10169745,10421097,10063950
1393,10788363,10825035,10847888,10024244,20021209,
1394,10788388,10825035,10796740,10805953,10396064,10747828
1395,10788425,10825035,10796740,10788388,10747826,10024260
1396,10788490,11078357,10504765,10822593,11150078,10778330
1397,10788511,10098323,20064078,10169745,10287922,
1398,10788732,10784714,10822593,10504765,10169745,10421097
1399,10788952,10058192,10172750,10169745,10481046,
1400,10789151,10728643,10958533,10036223,11053150,10098323
1401,10789421,10781409,11115404,10942707,10098323,20061921
1402,10789612,10728643,10058192,,,
1403,10790009,11095923,10769395,10943393,,
1404,10790829,10943393,10572500,10098323,10631239,10801177
1405,10791795,10728643,20076005,20064066,11123164,
1406,10792187,10769222,10906146,10745510,10075943,20021209
1407,10793106,20037330,10741559,10631239,10801177,11079423
1408,10793484,10098323,10342875,10169745,10779728,
1409,10793500,10906146,11095923,10728643,10058192,
1410,10793779,10766745,10024244,10958533,10553070,
1411,10793868,10867720,10772812,10788363,10847888,10078486
1412,10794194,10728643,11078357,10058192,10421097,
1413,10794234,10728643,10068798,,,
1414,10794915,10906146,10766745,10112665,10036584,
1415,10795655,10728643,10769395,10058192,10807250,10645774
1416,10795674,11095923,10728643,10058192,10553070,10487758
1417,10796040,10063950,10061675,10056561,10645774,
1418,10796224,10728643,10058192,,,
1419,10796740,10825035,10788388,10805953,10396064,10747828
1420,10796865,10728643,10906146,11095923,10942149,
1421,10797231,20002264,10396076,10050919,10942645,10654337
1422,10797497,10728643,,,,
1423,10797766,10050919,10396076,10654337,20002264,10942645
1424,10797767,10050919,10396076,10654337,10942645,20002264
1425,10797777,10098323,10112299,10572500,10169745,10958533
1426,10797899,11078357,,,,
1427,10798543,10058192,10169745,20064078,10421097,
1428,10799485,10799488,10172750,10049812,10445233,10366590
1429,10799488,10799485,10172750,10049812,10445233,10366590
1430,10799659,10061675,20021209,10078486,,
1431,10799770,10024244,10024260,10112665,10949168,
1432,10799859,11095923,,,,
1433,10799914,10078486,10058192,10063950,10036223,
1434,10800053,10769395,,,,
1435,10801039,10728643,10958533,,,
1436,10801177,11052559,20074129,10631239,10540759,11079423
1437,10801495,11095923,10728643,10343507,10098323,
1438,10801559,10050648,10058085,10801628,10282034,10084953
1439,10801628,10282034,10050648,10058085,10084953,10357365
1440,10802298,10860682,10169745,10779728,11023420,10572500
1441,10802421,10728643,11053150,10058192,10958533,
1442,10803501,,,,,
1443,10804514,10766745,10098323,10169745,10487758,20064078
1444,10804847,20064066,10943393,10762937,,
1445,10804935,11071078,10219365,10287922,11135358,10169745
1446,10805185,10421097,10169745,10710453,10995989,10283287
1447,10805187,10941576,10805241,10741665,10741559,20037330
1448,10805191,10805274,10941576,10572500,10093052,10710453
1449,10805199,20037330,10805283,10741559,10805241,10805266
1450,10805205,10805241,10805274,10098323,10049812,10082155
1451,10805207,20077538,20037330,10741667,10297281,11023420
1452,10805213,10741559,10805274,20037330,10741665,10098323
1453,10805221,10098323,11023420,10169745,,
1454,10805223,10941576,10546160,10082155,10546164,10042792
1455,10805229,10098323,10710453,11023420,10169745,
1456,10805236,11023420,10098323,10169745,,
1457,10805241,10941576,11056861,10568358,10748903,11023420
1458,10805251,11095923,10728643,11023420,10169745,10710453
1459,10805255,11095923,20037325,10481046,10098323,10504858
1460,10805258,10941576,10396065,10779728,10546160,10169745
1461,10805262,11052536,10748903,11023420,10568358,10762937
1462,10805266,20037330,10741559,10741667,11095923,10781409
1463,10805269,20037330,10741667,20077538,10710453,10169745
1464,10805274,20037330,10805241,10598675,10082155,10098323
1465,10805280,10036270,10575986,10489052,10078486,10036272
1466,10805283,10805205,20037330,10805213,10396065,10297281
1467,10805288,10574148,10098323,10049812,10575482,11010202
1468,10805302,10766745,10814742,10169745,20064078,
1469,10805307,10769395,10710453,10421097,10169745,11023420
1470,10805336,11095923,10814742,20064078,10958533,
1471,10805340,10995989,10421097,10572500,10287922,
1472,10805341,10098323,10169745,20064066,10421097,20064078
1473,10805345,10943252,10098323,10572500,11023420,10474720
1474,10805355,10098323,10169745,10287922,,
1475,10805384,10957210,11056861,11010275,10572500,10050677
1476,10805406,10728643,10058192,10169745,11023420,10098323
1477,10805415,10287922,10267502,10024244,10049675,10710453
1478,10805418,10574148,10098323,10287922,10779728,10169745
1479,10805420,10941576,10343507,20037450,20062181,20062393
1480,10805423,10098323,10169745,10995989,,
1481,10805428,10042222,10546160,10082155,10042792,10343507
1482,10805431,10995989,10042856,10078486,10396065,10112665
1483,10805433,10421097,10283287,10710453,10098323,
1484,10805437,11023420,10454701,,,
1485,10805443,10421097,10710453,10287922,10572500,
1486,10805454,10760067,20068728,10941576,20037325,10093052
1487,10805458,11095923,10728643,10342875,10024244,
1488,10805462,10728643,20064066,10169745,10012427,10098323
1489,10805466,10572500,10098323,10421097,,
1490,10805475,10169745,10098323,10943393,10366590,10343507
1491,10805476,10766745,10728643,10024244,20064078,
1492,10805481,10728345,10958533,10042857,10049812,10895073
1493,10805488,10421097,10943393,10572500,10801177,
1494,10805489,10169745,10779728,10098323,10710453,10287922
1495,10805836,20037330,10741667,10389081,10474720,10093052
1496,10805844,10815546,10343507,10098323,20064078,10546160
1497,10805846,10957701,10098323,10169745,10572500,10574148
1498,10805851,10941576,10957713,10098323,10574148,10049675
1499,10805953,10796740,10825035,10343507,10396064,10038031
1500,10806162,10766745,10058192,10169745,10098323,
1501,10806176,10766745,10058192,10098323,10169745,
1502,10806656,10728643,10058192,10487758,10173573,
1503,10806668,11095923,10728643,10058192,10081067,10343507
1504,10806712,11095923,10487758,10058192,,
1505,10806776,11095923,10788363,20064078,,
1506,10807088,10963575,10572500,10169745,10098323,10710453
1507,10807187,10812606,10058192,11023494,10078486,
1508,10807250,10769405,10769395,11056854,10812504,10680501
1509,10808470,10728698,11119005,11118990,10477987,11153989
1510,10808471,10728698,11119005,11118990,10477987,10577163
1511,10808520,10058192,10343507,20064078,10098323,
1512,10808550,20037325,10098323,10343507,10572500,
1513,10809319,10941576,10169745,10283287,10943252,10572500
1514,10809375,11095923,10919698,11023494,10169745,20064080
1515,10809380,11095923,10728643,11017000,10169745,10343507
1516,10810497,10728643,10063950,10487758,10169745,10058192
1517,10811380,10487758,10082154,10058192,,
1518,10812462,10769395,10063950,10405236,10807250,20033114
1519,10812504,11095923,10727977,10807250,10774667,
1520,10812510,10769395,10645774,10812535,10058192,
1521,10812535,10769395,10812510,10807250,10645774,
1522,10812600,11095923,10058192,10553070,10409327,
1523,10812606,11095923,10058192,10409327,,
1524,10812611,10728643,10812606,10058192,,
1525,10812637,10645774,,,,
1526,10814694,20037330,20061921,20064078,20064079,20061927
1527,10814704,11095923,10814742,20064078,10958533,10287922
1528,10814738,10814854,10473204,10814840,10169745,20064079
1529,10814742,10728698,20064080,10958533,10287922,20061921
1530,10814840,11017000,10814854,20064079,20064078,20064080
1531,10814854,20064079,20064080,20064078,10814840,20064077
1532,10814975,20064078,10098323,10169745,,
1533,10815070,10728643,10343507,10169745,,
1534,10815546,20037330,10098323,10366590,10546160,10396076
1535,10815597,10728643,10078486,,,
1536,10816127,20037330,10741667,10941576,10042907,10107339
1537,10816156,10769395,10481046,10036584,10061675,
1538,10816257,10741665,20037330,10941576,,
1539,10816271,10816257,10941576,10771731,,
1540,10816284,10816257,10941576,10771731,,
1541,10816296,10941576,10631239,10287922,10788363,10421097
1542,10816638,11095923,10728643,10943393,10169745,10098323
1543,10816655,11056861,10943393,10421097,10631239,
1544,10816670,10941576,20062382,10778330,10329848,10477982
1545,10816693,20069027,10169745,10098323,10710453,10283287
1546,10816723,10816732,20037330,10805274,10741667,10474720
1547,10816732,20037330,10816723,10741559,10741667,10169745
1548,10816752,10943393,10098323,10788363,10169745,
1549,10816758,10941576,10572500,10631239,20064066,10710453
1550,10816764,20037330,10741665,10741559,10805187,10805274
1551,10816791,10098323,10543799,10710453,10169745,10631239
1552,10817092,10572500,20064066,10580213,,
1553,10817095,10941576,10098323,10710453,11023420,
1554,10817099,10169745,10098323,10421097,10943393,
1555,10817109,11023420,10098323,10659222,10943393,
1556,10817113,10943393,10082154,10343507,,
1557,10817129,10941576,20068722,10042907,11066549,11066490
1558,10817134,20068722,10941576,10169745,10421097,10788363
1559,10817153,10941576,10421097,10343507,10710453,10287922
1560,10817173,10058192,,,,
1561,10817243,10941576,10741665,20037330,10937592,10093052
1562,10817259,10941576,20064078,20061921,10169745,
1563,10817262,10773440,10078511,10155902,10446521,10509922
1564,10817280,10741667,20037330,20068722,11083647,10093052
1565,10817282,10741667,20068722,10421097,10030346,10474720
1566,10817811,11064795,10895073,11091727,10510897,10515464
1567,10817860,11095923,10728643,10058192,10169745,10112299
1568,10817866,10631239,10710453,10943393,11023420,
1569,10817868,10078511,10155902,10773440,10509922,10446521
1570,10817942,20037330,10741559,10741665,10447705,10049556
1571,10817954,10941576,10572500,20064078,10421097,
1572,10817961,10941576,20064078,10098323,20064079,10574148
1573,10817998,10860682,11056861,20068722,20064066,
1574,10818028,10487758,,,,
1575,10818053,20062456,11052578,20037330,10777269,10943393
1576,10818055,20037330,10741559,10741667,10546160,10093052
1577,10818067,20037330,10817280,10519884,10710453,10580213
1578,10818077,10546160,10928677,10049812,10574148,10098323
1579,10818083,10421097,10283287,10995989,10287922,
1580,10818094,20037330,10741667,10818055,20062456,10741559
1581,10818100,10741559,20037330,10741665,10098323,10030346
1582,10818106,20068722,10741667,10030346,10098323,10474720
1583,10818136,10941576,10937592,20064078,10574148,20064079
1584,10818140,11056861,20064066,10995989,10421097,10219365
1585,10818538,11095923,10659222,10624692,10287922,10169745
1586,10818539,10741667,10343507,10112299,10943393,
1587,10818540,10728643,10169745,10943393,10631239,20064078
1588,10818543,10058192,10098323,10572500,10169745,
1589,10818552,10049812,10942870,10447705,10012427,10510098
1590,10818590,10112299,10169745,,,
1591,10818624,10847888,10510897,10058192,10078486,
1592,10818641,10769395,10063950,10942149,10169745,10572500
1593,10818724,10801177,10995989,20064078,10659222,
1594,10818879,10067650,,,,
1595,10819457,10098323,11023420,10572500,10219365,
1596,10819742,10860703,10098323,10169745,10943393,
1597,10820262,11079423,10445161,10631239,10093052,10241505
1598,10820263,10169745,10098323,20064078,10748903,
1599,10820264,10860682,11071078,10098323,10169745,10504765
1600,10820265,10843418,10741559,10504765,10943393,10112299
1601,10820266,10169745,10572500,10421097,10801177,10219365
1602,10820268,10941576,10943393,10098323,10169745,
1603,10820269,10169745,10098323,10748903,10943252,10659222
1604,10820273,20064078,,,,
1605,10820275,10860682,10078486,10958533,10169745,10762937
1606,10820276,10098323,10631239,10048312,10287922,10169745
1607,10820277,20061921,10943393,20064078,,
1608,10820278,10741559,11071078,10504765,10112299,10078486
1609,10820279,10728643,11095923,10958533,10798543,
1610,10820474,10762937,10658928,11023420,10568358,10748903
1611,10820583,10934594,10728000,10575482,10078511,10755554
1612,10820911,10347738,10036270,10036272,10774631,10807250
1613,10822391,11078357,10012427,20064066,,
1614,10822424,11071078,20064078,,,
1615,10822587,10728698,11119005,10477987,11118990,10577163
1616,10822593,11095923,10963575,20061921,11017000,10169745
1617,10822734,11056854,10769395,10061675,10036584,10405236
1618,10823332,10487758,10847888,10058192,10112665,
1619,10823334,11052536,11023420,10568358,10748903,10778193
1620,10823891,10728643,10058192,,,
1621,10823913,10728643,10058192,,,
1622,10824039,10728643,20076005,10958533,,
1623,10824105,10728643,10287922,,,
1624,10824196,11056854,11095923,20021209,10058192,
1625,10824312,10728643,10958533,10172750,20033114,
1626,10825035,10796740,10788388,10805953,10396064,10747828
1627,10826437,10169745,10098323,10943393,,
1628,10826511,10169745,10421097,10572500,10076998,10420857
1629,10827147,10487758,20064078,,,
1630,10827154,10728643,11095923,10063950,10058192,
1631,10827244,10728643,10068798,,,
1632,10827295,20037325,10728643,10421097,10112299,10803501
1633,10828237,11056861,10941576,10860682,10568358,11025600
1634,10830389,10728643,10421097,10645774,,
1635,10830394,10728643,,,,
1636,10830673,11095923,20064078,10814742,,
1637,10831675,10058192,10112299,10343507,10112665,
1638,10831819,10995989,10958533,20064078,,
1639,10833786,20021209,10958533,10024244,,
1640,10833867,11095923,10728643,,,
1641,10834047,10728643,10553070,,,
1642,10834065,10728643,,,,
1643,10834082,11095923,10058192,,,
1644,10834245,11095923,10058192,10645774,,
1645,10834257,10728643,10766745,11095923,10958533,10058192
1646,10834315,10953737,,,,
1647,10836144,10737045,10863215,10058192,10911793,
1648,10836314,11095923,10287922,10068011,10553070,
1649,10836776,10906146,10645774,10553070,10068011,10058192
1650,10836791,10836800,11078357,10836805,10012427,10112299
1651,10836800,10836805,11078357,10836791,10012427,
1652,10836805,10836800,11078357,10012415,10012427,
1653,10836808,11078357,10511379,10963575,,
1654,10836809,11078357,10907476,10012427,10511379,10169745
1655,10836825,10631239,10169745,10421097,10710453,20064078
1656,10837279,11095923,10766745,10058192,10036584,10958533
1657,10837531,10384132,11141168,11098491,10495384,10061675
1658,10837543,10121261,10145622,10111684,10061675,
1659,10837556,10769395,11095923,10061675,,
1660,10837576,10837578,10837579,11071078,10112299,
1661,10837578,11052545,10837576,10837579,11071078,10778330
1662,10837579,10837578,10837576,11071078,10112299,10778330
1663,10838481,10659222,,,,
1664,10839313,20076005,10067650,,,
1665,10841450,10061675,10024244,,,
1666,10842100,11095923,10728643,,,
1667,10842128,11095923,20076005,10058192,,
1668,10842147,11078357,11071078,20027467,10112299,10778330
1669,10842149,10837578,11071076,11071078,10112299,11072864
1670,10842686,10728643,,,,
1671,10842929,11078357,11071078,10112299,20027467,
1672,10843276,10510098,10843284,10942870,10366590,10076998
1673,10843284,10510098,10843276,10366590,10942870,10076998
1674,10843315,10093052,10049675,10283287,10474720,10421097
1675,10843336,11071078,10941576,10710453,10169745,
1676,10843338,11078357,11071078,10012427,,
1677,10843350,11071078,11108727,10853740,10843418,20021543
1678,10843354,10843350,11071078,11108727,10912204,20064066
1679,10843395,11071078,10843350,10853740,11108727,10843418
1680,10843418,10843350,11071078,11108727,10853740,20021543
1681,10843424,11071078,10843350,11108727,10853740,10843418
1682,10843481,10843709,11071078,20027467,,
1683,10843709,10843350,11071078,10843481,20027467,
1684,10844134,11023420,,,,
1685,10844573,10941576,10421097,20064078,10098323,
1686,10844714,10078486,10343507,10061675,10421097,
1687,10844898,10050919,10779728,10082154,10546160,10042795
1688,10845145,10058192,,,,
1689,10845197,10487758,10112665,10067650,10958533,
1690,10845333,10766745,10728643,10058192,10342875,10056561
1691,10847307,10752405,10050907,10041829,10778416,20078837
1692,10847836,10728643,11095923,11091727,10942149,
1693,10847845,11117153,10421097,10169745,10788363,11023420
1694,10847858,10860682,11071078,10112299,10169745,10762937
1695,10847888,10867720,10772812,10793868,10078486,
1696,10849331,11078357,11095923,10860682,10343507,
1697,10849824,10778652,10729994,11153332,20078837,11153335
1698,10849942,10825035,10796740,10343507,10038031,10396064
1699,10851527,10906146,10396064,10184989,10012427,11135358
1700,10851675,10115603,10699690,,,
1701,10851678,10115603,10699690,,,
1702,10851800,10728643,10061675,10112665,,
1703,10851952,10728643,,,,
1704,10852018,10728643,10769395,10061675,10645774,
1705,10852681,10769252,10061675,10481046,20021209,
1706,10853039,10769395,10807250,10645774,20076005,
1707,10853704,10061675,,,,
1708,10853708,11095923,10063950,10061675,,
1709,10853740,11071078,11078357,10710453,10396065,10049812
1710,10854780,10050648,10474720,10357365,10049674,10169745
1711,10855440,10825035,10343507,10796740,10396064,10038031
1712,10855767,20037330,10860682,10421097,10049675,10572500
1713,10858323,10024244,10061675,10112665,,
1714,10858729,10098323,10169745,10943393,,
1715,10858735,10941576,10042795,10546160,10082154,10050919
1716,10858766,11052538,10112299,10803501,10572500,11117153
1717,10859220,10658600,10964359,10574148,10097011,10364378
1718,10859233,10859220,10631239,10580213,10771731,20074877
1719,10859241,10943393,10169745,10098323,10421097,11023420
1720,10859247,11056861,10169745,10112299,,
1721,10859251,10283287,10421097,10082154,10169745,10287922
1722,10859295,10858735,10860682,10631239,11023420,10572500
1723,10859378,10049675,10093052,10543799,10474720,10631239
1724,10859381,11056860,20037330,10049547,10058605,10043111
1725,10859521,10941576,10860682,10774631,10710453,10098323
1726,10859527,10860682,10943393,10788363,20064078,
1727,10859529,10859381,10169745,11023420,10098323,
1728,10859532,10958533,11023420,10710453,10098323,10801177
1729,10859560,10941576,10943393,10771731,10169745,10112299
1730,10859561,20064078,,,,
1731,10859589,10169745,10572500,10801177,10943393,10421097
1732,10860270,11095923,10728643,11017000,,
1733,10860363,10728643,11095923,10942149,,
1734,10860453,10858735,10421097,10631239,10012427,
1735,10860455,10941576,10858735,10572500,20064066,
1736,10860456,10421097,10112299,10080880,10283287,10287922
1737,10860461,10941576,10859560,10572500,20064066,
1738,10860664,10169745,10219365,10287922,11135358,10421097
1739,10860670,11071078,10219365,10169745,10287922,10421097
