item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
10732122,11150370,10728511,10023749,10574994,10071824
10732852,10059527,10941576,10728849,10734843,10093052
10732955,10702110,10612736,10639361,10098323,10574148
10732962,10098323,10574148,10491927,10777038,10805846
10733017,11056849,10728000,10098323,10023204,10805433
10733075,10058192,10491927,20064071,10805443,10657488
10733145,10049675,10012428,10624692,10097926,10093052
10733559,10631239,11079423,10241505,11136701,10093052
10734043,10730695,10769362,10769359,10727930,10769391
10734843,10732852,10059527,10728849,10941576,10731351
10734887,10735835,10735703,10735697,10735832,10735695
10734889,10735874,10735698,10755120,10735673,10735829
10734890,10735704,10755122,10735846,10735848,10735673
10734972,10093052,10715626,10049675,10771731,10474720
10735139,10911754,10735816,10735817,10802527,10735769
10735257,10098323,10474720,10012422,10781406,10049812
10735606,10190912,10787007,10728537,11120644,10036270
10735651,10728691,,,,
10735671,10735704,10735848,10735676,10735837,10735858
10735672,10735677,10735681,10755119,10735684,10755587
10735673,10735925,10734890,10734889,10735784,10735817
10735674,10735704,10735679,10735841,10735749,10735848
10735675,10735687,10911699,10735704,10735858,10911721
10735676,10735704,10735848,10735850,10735688,10735858
10735677,10735672,10735684,10755587,10755119,10735681
10735678,10735676,10735704,10735848,10735858,10755123
10735679,10735704,10735848,10735846,10735850,10735874
10735680,10735703,10735837,10735697,10735784,10735704
10735681,10735672,10735677,10735684,10755119,10755587
10735682,10735683,10735874,10735858,10911699,10913041
10735683,10735704,10735682,10735848,10735874,10735679
10735684,10735672,10735677,10735681,10755587,10755119
10735685,10735704,10735699,10735866,10735848,10911699
10735686,10735690,10735858,10735848,10735861,10911721
10735687,10735858,10735688,10911699,10735704,10735709
10735688,10735858,10735709,10911699,10735704,10735714
10735689,10735801,10735858,10735714,10735850,10735688
10735690,10735686,10735858,10735704,10735848,10735688
10735691,10735802,10735709,10735848,10735704,10911699
10735692,10735704,10735861,10735686,10735874,10735690
10735693,10735704,10735848,10755111,10755123,10735847
10735694,10735704,10735676,10735804,10735848,10735784
10735695,10735697,10735703,10735832,10735707,10911710
10735696,10735680,10735703,10735697,10911706,10735817
10735697,10735703,10735695,10755124,10734887,10735835
10735698,10735704,10755123,10755111,10735858,10734889
10735699,10735858,10735704,10735717,10735874,10735709
10735700,10735703,10735835,10735697,10735833,10734887
10735701,10735699,10735848,10735686,10755111,10735704
10735702,10735745,10735858,10735690,10735714,10735676
10735703,10735697,10735835,10735695,10755124,10735700
10735704,10735848,10735676,10735679,10735850,10735846
10735705,10735688,10735858,10755111,10735686,10735874
10735706,10735704,10735858,10735676,10735848,10735803
10735707,10735697,10735703,10735695,10911710,10734887
10735708,10735709,10735704,10735721,10735874,10735679
10735709,10735688,10911699,10735858,10735704,10735848
10735710,10735858,10735805,10735827,10735688,10911699
10735711,10735858,10735714,10911715,10735709,10911699
10735712,10735858,10735688,10735859,10735809,10735714
10735713,10735714,10735688,10755123,10735848,10735704
10735714,10735858,10735704,10735688,10735861,10735827
10735715,10735848,10735704,10735854,10755118,10735764
10735716,10735717,10755111,10755123,10735690,10735699
10735717,10735716,10735704,10735848,10735699,10735866
10735718,10735866,10735704,10735858,10735861,10735850
10735719,10735718,10735848,10735704,10735853,10735874
10735720,10735721,10735709,10735688,10735827,10911713
10735721,10735720,10735709,10735848,10735858,10735869
10735723,10735921,10735901,10301632,10755111,10735784
10735729,10755132,10735703,10755124,10735835,10735770
10735732,10734889,10735832,10735673,10735700,10755120
10735740,10735677,10735848,10735784,10755099,10734889
10735743,10735746,10735677,10755587,10735874,10735848
10735744,10735684,10735817,10735848,10735874,10734889
10735745,10735702,10735686,10913041,10735858,10735848
10735746,10735684,10735677,10735743,10755119,10735672
10735749,10735674,10735704,10735848,10735688,10755123
10735757,10735679,10735848,10735704,10735874,10735847
10735760,10735685,10735704,10735848,10735716,10735851
10735764,10735715,10735688,10735858,10735848,10735704
10735769,10735914,10735913,10735874,10911754,10735817
10735770,11120152,10735914,10735769,10735913,10735817
10735775,10735777,10735817,10735815,10773440,10446521
10735776,10735780,10735815,10735817,10735777,10990077
10735777,10735817,10735815,10078511,10735775,10773440
10735778,10735784,10763622,10735777,10735780,10735786
10735779,10735770,10735777,10735816,10735914,10735817
10735780,10735817,10735816,10735777,10735914,10735784
10735784,10735874,10735823,10735817,10735777,10735816
10735785,10735874,10735784,11120152,10735823,10911756
10735786,10735784,10735823,10735874,10735824,10735918
10735787,10735874,10735784,10735817,11120152,10735913
10735788,10735695,10913041,10735854,10735787,10735785
10735789,10766029,10755111,10735874,10735721,10911713
10735790,10755123,10755117,10735672,10755125,10755118
10735792,10735874,10735881,10735866,10735784,10735848
10735793,10735848,10735704,10735679,10735918,10735874
10735797,10735672,10735874,10735848,10735704,10735850
10735798,10735672,10735874,10735861,10735888,10735799
10735799,10735858,10735672,10735869,10735681,10735861
10735800,10735681,10734890,10735874,10735784,10735804
10735801,10735689,10735848,10735858,10911699,10735850
10735802,10735691,10735704,10735709,10735848,10735688
10735803,10735706,10735704,10755111,10735678,10735848
10735804,10735694,10735704,10735848,10755140,10755111
10735805,10735710,10735858,10911699,10735850,10735704
10735806,10735917,10735816,10735874,10735785,10735777
10735809,10735712,10735858,10735676,10735848,10735704
10735810,10735711,10755140,10735704,10735874,10755123
10735811,10735828,10735688,10735858,10913041,10735874
10735814,10735816,10298253,10735777,10735817,10735815
10735815,10735817,10735777,10735775,10773440,10078511
10735816,10735817,10735777,10735784,10735913,10735780
10735817,10735777,10735815,10078511,11136857,10773440
10735819,10735816,10735914,10735817,10735784,10298253
10735823,10735784,10735874,10735917,10735918,10735824
10735824,10735784,10735823,10735874,10735918,10735786
10735825,10735874,10069550,10735780,10735823,10735777
10735826,10735827,10735874,10735784,10735858,10735869
10735827,10735858,10735688,10735714,10735869,10735826
10735828,10735858,10735811,10735869,10735827,10735709
10735829,10734887,10735831,10734889,10735703,10735832
10735831,10735848,10735832,10755123,10735853,10755111
10735832,10911710,10735695,10734887,10735835,10735703
10735833,10735703,10911710,10735835,10735700,10734887
10735834,10735835,10735874,10735829,10735673,10734889
10735835,10735703,10734887,10735697,10911710,10735832
10735836,10735874,10735858,10755123,10735865,10735714
10735837,10735680,10735835,10735858,10735703,10913041
10735838,10735677,10911766,10735839,10735672,10755119
10735839,10735888,10735672,10735838,10735677,10735874
10735840,10735935,10735848,10735704,10911695,10735674
10735841,10735848,10735933,10735704,10913041,10735858
10735842,10735930,10735848,10913041,10735858,10735866
10735845,10735894,10735858,10735866,10735869,10913041
10735846,10735848,10735704,10735850,10735679,10735676
10735847,10735848,10755111,10755123,10911721,10735714
10735848,10735704,10735850,10911699,10735676,10735679
10735849,10735850,10755123,10735847,10735848,10735874
10735850,10735848,10735704,10735846,10735676,10735849
10735851,10735858,10735848,10911699,10735854,10735869
10735852,10911699,10735848,10735854,10735846,10735937
10735853,10735854,10735858,10735848,10755123,10755111
10735854,10735858,10735866,10911699,10735861,10735851
10735857,10735858,10735848,10735861,10735853,10735868
10735858,10735869,10735688,10911699,10735861,10735848
10735859,10735858,10735900,10735688,10735848,10911699
10735861,10735858,10911699,10735848,10735869,10735866
10735862,10735939,10755123,10735848,10735864,10735866
10735863,10735864,10735848,10735874,10735714,10735704
10735864,10735866,10735848,10735863,10735858,10735704
10735865,10735866,10735874,10735836,10735858,10735861
10735866,10735848,10735864,10911699,10735854,10735858
10735868,10735869,10735858,10735853,10735857,10913041
10735869,10735858,10735868,10735861,10911713,10735866
10735870,10735858,10911713,10735908,10735869,10911699
10735871,10735817,10735815,10766056,10735784,20015114
10735874,10735784,10735918,10735917,10911756,10735823
10735877,10735874,10735850,10735878,20015144,10911756
10735878,10735695,10735832,10735784,10911710,10735703
10735879,10766056,10755134,10911699,10735869,10735874
10735881,10735874,10735866,10735882,10735784,10911699
10735882,10735837,10735881,11120152,10735832,10735848
10735887,10735888,10735858,10735688,10735704,10735698
10735888,10735672,10735839,10735874,10911766,10735858
10735889,10735890,10735874,10755135,10735672,10735769
10735890,10735672,10911766,10735888,10735917,10735839
10735894,10735845,10735858,10735704,10735866,10735861
10735896,10735897,10735848,10735850,10755111,10735853
10735897,10735848,10735850,10735704,10735858,10735896
10735900,10735859,10735858,10735874,10735861,10735848
10735901,10735874,10735917,10301632,10735913,10298253
10735904,10735861,10735858,10755111,10735690,10735869
10735905,10735906,10755123,10735858,10735866,10735869
10735906,10735858,10735704,10735861,10735874,10735848
10735908,10735870,10735858,10735853,10735869,10755111
10735913,10735914,10735769,10735817,10735816,10911754
10735914,10911754,10735913,10735817,10735769,10735816
10735917,10735874,10735918,10735823,10911756,10735784
10735918,10735874,10735917,10911756,10735823,10735784
10735921,10735913,10766056,10735723,10735901,10298253
10735922,10735913,10298253,10735814,10735815,10735816
10735924,10735914,10911754,10735817,10735769,10735913
10735925,10755120,10735673,10735833,10735784,10734889
10735928,10735839,10911756,10911699,10735874,10735848
10735929,10735838,10755123,10735914,10735848,10911754
10735930,10735842,10735704,10735853,10735874,10911721
10735931,10735784,10735817,10735838,20015154,10735816
10735932,10735833,10735677,10735672,10735684,10755119
10735933,10735841,10735874,10755123,10913041,10735848
10735935,10735840,10735831,10735848,10735925,10735846
10735936,10735846,10735848,10735704,10755123,10735693
10735937,10735852,10735848,10755111,10755123,10735847
10735938,10735851,10735848,10911721,10735858,10735914
10735939,10735862,10755123,10735699,10735874,10735672
10736423,11143801,10995989,10219365,10946976,20064064
10737045,10728311,10911793,10049812,20037330,10836144
10737679,10737682,,,,
10737682,10737679,10728691,10728123,,
10737775,10571419,10957780,10818053,10957751,11097301
10737776,10340629,20037330,20064074,10814704,20064064
10737814,10042223,10049812,10042792,11052547,10060599
10737815,10042223,10343507,10502963,10049812,10043489
10737817,10805283,11138017,10389531,10957191,10805241
10738060,10728577,10727952,10728605,10728305,20004530
10738641,10766059,10735817,11107120,10766060,
10738819,11087570,10728685,11120560,10728612,10067997
10739581,11100945,10820266,10297281,10231078,10049675
10740472,10093052,10049675,11010279,10805851,10473204
10741549,20064078,20064079,20064080,20068728,10474720
10741550,10420857,10741667,20037330,20064070,20064071
10741552,20064079,20064078,20064080,20068728,10474720
10741554,10298253,10818100,10396065,10136895,10728322
10741559,20037330,10741665,20037325,10941576,10741667
10741665,20037330,10741559,10941576,10445161,10741667
10741667,20037330,10941576,10093052,20062456,20037325
10741678,10741667,10941576,10298253,10817868,10389081
10742939,10875462,10964359,11123164,11123163,20064064
10743174,10784714,20068728,20064079,20064080,10474720
10744424,10474720,20068722,10098323,10030346,11066549
10745464,10735817,10735777,10766056,10947866,10298253
10745510,10906146,10769222,11076438,10792187,10481046
10745531,10766056,10872574,10766059,10735717,11107163
10745640,10728605,11087571,10727931,10830394,10972217
10745644,10745646,,,,
10745646,10979227,11091727,10745644,10728643,11126355
10745650,10728683,10728635,,,
10745682,10727979,10771105,10728306,10298253,10727982
10746480,20064079,20064078,10904666,10347726,10036270
10746874,10219365,11143801,10995989,20030014,10942965
10747123,10741559,20037330,20037325,10941576,10298253
10747256,20037330,20062456,10741667,10298253,10728698
10747262,20037330,20062456,20037325,10155902,10078511
10747267,10741559,20037330,10043489,20062456,10959483
10747272,10817243,10941576,10650665,11110178,11157483
10747279,10805266,10741667,10781409,20037330,10805433
10747286,20037330,10741559,10741667,10941576,20062456
10747303,20062456,20037330,20037325,10155902,11136857
10747826,10825035,10834379,11131131,10796740,10788388
10747828,10825035,10747826,10834379,11131131,10788388
10747846,10098323,10941576,11136317,20064070,20064071
10748007,10728422,10774631,10580213,11056862,11056872
10748805,10941576,10574148,10098323,10093052,10741667
10748806,10741667,10941576,20037330,20068722,10781409
10748820,10169745,10421097,20074877,10076998,10572500
10748845,10943252,10049812,10499244,10012724,10012427
10748903,10568358,11023420,10466265,10905263,10905268
10749654,10574148,10049812,10366590,10598675,10546160
10750470,10574148,10049812,10366590,10598675,10546160
10751166,10691333,10098323,10775511,10108206,10937514
10751218,10049674,10340629,10298253,20015157,10759794
10751250,10990069,10766059,10727322,20033067,
10751251,10735874,10911756,10735699,10093052,10735914
10751254,10766059,10735913,10735918,10766056,10735817
10751811,10366590,10574148,10049812,20037330,10473204
10752002,10733559,10703224,10801177,20074129,20062053
10752405,10778416,10050907,10847307,10041829,10645992
10752438,10012427,10748805,10103477,10093052,10059527
10752690,20037330,10941576,10912443,10741667,10445161
10752709,10941576,10098323,20037330,20064078,10574148
10752713,10941576,10098323,10816127,10396065,10042907
10752727,20037330,10752772,10051889,20064065,10817280
10752768,10941576,10098323,10741667,10818077,10574148
10752772,20037330,10941576,10741559,20064078,20064079
10752776,10941576,20037330,10155902,10078511,10446521
10752777,10941576,10474720,10049681,10049675,10227691
10752778,20037330,10941576,10741667,10043111,10574148
10752783,10624692,11083647,10941576,10770896,10302519
10752787,10941576,10741667,20037330,10042907,10093052
10753074,10654061,10699045,10928548,11105437,
10753190,10778652,10097190,10943252,10943261,10805415
10753421,20062456,10047925,10473204,11056876,11066538
10753869,10805266,11083647,,,
10754424,20064073,20064071,20064074,10941576,20064070
10754647,20068722,11066549,10042907,10818106,10979221
10754648,10043489,20037330,10049812,10389081,10741667
10754651,10042223,10050919,20037330,10043489,10741667
10754652,10049812,11071080,10546164,10843350,10404406
10754654,10741667,10781409,10049675,20037330,10098323
10754656,10941576,10574148,10340629,10169745,10741667
10754658,10093052,20037330,20037325,10941576,10741559
10754659,10474720,10340629,10727982,10277232,10093052
10754663,10546160,10366590,11083647,10097011,10530285
10754664,10805213,10574148,10267502,20037331,11010266
10754665,10093052,20037330,10941576,10741667,10445161
10754668,20068722,10093052,10760067,10574148,10941576
10754672,10817954,20037325,10546160,10741667,10907476
10754688,10842149,10231078,11100945,10297281,10805266
10754706,10805418,20064067,10805428,10445161,20062061
10754710,10741559,10727991,20037330,20037325,10754658
10754720,10754665,10340629,10302519,10574148,10082155
10754723,10805258,10741667,10049675,10523675,10781409
10754729,11100945,10941576,11010275,20037333,10031380
10754762,11066538,10366590,10725287,10805262,11100944
10754764,10030346,11066549,11083647,10042907,10519884
10754925,10728621,,,,
10755095,10755100,10735848,10911699,10755136,10735846
10755096,10755109,10735874,10755097,10735677,10755118
10755097,10755098,10735677,10735874,10735861,20015168
10755098,10755109,10755097,10735874,10755101,10735861
10755099,10755101,10755123,10755128,10735858,10735874
10755100,10755095,10735784,10911699,10735848,10735769
10755101,10755099,10755128,10755118,10735848,10735699
10755102,10755125,10735848,10755118,10755131,10735866
10755103,10911710,10735784,10755168,10735914,10755120
10755104,10755106,10755118,10735704,10755101,10755134
10755105,10755124,10735703,10755108,10755119,10735835
10755106,10755104,10755123,10755099,10755118,10735704
10755107,10755114,10755097,10755102,10755118,10735848
10755108,10755105,10755132,10755124,10735703,10735835
10755109,10755096,10755098,10735858,10735677,10735861
10755110,10755129,10755111,10755123,10755134,10755118
10755111,10755134,10755123,10735848,10735704,10755137
10755112,10755120,10735874,20015142,10755122,20015154
10755113,10755122,20015114,10755120,20015154,20015177
10755114,10755107,10755109,10755128,10755118,10755098
10755115,10755121,10735717,10735704,10911699,10735848
10755116,10755127,10755108,10755132,10735784,10755113
10755117,10755128,10755123,10755118,10735874,10735848
10755118,10755123,10755128,10735848,10735704,10755134
10755119,10755587,10735672,10735677,20015142,20015154
10755120,10755126,10755122,10735874,20015114,20015154
10755121,10755115,10755140,10755123,10735848,10755139
10755122,10755124,10755120,10735914,10734890,10766056
10755123,10755118,10755111,10735848,10755130,10755117
10755124,10735703,10735697,10755119,10735835,10755132
10755125,10755102,10755123,10755099,10755130,10755106
10755126,10755124,10735835,10755120,10735695,10735703
10755127,10755132,10755116,10755120,10735914,10755122
10755128,10755117,10755118,10755129,10735848,10735704
10755129,10755110,10755128,10735704,10735848,10755118
10755130,10755131,10755123,10755118,10735874,10755128
10755131,10755130,10755118,10755123,10735866,10755128
10755132,10755124,10735703,10735697,10735835,10755108
10755133,10755119,10755123,10755122,10735677,10735874
10755134,10755111,10755118,10735848,10735704,10735850
10755135,10755141,10735874,10755128,10755140,10735848
10755136,10755148,10735704,10755140,10755111,10735676
10755137,10755138,10755111,10755123,10755134,10735848
10755138,10755137,10755134,10755111,10755118,10735704
10755139,10755140,10755134,10735848,10755118,10755111
10755140,10755139,10755123,10755111,10735848,10755118
10755141,10755135,10911699,10735704,10755118,10735848
10755142,10755146,10755139,10735848,10755140,10755134
10755143,10093052,10546164,10755118,10755128,10734890
10755144,10755154,10755111,10755134,10755123,10755129
10755145,10755153,10735717,10735848,10755166,10755111
10755146,10755142,10755123,10735874,10735848,20015177
10755147,10755119,20015142,10735703,10755157,10735835
10755148,10755136,10755111,10755134,10911699,10735709
10755149,10755152,10755128,10735704,10735848,10735679
10755150,10755128,10755160,20015155,10735874,10755135
10755151,10755162,10735874,10755111,10755123,10735784
10755152,10755149,10755128,10755126,10735861,10735835
10755153,10755145,10755134,10755111,10735874,10735861
10755154,10755144,10755128,10755134,10735688,10735848
10755155,10755164,10755140,10755111,10755134,10755123
10755156,10755118,10735718,10735717,10755131,10755123
10755157,10755120,10755140,10735874,10755168,10755111
10755158,10755166,10735704,10735848,10755111,10735679
10755159,10755156,10049674,10340629,10298253,10734889
10755160,10755134,10735874,10755124,10735703,10755101
10755161,10755140,10755111,10755163,10755123,10735704
10755162,10755151,10735848,10755118,10755129,10735704
10755163,10755161,10755139,10735704,10755140,10755172
10755164,10755155,10755134,10735848,10735858,10755140
10755165,10755172,10735704,10735848,10735917,10735717
10755166,10755158,10755140,10755139,10755118,10735704
10755167,10755111,10755123,10735874,10755128,10735714
10755168,10755140,10755120,10755157,10755112,10735848
10755169,10755167,10755111,10735699,10735714,10755130
10755170,10755171,10735848,10735784,10755123,10755140
10755171,10755170,10735848,10755129,10755135,20015154
10755172,10755165,10735848,10735874,10755123,10755140
10755173,10755123,10735874,10755140,10735784,10735869
10755174,10755173,10755129,10755110,10093052,10755171
10755554,10298253,10934594,10078511,10575482,10820583
10755586,10755587,10755128,10911766,10755119,10735874
10755587,10755119,10735677,10735672,10735684,10735681
10755773,20064065,10731351,20038675,11056861,10762937
10755913,10735697,10755112,10735703,10755124,10755168
10755915,10911710,10755148,10734887,10735697,10911756
10755922,10755150,10735900,10911715,10735721,10755108
10756455,10906146,10728000,10384132,10920777,10495384
10756706,10755160,10735703,10735837,10735832,10735913
10757004,10735874,10735677,10755101,10735888,10755140
10757750,20015177,20033067,10735776,10735815,10735913
10759781,10574148,10755128,10298224,10042826,10256197
10759788,10173573,20062762,,,
10759794,10340629,10093052,10727931,10759795,10049674
10759795,10759794,10340629,10049674,10298253,10727931
10759796,20062162,10049812,10098323,10063276,10059455
10759797,10735779,10755132,20037330,10735817,10012418
10759810,20062162,10049812,10098323,10059455,10063276
10760067,10941576,20037330,10093052,10445161,10297281
10760950,10012427,10012712,,,
10761463,10024248,10307100,10477987,10559422,10727749
10762937,10658928,20064065,11056861,10731351,10941576
10763620,10763653,10735858,10763634,10735827,10911699
10763622,10735784,10735852,10735778,10735780,10735769
10763625,10735824,10727977,10735784,10728698,10587390
10763634,10735866,10735823,10735864,10735918,10735854
10763638,10911694,10735785,10735882,10299390,10735816
10763653,10763620,10763657,10735866,10763634,10735848
10763657,10735866,10735850,10735848,10735874,10735688
10763666,10735704,10745531,10735882,10735850,10911694
10763944,10145886,11143801,10527191,20064071,20064074
10764030,20017637,10989000,10727930,10735680,10735784
10764037,11066567,10042907,10801177,10817262,10540759
10766029,10766038,10766047,10735817,10735816,10298253
10766038,10766029,10766047,10766056,10735817,10298253
10766041,10735817,10766056,10298253,10735914,10735777
10766047,10766029,10766038,10766056,10766059,10735817
10766054,10766056,10735817,10735784,20015114,10766060
10766056,10766059,10766060,10735784,10735874,10735777
10766059,10766056,10766060,10735777,10766047,10766029
10766060,10766056,10766059,20015114,10755587,10735784
10766064,10776969,10766029,10766056,10298253,10766038
10766737,10906145,10741559,20037330,10343507,20062456
10766743,20037330,10715051,10771559,10226814,10728683
10766745,10024244,10553070,10298253,10023749,20064078
10766752,10078573,10067977,10036272,20064079,10468255
10766755,10298253,10728306,10727930,11120560,10755587
10767063,10851952,10347391,10341188,,
10767122,20064078,20064079,20064077,20064080,20061921
10767388,10728692,10728643,10728688,10728683,11087571
10769219,10769222,10495384,10384132,10078511,10298253
10769220,10769219,10769224,10769222,10727977,10769359
10769222,10769219,10384132,10495384,10906146,10078511
10769224,10769226,10036223,10769222,11056854,10727931
10769226,10769252,10769222,10769224,10727977,11120560
10769252,10769226,11056854,10727979,10727931,10728691
10769253,10769252,10769226,10769222,10727979,10720471
10769355,10769362,10769359,10769395,10769391,10727930
10769359,10769362,10769391,10769355,10769395,10728000
10769362,10769395,10769355,10769391,10769405,10769359
10769371,10769355,10769362,10769395,20037325,10024257
10769391,10769362,10769359,10769405,10769395,10553070
10769395,10769362,10769391,10769405,10769355,10024248
10769401,10769391,10769395,10769362,10769355,10769405
10769405,10769362,10769391,10769395,10769359,10769401
10769875,10042907,10907476,20064071,10631239,10801177
10769915,10735784,10735695,10735917,10728306,10735833
10769916,20015155,20015171,10735854,10735786,10735918
10770803,10817243,11157483,10650665,11110178,10941576
10770896,11083647,10941576,20037330,10624692,10093052
10770903,20037330,10741559,10941576,10741667,10741665
10771103,10979227,11094014,10036270,10298253,10392044
10771105,10728691,10509922,10771559,10093052,10727979
10771113,10805266,10112665,10099482,10287642,10915695
10771117,10172787,10728525,10728410,10728521,10572484
10771119,10342875,10728034,11075514,10481301,20033624
10771146,10728127,10728250,10727941,10038106,10728322
10771487,10771731,10818106,10598675,11111560,10776093
10771504,10049812,10012415,10012416,10012427,10050907
10771543,10604570,10063950,10727982,11056849,10769219
10771559,10727979,10728005,10098323,10082155,10781151
10771731,11079423,10631239,10093052,11136701,10049675
10771735,10941576,10574148,10528405,10098323,20064071
10771995,10488321,10502968,10042826,10938466,10546160
10771997,10098323,10741559,10298253,10805283,20037325
10772812,10747826,10825035,10796740,10834379,10788388
10773379,10698827,10728027,10751166,10347412,10727979
10773440,10078511,10446521,10509922,10483640,10155902
10773632,20030199,11087569,10728521,10957745,10961177
10774184,10747828,10772812,10097011,11140473,10825035
10774569,10941576,20064065,11056861,20064064,10047925
10774631,10941576,10132650,11056872,11056876,11056869
10774667,10727977,10807250,10098323,10042826,10912983
10774819,11140473,10796190,11127037,11096324,10774827
10774827,11140473,10772812,10774184,10447674,10483655
10775449,10728698,10553070,10067997,10068011,10805846
10775511,10098323,10769359,10766745,20037325,10741667
10775537,10022692,10969882,10036549,10728695,10331664
10775639,10906146,10095834,10928512,11128966,10036272
10775923,10769395,10769362,11138017,10805844,10451591
10776093,10771731,10818106,10598675,11111560,10734972
10776094,10546160,20031708,10082155,10396065,10805205
10776398,10827627,10477987,10559422,11100207,11153989
10776604,20064080,10784714,20064079,10502963,10788732
10776969,10766064,10735817,10766029,10735914,10735913
10776973,10766056,10911756,10735816,10735780,10735784
10777038,20037330,10574148,10098323,10941576,10445161
10777269,20037330,10741667,10941576,10042907,10043111
10778193,10941576,11023420,10568358,11025600,11056861
10778213,10546160,10298224,10779728,10283287,10050919
10778330,20062382,10329848,10298253,11153989,10477987
10778416,10041829,10012415,10012416,10012724,10050907
10778421,10728410,10728306,10728301,10705614,11120644
10778525,20037330,10836144,10049812,10728311,10911793
10778646,10779728,10082154,10050919,10546160,10042792
10778647,10941576,10396065,10546164,10654337,10082155
10778652,10546160,10098323,10042733,10396065,10941576
10779218,10323092,10818624,10474083,10941576,10031381
10779728,10050919,10082154,10546160,10778646,10941576
10779946,10504765,10779959,10041829,10778416,10050907
10779959,10504765,10041829,10778416,10353332,20078837
10781151,10098323,10805255,10728005,10082155,10574148
10781169,20037330,10741559,20037325,10727991,10624692
10781406,10012422,10098323,10049812,10928677,10012427
10781409,20037330,10941576,10741667,20064079,20064080
10781777,10741667,20068722,10030346,10979221,10474720
10781851,10735823,10735784,10990077,10990069,10735814
10781867,11076438,10384132,10497166,,
10782020,10941576,10445161,10648486,10728536,
10782251,10082365,10728325,10078144,10083401,10398694
10782436,10735829,10755122,20015144,10735836,20015155
10783320,10958533,10093052,10049675,10885072,10693347
10783331,10830564,10825035,10844276,11066538,10101602
10783452,10098810,10728022,10906146,10728306,10728127
10783835,10802527,20037330,10805836,10741559,10741667
10783919,10906145,10727931,10728345,10727930,10533456
10784609,10941576,10357365,10012418,10093052,10659221
10784714,20068728,20064079,20064080,10474720,20064078
10784731,10778330,20064080,10323092,20064079,10063993
10784924,10093052,20037330,10906145,10108206,10491927
10785888,10510098,10035502,10100689,10035504,10728561
10785960,11071076,10837578,10842149,11072864,11052545
10786457,10038134,10878309,10878305,10342875,20076005
10786707,20064080,20064079,20062086,20062061,20062062
10787007,10190912,10735606,10802527,10727931,10988992
10787413,10049812,11078357,11134271,10853740,11071078
10787448,10036273,10727979,10069016,10728511,10342875
10787512,10574148,10058192,10941576,20068728,10499244
10788363,10825035,10844276,10830564,10101602,10024257
10788388,10834379,10825035,11131131,10796740,10747826
10788425,10825035,10834379,11131131,10796740,10788388
10788490,10743174,10776604,10778330,10784714,10788732
10788511,10389081,10805851,20064071,20061921,20064070
10788732,10784714,10474720,20068728,20064079,20064080
10788952,20064079,20064078,20064077,20064080,10398694
10789151,11120620,11088216,10298253,10036223,10572500
10789421,10781409,10098323,10942707,10012415,20062052
10789612,10036272,11120644,10298253,,
10790009,10728696,10298253,10818100,10818552,10817262
10790829,20074129,10631239,10036270,20037330,10801177
10790891,10495384,11056853,11056854,11023494,10298253
10791795,10875462,10964359,11123163,10742939,20064065
10792187,10745510,10906146,10075943,10769222,10771504
10792321,10848852,10793868,10772812,10847885,10847888
10793106,10941576,10631239,20037330,10801177,11079423
10793484,10312246,10451591,10219186,10754651,10169745
10793500,11061871,10906146,11106549,11113631,10728407
10793694,10546160,10049812,11072145,10445233,10817280
10793779,10727977,10728537,10728000,10530092,10024244
10793868,10585204,10848852,10792321,10847885,10772812
10794194,10728318,10836800,10887313,20068685,20068728
10794234,10728027,11120620,10728401,,
10794915,10904663,10314387,10766755,10112665,10069277
10795655,10728632,20064079,20064078,20064080,10853039
10795674,10727953,10683876,10574148,10098323,10728373
10796040,10766745,10553431,10693361,11120560,10728021
10796190,10830564,10825035,10834379,11131131,10747826
10796224,10728680,10076144,,,
10796740,10825035,10834379,11131131,10788388,10747826
10796865,10934153,10728612,10728306,20062566,
10797231,20064070,20064071,10771735,20002264,20064073
10797497,10728347,,,,
10797766,10860704,20064070,20064071,10771735,20002264
10797767,20064071,10396076,20064070,10654337,10771735
10797777,10093052,10650665,10491927,10312246,10097926
10797818,10957196,10658600,10727986,10097011,10964359
10797899,11145373,,,,
10798543,10474720,20064078,10546160,10093052,20064077
10799485,10799488,10049812,10445233,10366590,10959471
10799488,10799485,10049812,10445233,10366590,10959471
10799859,10728698,,,,
10799914,10286596,10688017,10071824,10036223,10042505
10800053,10769391,,,,
10801039,10727930,11120620,,,
10801177,10631239,20074129,11079423,10540759,10093052
10801362,10836144,10728311,10911793,10038106,20037330
10801495,11113631,10728418,10343507,10389081,11106549
10801559,10564317,10084953,10943393,10357365,10941576
10801628,10941576,10943393,10043023,10564317,10357365
10802298,10648486,10277232,10805258,10572500,10727977
10802421,10728411,20001431,10058192,10147542,10958533
10802527,10301632,10068011,10298253,10553070,20037330
10803501,20013287,,,,
10804447,10906182,10526502,10574148,10677357,10906166
10804514,10366590,10030346,20064079,20064078,20064080
10804847,10658928,20064066,10762937,20064064,11108998
10804935,10277232,10032974,10689005,11084382,11084390
10805185,10546160,10042792,10598675,10942870,20023040
10805187,10941576,10805241,20037330,10047925,10741559
10805191,10546160,10805274,10805213,10093052,10445161
10805199,20037330,10941576,10297281,10805241,10574148
10805205,20037330,10941576,10098323,10805241,10741667
10805207,10941576,10297281,10741667,10805266,20037330
