,item_cde,description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,Level,recommended_item_cde_1,description 1,recommended_item_cde_2,description 2,recommended_item_cde_3,description 3,recommended_item_cde_4,description 4,recommended_item_cde_5,description 5
3119,20062056,A1EA22 EXAM GLOVE MED 6MIL VGUARD NITRILE PF BLUE 100/BX 10BX/CS,20062057.0,A1EA23 EXAM GLOVE LARGE 6MIL VGUARD NITRILE PF BLUE 100/BX 10BX/CS,20062058,A1EA24 EXAM GLOVE XL 6MIL VGUARD NITRILE PF BLUE 100/BX 10BX/CS,20061921,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10781409,V01258 ROLL TOWEL 8X800FT 1PLY RELIABLE BRAND PLUS HARDWOUND WHITE 6/CS,product,,,,,,,,,,
3120,20062057,A1EA23 EXAM GLOVE LARGE 6MIL VGUARD NITRILE PF BLUE 100/BX 10BX/CS,20062056.0,A1EA22 EXAM GLOVE MED 6MIL VGUARD NITRILE PF BLUE 100/BX 10BX/CS,20062058,A1EA24 EXAM GLOVE XL 6MIL VGUARD NITRILE PF BLUE 100/BX 10BX/CS,20061921,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,product,,,,,,,,,,
3121,20062058,A1EA24 EXAM GLOVE XL 6MIL VGUARD NITRILE PF BLUE 100/BX 10BX/CS,20062057.0,A1EA23 EXAM GLOVE LARGE 6MIL VGUARD NITRILE PF BLUE 100/BX 10BX/CS,20062056,A1EA22 EXAM GLOVE MED 6MIL VGUARD NITRILE PF BLUE 100/BX 10BX/CS,10555041,TS1SW SANDWICH WEDGE 6 1/8X3X3 9/16 INLINE SAFE-T-FRESH PET HNG LID CLEAR 288/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,20061921,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,product,,,,,,,,,,
3122,20062059,A1EA21 EXAM GLOVE SMALL 6MIL VGUARD NITRILE PF BLUE 100/BX 10BX/CS,20062056.0,A1EA22 EXAM GLOVE MED 6MIL VGUARD NITRILE PF BLUE 100/BX 10BX/CS,20062057,A1EA23 EXAM GLOVE LARGE 6MIL VGUARD NITRILE PF BLUE 100/BX 10BX/CS,20062058,A1EA24 EXAM GLOVE XL 6MIL VGUARD NITRILE PF BLUE 100/BX 10BX/CS,20061921,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,product,,,,,,,,,,
3123,20062061,A1EA63 EXAM GLOVE LARGE 6MIL VGUARD NITRILE PF ORANGE 100/BX 10BX/CS,20062086.0,A1EA64 EXAM GLOVE XL 6MIL VGUARD NITRILE PF ORANGE 100/BX 10BX/CS,20062062,A1EA62 EXAM GLOVE MED 6MIL VGUARD NITRILE PF ORANGE 100/BX 10BX/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,product,,,,,,,,,,
3124,20062062,A1EA62 EXAM GLOVE MED 6MIL VGUARD NITRILE PF ORANGE 100/BX 10BX/CS,20062061.0,A1EA63 EXAM GLOVE LARGE 6MIL VGUARD NITRILE PF ORANGE 100/BX 10BX/CS,20062086,A1EA64 EXAM GLOVE XL 6MIL VGUARD NITRILE PF ORANGE 100/BX 10BX/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,20062064,A1EA61 EXAM GLOVE SMALL 6MIL VGUARD NITRILE PF ORANGE 100/BX 10BX/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,product,,,,,,,,,,
3125,20044156,DSTGW4-300RBAG STRAW 10 1/4IN GIANT D&W POLYPR WRAPPED RED 300/BG 24BG/CS,,,,,,,,,,,,,,,,,,,,,
3126,20044175,7100168441 DOUBLE COATED TAPE 1 1/2X36YD 4MIL 442K POLYESTER NO LINER WH 1RL,10728643.0,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10287922,H8046EW R01 CAN LINER 40X46 .75MIL HERITAGE XH LLDPE 40-45 GAL WHT 25/RL 100/CS,product,,,,,,,,,,
3127,20062064,A1EA61 EXAM GLOVE SMALL 6MIL VGUARD NITRILE PF ORANGE 100/BX 10BX/CS,20062062.0,A1EA62 EXAM GLOVE MED 6MIL VGUARD NITRILE PF ORANGE 100/BX 10BX/CS,20062061,A1EA63 EXAM GLOVE LARGE 6MIL VGUARD NITRILE PF ORANGE 100/BX 10BX/CS,20062086,A1EA64 EXAM GLOVE XL 6MIL VGUARD NITRILE PF ORANGE 100/BX 10BX/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,product,,,,,,,,,,
3128,20062086,A1EA64 EXAM GLOVE XL 6MIL VGUARD NITRILE PF ORANGE 100/BX 10BX/CS,20062061.0,A1EA63 EXAM GLOVE LARGE 6MIL VGUARD NITRILE PF ORANGE 100/BX 10BX/CS,20062062,A1EA62 EXAM GLOVE MED 6MIL VGUARD NITRILE PF ORANGE 100/BX 10BX/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10012422,12J12 CUP 12 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,product,,,,,,,,,,
3129,20044265,2X24 80PT RECYCLED CHIPBOARD SHEET UNCOATED PASTED GRAY 1SH,11091727.0,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,10942149,PRIXL1715T4 STRETCH FILM 17 1/4X1500FT 28GA PRECISIONRAPXL LLDPE CAST CLR 1RL,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,20030014,CLM-303MWB MOP HEAD MEDIUM 4PLY RAYON/COTTON LOOP END WIDE BAND BLUE 6/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,product,,,,,,,,,,
3130,20062087,A19A33 EXAM GLOVE LARGE 7MIL VGUARD NITRILE PF BLACK 100/BX 10BX/CS,20062116.0,A19A34 EXAM GLOVE XL 7MIL VGUARD NITRILE PF BLACK 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10511379,YTD199030000 CONTAINER 9X9X3 1/2 PACTIV POLYS 2-TAB HNG LD CONV 3-COMP WH 150/CS,product,,,,,,,,,,
3131,20062116,A19A34 EXAM GLOVE XL 7MIL VGUARD NITRILE PF BLACK 100/BX 10BX/CS,20062087.0,A19A33 EXAM GLOVE LARGE 7MIL VGUARD NITRILE PF BLACK 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10511379,YTD199030000 CONTAINER 9X9X3 1/2 PACTIV POLYS 2-TAB HNG LD CONV 3-COMP WH 150/CS,10710453,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS,product,,,,,,,,,,
3132,20062120,A19A32 EXAM GLOVE MED 7MIL VGUARD NITRILE PF BLACK 100/BX 10BX/CS,20064078.0,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10710453,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS,product,,,,,,,,,,
3133,20062122,A19A31 EXAM GLOVE SMALL 7MIL VGUARD NITRILE PF BLACK 100/BX 10BX/CS,20064078.0,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10511379,YTD199030000 CONTAINER 9X9X3 1/2 PACTIV POLYS 2-TAB HNG LD CONV 3-COMP WH 150/CS,product,,,,,,,,,,
3134,20062123,A19A35 EXAM GLOVE 2XL 7MIL VGUARD NITRILE PF BLACK 90/BX 10BX/CS,10802527.0,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10082154,01510 TOWEL 10.125X13.15 1PLY C-FOLD KC SCOTT WHITE 200/PK 2400/CS,10421097,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,product,,,,,,,,,,
3135,20062124,A1DH13 EXAM GLOVE LARGE 8.7MIL VGUARD NITRILE CHEMO EXT CUFF PF BLUE 50/BX 10BX/CS,20064078.0,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10995989,105065 HAND TOWEL 8.85X7.91 1PLY SCA TORK PEAKSERVE CONTINUOUS WH 410SH/PK 12/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,product,,,,,,,,,,
3136,20062127,A1DH12 EXAM GLOVE MED 8.7MIL VGUARD NITRILE CHEMO EXT CUFF PF BLUE 50/BX 10BX/CS,20064078.0,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10995989,105065 HAND TOWEL 8.85X7.91 1PLY SCA TORK PEAKSERVE CONTINUOUS WH 410SH/PK 12/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,product,,,,,,,,,,
3137,20061979,3511/M LAB COAT MED WEST CHESTER SBPP STANDARD WEIGHT WHITE 30/CS,,,,,,,,,,,,,,,,,,,,,
3138,20043632,HND181580 STRETCH FILM 18X1500FT 80GA SIGMA ENDURE LDPE HAND GRADE CLEAR 1/CS,10698827.0,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,10807250,100915967 PADDED MAILER 8 1/2X12 #2 SEALED AIR JIFFY KRAFT SELF-SEAL NATURAL 100/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,product,,,,,,,,,,
3139,20062128,A1DH11 EXAM GLOVE SMALL 8.7MIL VGUARD NITRILE CHEMO EXT CUFF PF BLUE 50/BX 10BX/CS,20064078.0,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10995989,105065 HAND TOWEL 8.85X7.91 1PLY SCA TORK PEAKSERVE CONTINUOUS WH 410SH/PK 12/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,product,,,,,,,,,,
3140,20062129,A1DH14 EXAM GLOVE XL 8.7MIL VGUARD NITRILE CHEMO EXT CUFF PF BLUE 50/BX 10BX/CS,20064078.0,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10995989,105065 HAND TOWEL 8.85X7.91 1PLY SCA TORK PEAKSERVE CONTINUOUS WH 410SH/PK 12/CS,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,product,,,,,,,,,,
3141,20062130,C14B29 GLOVE LARGE 15MIL VGUARD NITRILE FLOCK-LINED 13IN CUFF GREEN 12DZ/CS,10659222.0,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10624692,30966 BLEACH 121OZ ULTRA LIQUID CLOROX GERMICIDAL 3/CS,product,,,,,,,,,,
3142,20062131,C14B210 GLOVE XL 15MIL VGUARD NITRILE FLOCK-LINED 13IN CUFF GREEN 12DZ/CS,10659222.0,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,product,,,,,,,,,,
3143,20062171,B76N20 SLEEVE 18IN 1MIL VGUARD LDPE W/ELASTIC BLUE 100/BG 10BG/CS,20061921.0,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,20062382,A23A23 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL PF BLUE 100/BX 10BX/CS,20062386,A23A24 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL PF BLUE 100/BX 10BX/CS,20062383,A23A22 GLOVE MED 3MIL VGUARD VINYL INDUSTRIAL PF BLUE 100/BX 10BX/CS,20064073,A11A13 EXAM GLOVE LG 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,product,,,,,,,,,,
3144,20062172,B15L23 SHOE COVER LARGE VGUARD SBPP W/ELASTIC NON-SKID BLUE 100/BG 3BG/CS,10814742.0,M2105B-N/S-18 SHOE COVER 18IN MALT SAFETY ZONE POLYLITE PP NON-SKID BLU 150PR/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,product,,,,,,,,,,
3145,20062176,B15L24 SHOE COVER XL VGUARD SBPP W/ELASTIC NON-SKID BLUE 100/BG 3BG/CS,10728643.0,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,10383421,12024402 TOILET TISSUE 3.55X751FT 2PLY SCA TORK ADVANCED MINI JUMBO RL WH 12/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,20061921,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,product,,,,,,,,,,
3146,20062181,A21A53 EXAM GLOVE LARGE 4.3MIL VGUARD VINYL STRETCH PF CREAM 100/BX 10BX/CS,20037450.0,5020-FL1000 HAND SOAP PINK AND SUDSY FOAM 1000ML 6/CS,20062393,A21A54 EXAM GLOVE XL 4.3MIL VGUARD VINYL STRETCH PF CREAM 100/BX 10BX/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,20062391,A21A52 EXAM GLOVE MED 4.3MIL VGUARD VINYL STRETCH PF CREAM 100/BX 10BX/CS,10132650,2600 DUST PAN 37X12X11 LOBBY MASTER PLSTC LOBBY W/HANDLE BLK 6/CS DISC,product,,,,,,,,,,
3147,20062183,A21A51 EXAM GLOVE SMALL 4.3MIL VGUARD VINYL STRETCH PF CREAM 100/BX 10BX/CS,10572500.0,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,20064066,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,10710453,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS,20064066,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,product,,,,,,,,,,
3148,20062186,A22A13 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL POWDER CLEAR 100/BX 10BX/CS,10843354.0,V01942 PORTION CUP 3 1/4 OUNCE SPRING GROVE POLYPRO BLACK 50/SL 2500/CS,20064066,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,11071078,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,20027270,CT757-100 BOWL 10 OUNCE D&W POLYPROPYLENE BLACK 500/CS,product,,,,,,,,,,
3149,20062188,A22A12 GLOVE MED 3MIL VGUARD VINYL INDUSTRIAL POWDER CLEAR 100/BX 10BX/CS,10853740.0,V01974 LID SPRING GROVE POLYETHYLENE FLAT FITS 12-24OZ CUP CLEAR 50/SL 1000/CS,20064066,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,11071078,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,10843418,V01945 LID SPRING GROVE POLYETHYLENE FLAT FITS 2OZ PORTION CUP CLR 50/SL 2500/CS,product,,,,,,,,,,
3150,20062190,A22A21 GLOVE SMALL 3MIL VGUARD VINYL INDUSTRIAL POWDER BLUE 100/BX 10BX/CS,,,,,,,,,,,,,,,,,,,,,
3151,20044788,53636 CARTON SEALING TAPE 48MMX914M 1.1MIL SCOTCH 311+ PP HIGH TACK ACRYLIC CLR 6/CS,10895073.0,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,11064795,10003265 HOT MELT ADHESIVE 38 POUND ADVANTRA PHC-8280 PE PELLET OFF WHITE 1LB,10510897,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG,10728345,V00153 STRETCH FILM 20X9000FT 50GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,product,,,,,,,,,,
3152,20062132,A43F13 GLOVE LARGE .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS,20064065.0,A23A13 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,11056861,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,20062386,A23A24 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL PF BLUE 100/BX 10BX/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10987880,534-25X TOWEL 25# HOSPITAL SPECIALTY ASSORTED COLOR 25#/CA,product,,,,,,,,,,
3153,20062157,A43F12 GLOVE MED .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS,10169745.0,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,11071078,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,10504765,C53PST1 CONTAINER 5 1/4X5 3/8X2 5/8 DART CLEARSEAL PLASTIC HINGED LID CLR 500/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,20062132,A43F13 GLOVE LARGE .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS,product,,,,,,,,,,
3154,20062159,A43F11 GLOVE SMALL .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS,11071078.0,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,10504765,C53PST1 CONTAINER 5 1/4X5 3/8X2 5/8 DART CLEARSEAL PLASTIC HINGED LID CLR 500/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10943393,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS,10762937,100839776 DETERGENT 2.5LT DIVERSEY SUMA PAN CLEAN J-FILL CONC FLORAL DK BLU 2/CS,product,,,,,,,,,,
3155,20062160,A43F14 GLOVE XL .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS,10783331.0,PG777.8 MASKING TAPE 2X60YD 7.7MIL IPG NATURAL 24/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,11071078,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,10504765,C53PST1 CONTAINER 5 1/4X5 3/8X2 5/8 DART CLEARSEAL PLASTIC HINGED LID CLR 500/CS,20062132,A43F13 GLOVE LARGE .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS,product,,,,,,,,,,
3156,20062161,B19N13 HOOD LARGE VGUARD SBPP WHITE 100/BG 10BG/CS,20062162.0,B76N10 SLEEVE 18IN 1MIL VGUARD LDPE W/ELASTIC WHITE 100/BG 10BG/CS,10759810,Z-CPE-PE43G GOWN 40X46 THE SAFETY ZONE ISOLATION BULK PACKED BLUE 100/CS,10059455,34955 12X13.4 KC WYPALL TERI X60 REINFORC HYDROKNIT JUMBO ROLL WIPER WH 1100/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10728250,V00134 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,product,,,,,,,,,,
3157,20045259,844010 SHRINK BUNDLING FILM 45X6406FT 2MIL POLYE CLEAR 1LB,,,,,,,,,,,,,,,,,,,,,
3158,20062162,B76N10 SLEEVE 18IN 1MIL VGUARD LDPE W/ELASTIC WHITE 100/BG 10BG/CS,10759810.0,Z-CPE-PE43G GOWN 40X46 THE SAFETY ZONE ISOLATION BULK PACKED BLUE 100/CS,10728250,V00134 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10059455,34955 12X13.4 KC WYPALL TERI X60 REINFORC HYDROKNIT JUMBO ROLL WIPER WH 1100/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10727995,V00283 CT SEALING TAPE 48MMX914M 1.7MIL VERITIV TUFFLEX HM170 HT MLT CLR 6/CS,product,,,,,,,,,,
3159,20046242,1180MMX1460MM .40 FUJI LHPJ2A ST PLATE 225/SK 16732112,,,,,,,,,,,,,,,,,,,,,
