,item_cde,recommended_item_cde_1,recommended_item_cde_2,recommended_item_cde_3,recommended_item_cde_4,recommended_item_cde_5
203,11037295,"['10728643', '20002055', '10728668', '20002047', '10728635']","['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10343507', '10473204', '10528401', '10447705', '10042857']","['10958533', '10727931', '10727941', '11015991', '20046533']"
204,11045013,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
205,11049668,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10802527', '10298253', '10301632', '20092466', '10302459']"
206,11049675,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10802527', '10298253', '10301632', '20092466', '10302459']"
207,11049677,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10802527', '10298253', '10301632', '20092466', '10302459']"
208,11049687,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10802527', '10298253', '10301632', '20092466', '10302459']"
209,11049689,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10802527', '10298253', '10301632', '20092466', '10302459']"
210,11052586,"['10943393', '10477987', '11079423', '11108998', '10777269']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10572500', '10568358', '10943261', '10076998', '11160268']","['11023420', '10099538', '20039761', '10805274', '10805283']"
211,11055096,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10421097', '10049675', '10546160', '10546164', '10445161']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10287922', '10805851', '11119005', '10778646', '10249506']"
212,11058729,"['10058192', '10036272', '10036273', '10036270', '10041298']","['20033114', '10347412', '10348093', '10480197', '10726310']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10553070', '11119747', '10553431', '10530092', '10912983']","['10036584', '10728019', '10728022', '10786457', '10036550']"
213,11060828,"['10343507', '10473204', '10528401', '10447705', '10042857']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10783331', '10078486', '20001001', '10943147', '10844276']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10943393', '10477987', '11079423', '11108998', '10777269']"
214,11060830,"['11071078', '10853740', '20021543', '11073932', '10843350']","['10504765', '10843709', '10851392', '10629388', '10491203']","['11078357', '11108727', '20012592', '11153332', '11145381']","['10778330', '20031577', '10842147', '10842149']","['20030014', '10112299', '11052578', '11052530', '11052562']"
215,11066892,"['10728643', '20002055', '10728668', '20002047', '10728635']","['10875462', '10690538', '10341452', '10778193', '10576621']","['20064066', '20062382', '20064065', '20064064', '20062386']","['11095923', '10728683', '10728685', '10728306', '10728692']","['20076005', '11121642', '10964359', '11064795', '11121638']"
216,11067147,"['10728643', '20002055', '10728668', '20002047', '10728635']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10098323', '10396065', '20037330', '10366590', '10389081']"
217,11067303,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
218,11067331,"['10067650', '10108206', '10112104', '10121281', '10072725']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10906146', '10078511', '10100689', '10155902', '10906145']","['10058192', '10036272', '10036273', '10036270', '10041298']"
219,11069220,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10911713', '10735848', '10911699', '10735864', '10735866']"
220,11070545,"['10058192', '10036272', '10036273', '10036270', '10041298']","['20033114', '10347412', '10348093', '10480197', '10726310']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10553070', '11119747', '10553431', '10530092', '10912983']","['10036584', '10728019', '10728022', '10786457', '10036550']"
221,11072478,"['10906146', '10078511', '10100689', '10155902', '10906145']","['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10553070', '11119747', '10553431', '10530092', '10912983']","['10068011', '10059312', '10263887', '10067997', '11017425']"
222,11073659,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
223,11074542,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10710453', '10741667', '10082155', '10396076', '10598675']","['10421097', '10049675', '10546160', '10546164', '10445161']"
224,11079385,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
225,11079386,"['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10481046', '10756455', '20006835', '10495384', '10384132']","['10068011', '10059312', '10263887', '10067997', '11017425']","['10024244', '10877999', '10024260', '11053226', '10024248']"
226,11083099,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10755118', '10755128', '10755131', '10755134', '10755129']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
227,11086217,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
228,11089290,"['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10553070', '11119747', '10553431', '10530092', '10912983']"
229,11090388,"['11023420', '10099538', '20039761', '10805274', '10805283']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10287922', '10805851', '11119005', '10778646', '10249506']","['10421097', '10049675', '10546160', '10546164', '10445161']","['10710453', '10741667', '10082155', '10396076', '10598675']"
230,11091033,"['10728643', '20002055', '10728668', '20002047', '10728635']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10906146', '10078511', '10100689', '10155902', '10906145']"
231,11091729,"['10728643', '20002055', '10728668', '20002047', '10728635']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10906146', '10078511', '10100689', '10155902', '10906145']"
232,11095406,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
233,11096525,"['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10906146', '10078511', '10100689', '10155902', '10906145']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10063950', '10575986', '10589012', '10593270', '10409548']"
234,11096641,"['10943393', '10477987', '11079423', '11108998', '10777269']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10421097', '10049675', '10546160', '10546164', '10445161']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10631239', '10731351', '11152963', '11160485', '10107339']"
235,11101383,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
236,11105719,"['20061921', '10814704', '20061927', '20062161', '20061893']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['20069027', '20061935', '20061940', '20062745', '10767122']"
237,11106343,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10098323', '10396065', '20037330', '10366590', '10389081']"
238,11106554,"['11023420', '10099538', '20039761', '10805274', '10805283']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10287922', '10805851', '11119005', '10778646', '10249506']","['10421097', '10049675', '10546160', '10546164', '10445161']","['10710453', '10741667', '10082155', '10396076', '10598675']"
239,11107104,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10735784', '10735874', '10735777', '10735823', '10911754']","['10755118', '10755128', '10755131', '10755134', '10755129']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10802527', '10298253', '10301632', '20092466', '10302459']"
240,11107115,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10735784', '10735874', '10735777', '10735823', '10911754']","['10755118', '10755128', '10755131', '10755134', '10755129']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10802527', '10298253', '10301632', '20092466', '10302459']"
241,11108767,"['10728643', '20002055', '10728668', '20002047', '10728635']","['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10343507', '10473204', '10528401', '10447705', '10042857']","['10958533', '10727931', '10727941', '11015991', '20046533']"
242,11109261,"['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10553070', '11119747', '10553431', '10530092', '10912983']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10906146', '10078511', '10100689', '10155902', '10906145']"
243,11110616,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10421097', '10049675', '10546160', '10546164', '10445161']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10943393', '10477987', '11079423', '11108998', '10777269']"
244,11112692,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10802527', '10298253', '10301632', '20092466', '10302459']"
245,11113048,"['10943393', '10477987', '11079423', '11108998', '10777269']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10941576', '10210270', '10043271', '10169294', '10049648']","['10943252', '11153989', '10942645', '10572503', '10943189']"
246,11115703,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10906146', '10078511', '10100689', '10155902', '10906145']","['10024244', '10877999', '10024260', '11053226', '10024248']","['10481046', '10756455', '20006835', '10495384', '10384132']","['10728643', '20002055', '10728668', '20002047', '10728635']"
247,11115738,"['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10481046', '10756455', '20006835', '10495384', '10384132']","['10906146', '10078511', '10100689', '10155902', '10906145']","['10169745', '10049812', '10574148', '10093052', '10050919']"
248,11119502,"['10728643', '20002055', '10728668', '20002047', '10728635']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10906146', '10078511', '10100689', '10155902', '10906145']"
249,11122059,"['10906146', '10078511', '10100689', '10155902', '10906145']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10481046', '10756455', '20006835', '10495384', '10384132']","['10287922', '10805851', '11119005', '10778646', '10249506']","['10343507', '10473204', '10528401', '10447705', '10042857']"
250,11131121,"['11023420', '10099538', '20039761', '10805274', '10805283']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10287922', '10805851', '11119005', '10778646', '10249506']","['10421097', '10049675', '10546160', '10546164', '10445161']","['10710453', '10741667', '10082155', '10396076', '10598675']"
251,11131301,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10802527', '10298253', '10301632', '20092466', '10302459']"
252,11134297,"['10058192', '10036272', '10036273', '10036270', '10041298']","['20033114', '10347412', '10348093', '10480197', '10726310']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10553070', '11119747', '10553431', '10530092', '10912983']","['10036584', '10728019', '10728022', '10786457', '10036550']"
253,11137913,"['10728643', '20002055', '10728668', '20002047', '10728635']","['10875462', '10690538', '10341452', '10778193', '10576621']","['20064066', '20062382', '20064065', '20064064', '20062386']","['11095923', '10728683', '10728685', '10728306', '10728692']","['20076005', '11121642', '10964359', '11064795', '11121638']"
254,11142578,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10735784', '10735874', '10735777', '10735823', '10911754']","['10755118', '10755128', '10755131', '10755134', '10755129']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10802527', '10298253', '10301632', '20092466', '10302459']"
255,11142582,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10735784', '10735874', '10735777', '10735823', '10911754']","['10755118', '10755128', '10755131', '10755134', '10755129']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10802527', '10298253', '10301632', '20092466', '10302459']"
256,11146321,"['10219365', '10238040', '10032974', '10077927', '10729994']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10710453', '10741667', '10082155', '10396076', '10598675']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10421097', '10049675', '10546160', '10546164', '10445161']"
257,11150473,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
258,11161266,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['11071078', '10853740', '20021543', '11073932', '10843350']","['10421097', '10049675', '10546160', '10546164', '10445161']","['10710453', '10741667', '10082155', '10396076', '10598675']"
259,20001532,"['10906146', '10078511', '10100689', '10155902', '10906145']","['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10553070', '11119747', '10553431', '10530092', '10912983']","['10068011', '10059312', '10263887', '10067997', '11017425']"
260,20004342,"['10036584', '10728019', '10728022', '10786457', '10036550']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10798543', '11071675', '10022692', '11077591', '10235632']","['10287922', '10805851', '11119005', '10778646', '10249506']"
261,20004364,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
262,20004418,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
263,20004422,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
264,20007837,"['10421097', '10049675', '10546160', '10546164', '10445161']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10710453', '10741667', '10082155', '10396076', '10598675']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10169745', '10049812', '10574148', '10093052', '10050919']"
265,20009677,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10710453', '10741667', '10082155', '10396076', '10598675']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10943393', '10477987', '11079423', '11108998', '10777269']","['11023420', '10099538', '20039761', '10805274', '10805283']"
266,20009817,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10906146', '10078511', '10100689', '10155902', '10906145']","['10024244', '10877999', '10024260', '11053226', '10024248']","['10481046', '10756455', '20006835', '10495384', '10384132']","['10728643', '20002055', '10728668', '20002047', '10728635']"
267,20011322,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10343507', '10473204', '10528401', '10447705', '10042857']","['10098323', '10396065', '20037330', '10366590', '10389081']"
268,20011545,"['10943393', '10477987', '11079423', '11108998', '10777269']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10421097', '10049675', '10546160', '10546164', '10445161']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10631239', '10731351', '11152963', '11160485', '10107339']"
269,20013776,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['10343507', '10473204', '10528401', '10447705', '10042857']","['10553070', '11119747', '10553431', '10530092', '10912983']"
270,20013854,"['10958533', '10727931', '10727941', '11015991', '20046533']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10036584', '10728019', '10728022', '10786457', '10036550']","['10802527', '10298253', '10301632', '20092466', '10302459']"
271,20014557,"['10735784', '10735874', '10735777', '10735823', '10911754']","['10487758', '10720005', '10635802', '10806712', '10657488']","['10755118', '10755128', '10755131', '10755134', '10755129']","['10766745', '10766743', '10766755', '10766737', '10937514']","['10169745', '10049812', '10574148', '10093052', '10050919']"
272,20016109,"['10572500', '10568358', '10943261', '10076998', '11160268']","['10943393', '10477987', '11079423', '11108998', '10777269']","['11023420', '10099538', '20039761', '10805274', '10805283']","['20064066', '20062382', '20064065', '20064064', '20062386']","['20030014', '10112299', '11052578', '11052530', '11052562']"
273,20017605,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
274,20017646,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10735784', '10735874', '10735777', '10735823', '10911754']","['10755118', '10755128', '10755131', '10755134', '10755129']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10802527', '10298253', '10301632', '20092466', '10302459']"
275,20017731,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
276,20019955,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10755118', '10755128', '10755131', '10755134', '10755129']","['10735784', '10735874', '10735777', '10735823', '10911754']","['10766056', '10766059', '10766038', '10766060', '10766029']","['20015114', '20015142', '20015154', '20015144', '20015146']"
277,20020249,"['11078357', '11108727', '20012592', '11153332', '11145381']","['11071078', '10853740', '20021543', '11073932', '10843350']","['10343507', '10473204', '10528401', '10447705', '10042857']","['10012427', '10012415', '10012422', '10012428', '10012416']","['20064078', '20064079', '20064080', '20064071', '20064073']"
278,20020251,"['11078357', '11108727', '20012592', '11153332', '11145381']","['11071078', '10853740', '20021543', '11073932', '10843350']","['10343507', '10473204', '10528401', '10447705', '10042857']","['10012427', '10012415', '10012422', '10012428', '10012416']","['20064078', '20064079', '20064080', '20064071', '20064073']"
279,20021046,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
280,20021880,"['11023420', '10099538', '20039761', '10805274', '10805283']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10287922', '10805851', '11119005', '10778646', '10249506']","['10421097', '10049675', '10546160', '10546164', '10445161']","['10710453', '10741667', '10082155', '10396076', '10598675']"
281,20021882,"['11023420', '10099538', '20039761', '10805274', '10805283']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10287922', '10805851', '11119005', '10778646', '10249506']","['10421097', '10049675', '10546160', '10546164', '10445161']","['10710453', '10741667', '10082155', '10396076', '10598675']"
282,20022972,"['10728643', '20002055', '10728668', '20002047', '10728635']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10098323', '10396065', '20037330', '10366590', '10389081']"
283,20023624,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10769395', '10769391', '10769355', '10769362', '10769359']","['20033114', '10347412', '10348093', '10480197', '10726310']","['10063950', '10575986', '10589012', '10593270', '10409548']","['11095923', '10728683', '10728685', '10728306', '10728692']"
284,20024576,"['10421097', '10049675', '10546160', '10546164', '10445161']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10710453', '10741667', '10082155', '10396076', '10598675']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10169745', '10049812', '10574148', '10093052', '10050919']"
285,20025322,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10755118', '10755128', '10755131', '10755134', '10755129']","['10735784', '10735874', '10735777', '10735823', '10911754']","['10766056', '10766059', '10766038', '10766060', '10766029']","['20015114', '20015142', '20015154', '20015144', '20015146']"
286,20026982,"['10421097', '10049675', '10546160', '10546164', '10445161']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10710453', '10741667', '10082155', '10396076', '10598675']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10169745', '10049812', '10574148', '10093052', '10050919']"
287,20027271,"['11071078', '10853740', '20021543', '11073932', '10843350']","['10504765', '10843709', '10851392', '10629388', '10491203']",['20027273'],"['20027467', '10898688', '11072864', '10944147']","['20035160', '20041851', '20030780']"
288,20027275,"['11071078', '10853740', '20021543', '11073932', '10843350']","['10504765', '10843709', '10851392', '10629388', '10491203']",['20027277'],"['20027467', '10898688', '11072864', '10944147']","['20035160', '20041851', '20030780']"
289,20031358,"['10906146', '10078511', '10100689', '10155902', '10906145']",,,,
290,20031363,"['10906146', '10078511', '10100689', '10155902', '10906145']",,,,
291,20031557,"['10421097', '10049675', '10546160', '10546164', '10445161']","['10995989', '10420857', '10298224', '10049694', '20023040']","['10710453', '10741667', '10082155', '10396076', '10598675']","['10943393', '10477987', '11079423', '11108998', '10777269']","['20030014', '10112299', '11052578', '11052530', '11052562']"
292,20031973,"['10728643', '20002055', '10728668', '20002047', '10728635']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10906146', '10078511', '10100689', '10155902', '10906145']"
293,20034536,"['11023420', '10099538', '20039761', '10805274', '10805283']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10287922', '10805851', '11119005', '10778646', '10249506']","['10421097', '10049675', '10546160', '10546164', '10445161']","['10710453', '10741667', '10082155', '10396076', '10598675']"
294,20035401,"['11078357', '11108727', '20012592', '11153332', '11145381']","['11071078', '10853740', '20021543', '11073932', '10843350']","['10343507', '10473204', '10528401', '10447705', '10042857']","['10012427', '10012415', '10012422', '10012428', '10012416']","['20064078', '20064079', '20064080', '20064071', '20064073']"
295,20035573,"['10421097', '10049675', '10546160', '10546164', '10445161']","['10995989', '10420857', '10298224', '10049694', '20023040']","['10710453', '10741667', '10082155', '10396076', '10598675']","['10943393', '10477987', '11079423', '11108998', '10777269']","['20030014', '10112299', '11052578', '11052530', '11052562']"
296,20035596,"['10421097', '10049675', '10546160', '10546164', '10445161']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10710453', '10741667', '10082155', '10396076', '10598675']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10169745', '10049812', '10574148', '10093052', '10050919']"
297,20035989,"['10943393', '10477987', '11079423', '11108998', '10777269']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10287922', '10805851', '11119005', '10778646', '10249506']"
298,20036187,"['10421097', '10049675', '10546160', '10546164', '10445161']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10710453', '10741667', '10082155', '10396076', '10598675']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10169745', '10049812', '10574148', '10093052', '10050919']"
299,20036543,"['10421097', '10049675', '10546160', '10546164', '10445161']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10710453', '10741667', '10082155', '10396076', '10598675']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10169745', '10049812', '10574148', '10093052', '10050919']"
300,20037772,"['11023420', '10099538', '20039761', '10805274', '10805283']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10098323', '10396065', '20037330', '10366590', '10389081']"
301,20039196,"['11071078', '10853740', '20021543', '11073932', '10843350']","['10169745', '10049812', '10574148', '10093052', '10050919']","['11078357', '11108727', '20012592', '11153332', '11145381']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10710453', '10741667', '10082155', '10396076', '10598675']"
302,20039269,"['10728643', '20002055', '10728668', '20002047', '10728635']","['10063950', '10575986', '10589012', '10593270', '10409548']","['20033114', '10347412', '10348093', '10480197', '10726310']","['10958533', '10727931', '10727941', '11015991', '20046533']","['11095923', '10728683', '10728685', '10728306', '10728692']"
303,20039768,"['10421097', '10049675', '10546160', '10546164', '10445161']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10710453', '10741667', '10082155', '10396076', '10598675']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10169745', '10049812', '10574148', '10093052', '10050919']"
304,20040877,"['11078357', '11108727', '20012592', '11153332', '11145381']","['11071078', '10853740', '20021543', '11073932', '10843350']","['10343507', '10473204', '10528401', '10447705', '10042857']","['10012427', '10012415', '10012422', '10012428', '10012416']","['20064078', '20064079', '20064080', '20064071', '20064073']"
305,20041166,"['10481046', '10756455', '20006835', '10495384', '10384132']","['10553070', '11119747', '10553431', '10530092', '10912983']","['10710453', '10741667', '10082155', '10396076', '10598675']","['10287922', '10805851', '11119005', '10778646', '10249506']","['11056854', '11056852', '11056853', '11056855', '11056850']"
