,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
2109,10895073,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10728345,V00153 STRETCH FILM 20X9000FT 50GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10042857,05790 WIPER 16.4X9.8 KC WYPALL L40 PLUS POP-UP ALL PURP MED WHI 100/PK 9/CS,0.03639613291087822,0.03485254691689008,0.03046551303923958,0.029328133885774637,0.026565927370216916
2110,10896134,471331 BUBBLE ROLL 48X375FT 5/16IN MEDIUM ASTRO-BUBBLE LLDPE/LDPE P12 CLEAR 1BD,10108206,100006093 FILM 19X3300FT SEALED SPEEDYPACKER SP19 LAY FLAT SILVER STD PRINT 1RL,10769362,V00614 BUBBLE MAILER 8 1/2X12 #2 PRM 47# TUFFLEX KRFT S/S NAT 1C 100/CS 1704345,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10638363,PC58100BK CAN LINER 38X58 .9MIL REVOLUTION BLACK 100/CS,0.05928853754940711,0.05533596837944664,0.05138339920948617,0.05138339920948617,0.05138339920948617
2111,10896202,100757386 SHRINK FILM 16X1750FT 150GA CRYOVAC CT-308 PO CLEAR 1RL/CS,11116111,100771324 SHRINK FILM 30X6250FT 42GA CRYOVAC CT-303 PO 10-1.5IN PERF CF CLR 1RL,10664844,100726597 SHRINK FILM 20X6250FT 42GA CRYOVAC CT303 CLEAR 1RL,10728417,V00188 STRETCH FILM 20X12500FT 37GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,10594855,100757912 SHRINK FILM 24X6250FT 42GA CRYOVAC CT303 1RL,10499652,100579902 SHRINK FILM 15X8750FT 30GA CRYOVAC CT301 CF 1/CS,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.11904761904761904,0.11904761904761904
2112,10896212,1402455 STRETCH FILM 20X20500FT 3MIL HL6 PE CAST 1S CLING HIGH SLIP CLEAR 1RL,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10325348,50606 TOWEL 8X600FT 1PLY KIMBERLY CLARK KLEENEX HARD ROLL 1 3/4 IN CORE WHT 6/CS,10818540,V01421 DEGREASER 5 GALLON RELIABLE BRAND PURPLE CONCENTRATE SPEED CHERRY 1PA,11111560,05102 TOILET TISSUE 4X4.1 1 PLY KC SCOTT ESSENTIAL STANDARD WH 1210SH/RL 80/CS,10912443,7190400 HAND SOAP 1GL BETCO PEARLIZED LOTION SKIN CLEANSER PLEASANT WHITE 4/CS,0.23134328358208955,0.22388059701492538,0.1044776119402985,0.06716417910447761,0.05970149253731343
2113,10896674,058-400-6201S JUG CAP 58MM PHOENIX CLOSURES POLYPRO 58/400 NECK WHITE 1650/CS,10966708,070-400-9613S LID 4-8OZ PHOENIX C 70-400 POLYPRO SURESEAL ROUND WH 1150/CS,11083587,T16604 CONTAINER 4OZ LACERTA FRESH N SEALED PET HINGED CLEAR 800/CS,10728322,V00147 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10998558,V03563 CARTON SEALING TAPE 72MMX914M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 4/CS,10966728,4J70CPET JAR 4OZ ALPHA PKG PET STRAIGHT SIDE 70-400 NECK 21G CLEAR 280/CS,0.37681159420289856,0.14492753623188406,0.10144927536231885,0.10144927536231885,0.10144927536231885
2114,10896862,T300E-500-D FLOOR SCRUBBER 20IN TENNANT T300E EC-H2O PAD WALK BEHIND BLUE/GRY 1MA,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10082155,01804 TOWEL 9.2X9.4 1PLY KC SCOTT ESSENTIAL EMBOSSED M-FOLD WHITE 250/PK 4000/CS,10546164,13217 TOILET TISSUE 4X4 2PLY KIMBERLY CLARK SCOTT WHITE 473SH/RL 80RL/CS,20064070,A11A11 EXAM GLOVE SM 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,0.024288688410825817,0.02359472588480222,0.021512838306731435,0.01943095072866065,0.01734906315058987
2115,10898688,204-CERES CONTAINER 8.688X5.469X2.938 ECOPAX FOAM 1-COMP NON-VENTED WH 200/CS,20027467,RE993S-BLACK CONTAINER 9 1/2X9 1/4X3 3/4 ECOPAX PS 1-COMP U-VENT HNGD BLK 200/CS,10843350,V01941 PORTION CUP 2 OUNCE SPRING GROVE POLYPRO BLACK 50/SL 2500/CS,10843709,V01953 LID SPRING GROVE POLYPROPYLENE FLAT FITS 8-32OZ CONT CLEAR 50/SL 500/CS,20027273,PL284-1124H3 LID 11.5X8.15 D&W FINE PACK POLYPRO F/54 OZ BASE CLEAR 240/CS,20027277,CT784-1154 BASE 54 OZ D&W FINE PACK OBLONG FLAT RIM POLYPROPYLENE BLACK 240/CS,0.14545454545454545,0.13818181818181818,0.13454545454545455,0.13454545454545455,0.13454545454545455
2116,10901111,100958620 MAILER 14 1/4X20 #7 SEALED AIR JIFFY UTILITY NATURAL KRAFT S/S 200/CA,10769226,V00607 MAILER 14 1/2X19+2 LIP 2.5MIL VERITIV TUFFLEX PREMIUM PE SS WH/SLVR 250/CS,,Not Found,,Not Found,,Not Found,,Not Found,1.0,,,,
2117,10903011,EBB200200W12005100A CORNERBOARD 2X2X51 120PT ECONOBOARD WHITE 2400/SK,10728325,V00148 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10727952,V00270 CARTON SEALING TAPE 48MMX100M 1.6MIL TUFFLEX HM160 HT MLT CLR 36/CS,10727941,V00269 CARTON SEALING TAPE 48MMX914M 2.1MIL TUFFLEX PREMIUM AC210 ACRYL CLR 6/CS,10805836,V01649 CAN LINER 38X58 1.2MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 20/RL 100/CS,10805846,V01652 CAN LINER 38X58 1.7MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 10/RL 100/CS,0.23529411764705882,0.23529411764705882,0.14705882352941177,0.11764705882352941,0.11764705882352941
2118,10903618,100850923 DISINFECTANT WIPE 6X7 DIVERSEY OXIVIR 1 RTU WHITE 160/CH 1920/CS,10903623,100850925 DISINFECTANT WIPE 11X12 DIVERSEY OXIVIR 1 RTU REFILL WH 160/BC 640/CS,10477982,4599516 WIPE 6X7 DIVERSEY OXIVIR TB DISINFECT DEODOR SANITIZ 160/CH 12CH/CA,11119999,101102926 DISINF CLEANER & DEOD 2.5LT DIVERSEY VIREX PLUS JFILL W5320 CONC 2/CS,10903620,100850924 DISINFECTANT WIPE 11X12 DIVERSEY OXIVIR 1 RTU WHITE 160/BC 640/CS,10360972,4277285 DISINFECTANT 32 OZ DIVERSEY OXIVIR TBI RTU TUBERCULOCIDAL CLR 12/CS,0.045020463847203276,0.0417462482946794,0.03956343792633015,0.03574351978171896,0.03465211459754434
2119,10903620,100850924 DISINFECTANT WIPE 11X12 DIVERSEY OXIVIR 1 RTU WHITE 160/BC 640/CS,10477982,4599516 WIPE 6X7 DIVERSEY OXIVIR TB DISINFECT DEODOR SANITIZ 160/CH 12CH/CA,11119999,101102926 DISINF CLEANER & DEOD 2.5LT DIVERSEY VIREX PLUS JFILL W5320 CONC 2/CS,10360972,4277285 DISINFECTANT 32 OZ DIVERSEY OXIVIR TBI RTU TUBERCULOCIDAL CLR 12/CS,10059527,04329. DISINFECT CLEANER 2.5LT DIVERSEY VIREX II 256 J-FILL QUAT BASED CONC 2/CS,10477991,4963331 DISINFECTANT CLEANER 2.5LT JD OXIVIR FIVE 16 J-FILL CONCENTR 2/CS,0.05620273860617208,0.05211526670754139,0.04864091559370529,0.0451665644798692,0.03883098303699162
2120,10903623,100850925 DISINFECTANT WIPE 11X12 DIVERSEY OXIVIR 1 RTU REFILL WH 160/BC 640/CS,10903618,100850923 DISINFECTANT WIPE 6X7 DIVERSEY OXIVIR 1 RTU WHITE 160/CH 1920/CS,11119999,101102926 DISINF CLEANER & DEOD 2.5LT DIVERSEY VIREX PLUS JFILL W5320 CONC 2/CS,10477982,4599516 WIPE 6X7 DIVERSEY OXIVIR TB DISINFECT DEODOR SANITIZ 160/CH 12CH/CA,10903620,100850924 DISINFECTANT WIPE 11X12 DIVERSEY OXIVIR 1 RTU WHITE 160/BC 640/CS,10059527,04329. DISINFECT CLEANER 2.5LT DIVERSEY VIREX II 256 J-FILL QUAT BASED CONC 2/CS,0.046063651591289785,0.04550530429927415,0.044946957007258516,0.044946957007258516,0.03908431044109436
2121,10903692,4063226 CUSH 48X600FT 1/16IN ASTRO-FOAM AF060 LDPE FOAM COHESIVE S8 P6 WH 6/BD,10820275,V01411 DISINFECTANT RESTROOM CLEANER 2LT RELIABLE BRAND NA12 R5 NON-ACID 4/CS,20046533,53635 CARTON SEALING TAPE 72MMX100M 3M 311+ HI TACK ACRYL CLR 24RL/CS 7100253843,10751811,91371 WIPER 9 1/2X12 KC WYPALL WATERLESS CLEANING PRESATURATED GRN 75/BC 450/CS,10995989,105065 HAND TOWEL 8.85X7.91 1PLY SCA TORK PEAKSERVE CONTINUOUS WH 410SH/PK 12/CS,10979227,V03311 STRETCH FILM 18X1476FT 47GA HG VERITIV TUFFLEX PREMIUM+ CAST CLEAR 4/CS,0.14556962025316456,0.13291139240506328,0.11392405063291139,0.08227848101265822,0.08227848101265822
2122,10903857,PL2045PC STRETCH FILM 20X2000FT 45GA LLDPE CAST CLEAR 4RL/CS,10728635,V00235 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,20035987,APPX2080SX20 STRETCH FILM 20X2000FT 47GA CLEAR 4RL/CS,10728688,V00254 STRETCH FILM 15.15X2000FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 180/SK,10728672,V00244 STRETCH FILM 30X5500FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,10915692,V00621 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST BLUE 4/CS,0.27586206896551724,0.1724137931034483,0.13793103448275862,0.13793103448275862,0.13793103448275862
2123,10904533,51X45 31PT SLIP SHEET KRAFT PAPER UNCOATED NATURAL 500SH/SK,10728359,V00162 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,,Not Found,,Not Found,,Not Found,,Not Found,1.0,,,,
2124,10904658,V02447 CUSHIONING 48X500FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S24 P12 2/BD,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10447705,05701 WIPER 12X12 1/2 1/4 FOLD KIMBERLY CLARK WYPALL L40 GEN PURP WH 56/PK 1008/CS,10906166,V02467 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREM S24 P12 2/BD,10805241,V01610 CAN LINER 33X40 16MIC RELIABLE BRAND HDPE 30-39GL NATURAL 25/RL 250/CS,0.07317073170731707,0.041811846689895474,0.041811846689895474,0.04006968641114982,0.036585365853658534
2125,10904660,V02448 CUSHIONING 48X500FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,11076438,1040735 SHIPPING COOLER 8X6X9 LIFOAM PROPAK EPS FOAM W/CARTON 80/BD,10745510,NI24F GEL PACK 24OZ 8X5 1/2X1 1/4 TEMPERATSURE NORDIC ICE FROZEN 24/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10727930,V00267 CT SEALING TAPE 48MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYL CLR 36/CS,0.11163187047294418,0.10992756710694504,0.060502769492969746,0.05325948018747337,0.05070302513847465
2126,10904662,V02450 CUSHIONING 48X500FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PERFORMANCE 1BD,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10036186,73709 ENVELOPE 4 1/2X5 1/2 3M NP1 NON-PRINTED PACKING LIST CLEAR 1000/CS,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,0.2,0.14285714285714285,0.11428571428571428,0.08571428571428572,0.08571428571428572
2127,10904663,V02451 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S24 P12 2/BD,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10059312,100022084 BAG 6X8 1/2 3/16IN PC220 POLYE BUBBLE W/1IN LIP & TAPE CLR 800/CS,10509922,IQHRT00-80 CUSHIONING FOAM 22X27 INSTAPAK QUICK RT PU FOAM 24/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10036223,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS,0.06296572280178837,0.05886736214605067,0.05551415797317437,0.036885245901639344,0.03427719821162444
2128,10904666,V02452 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,20064071,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,10654337,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS,20064070,A11A11 EXAM GLOVE SM 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,0.018375597206909223,0.01604802156070072,0.015741761607252235,0.01568050961656254,0.015251745681734657
2129,10904668,V02455 CUSHIONING 48X500FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PREM S24 P12 2/BD,10935938,V02885 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREMIUM P12 1BD,10560098,PC58XPN CAN LINER 38X58 .85MIL REVOLUTION NATURAL 100/CS,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,10517627,HPC3440G3000 STRAPPING 3/4X3000FT .04IN 1950# POLYCHEM HG PET 16X6 SMTH/WAX/AAR GRN 1CX,10975237,7785-02 HAND SOAP 1200ML GOJO PURELL HEALTHY SOAP HLTHCR HIGH PERF ES8 FOAM 2/CS,0.13,0.06,0.06,0.06,0.05
2130,10904706,100925283 DISINF RESTROOM CLNR 32OZ DIVERSEY CREW NON-ACID RTU FRSH 12/CS,10059527,04329. DISINFECT CLEANER 2.5LT DIVERSEY VIREX II 256 J-FILL QUAT BASED CONC 2/CS,10732852,904716 CLEANER 2 1/2 LTR STRIDE HC 3 NEUTRAL ORA CITRUS 2/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10731351,94996466 FLOOR CLEANER 2.5LT DIVERSEY PROMINENCE HVY DUTY CONC YEL CITRUS 2/CS,0.024869249653111325,0.018305048564414558,0.013288504642971502,0.012914932223289571,0.012648094780659622
2131,10904982,CLBR2423XC CAN LINER 24X23 1MIL BERRY BIG CITY LLDPE STAR CLEAR 25/RL 20RL/CS,20064070,A11A11 EXAM GLOVE SM 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064071,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,10771735,85920 DUSTER 5X6 3M EASY TRAP NON-WOVEN FIBER WHITE 250SH/RL 2RL/CS,20002264,2461200 TOILET TISSUE 4X3 3/4 2PLY ESSITY TORK ADVNCD EMB WH 500SH/RL 80RL/CS,20064073,A11A13 EXAM GLOVE LG 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,0.02315102548166563,0.02315102548166563,0.02315102548166563,0.02315102548166563,0.02315102548166563
2132,10905263,51121 WASHCLOTH 12X12 PUNITA LEATHERS COTTON DARK GRAY 120/CS,10905268,51122 BATH MAT 20X30 1/8IN PUNITA LEATHERS COTTON DARK GRAY 6/BG 36/CS,10905269,51120 BATH TOWEL 30X60 PUNITA LEATHERS COTTON DARK GRAY 6/BD 4BD/CS,10568358,8811-03 HANDWASH 1250ML GOJO CLEAR & MILD FOAM REFILL FOR ADX-12 3/CS,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,10561388,8805-03 INSTANT HAND SANITIZER 1200ML GOJO PURELL ADVANCED FOAM ADX REFILL 3/CS,0.022569444444444444,0.02252375730994152,0.02243238304093567,0.022341008771929825,0.022249634502923978
2133,10905268,51122 BATH MAT 20X30 1/8IN PUNITA LEATHERS COTTON DARK GRAY 6/BG 36/CS,10905263,51121 WASHCLOTH 12X12 PUNITA LEATHERS COTTON DARK GRAY 120/CS,10905269,51120 BATH TOWEL 30X60 PUNITA LEATHERS COTTON DARK GRAY 6/BD 4BD/CS,10568358,8811-03 HANDWASH 1250ML GOJO CLEAR & MILD FOAM REFILL FOR ADX-12 3/CS,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,10561388,8805-03 INSTANT HAND SANITIZER 1200ML GOJO PURELL ADVANCED FOAM ADX REFILL 3/CS,0.022569444444444444,0.02252375730994152,0.02243238304093567,0.022341008771929825,0.022249634502923978
2134,10905269,51120 BATH TOWEL 30X60 PUNITA LEATHERS COTTON DARK GRAY 6/BD 4BD/CS,10905263,51121 WASHCLOTH 12X12 PUNITA LEATHERS COTTON DARK GRAY 120/CS,10905268,51122 BATH MAT 20X30 1/8IN PUNITA LEATHERS COTTON DARK GRAY 6/BG 36/CS,10568358,8811-03 HANDWASH 1250ML GOJO CLEAR & MILD FOAM REFILL FOR ADX-12 3/CS,20064065,A23A13 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,0.02251552795031056,0.02251552795031056,0.0224241870661308,0.02228717573986116,0.02228717573986116
2135,10905852,CT30B45 AUTO SCRUBBER 9GAL IPC 18IN BATT ONBOARD CHRGR AGM BRSH/PD DRVR 1MA,10753421,TK464E VACUUM SWEEPER 24IN IPC SMARTVAC 464 WALK BEHIND GRN/BLK 1MA,,Not Found,,Not Found,,Not Found,,Not Found,1.0,,,,
2136,10905942,V02453 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PERFORMANCE 1BD,10580855,IQBLKRT-100 FOAM IN BAG 25X27 INSTAPAK QUICK BULK ROOM TEMP BLU 72/CS,10155902,100002522 CUSH 48X300FT 3/16IN SEALED AIR BUBBLE WRAP RPCL100 POLYE P12 S12 4/BD,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,10329042,IQBLKRT-60 CUSHIONING FOAM 18X24 INSTAPAK QUICK RT PU FOAM BULK WHITE 104/CS,11150374,V05031 STRETCH BANDING FILM 3X1000FT 80GA VERITIV TUFFLEX PREM+ CAST CLEAR 18/CS,0.16260162601626016,0.14634146341463414,0.13821138211382114,0.13821138211382114,0.07317073170731707
2137,10905944,V02456 CUSHIONING 48X500FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PREM S12 P12 4/BD,10728183,V00120 STRETCH FILM 20X3500FT 115GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,20021209,53565 CARTON SEALING TAPE 72MMX100M 1.8MIL 3M SCOTCH 371 PP HOT MELT CLR 24/CS,10347845,MB3830W12900 STRAPPING 3/8X12900FT .024IN 300# FLEXBAND MG PP 9X8 EMBOSSED WH 1CX,11079694,54015 WIPER 11.1X16.8 KC WYPALL X60 HYDROKNIT BRAG BOX WHITE 252/CS,0.2608695652173913,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.08695652173913043
2138,10906139,V02459 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PREM S24 P12 2/BD,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10774667,L-SDU-40601P51 DIRECT THERMAL LABEL 4X6 GENERAL DATA WHITE 475/RL 12RL/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,0.027038183694530444,0.02239422084623323,0.019711042311661507,0.01888544891640867,0.018782249742002065
2139,10906142,V02460 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PREM S12 P12 4/BD,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,10769359,V00613 BUBBLE MAILER 7 1/4X12 #1 VERITIV TUFFLEX PRM 47# KRFT S/S NAT 1C 100/CS,10528244,100645486 BUBBLE CUSH FILM 16X1500FT SA NEWAIR IB LARGE PREM 3/4 IN BBL P12 1RL,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10114969,34965-50 WIPER 12 1/2X13.4 KC WYPALL TERI X60 REINFORC HYDROKNIT JRT BLU 1100/CS,0.04157043879907621,0.04003079291762895,0.03926096997690531,0.03849114703618168,0.03849114703618168
2140,10906145,V02463 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S24 P12 2/BD,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,10654337,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,0.01834747878182726,0.01354218671992012,0.010234648027958064,0.010234648027958064,0.00998502246630055
2141,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10756455,NI32 ICE PACK 32OZ 10 1/2X5 1/2X1 1/4 NORDIC ICE GEL NON-TOXIC WHITE 18/CS,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,10384132,NI24 GEL PACK 7 1/2X5 1/2X1 1/4 24OZ NORDIC ICE ROOM TEMPERATURE 24/CS,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,0.10437956204379562,0.07691125624279677,0.019631194775259316,0.019247022666154436,0.016365731847867843
2142,10906148,V02465 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PERFORM S24 2/BD,10979227,V03311 STRETCH FILM 18X1476FT 47GA HG VERITIV TUFFLEX PREMIUM+ CAST CLEAR 4/CS,10934465,V02858 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PERFORMANCE P12 1BD,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,11097301,V04760 CT SEALING TAPE 48MMX100M 1.8MIL TUFFLEX AC180 ACRYL CLR 36/CS,10904666,V02452 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.06315789473684211,0.061052631578947365,0.05473684210526316,0.05052631578947368,0.04631578947368421
2143,10906160,V02466 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PERFORMANCE 1BD,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,10728250,V00134 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10754648,444017 HAND SOAP 2000ML RELIABLE BRAND LFC-20 FOAM TRNSLU PINK CRANBERRY 2/CS,10805229,V01608 CAN LINER 33X40 11MIC RELIABLE BRAND HDPE 30-39GL NATURAL 25/RL 500/CS,10067650,100006111 FIP FILM 19X5X1800FT SPEEDYPACKER PE SP19 SILVER P1C SEE LOGO 1/CS,0.11627906976744186,0.11046511627906977,0.06395348837209303,0.046511627906976744,0.03488372093023256
2144,10906166,V02467 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREM S24 P12 2/BD,10728333,V00149 STRETCH FILM 30X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 20/SK,10519002,GILW-MN-1P INSPECTOR GLOVE SAFETY ZONE LT WGT ECONOMY 100% COTTON WHITE 100DP/CS,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,0.037436419125127164,0.03031536113936928,0.028484231943031537,0.026653102746693795,0.021770091556459818
