item_cde,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,Proportion 1,Proportion 2,Proportion 3,Proportion 4,Proportion 5
10728697,20062382,A23A23 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL PF BLUE 100/BX 10BX/CS,10501396,P92084 WIPE 6X7 1/2 NICEPAK SANI-HANDS II SANITIZER DISPOSABLE 300/TB 1800/CS,11153989,5499-04 HAND SANITIZER 1200ML GOJO PURELL VF PLUS REFILL FOR TFX DISP 4/CS,10477987,4963314 DISINFECTANT CLEANER 1GL JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 4/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,0.1572192513368984,0.7811634349030471,0.25429864253393664,0.24930747922437674,0.01629476500273606
10728698,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10477987,4963314 DISINFECTANT CLEANER 1GL JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 4/CS,11153989,5499-04 HAND SANITIZER 1200ML GOJO PURELL VF PLUS REFILL FOR TFX DISP 4/CS,11119005,CLSR3858X4Y CAN LINER 38X58 1.75MIL BERRY POLYE CORELESS YELLOW 50/RL 1RL/CS,0.034656776311789386,0.0449854458851548,0.29547553093259465,0.27058823529411763,1.0
10728839,10727930,V00267 CT SEALING TAPE 48MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYL CLR 36/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10727991,V00281 CT SEALING TAPE 48MMX100M 1.7MIL VERITIV TUFFLEX HM170 HT MLT CLR 36/CS,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10727999,V00285 CT SEALING TAPE 48MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 36/CS,0.021042084168336674,0.004616864379608849,0.0384407146724418,0.00878227814916765,0.02696078431372549
10728849,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10059527,04329. DISINFECT CLEANER 2.5LT DIVERSEY VIREX II 256 J-FILL QUAT BASED CONC 2/CS,10731351,94996466 FLOOR CLEANER 2.5LT DIVERSEY PROMINENCE HVY DUTY CONC YEL CITRUS 2/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,0.05586359029392476,0.24630364226469528,0.29127459366980324,0.0426418723949984,0.06575312189192176
10728862,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10624692,30966 BLEACH 121OZ ULTRA LIQUID CLOROX GERMICIDAL 3/CS,10677357,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS,0.0009709916251972327,0.0005129849310676499,0.0009073380968583418,0.001718213058419244,0.00150093808630394
10729064,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10421097,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,10076998,7272-04 HAND SOAP 2000ML GOJO SUPRO MAX MULTI PURPOSE 4/CS,10572500,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,10389081,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,0.05163925840578192,0.0726240286909743,0.07767995857068877,0.05609514370664024,0.040806969280146724
10729994,11153329,SB MS 10100 SPOON MAXSTAX POLYPROPYLENE BAGGED HEAVY WEIGHT BLACK 1000/CS,11153332,FB MS 10100 FORK MAXSTAX POLYPROPYLENE BAGGED HEAVY WEIGHT BLACK 1000/CS,11153335,KB MS 10100 KNIFE MAXSTAX POLYPROPYLENE BAGGED HEAVY WEIGHT BLACK 1000/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,20078837,4604818 BOWL 4 3/4IN 8OZ ANCHOR INCREDI-BOWL M4808B PP ROUND MICROWAVABLE BLACK 540/CS,0.6226415094339622,0.5864197530864198,0.6470588235294118,0.013803281534855456,0.4103896103896104
10730656,10957701,V03146 CAN LINER 24X32 1MIL RELIABLE BRAND LLDPE REPRO 10-16GL BLK 25/RL 250/CS,10729064,5269-02 HANDWASH 2000ML GOJO E2 ANTIBACTERIAL FOAM REFILL W/PCMX 2/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10814694,MB-24-1000/B BOUFFANT CAP 24IN SAFETY ZONE PP BLUE 100/BG 1000/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,0.0020757654385054488,0.003537735849056604,0.00020948989211270555,0.004415011037527594,0.00010821339681852613
10730695,10734043,DT46-15PDT DIRECT THERMAL LABEL 4X6 ABBOTT 1IN CORE PERF WHITE 450/RL 4RL/CS,10769362,V00614 BUBBLE MAILER 8 1/2X12 #2 PRM 47# TUFFLEX KRFT S/S NAT 1C 100/CS 1704345,10769359,V00613 BUBBLE MAILER 7 1/4X12 #1 VERITIV TUFFLEX PRM 47# KRFT S/S NAT 1C 100/CS,10727930,V00267 CT SEALING TAPE 48MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYL CLR 36/CS,10769355,V00612 BUBBLE MAILER 6X10 #0 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 200/CS,0.75,0.06126260739633919,0.06868600682593856,0.03406813627254509,0.05185185185185185
10731351,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10728849,94995295 CLEANSER 32 OUNCE DIVERSEY EMEREL MULTI SURFACE RTU CREME 12/CS,10762937,100839776 DETERGENT 2.5LT DIVERSEY SUMA PAN CLEAN J-FILL CONC FLORAL DK BLU 2/CS,20064065,A23A13 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,10059527,04329. DISINFECT CLEANER 2.5LT DIVERSEY VIREX II 256 J-FILL QUAT BASED CONC 2/CS,0.041376020986108625,0.23030098072370647,0.7094515752625438,0.16199890170236134,0.21060223584565452
10732122,10728511,V00201 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,11150370,V05030 STRETCH BANDING FILM 5X1000FT 80GA VERITIV TUFFLEX PREM+ CAST CLEAR 12/CS,10023749,12G-303060 PALLET TOP SHEET 60X60 1.25MIL LK LDPE CLEAR 250/RL,10574994,100699622 FILM 10X5X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 250 HD P5 NAT 1RL,10071824,F4210 TAPE 48MMX55M 3MIL INTERTAPE 1100 XHVYDTY CT SEAL HOT MELT CLR 36/CS,0.023255813953488372,0.015595757953836557,0.02696629213483146,0.1919191919191919,0.0335195530726257
10732852,10059527,04329. DISINFECT CLEANER 2.5LT DIVERSEY VIREX II 256 J-FILL QUAT BASED CONC 2/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10728849,94995295 CLEANSER 32 OUNCE DIVERSEY EMEREL MULTI SURFACE RTU CREME 12/CS,10734843,93172650 BATHROOM CLEANER & SCALE REMOVER 2.5 LITER DIVERSEY CREW PURPLE 2/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,0.281283808150018,0.041376020986108625,0.19851200541088942,0.4001512859304085,0.03270278935556268
10732955,10702110,100757061 SHRINK FILM 16X6250FT 42GA CRYOVAC CT303 CF MICROPERFED P14 1RL,10612736,100767233 SHRINK FILM 20X6250FT 42GA CRYOVAC CT303 PERFED 10IN BP10R15 1RL,10639361,100767464 SHRINK FILM 10X6250FT 42GA CF CRYOVAC CT303 POLYO P7 R15 CLEAR 2RL/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,0.11618257261410789,0.3870967741935484,0.23255813953488372,0.0012153832797985936,0.0012931463244802547
10732962,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10491927,91591 SKIN CLEANSER 1200ML KLEENEX LUXURY FOAM FRAGRANCE AND DYE FREE 2/CS,10777038,BLK3858-1.5 CAN LINER 38X58 1.5 MIL REVOLUTION 55 GAL LLDPE BLACK 100/CA,10805846,V01652 CAN LINER 38X58 1.7MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 10/RL 100/CS,0.006163729490407153,0.006963095593355217,0.04006968641114982,0.08213820078226858,0.020759493670886076
10733017,11056849,V04438 BUBBLE MAILER 7 1/4X12 #1 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 100/CS,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10023204,20F-1220 BAG 12X20 2MIL LK LDPE FDA OPEN TOP CLEAR 1000/CS,10805433,V01638 CAN LINER 38X58 1.5MIL RELIABLE BRAND LLDPE HAO 60GL CLEAR 10/RL 100/CS,0.020833333333333332,0.0015625,0.00043406545707092627,0.02,0.027972027972027972
10733075,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10491927,91591 SKIN CLEANSER 1200ML KLEENEX LUXURY FOAM FRAGRANCE AND DYE FREE 2/CS,20064071,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,10657488,100754566 SHRINK FILM 12X4770FT 55GA CRYOVAC CT304 CF P10 CLEAR 1RL,10805443,V01640 CAN LINER 40X46 .7MIL RELIABLE BRAND LLDPE HAO 40-45GL CLR 25/RL 125/CS,0.01566098572086596,0.010452961672473868,0.0026389320086929527,0.32,0.043010752688172046
10733145,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10624692,30966 BLEACH 121OZ ULTRA LIQUID CLOROX GERMICIDAL 3/CS,10097926,1525 URINAL MAT 17 1/2X20 3/8 .2MIL SUPPLY POLYP DEODORIZ GRAY ORCHARD ZING 6/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,0.014034699966847166,0.10227272727272728,0.01804123711340206,0.02630643441166015,0.004552741263225393
10733559,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,11079423,6101039 BATHROOM CLEANER 1.3LT ECOLAB 73 DISINFECTING ACID PINK 2/CS,10241505,6166931 DISINFECTANT CLEANER 1.3LT ECOLAB A-456 II QC  2/CA DISC,11136701,6000251 CLEANSER 32 OUNCE ECOLAB CREME 12/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,0.10985487681403983,0.11387408723110322,0.1180952380952381,0.14445399828030955,0.021417120872074383
10734043,10730695,KG-10CU EXTREME LINER COLDKEEPERS 10 CUBE 1IN INSULATION TAPE CLOSURE 30/CS,10769362,V00614 BUBBLE MAILER 8 1/2X12 #2 PRM 47# TUFFLEX KRFT S/S NAT 1C 100/CS 1704345,10769359,V00613 BUBBLE MAILER 7 1/4X12 #1 VERITIV TUFFLEX PRM 47# KRFT S/S NAT 1C 100/CS,10727930,V00267 CT SEALING TAPE 48MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYL CLR 36/CS,10769391,V00616 BUBBLE MAILER 9 1/2X14 1/2 #4 VERITIV TUFFLEX PRM 47# KR SS NAT 1C 100/CS,0.9090909090909091,0.057527082555098995,0.06143344709897611,0.03231462925851703,0.051336444633008065
10734843,10732852,904716 CLEANER 2 1/2 LTR STRIDE HC 3 NEUTRAL ORA CITRUS 2/CS,10059527,04329. DISINFECT CLEANER 2.5LT DIVERSEY VIREX II 256 J-FILL QUAT BASED CONC 2/CS,10728849,94995295 CLEANSER 32 OUNCE DIVERSEY EMEREL MULTI SURFACE RTU CREME 12/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10731351,94996466 FLOOR CLEANER 2.5LT DIVERSEY PROMINENCE HVY DUTY CONC YEL CITRUS 2/CS,0.2122792937399679,0.1694915254237288,0.13256679066621577,0.016693495498718177,0.1176218990590248
10734887,10735835,19X25 80M 80# WHITE ENDURANCE SILK TEXT 95BR 15500/SK 2624119,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 19000/SK 2624043,10735697,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 94BR 15500/SK 2630739,10735832,19X25 183M 100# WHITE ENDURANCE SILK COVER 96BR 6750/SK 2624129,10735695,19X25 183M 100# WHITE ENDURANCE GLOSS COVER 94BR 8000/SK 2624080,0.17057444314185227,0.12600663192799622,0.1371012870733072,0.13385826771653545,0.0978494623655914
10734889,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735698,19X25 183M 100# WHITE ENDURANCE GLOSS COVER 94BR 250/PK 32PK/PL 2624074,10755120,19X25 70M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 28PK/PL V00428,10735673,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 500/PK 38PK/PL 2624037,10735829,19X25 100M 100# WHITE ENDURANCE SILK TEXT 95BR 250/PK 50PK/PL 2624115,0.024774253299374854,0.12437185929648241,0.06520090978013647,0.14487632508833923,0.10857908847184987
10734890,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10755122,19X25 60M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 32PK/PL V00418,10735846,24X36 128M 70# WHITE ENDURANCE SILK TEXT 95BR 9000/SK 2624100,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735673,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 500/PK 38PK/PL 2624037,0.04558303886925795,0.08785529715762273,0.053775122216186855,0.02706027060270603,0.1501766784452297
10734972,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10715626,95032360 FLOOR STRIPPER 5GL DIVERSEY PRO STRIP HVY DUTY ENVIROBOX 1BX,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10771731,85919 DUSTER 8X6 3M EASY TRAP NON-WOVEN FIBER WHITE 250SH/RL 1RL/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,0.04065405578711125,0.36468446601941745,0.06608465023759531,0.22762645914396887,0.07217587074559662
10735139,10911754,18X12 66M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 250/PK 64PK/PL V02503,10735816,12X18 45M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 60PK/PL EDGT45RW,10735817,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 93BR 500/PK 80PK/PL EDGT36RW,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10735769,18X12 83M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC83RW,0.012408088235294117,0.0057439824945295405,0.004030547305897327,0.002097260453532573,0.005780346820809248
10735257,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10012422,12J12 CUP 12 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,10781406,Z6644EN R01 CAN LINER 33X44 19MIC HERITAGE ACCU FIT HDPE 32GAL NAT 25/RL 250/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,0.010330757878288046,0.01337571182624818,0.025992174399105644,0.3771186440677966,0.036959260814783707
10735606,10190912,49570 TUBE 2X72 2LB PROFLEX PROFILE LDPE U-STYLE WHITE 42/CS,10787007,100077995 CUSH 48X300FT 3/16IN COLD SEAL BUBBLE ROLL PE COHESIVE S4 CLR 12RL/BD,10728537,V00209 STRETCH FILM 16X1500FT 47GA HG VERITIV TUFFLEX PREM+ CAST CLEAR 4/CS,11120644,V04842 STRETCH FILM 20X8350FT 55GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10341188,HC1260B7200 STRAPPING 1/2X7200FT .028IN 16X6 600# ECONOBAND HG PP EMBOSSED BLK 28/SK,0.18604651162790697,0.21212121212121213,0.0014781966001478197,0.0030120481927710845,0.0008361204013377926
10735651,10728691,V00256 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,,Not Found,,Not Found,,Not Found,,Not Found,0.0004962779156327543,,,,
10735671,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735676,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2630742,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735837,20X26 200M 100# WHITE ENDURANCE SILK COVER 96BR 6750/SK 2624142,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,0.030742049469964665,0.031217481789802288,0.01845018450184502,0.036988110964332896,0.019399707174231333
10735672,10735677,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2734182,10735681,23X29 205M 80# WHITE ENDURANCE GLOSS COVER 94BR 5000/SK 2624090,10755119,23X29 84M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00421,10735684,23X29 112M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2734181,10755587,23X29 98M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V01261,0.2470978441127695,0.27800829875518673,0.20952380952380953,0.22558340535868626,0.21517771373679154
10735673,10735925,19X25 70M 70# WHITE ENDURANCE SILK TEXT 95BR 500/PK 36PK/PL 2624107,10734890,19X25 146M 80# WHITE ENDURANCE GLOSS COVER 94BR 250/PK 40PK/PL 2624059,10734889,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 94BR 250/PK 62PK/PL 2630738,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,10735817,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 93BR 500/PK 80PK/PL EDGT36RW,0.19789473684210526,0.09330406147091108,0.1251908396946565,0.017489955093358545,0.015485787017394994
10735674,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735679,24X36 128M 70# WHITE ENDURANCE GLOSS TEXT 93BR 11000/SK 2624052,10735841,23X35 136M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624123,10735749,23X35 119M 70# WHITE ENDURANCE GLOSS TEXT 93BR 250/PK 44PK/PL 2624020,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,0.051590106007067135,0.06301824212271974,0.08540372670807453,0.4068441064638783,0.03167281672816728
10735675,10735687,23X35 310M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624070,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10911721,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 125/PK 32PK/PL V02494,0.11529592621060722,0.035942492012779555,0.02862190812720848,0.02745241581259151,0.06790697674418604
10735676,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735850,24X36 182M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624105,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,0.17773851590106007,0.1417589175891759,0.14246323529411764,0.12595057034220533,0.08894582723279648
10735677,10735672,23X29 257M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2734185,10735684,23X29 112M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2734181,10755587,23X29 98M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V01261,10755119,23X29 84M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00421,10735681,23X29 205M 80# WHITE ENDURANCE GLOSS COVER 94BR 5000/SK 2624090,0.19906479625918505,0.22385479688850476,0.21998078770413065,0.16984126984126985,0.2157676348547718
10735678,10735676,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2630742,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,0.09105098855359,0.046643109540636045,0.03044280442804428,0.03404099560761347,0.03662258392675483
10735679,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735846,24X36 128M 70# WHITE ENDURANCE SILK TEXT 95BR 9000/SK 2624100,10735850,24X36 182M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624105,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,0.1773851590106007,0.13284132841328414,0.1596958174904943,0.12454044117647059,0.05441074322759898
10735680,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 19000/SK 2624043,10735837,20X26 200M 100# WHITE ENDURANCE SILK COVER 96BR 6750/SK 2624142,10735697,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 94BR 15500/SK 2630739,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,0.1004263382283278,0.11030383091149273,0.09065472859541131,0.033325454975183175,0.040282685512367494
10735681,10735672,23X29 257M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2734185,10735677,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2734182,10735684,23X29 112M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2734181,10755119,23X29 84M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00421,10755587,23X29 98M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V01261,0.1790247160988644,0.1724709784411277,0.1633535004321521,0.14047619047619048,0.16138328530259366
10735682,10735683,23X35 136M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624073,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10913041,23X35 310M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK V02698,0.15914893617021278,0.015512850196804815,0.02232796486090776,0.022763578274760384,0.0299625468164794
10735683,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735682,23X35 136M 80# WHITE ENDURANCE GLOSS TEXT 93BR 250/PK 38PK/PL 2624047,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735679,24X36 128M 70# WHITE ENDURANCE GLOSS TEXT 93BR 11000/SK 2624052,0.07738515901060071,0.4146341463414634,0.04305043050430504,0.03102570039360963,0.06965174129353234
10735684,10735672,23X29 257M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2734185,10735677,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2734182,10735681,23X29 205M 80# WHITE ENDURANCE GLOSS COVER 94BR 5000/SK 2624090,10755587,23X29 98M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V01261,10755119,23X29 84M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00421,0.1743486973947896,0.21475953565505804,0.19605809128630705,0.17483189241114314,0.14126984126984127
10735685,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735699,25X38 160M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624044,10735866,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624118,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,0.044169611307420496,0.07754010695187166,0.04906333630686887,0.032595325953259535,0.04153354632587859
