,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,prop 1,prop 2,prop 3,prop 4,prop 5
Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Can Liners.High Density.MISSING,0.07787552948843271,0.05546323449549256,0.05434452047355273,0.05298142717497556,0.04257630064081677
Personal Protection and Safety.Gloves.Poly,Personal Protection and Safety.Gloves.Vinyl,Chemicals.Cleaners.MISSING,Janitorial Supplies.Mops / Squeegees.Wet Mops,Chemicals.Warewashing / Dishwashing.MISSING,Janitorial Supplies.Mops / Squeegees.Dust Mops,0.043923191905254684,0.04173853052776819,0.040703690927906176,0.04035874439461883,0.037139243417270325
Personal Protection and Safety.Gloves.Specialty,Can Liners.Low Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Hand Grade Films,Chemicals.Cleaners.MISSING,Personal Protection and Safety.Gloves.Nitrile,0.06746911624960406,0.06071164607749974,0.059444620420230174,0.059339034948791045,0.05363741949107803
Personal Protection and Safety.Gloves.Vinyl,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Can Liners.High Density.MISSING,0.059915589272358155,0.05546799871781173,0.04348755208889839,0.04193824126509242,0.041804679987178114
Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,0.09045226130653267,0.0771570858778196,0.0551637109313383,0.04405435247988823,0.04313045045857088
Receptacles and Material Handling.Ash / Trash Containers / Lids.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Personal Hygiene.Toilet Seat Covers.MISSING,Skincare.Sanitizers / Sanitizing Wipes.MISSING,0.04998999199359488,0.04043234587670136,0.038130504403522815,0.036078863090472375,0.034577662129703764
Receptacles and Material Handling.Buckets / Caddies.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Can Liners.High Density.MISSING,Chemicals.Hard Floor Care.MISSING,Personal Hygiene.Toilet Seat Covers.MISSING,0.04839419269687637,0.04223493180818302,0.040475142982842056,0.034755829300483945,0.034755829300483945
Receptacles and Material Handling.Carts / Cart Inserts / Cart Accessories.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Hard Floor Care.MISSING,Can Liners.High Density.MISSING,0.06403599861543786,0.05697473174108688,0.05482866043613707,0.05046728971962617,0.049636552440290756
Receptacles and Material Handling.Dollies / Hoppers / Trolleys / Trucks.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Can Liners.High Density.MISSING,0.05792021365381406,0.05508262393590386,0.048155566683358374,0.04490068435987314,0.04331497245868803
Receptacles and Material Handling.Utility Containers / Lids.MISSING,Janitorial Supplies.Mops / Squeegees.Handles / Frames / Accessories,Skincare.Soaps / Hand Cleaners.MISSING,Personal Protection and Safety.Gloves.Vinyl,Chemicals.Cleaners.MISSING,Janitorial Supplies.Mops / Squeegees.Wet Mops,0.03421296910224108,0.034080360694868056,0.033947752287495025,0.033815143880122,0.033815143880122
Skincare.Barriers / Protectants / Moisturizers.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Towels.Multi Fold",Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,0.0741147680167807,0.07161763971432852,0.06427608250511911,0.054187684163212305,0.05049193427558308
Skincare.Dispensers.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Dispensers.Roll Towel Dispensers",0.11026690044808105,0.10377297227092669,0.09357750503279434,0.050003246964088574,0.0482498863562569
Skincare.Hair Care / Body Washes.MISSING,Chemicals.Cleaners.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Towels.Hard Wound Roll",Skincare.Sanitizers / Sanitizing Wipes.MISSING,0.06188417097894662,0.05557524633160842,0.054370170837173035,0.04866378393705253,0.04547387821648827
Skincare.Sanitizers / Sanitizing Wipes.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Chemicals.Cleaners.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",0.07362590841741339,0.06109503986453115,0.0600155224723065,0.05173922246525083,0.05165455443448811
Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,0.10401035926469784,0.07086970911159023,0.06574791384844755,0.05648755378045685,0.05134005314585549
Specialty.Durables.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Sheets,Specialty.Envelopes.MISSING,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,0.22593150979969848,0.16756407495153997,0.12104242946370881,0.09584320482446694,0.08808959724316175
Specialty.Durables.Sheets,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Imaging.Cut / Digital,Coated Freesheet.C2S.Sheets,0.09937888198757763,0.09937888198757763,0.08695652173913043,0.08074534161490683,0.08074534161490683
Specialty.Envelopes.MISSING,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Uncoated Freesheet.Imaging.Cut / Digital,0.20295856298369364,0.19356312648142332,0.1423594254219379,0.09838078647514065,0.062055573007396406
Specialty.Graphics.MISSING,Coated Freesheet.C2S.Cut / Digital,Films.Shrink Films.Polyolefin,Uncoated Freesheet.Opaque.Sheets,Tapes.Carton Sealing Tapes.Water Activated Tapes,"Towels, Tissues.Towels.Hard Wound Roll",0.3463414634146341,0.07804878048780488,0.07317073170731707,0.07317073170731707,0.06829268292682927
Specialty.Pressure Sensitive.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Sheets,Specialty.Envelopes.MISSING,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,0.18044698888032587,0.12815149179786414,0.12077507431465374,0.09148959594847518,0.08851700979852471
Specialty.Pressure Sensitive.Sheets,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Specialty.Envelopes.MISSING,Uncoated Freesheet.Opaque.Cut / Digital,0.1377672209026128,0.1342042755344418,0.11401425178147269,0.10570071258907364,0.060570071258907364
Strapping.Poly Strapping.Polyester/PET,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Wipers.Paper / Nonwoven.MISSING,0.07266379800276042,0.04798246326215799,0.04615571973694893,0.04380125030445725,0.0421774782820492
Strapping.Poly Strapping.Polypropylene,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Machine Grade Films,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.09741792696421984,0.08388048690520103,0.052010328292143124,0.04680929546292881,0.03957949096274437
Strapping.Seals / Closures.MISSING,Strapping.Poly Strapping.Polypropylene,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Acrylic,0.1512370311252993,0.11252992817238627,0.10215482841181166,0.0670391061452514,0.05905826017557861
Strapping.Steel Strapping.High Tensile,Bags.Bags Plastic.Individual Lay Flat,Tapes.Paper Tapes.Masking,Wipers.Paper / Nonwoven.MISSING,Wipers.Fabric.MISSING,Personal Hygiene.Toiletries / Sundries.MISSING,0.07410636442894507,0.07410636442894507,0.07410636442894507,0.07410636442894507,0.07410636442894507
Strapping.Steel Strapping.Regular Duty,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Wipers.Paper / Nonwoven.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.06315034086831718,0.061356297093649086,0.05561535701471116,0.04503049874416936,0.04323645496950126
Strapping.Ties / Fasteners.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,Personal Protection and Safety.Gloves.Vinyl,Janitorial Supplies.Mops / Squeegees.Wet Mops,0.037941198700022674,0.0374877182374726,0.036202856926914065,0.034464515153805456,0.03438893507671378
Surface Protection.Chipboard.MISSING,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Opaque.Cut / Digital,0.11622047244094488,0.1058267716535433,0.09070866141732284,0.08377952755905511,0.06425196850393701
Surface Protection.Edge Protection.Edge Protectors,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Bubble.Bundles,0.08934865900383142,0.08551724137931034,0.050268199233716476,0.04996168582375479,0.047049808429118774
Surface Protection.Packaging Papers.Bogus / Indented Papers,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,,,,0.5714285714285714,0.42857142857142855,,,
Surface Protection.Packaging Papers.Kraft Wrapping,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Cushioning.Bubble.Bundles,Films.Stretch Films.Machine Grade Films,0.08343912290825159,0.08216964800923254,0.051702250432775536,0.050778995960761686,0.043046739757645704
Surface Protection.Packaging Papers.Newsprint,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Acrylic,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll",0.09192825112107623,0.07623318385650224,0.06950672645739911,0.05829596412556054,0.05605381165919283
Surface Protection.Volatile Corrosion Inhibitor (VCI) Bags.Plastic,Tapes.Carton Sealing Tapes.Hot Melt,Labeling / Identification.Labels.MISSING,Mailers.Padded Mailers.MISSING,Films.Stretch Films.Stretch Banding,Mailers.Kraft Bubble Mailer.MISSING,0.11077664057796509,0.09813365442504515,0.08910295003010235,0.08549066827212523,0.08428657435279951
Surface Protection.Volatile Corrosion Inhibitor (VCI).Paper,Films.Stretch Films.Machine Grade Films,,,,,1.0,,,,
Tapes.Carton Sealing Tapes.Acrylic,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.09197421407619774,0.05213529324030956,0.04974893525346768,0.040485226123991185,0.03833087516364781
Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Machine Grade Films,Cushioning.Bubble.Bundles,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.08327441910571569,0.056362399929976235,0.05185125335811097,0.04321947738030312,0.037119329926407714
Tapes.Carton Sealing Tapes.Natural Rubber,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Bubble.Bundles,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",0.07559938128383605,0.06486852281515855,0.04978731631863882,0.04592034029389018,0.03953982985305491
Tapes.Carton Sealing Tapes.Printed Carton Sealing,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Films.Stretch Films.Machine Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Wipers.Paper / Nonwoven.MISSING,0.15051020408163265,0.08418367346938775,0.07397959183673469,0.06887755102040816,0.058673469387755105
Tapes.Carton Sealing Tapes.Water Activated Tapes,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Cushioning.Bubble.Bundles,Films.Stretch Films.Machine Grade Films,0.06682867557715674,0.06537652253800788,0.044453664463740626,0.0411048217408055,0.03405150697922532
Tapes.Cloth / Duct Tapes.MISSING,Wipers.Paper / Nonwoven.MISSING,Tapes.Paper Tapes.Masking,Personal Hygiene.Toiletries / Sundries.MISSING,Bags.Bags Plastic.Individual Lay Flat,Wipers.Fabric.MISSING,0.07484338938344873,0.07154632377184306,0.0712166172106825,0.06956808440487966,0.06956808440487966
Tapes.Double-Coated Tapes.Adhesive Transfer,Tapes.Specialty Tapes.Filament Tapes,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,Films.Sheeting / Tubing Films.MISSING,Can Liners.Low Density.MISSING,0.06646751306945482,0.06572068707991038,0.05675877520537715,0.05003734129947722,0.04705003734129948
Tapes.Double-Coated Tapes.Double-Coated Film,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,0.15880322209436135,0.13003452243958574,0.07940161104718067,0.07019562715765247,0.05178365937859609
Tapes.Double-Coated Tapes.Double-Coated Foam,Films.Stretch Films.Machine Grade Films,Labeling / Identification.Labels.MISSING,Strapping.Poly Strapping.Polyester/PET,Tapes.Carton Sealing Tapes.Acrylic,Films.Stretch Films.Hand Grade Films,0.1956521739130435,0.15217391304347827,0.11956521739130435,0.11956521739130435,0.09782608695652174
Tapes.Double-Coated Tapes.Double-Coated Paper,Wipers.Paper / Nonwoven.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Skincare.Soaps / Hand Cleaners.MISSING,Tapes.Specialty Tapes.Other,0.0900116144018583,0.08943089430894309,0.07665505226480836,0.0743321718931475,0.070267131242741
Tapes.Double-Coated Tapes.Double-Coated Tissue,Wipers.Paper / Nonwoven.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",0.07974594213126324,0.07621736062103035,0.07198306280875089,0.07057163020465773,0.061397318278052226
Tapes.Foil / Film Tapes.Foil Tapes,Tapes.Paper Tapes.Masking,Tapes.Paper Tapes.Painters,Bags.Bags Plastic.Individual Lay Flat,Wipers.Fabric.MISSING,Personal Hygiene.Toiletries / Sundries.MISSING,0.10289017341040463,0.07572254335260116,0.06705202312138728,0.06589595375722543,0.0653179190751445
Tapes.Foil / Film Tapes.PVC Film Tapes,Tapes.Specialty Tapes.Electrical Tapes,Tapes.Specialty Tapes.Other,Tapes.Paper Tapes.Masking,Tapes.Foil / Film Tapes.Foil Tapes,Wipers.Fabric.MISSING,0.35526315789473684,0.3157894736842105,0.14473684210526316,0.14473684210526316,0.039473684210526314
Tapes.Foil / Film Tapes.Polyethylene Film Tapes,Wipers.Paper / Nonwoven.MISSING,Films.Stretch Films.Hand Grade Films,Tapes.Paper Tapes.Masking,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,0.06721623335447051,0.04502219403931516,0.04311984781230184,0.04311984781230184,0.040583386176284084
Tapes.Foil / Film Tapes.Polypropylene Film Tapes,Strapping.Poly Strapping.Polypropylene,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,Bags.Bags Plastic.Individual Lay Flat,0.1839080459770115,0.13793103448275862,0.12643678160919541,0.11494252873563218,0.06896551724137931
Tapes.Paper Tapes.Flatback,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Bags.Bags Plastic.Individual Lay Flat,Cushioning.Void Fill.Inflatable Void Fill,0.08810668998688238,0.08460865763008307,0.07302142544818539,0.03935286401399213,0.03323130738959335
Tapes.Paper Tapes.Masking,"Towels, Tissues.Towels.Hard Wound Roll",Wipers.Paper / Nonwoven.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.052735840561875316,0.051085031665516104,0.05024461986373323,0.04682294324218867,0.04631269321967764
Tapes.Paper Tapes.Painters,Wipers.Fabric.MISSING,Tapes.Paper Tapes.Masking,Wipers.Paper / Nonwoven.MISSING,Personal Hygiene.Toiletries / Sundries.MISSING,Bags.Bags Plastic.Individual Lay Flat,0.09450171821305842,0.09306987399770905,0.07703321878579611,0.07302405498281787,0.06729667812142039
Tapes.Specialty Tapes.Electrical Tapes,Wipers.Paper / Nonwoven.MISSING,Tapes.Specialty Tapes.Other,Tapes.Paper Tapes.Masking,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll",0.08403361344537816,0.06407563025210083,0.06302521008403361,0.05777310924369748,0.05357142857142857
Tapes.Specialty Tapes.Filament Tapes,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Acrylic,0.06247382966250733,0.06201323172263629,0.05506239008458253,0.0453060882673143,0.04065823632861569
Tapes.Specialty Tapes.Other,Wipers.Paper / Nonwoven.MISSING,Tapes.Paper Tapes.Masking,Films.Stretch Films.Hand Grade Films,Skincare.Soaps / Hand Cleaners.MISSING,Wipers.Fabric.MISSING,0.08804175175856592,0.06830043113228954,0.05128205128205128,0.039482641252552755,0.03789425913319719
"Towels, Tissues.Dispensers.Folded Towel Dispensers",Skincare.Soaps / Hand Cleaners.MISSING,Can Liners.High Density.MISSING,Chemicals.Cleaners.MISSING,Janitorial Supplies.Mops / Squeegees.Handles / Frames / Accessories,Chemicals.Water Treatments.MISSING,0.039867893371078086,0.039081544389400015,0.038924274593064405,0.03845246520405756,0.03845246520405756
"Towels, Tissues.Dispensers.Roll Towel Dispensers","Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Towels.Multi Fold",0.13762823489677883,0.11352218516485836,0.10313674167264744,0.05893528095579854,0.04930974796301769
"Towels, Tissues.Dispensers.Toilet Tissue Dispensers","Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Multi Fold","Towels, Tissues.Toilet Tissue.Standard Roll",0.07887444041782136,0.0751438925602217,0.055745043700703475,0.044766574291195904,0.04327435514815604
"Towels, Tissues.Facial Tissue.MISSING","Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Multi Fold",0.0805267223697179,0.06264373429466974,0.05752923522256062,0.05237921879578409,0.04777972136635263
"Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",0.11108691656179744,0.057865192370233166,0.05580080030541691,0.048549976669541736,0.047042687668792334
"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Towels.Multi Fold",Skincare.Soaps / Hand Cleaners.MISSING,Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,0.11473344247822224,0.06450630563176452,0.06162029871428811,0.05698815982834824,0.05448769884950857
"Towels, Tissues.Towels.C Fold","Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,0.0856469796399125,0.08368388580402715,0.05698580963598632,0.047039467534167184,0.04614205320919102
"Towels, Tissues.Towels.Center Pull","Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,Can Liners.Low Density.MISSING,0.06456537897506981,0.05767492316036883,0.04851443379738444,0.0470881295325338,0.043431969304325115
"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Skincare.Soaps / Hand Cleaners.MISSING,Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,0.08141478181742487,0.07787604303582155,0.06417309487983157,0.055164675258764076,0.05059306090000932
"Towels, Tissues.Towels.Kitchen Roll","Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",Can Liners.Low Density.MISSING,0.07611127465410657,0.06648513394171328,0.05443037974683544,0.05116279069767442,0.040771268766558726
"Towels, Tissues.Towels.Multi Fold","Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,0.0926015793885384,0.0893649959693106,0.0593092882323923,0.05743231048741262,0.054869513950998046
"Towels, Tissues.Towels.Single Fold","Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Towels.Multi Fold",0.092014148932493,0.08239333571453261,0.06130820015900266,0.055455058704243526,0.05340415480867832
Uncoated Freesheet.Imaging.Cut / Digital,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Films.Stretch Films.Hand Grade Films,Coated Freesheet.C2S.Cut / Digital,Chemicals.Cleaners.MISSING,0.05671977675758394,0.04397335493743811,0.03913943649293366,0.038905392024484654,0.03806823296426321
Uncoated Freesheet.Opaque.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.24213726918569664,0.22880309124885187,0.199632597472524,0.10911221613403858,0.04497513698413201
Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.37137976550974455,0.1853987110800528,0.1223503377591428,0.09676605326500505,0.030184796956285426
Wide Format.Flexible.Rolls,Cushioning.Bubble.Bundles,Cushioning.Foam-in-Place.Foam-in-Bag,Uncoated Freesheet.Imaging.Cut / Digital,Can Liners.Low Density.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.07798281092012134,0.07754044489383215,0.07741405460060667,0.07735085945399393,0.07355915065722952
Wipers.Chemical Wipers.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Can Liners.High Density.MISSING,0.07293532913367624,0.0711437323007571,0.05503091949372941,0.049887302779864764,0.043368202045887996
Wipers.Fabric.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Can Liners.High Density.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Hard Floor Care.MISSING,0.05416797242243811,0.04592604199310561,0.043356314634910686,0.038686931996239425,0.037276715763083675
Wipers.Paper / Nonwoven.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",Can Liners.High Density.MISSING,0.07335285185225647,0.05519625943607503,0.049389864207915926,0.04507466925942515,0.04049728525077291
