,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5
1906,10818543,V01422 DEGREASER 55 GALLON RELIABLE BRAND PURPLE CONCENTRATE SPEED CHERRY 1DR,10793484,100508 CT SEALING TAPE 48MMX1371M 2.5MIL SHURTAPE HP400 BOPP HOT MELT CLR 6/CS,10312246.0,13728 TOILET TISSUE 3.5X1000FT 2PLY GP PACIFIC BLUE SELECT JUMBO JR WHITE 8/CS,10219186.0,MPC2035G4000 STRAPPING 5/8X4000FT 16X6 .035IN 1400# POLYCHEM MG PET SMTH/WAX GRN 28/SK,10754651.0,444004 HAND SOAP 2000ML RELIABLE BRAND LFC-20 FOAM ANTIMIC TRNS APR FRUIT 2/CS,10451591.0,RB8002 ROLL TOWEL 7.85X800FT 1PLY SCA TORK UNIVERSAL WHITE 6/CS
1907,10818552,V01430 CLEANER & DEGREASER 1GAL RELIABLE BRAND STINGER CITRUS 4/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10942870.0,5072-02 HAND SOAP 1200ML GOJO PURELL HEALTH HEALTHY SOAP ES4 FM GENT FRG FR 2/CS,10447705.0,05701 WIPER 12X12 1/2 1/4 FOLD KIMBERLY CLARK WYPALL L40 GEN PURP WH 56/PK 1008/CS,10012415.0,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10510098.0,41600-01 WIPER 12.5X13.4 KC WYPALL WORKHORSE X70 WH W/POWER POCKET 870/RL 1RL/CS
1908,10818590,V01429 CLEANER & DEGREASER 55 GALLON RELIABLE BRAND STINGER CITRUS 1DR,11052541,V04338 WET MOP HEAD 16OZ 4PLY RELIABLE BRAND COT LOOP END 5IN HEADBAND NAT 6/CS,20068679.0,V00348 TOWEL 7.8X800FT 1PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,,Not Found,,Not Found,,Not Found
1909,10818624,31490 TRANSFER TAPE 3/4X60YD 1.7MIL 3M HIGHLAND 987 400 HIGH-TACK ACRYL 48/CS,10474083,17586 REPULPABLE TAPE 96MMX55M 7.5MIL 3M R3187 SUPR STR SINGLE CTD BULK BLU 8/CS,10510897.0,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG,10036270.0,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10398694.0,87201 MASKING TAPE 48MMX54.8M 4.8MIL INTERTAPE 513 CRP PPR 1703520 24RL/CS,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS
1910,10818641,472662 FILM 8X8X2500FT 2MIL AIRSPEED PE INFLATABLE CLEAR 1RL,10769355,V00612 BUBBLE MAILER 6X10 #0 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 200/CS,10406053.0,L-TT-40801F LABEL 4X8 TT PAPER LABEL FANFOLD 1250/STACK 3 STACKS/CS,10298253.0,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,20062566.0,V05342 STRETCH BANDING FILM 5X1000FT 55GA TUFFLEX PREMIUM PLUS HG CAST CLEAR 12/CS,10093052.0,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS
1911,10818724,D6187081 FLOOR SCRUBBER 22IN TASKI SWINGO 2100 MICRO HD RIDE ON ORG/BLK 1MA,10801177,6101023 ODOR ELIMINATOR 1.3 LITER ECOLAB QC-77 BIO ENZYMATIC 2/CS,10298224.0,41482 KITCHEN ROLL TOWEL 11X8.78 1PLY KC SCOTT WHITE 128SH/RL 20/CS,20062395.0,A16A15 EXAM GLOVE 2XL 5MIL VGUARD NITRILE CHEMO PF BLUE 90/BX 10BX/CS,10751811.0,91371 WIPER 9 1/2X12 KC WYPALL WATERLESS CLEANING PRESATURATED GRN 75/BC 450/CS,20064079.0,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS
1912,10818879,489407 FOAM POUCH 30X30 1/16IN 92-397 PE WHITE 200/CS,10067650,100006111 FIP FILM 19X5X1800FT SPEEDYPACKER PE SP19 SILVER P1C SEE LOGO 1/CS,,Not Found,,Not Found,,Not Found,,Not Found
1913,10819457,100745588 SHRINK FILM 13X6250FT 42GA CRYOVAC CT303 POLYOLEFIN CF CLEAR 1RL,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10805262.0,V01615 CAN LINER 38X60 22MIC RELIABLE BRAND HDPE 60GL NATURAL 25/RL 150/CS,11100944.0,V04824 HAND SOAP 1500ML RELIABLE BRAND CM FOAM CLEAR CRANBERRY 4/CS,10238040.0,DX900 DISPENSER NAPKIN 13X8 1/2 1PLY SCA TORK ADVANCED XPRESSNAP INTERFOLD 6M/CS,10957191.0,V02980 CAN LINER 43X48 22 MIC RELIABLE BRAND HDPE 50-56GL BLACK 25/RL 150/CS
1914,10819742,V01431 CLEANER & DEGREASER 1 QUART RELIABLE BRAND STINGER RTU CITRUS 12/CS,20068722,V00351 BATH TISSUE 3.3X1000FT 2 PLY RELIABLE BRAND JUMBO JRT WHITE 12/CS,10098323.0,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10030346.0,04142 TOWEL 8X800FT 1PLY SCOTT SURPASS ROLL BROWN 12/CS,10818106.0,V01488 RESTROOM & SHOWER CLEANER 1 QUART RELIABLE BRAND FOAMING MINT 12/CS,10860703.0,V02341 SCRUBBING SPONGE 6.25X3.18X.88 RELIABLE BRAND MEDIUM DUTY GRN/YEL 20/CS
1915,10820262,V01463 LAUNDRY DETERGENT 1GL RELIABLE BRAND LIQUID CONC SPRINGTIME FRESH 4/CS,11079423,6101039 BATHROOM CLEANER 1.3LT ECOLAB 73 DISINFECTING ACID PINK 2/CS,10445161.0,TM1616S TOILET TISSUE 4X3 3/4 2PLY SCA TORK UNIVERSAL WH 500SH/RL 96RL/CS,10093052.0,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10631239.0,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,10241505.0,6166931 DISINFECTANT CLEANER 1.3LT ECOLAB A-456 II QC  2/CA DISC
1916,10820263,V01464 LAUNDRY DETERGENT 5GL RELIABLE BRAND LIQUID CONC SPRINGTIME FRESH 1PA,10601570,290095 HAND TOWEL 7.7X900FT 1PLY SCA TORK ADVANCED SOFT ROLL WHITE 6/CS,20068722.0,V00351 BATH TISSUE 3.3X1000FT 2 PLY RELIABLE BRAND JUMBO JRT WHITE 12/CS,20064074.0,A11A14 EXAM GLOVE XL 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064073.0,A11A13 EXAM GLOVE LG 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,10105196.0,5263-02 2LT HAIR & BODY WASH GOJO FMX-20 LUXURY FOAM CLR GRN CUCUMBR MEL 2/CS
1917,10820264,V01465 OVEN & GRILL CLEANER & DEGREASER 1 GALLON RELIABLE BRAND ORANGE 4/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10741559.0,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10843418.0,V01945 LID SPRING GROVE POLYETHYLENE FLAT FITS 2OZ PORTION CUP CLR 50/SL 2500/CS,10491203.0,200PC CONTAINER 2OZ DART CONEX PLASTIC PORTION CLEAR 125/BD 2500/CS,20062159.0,A43F11 GLOVE SMALL .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS
1918,10820265,V01467 DISH DETERGENT 1 GALLON RELIABLE BRAND PINK VELVET FLORAL 4/CS,10491203,200PC CONTAINER 2OZ DART CONEX PLASTIC PORTION CLEAR 125/BD 2500/CS,10843418.0,V01945 LID SPRING GROVE POLYETHYLENE FLAT FITS 2OZ PORTION CUP CLR 50/SL 2500/CS,10741559.0,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10820278.0,V01440 CLEANER & DEOD 2LT RELIABLE BRAND R8 PEROXIDE MULTI-PURPOSE MINT 4/CS,11052545.0,V04342 WET MOP HEAD 20OZ 4PLY RELIABLE BRAND COT CUT END 1 1/4IN HDBND NAT 6/CS
1919,10820266,V01466 DISH DETERGENT 1 QUART RELIABLE BRAND PINK VELVET FLORAL 12/CS,10297281,89420 ROLL TOWEL 8 1/4X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND WHITE 6/CS,10754688.0,444608 HAND SOAP 2000ML RELIABLE BRAND E2-20 FOAM PALE YELLOW UNSCENTED 2/CS,10049675.0,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10817134.0,V01483 ODOR ELIMINATOR 1 QUART RELIABLE BRAND RTU FRESH BREEZE 12/CS,10231078.0,98908 NAPKIN 6 1/2X8.4 KC SCOTT MEGACARTRIDGE ONE AT A TIME WHT 875/BX 6BX/CS
1920,10820268,V01435 FLOOR CLEANER 2LT RELIABLE BRAND R1 DAZZLE DAILY NEUTRAL FRAG FREE 4/CS,10820275,V01411 DISINFECTANT RESTROOM CLEANER 2LT RELIABLE BRAND NA12 R5 NON-ACID 4/CS,10098323.0,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,20062456.0,V00349 TOWEL 7.875X800FT 1PLY RELIABLE BRAND PAPER HARDWOUND WHITE 6/CS,10941576.0,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10169745.0,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS
1921,10820269,V01442 RESTROOM CLEANER 2LT RELIABLE BRAND R10 TILE BRITE MILD ACID CON CIT 4/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10396065.0,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,10105196.0,5263-02 2LT HAIR & BODY WASH GOJO FMX-20 LUXURY FOAM CLR GRN CUCUMBR MEL 2/CS,10495917.0,9118-02 WIPES 1200 COUNT GOJO PURELL SANITIZING REFILL POUCH LEM 1200/BG 2BG/CS,10443789.0,2XL-401 WIPE 2XL CORPORATION ANTIBACTERIAL REFILL POUCH 900/RL 4RL/CS
1922,10820273,V01437 CLEANER 2LT RELIABLE BRAND R4 MULTI-PURPOSE CLEAN HIGH PERFORM MNT 4/CS,20064071,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064074.0,A11A14 EXAM GLOVE XL 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064070.0,A11A11 EXAM GLOVE SM 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064073.0,A11A13 EXAM GLOVE LG 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20062116.0,A19A34 EXAM GLOVE XL 7MIL VGUARD NITRILE PF BLACK 100/BX 10BX/CS
1923,10820275,V01411 DISINFECTANT RESTROOM CLEANER 2LT RELIABLE BRAND NA12 R5 NON-ACID 4/CS,10398694,87201 MASKING TAPE 48MMX54.8M 4.8MIL INTERTAPE 513 CRP PPR 1703520 24RL/CS,20046533.0,53635 CARTON SEALING TAPE 72MMX100M 3M 311+ HI TACK ACRYL CLR 24RL/CS 7100253843,10741559.0,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10820265.0,V01467 DISH DETERGENT 1 GALLON RELIABLE BRAND PINK VELVET FLORAL 4/CS,10491203.0,200PC CONTAINER 2OZ DART CONEX PLASTIC PORTION CLEAR 125/BD 2500/CS
1924,10820276,V01438 CLEANER & DEGREASER 2 LITER RELIABLE BRAND R6 STINGER CONC CITRUS 4/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10816723.0,V01448 FLOOR STRIPPER 5GL RELIABLE BRAND MAX STRGTH FIRST TIME NON-AMM BIB 1BX,10048312.0,MT-4 SANITARY NAPKIN MAXITHINS REGULAR PROTECTION NO. 4 VENDING BOX 250/CS,10805851.0,V01654 CAN LINER 40X46 1.5MIL RELIABLE LLDPE BUTENE 40-45GL BLACK 10/RL 100/CS,10816732.0,V01450 FLOOR FINISH 5GL RELIABLE BRAND MIRRORSHINE ULTRA HIGH GLOSS BIB 1BX
1925,10820277,V01439 DEGREASER 2 LITER RELIABLE BRAND R7 FAST BUTYL SPEED CONCENT LEMON 4/CS,20068986,B11A62 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE GREEN 100/BG 10BG/CS,10820269.0,V01442 RESTROOM CLEANER 2LT RELIABLE BRAND R10 TILE BRITE MILD ACID CON CIT 4/CS,20062053.0,A16A32 EXAM GLOVE MED 5MIL VGUARD NITRILE PF BLACK 100/BX 10BX/CS,20062054.0,A16A31 EXAM GLOVE SMALL 5MIL VGUARD NITRILE PF BLACK 100/BX 10BX/CS,20062055.0,A16A34 EXAM GLOVE XL 5MIL VGUARD NITRILE PF BLACK 100/BX 10BX/CS
1926,10820278,V01440 CLEANER & DEOD 2LT RELIABLE BRAND R8 PEROXIDE MULTI-PURPOSE MINT 4/CS,10491203,200PC CONTAINER 2OZ DART CONEX PLASTIC PORTION CLEAR 125/BD 2500/CS,10741559.0,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10843418.0,V01945 LID SPRING GROVE POLYETHYLENE FLAT FITS 2OZ PORTION CUP CLR 50/SL 2500/CS,11052545.0,V04342 WET MOP HEAD 20OZ 4PLY RELIABLE BRAND COT CUT END 1 1/4IN HDBND NAT 6/CS,10398694.0,87201 MASKING TAPE 48MMX54.8M 4.8MIL INTERTAPE 513 CRP PPR 1703520 24RL/CS
1927,10820279,V01441 ODOR ELIMINATOR 2LT RELIABLE BRAND R9 FRESH BREEZE CONC OCEAN BRZE 4/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,11071675.0,HML42CF84 SHEETING 42X84 2MIL LLDPE CF PURPLE TINT 125/RL,10728345.0,V00153 STRETCH FILM 20X9000FT 50GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,11075514.0,V04504 STRETCH FILM 15 1/2X1500FT 28GA HG VERITIV TUFFLEX ELITE CLEAR 4/CS,11077591.0,HML42CF84B SHEETING 42X84 2MIL LLDPE CF BLUE TINT 125/RL
1928,10820474,94368259 STAINLESS STEEL CLEANER & POLISH 32OZ DIVERSEY SUMA INOX D-7 LIQ 6/CS,10762937,100839776 DETERGENT 2.5LT DIVERSEY SUMA PAN CLEAN J-FILL CONC FLORAL DK BLU 2/CS,10658928.0,5756034 SANITIZER 2.5 LITER DIVERSEY J-512 CONCENTRATED QUATERNARY RED 2/CS,11023420.0,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,10568358.0,8811-03 HANDWASH 1250ML GOJO CLEAR & MILD FOAM REFILL FOR ADX-12 3/CS,10748903.0,8823-03 CONDITIONING SHAMPOO & BODY WASH 1250ML GOJO ADX REFILL FRUITY 3/CS
1929,10820583,18103915 THERMAL TRANSFER RIBBON 4.17X2001FT TR4085 BLACK 24/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10934594.0,V02884 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PERFORM S8 P6 6/BD,10575482.0,476250 VOID FILLER 12X1700FT 45# PREGIS GEOSPEED QUANTUM HD RC PAPER KRFT 1RL,10771504.0,R1215 BAG 12X15 2MIL FANTAPAK LDPE ZIPLOCK CLEAR 1000/CA,10728000.0,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS
1930,10820911,100933311 PADDED MAILER 5X10 #00 SEALED AIR JIFFY KRAFT PAPER NATURAL 250/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10036272.0,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10774631.0,F11601 BROOM O'DELL ANGLE PLASTIC 12X54 IN MAXI SLANT CLR HANDLE BEIGE HEAD 6/CS,10812510.0,100915981 PADDED MAILER 10 1/2X16 #5 SEALED AIR JIFFY KRAFT SELF-SEAL NATURAL 100/CS,10347391.0,HC500B7200 STRAPPING 1/2X7200FT .024IN 500# ECONOBAND HG PP 16X6 EMBOSSED BLK 28/SK
1931,10822391,BE-FT-5 TRAY 8 1/4X7 1/2X1 1/2 BETTER EARTH BAGASSE FBR WH 50/SL 500/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10836809.0,V01790 SPORK 5.43IN 2.5GR SPRING GROVE PP MED WEIGHT UNWRAP WH BULK 1M/CS,20064064.0,A23A12 GLOVE MED 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,20064065.0,A23A13 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,20064066.0,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS
1932,10822424,BE-FC88EB CLAMSHELL CONTAINER 8X8 BETTER EARTH BAMBOO FBR WH 100/SL 200/CS,20061282,A11A33 EXAM GLOVE LG 3.5MIL VGUARD NITRILE DISP PF BLACK 100/BX 10BX/CS,20061283.0,A11A34 EXAM GLOVE XL 3.5MIL VGUARD NITRILE DISP PF BLACK 100/BX 10BX/CS,20064076.0,A11A32 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLACK 100/BX 10BX/CS,11071080.0,V04499 CUP 16 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 1000/CS,20061279.0,A11A31 EXAM GLOVE SM 3.5MIL VGUARD NITRILE DISP PF BLACK 100/BX 10BX/CS
1933,10822587,16-150/S GLOVE SMALL G-TEK POLYKOR KNIT URE CTD SALT&PEPPER/GRAY 12PR/DZ 6DP/CS,11119005,CLSR3858X4Y CAN LINER 38X58 1.75MIL BERRY POLYE CORELESS YELLOW 50/RL 1RL/CS,10298253.0,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10728698.0,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10477987.0,4963314 DISINFECTANT CLEANER 1GL JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 4/CS,11118990.0,850056/LSR3658X1C LINER 36X58 .95MIL 55GAL STEEL-FLEX LLDPE-HAO CLR 20/RL 5RL/CS
1934,10822593,BE-FC99-3 CLAMSHELL CONTAINER 9X9 BETTER EARTH BAGASSE FBR HNG 3CMP WH 200/CS,10963575,OV-T026 FOOD TRAY GREEN WAVE 6-COMPARTMENT 500/CS,10728698.0,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10814840.0,MB-21-1000/W BOUFFANT CAP 21IN SAFETY ZONE PP WHITE 100/BG 1000/CS,10844898.0,MDP-46W-S APRON 28X46 1MIL SAFETY ZONE PE LATEX FREE WHITE 1M/CS,20068682.0,V00349 TOWEL 7.875X800FT 1PLY RELIABLE BRAND PAPER HARDWOUND WHITE 6/CS
1935,10822734,L-VDU-40801F DIRECT THERMAL LABEL 4X8 FANFOLD PERM WHITE 3750/CS,11056849,V04438 BUBBLE MAILER 7 1/4X12 #1 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 100/CS,10728022.0,V00293 FILAMENT TAPE 48MMX54.8M 110# VERITIV TUFFLEX FM400 NATURAL 24/CS,10769391.0,V00616 BUBBLE MAILER 9 1/2X14 1/2 #4 VERITIV TUFFLEX PRM 47# KR SS NAT 1C 100/CS,10771543.0,R-Z12-1111 THERMAL TRANSFER RIBBON 4.33X1476FT RESIN ENHANCED WAX BLACK 24/CS,10769252.0,V00608 MAILER 19X24+2 LIP 2.5MIL VERITIV TUFFLEX PREMIUM PE SS WH/SLVR 125/CS
1936,10823332,100851630 SHRINK FILM 29X6250 42GA CT-303 PO CF CLEAR P1 1/2 1RL,10845197,100806478 SHRINK FILM 27X6250FT 42GA CT-303 PO CF PERF CLEAR 1/CS,10698767.0,17583 REPULPABLE TAPE 36MMX55M 3M R3187 STRONG SINGLE COATED BULK BLUE 24/CS,10612734.0,100764233 SHRINK FILM 22X6250FT 42GA CRYOVAC CT303 PERFED 10IN BP10R15 1RL,10041298.0,62455 BOX SEALING TAPE 72MMX1500M SCOTCH 371 POLYPRO IND RB RESIN ADH CLEAR 4/CS,10165767.0,100039676 FOAM CUSH 275 GAL SEALED AIR INSTAPAK GFLEX LD POLYU CHEM A 2750#/TOTE
1937,10823334,19373V06 TOTE BIN 15 1/2X19 7/8X14 3/4 50 QT STERILITE PLSTC CLR/GRY LID 6/CS,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,10905269.0,51120 BATH TOWEL 30X60 PUNITA LEATHERS COTTON DARK GRAY 6/BD 4BD/CS,10568358.0,8811-03 HANDWASH 1250ML GOJO CLEAR & MILD FOAM REFILL FOR ADX-12 3/CS,10905268.0,51122 BATH MAT 20X30 1/8IN PUNITA LEATHERS COTTON DARK GRAY 6/BG 36/CS,10748903.0,8823-03 CONDITIONING SHAMPOO & BODY WASH 1250ML GOJO ADX REFILL FRUITY 3/CS
1938,10823891,R12216030725 STRETCH FILM 30X7250FT 63GA REVOLUTION UHP MG LLDPE CLEAR 1RL,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10823913.0,XPM32015016000 STRETCH FILM 20X16000FT 150GA MG POLYETHYLENE CLEAR 1RL,,Not Found,,Not Found,,Not Found
1939,10823913,XPM32015016000 STRETCH FILM 20X16000FT 150GA MG POLYETHYLENE CLEAR 1RL,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10728385.0,V00172 STRETCH FILM 30X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,10823891.0,R12216030725 STRETCH FILM 30X7250FT 63GA REVOLUTION UHP MG LLDPE CLEAR 1RL,10662957.0,R1222032055 STRETCH FILM 20X5500 FT 80GA BERRY REVOLUTION 40RL/SV,,Not Found
1940,10824039,MFG WINE SHIPPER 19 1/4X12X2 3/4 3PK PACIFIC MOLDED PULP TRAY 50/50 CORR-NEWS GRAY 1EA,11121673,10002631 HOT MELT ADHESIVE 38 POUND ADVANTRA PHC8290 PELLET OFF WHITE 38LB/BX,10895073.0,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,10728359.0,V00162 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,11120731.0,V04846 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,11097302.0,V04761 CT SEALING TAPE 72MMX100M 1.8MIL VERITIV TUFFLEX AC180 ACRYL CLR 24/CS
1941,10824105,17535 DOUBLE COATED TAPE 36MMX55M 3MIL 3M 9974B REPULPABLE BLUE 24/CS,10728359,V00162 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10805462.0,V01643 CAN LINER 43X47 1.1MIL RELIABLE BRAND LLDPE HAO 50-56GL CLR 20/RL 100/CS,,Not Found,,Not Found,,Not Found
1942,10824312,T07424048 LINERBOARD 40X48 42# DELTA KRAFT PAPER BROWN 1SH,10364378,G2002 CARTON SEALING TAPE 48MMX100M IPG 170 ACRYLIC CLEAR 36/CS,10136895.0,085009 STRAPPING 1/2IN .02IN 1170# APEX REGULAR DUTY STEEL PAINTED WAXED BLACK 12/SK,10728670.0,V00243 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10348093.0,MPC1277G5800 STRAPPING 1/2X5800FT .025IN 775# POLYCHEM MG PET 16X6 SMOOTH GRN 28/SK,10728325.0,V00148 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK
1943,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,10796740,35622 PROBE 6 INCH DESCO MENDA NYLON FINE POINT BLACK 1 EA,10101602.0,4R1212 BAG 12X12 4MIL FANTAPAK LDPE ZIPPIT RECLOSABLE CLEAR 500/CASE,10788388.0,992126 WIPING CLOTH 11 5/8X17 1/4 AMERICAN F & F PUREWIPE 50/BG 20BG/CA,10805953.0,220325 SEALANT CARTRIDGE 6OZ SEMCO LDPE 1/4 NPT W/PLUNGER NATURAL 1EA,10396064.0,085644 STRAPPING 5/8IN .02IN 1920# MAGNUS STEEL PAINTED/WAXED BLK 12/SK
1944,10826437,291350 WIPER 7.68X9 1/2 9DIA 1PLY SCA TORK PAPER NATURAL 4RL/CS,20068679,V00348 TOWEL 7.8X800FT 1PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,20068722.0,V00351 BATH TISSUE 3.3X1000FT 2 PLY RELIABLE BRAND JUMBO JRT WHITE 12/CS,10059411.0,203404 CLEANER/DEGREASER 1 GALLON SPARTAN TOUGH ON GREASE NON-BUTYL 4/CS,10389081.0,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,10032876.0,RK800E HAND ROLL TOWEL 7.85X800FT SCA TORK UNIVERSAL NATURAL 6/CS
1945,10826511,5511282 TOWEL DISPENSER 13X8X14.6 SCA TORK MATIC AUTO W/INT SNSR PLAST BLK 1/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10421097.0,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,10572500.0,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,10076998.0,7272-04 HAND SOAP 2000ML GOJO SUPRO MAX MULTI PURPOSE 4/CS,10420857.0,120932 HAND TOWEL 7.6X11.8 2PLY SCA TORK ADVANCED CENTERFEED WHITE 500/RL 6RL/CS
