,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,freq 1,freq 2,freq 3,freq 4,freq 5
2192,10913091,10 DIGITAL WNDW 24# WH VERITIV SEVILLE WV COMMERCIAL OSSS 500/HB 2500/CT V02675,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766029,10 24# WHITE VERITIV SEVILLE WOVE OSDS 500/HB 2500/CT V01502,10735672,23X29 257M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2734185,10735697,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 94BR 15500/SK 2630739,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 19000/SK 2624043,0.1121948516905508686252649158,0.06587110106986465946607048404,0.04539843225622805766537781385,0.03238614275603530228358162517,0.03146082439157715078976500730
2193,10913277,50000318 FLOOR SCRUBBER 28IN VIPER AS701R 245AH RIDE ON RED/BLK 1MA,10047925,KL LINER 7 1/2X3 1/2X10 1/4 HOSPECO WAX KRAFT FEM HYGN FOR 250/201W/ND-1 500/CS,10267502,MB540A HAND TOWEL 9 1/8X9 1/2 SCA TORK UNIVERSAL MULTIFOLD WHITE 250/PK 4000/CS,10042907,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,10043111,619244/HR243306N CAN LINER 24X33 6MIC BERRY RHINO-X HIGH DENSITY NATURAL 1000/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,0.01183431952662721893491124260,0.01183431952662721893491124260,0.01183431952662721893491124260,0.01183431952662721893491124260,0.01183431952662721893491124260
2194,10914529,9001015 BAG 20X14X37 1/2 .00075MIL LLDPE/HEXENE FDA APPR INDIV CUT NAT 500/CS,10914566,9001027 BAG 29 1/4X27X65 1/2 .00075GA LLDPE/LDPE INDIVIDUALLY CUT NATURAL 1BG,10727986,V00280 CT SEALING TAPE 48MMX1500M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10728022,V00293 FILAMENT TAPE 48MMX54.8M 110# VERITIV TUFFLEX FM400 NATURAL 24/CS,,Not Found,0.9826369013547033008967754245,0.008586147681740125930165998855,0.005724098454493417286777332570,0.003052852509063155886281244037,
2195,10914566,9001027 BAG 29 1/4X27X65 1/2 .00075GA LLDPE/LDPE INDIVIDUALLY CUT NATURAL 1BG,10914529,9001015 BAG 20X14X37 1/2 .00075MIL LLDPE/HEXENE FDA APPR INDIV CUT NAT 500/CS,10727986,V00280 CT SEALING TAPE 48MMX1500M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,,Not Found,,Not Found,0.9942084942084942084942084942,0.002895752895752895752895752896,0.002895752895752895752895752896,,
2196,10915679,V00620 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST BLACK 4/CS,10589012,DT46-1P DIRECT THERMAL LABEL 4X6 ABBOTT PERF PERM 8IN OD WHITE 1M/RL 4RL/CS,20000319,101089687 VOID FILL 15X1400FT 1PLY FASFIL EZ FANFOLD 35# PPR SWAG 10 KRAFT 1BD,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10728689,V00255 STRETCH FILM 17 1/2X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,0.1831787863998698552139254921,0.05579957702944525784935741012,0.05238327639498942573613144623,0.04896697576053359362290548235,0.04441190824792581747193753050
2197,10915692,V00621 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST BLUE 4/CS,10728635,V00235 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10915696,V00623 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST RED 4/CS,10970350,EAG-1230 TISSUE 12X30 INCH PAPER WHITE 4800SH/CS,10728688,V00254 STRETCH FILM 15.15X2000FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 180/SK,0.1100424188615961329781986781,0.08811778632731577389760284108,0.05008878366380585972181118674,0.04251751011147282233402387294,0.04037190490283121239025352668
2198,10915695,V00622 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST GREEN 4/CS,10728322,V00147 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10060537,C2140240 WRAPPING PAPER 24X900FT 40# DELTA PAPER RECYCLED KRAFT BROWN 1RL,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,0.1274343223108090445693373415,0.07868252516010978956999085087,0.05018951771010325447653901451,0.04443863547248725656776891910,0.04247810743693634818977911384
2199,10915696,V00623 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST RED 4/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,20076005,10013008 ADHESIVE PELLET 38# A01 PAC10125/99363 PE BX 17.24KG HOT MELT 38LB/BX,11119747,101053709 FILM 8X4200FT FILL-AIR EXTREME SELECT 200 HEAVY DUTY P5 NAT 48RL/SK,10915692,V00621 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST BLUE 4/CS,10728691,V00256 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,0.3847365761338076317119330962,0.2422092527818788953736090606,0.07491007817996254496091001873,0.02012465195548993767402225503,0.01973821107599013089446200493
2200,10915697,V00624 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST YELLOW 4/CS,10728695,V00259 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10538031,16880 TOILET TISSUE 4X4.05 2PLY GP ANGEL SOFT PS PREM EMBOSSED WH 450SH/RL 80/CS,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,0.1607898448519040902679830748,0.1015514809590973201692524683,0.08674188998589562764456981664,0.07616361071932299012693935120,0.06981664315937940761636107193
2201,10915704,C072612ARD KRAFT ROLL 12X684FT 70# VIRGIN PAPER 1RL,11120731,V04846 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,11110259,3X3X36 225PT EDGE PROTECTOR ECONOBOARD PPRBRD WHITE 1EA EBB300300W22503600,10506457,DEF36048SF AIR BAG 36X48 ITW DBL END FOLD 2PLY KRAFT 3.5MIL POLY LINER 1BG,10508043,085207 STRAPPING 3/4IN .023IN 1950# APEX REGULAR DUTY STEEL PAINTED/WAXED BLK 12/SK,,Not Found,0.3021978021978021978021978022,0.2857142857142857142857142857,0.2317994505494505494505494505,0.1802884615384615384615384615,
2202,10917882,31650 DISINFECTANT CLEANER4 1 GALLON CLOROX TOTAL 360 ORANGE 4/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10357365,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,10659222,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,10282034,DTH3040B CAN LINER 30 1/2X40 1MIL INTEPLAST LDPE PRTD SOILED LINEN BLUE 200/CS,10659221,30824 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE MULTIPURPOSE 6/CS,0.02542766827817032354034957233,0.02407958348828560803272592042,0.02328932688731870583860171067,0.02319635552249907028635180364,0.02268501301599107474897731499
2203,10918173,PRIXL1715BX STRETCH FILM 17 1/4X1500FT 28GA PRECISIONRAPXL CAST BOXED CLEAR 6/CS,20061921,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,20064064,A23A12 GLOVE MED 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10042855,05820 WIPER 9.8X15.2 KC WYPALL L30 CENTER PULL WHITE 300/RL 2/CS,20061927,B12A19 BEARD COVER 18IN VGUARD SBPP LATEX FREE EARLOOP WHITE 100/BG 10BG/CS,0.2784462014437951185974561705,0.2268820900653145410794087315,0.1546923341354417325541423169,0.1007218975592987280852526641,0.06806462701959436232382261946
2204,10919698,7101780 PAIL 5GAL DIAMOND W/PLASTIC HANDLES 1PA,10536819,48 OZ 89-400 CONTAINER 48 OUNCE SQUARE PET CLEAR 1386/SK,10809375,35-C103/L GLOVE 7GA LARGE PIP COT/POLY ECON WGT STRING KNIT SEAMLESS NAT 25DP/CS,10492475,742247/LBR3858X4B CAN LINER 38X58 1.7 MIL BERRY BIG CITY 60GL BLK 10/RL 100/CS,10728305,V00138 STRETCH FILM 15X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10781409,V01258 ROLL TOWEL 8X800FT 1PLY RELIABLE BRAND PLUS HARDWOUND WHITE 6/CS,0.5503574209073536697572368887,0.2627574492179205888597919173,0.03758227758510864180055205605,0.02144525444122018543421332012,0.02041899639040271781442423385
2205,10920777,PP24 GEL PACK 8X5 1/2X1 1/4 24OZ 4.1MIL THERMOSAFE POLARPACK POLYE FILM 24/CS,10756455,NI32 ICE PACK 32OZ 10 1/2X5 1/2X1 1/4 NORDIC ICE GEL NON-TOXIC WHITE 18/CS,10384132,NI24 GEL PACK 7 1/2X5 1/2X1 1/4 24OZ NORDIC ICE ROOM TEMPERATURE 24/CS,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,11097301,V04760 CT SEALING TAPE 48MMX100M 1.8MIL TUFFLEX AC180 ACRYL CLR 36/CS,0.3629768312660893985490287854,0.1181839457055932600046805523,0.1085888134799906388953896560,0.08612216241516498946875731336,0.03533816990404867774397378891
2206,10921054,104664 TAPE 96MMX55M 40# 6.5MIL SHURTAPE KRAFT PAPER FP 115 BROWN 12RL/CS,11021954,14459 CARTON SEALING TAPE 72MMX1500M SCOTCH 311+ PP HI TACK ACRYL CLR 4/CS DISC,11120729,V04844 STRETCH FILM 20X7000FT 65GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,11120618,V04839 STRETCH FILM 30X11500FT 40GA MG VERITIV TUFFLEX ELITE C1S CAST 20/SK,11120620,V04840 STRETCH FILM 20X9750FT 47GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10728132,V00106 STRETCH FILM 20X7500FT 60GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,0.1303560651780325890162945081,0.1207000603500301750150875075,0.1038020519010259505129752565,0.08046670690002011667672500503,0.07081070207201770267551800443
2207,10922399,4065887 FOAM SHEET 72X350FT 3/16IN ASTRO-FOAM AF185 PE S14 P14 WHITE 5/BD,10728522,V00203 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10769395,V00617 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 80/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10728533,V00207 STRETCH FILM 18X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,0.3802816901408450704225352113,0.2535211267605633802816901408,0.1549295774647887323943661972,0.08450704225352112676056338028,0.05633802816901408450704225352
2208,10922592,HST181447 STRETCH FILM 18X1476FT 47GA PREMIUM CAST CLEAR 4RL/CS,20046533,53635 CARTON SEALING TAPE 72MMX100M 3M 311+ HI TACK ACRYL CLR 24RL/CS 7100253843,20000889,2 1/2X2 1/2X22 120PT EDGE PROTECTOR VBOARD NATURAL 1EA 12050280220K000,10895073,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,10932742,86492 CARTON SEALING TAPE 72MMX914M 2.05MIL SCOTCH 311+ PP ACRYLIC CLR 4/CS DISC,10988728,8 1/2X11 60# ORANGE FLUORESCENT SHOWCASE PRESS SENS SCORED PERM 1M/CT V03444,0.4660806984426616328456819254,0.1308400188768286927796130250,0.07031618688060405851816894762,0.06276545540349221330816422841,0.05096743747050495516753185465
2209,10923053,100887230 SHRINK FILM 17X7500FT 70GA CRYOVAC CT305 POLYOLEFIN SF CLR 1RL/CS,11120560,101008820 VOID FILL 15X1600FT 30# FASFIL EZ SCORED FANFOLD KRAFT 1BD,10704326,100815106 SHRINK FILM 24X7500FT 70GA CRYOVAC CT305 POLYO SW CLEAR 1RL/CS,11075514,V04504 STRETCH FILM 15 1/2X1500FT 28GA HG VERITIV TUFFLEX ELITE CLEAR 4/CS,10923055,100892919 SHRINK FILM 21X7500FT 70GA CRYOVAC CT305 POLYOLEFIN SF CLR 1RL/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,0.2824716267339218158890290038,0.1681378730559058427910886927,0.1614123581336696090794451450,0.1509037410676754939050021017,0.09583858764186633039092055485
2210,10923055,100892919 SHRINK FILM 21X7500FT 70GA CRYOVAC CT305 POLYOLEFIN SF CLR 1RL/CS,10923053,100887230 SHRINK FILM 17X7500FT 70GA CRYOVAC CT305 POLYOLEFIN SF CLR 1RL/CS,11120560,101008820 VOID FILL 15X1600FT 30# FASFIL EZ SCORED FANFOLD KRAFT 1BD,10704326,100815106 SHRINK FILM 24X7500FT 70GA CRYOVAC CT305 POLYO SW CLEAR 1RL/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10923057,100786051 SHRINK FILM 15X3750FT 70GA CRYOVAC CT305 POLYOLEFIN CF CLR 1RL/CS,0.2952302631578947368421052632,0.2754934210526315789473684211,0.1990131578947368421052631579,0.05838815789473684210526315789,0.05838815789473684210526315789
2211,10923057,100786051 SHRINK FILM 15X3750FT 70GA CRYOVAC CT305 POLYOLEFIN CF CLR 1RL/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10704326,100815106 SHRINK FILM 24X7500FT 70GA CRYOVAC CT305 POLYO SW CLEAR 1RL/CS,10923053,100887230 SHRINK FILM 17X7500FT 70GA CRYOVAC CT305 POLYOLEFIN SF CLR 1RL/CS,11120560,101008820 VOID FILL 15X1600FT 30# FASFIL EZ SCORED FANFOLD KRAFT 1BD,10923055,100892919 SHRINK FILM 21X7500FT 70GA CRYOVAC CT305 POLYOLEFIN SF CLR 1RL/CS,0.3846153846153846153846153846,0.1538461538461538461538461538,0.1428571428571428571428571429,0.09490509490509490509490509491,0.07092907092907092907092907093
2212,10927324,1231845 FLOOR SCRUBBER 18.1IN TENANT NOBLES I-MOPXL WALK BEHIND WH/BLK 1EA,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,20064074,A11A14 EXAM GLOVE XL 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,10031380,01080 TOWEL 8X425FT 1PLY KIMBERLY CLARK KLEENEX HARD ROLL EMBOSSED WHITE 12/CS,11157487,5165-04 HAND CLEANER 1250ML GOJO FMX-12 GREEN CERTIFIED FOAM REFILL 4/CS,10042222,07223 TOILET TISSUE 3.55X2000FT 1PLY KC SCOTT JRT JR JUMBO ROLL WHITE 12/CS,0.08695652173913043478260869565,0.08695652173913043478260869565,0.08695652173913043478260869565,0.08695652173913043478260869565,0.08695652173913043478260869565
2213,10927638,100960819 FILM 32X3300FT 1/2 INCH MEDIUM SEALED AIR NEWAIR I.B. REGULAR P12 1RL,10533456,100616920 BUBBLE CUSH FILM 16X1400FT SA NEWAIR IB XLARGE PREM 1IN BBL P12 1RL,10528244,100645486 BUBBLE CUSH FILM 16X1500FT SA NEWAIR IB LARGE PREM 3/4 IN BBL P12 1RL,10912983,100960818 INFLATABLE FILM 16X3300FT 1/2 INCH NEWAIR I.B. REGULAR P12 CLEAR 1RL,10524468,100648766 FILM 32X1500FT SEALED AIR PREMIUM NEW AIR I/B P12 1RL,10656012,100749507 FILM 16X2000FT SA NEWAIR IB NO PRT/NO END PLUG 2IN QUILTED PAT E 1RL,0.1383878528482625089167430959,0.1193314990318964638744522572,0.1059818607969020686843982472,0.09874656068480586976459798227,0.09538367471721186181595842250
2214,10928385,V02813 CUSHIONING 48X500FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S8 P12 6/BD,10612345,NORDICMCR16-45 GEL PACK 6 1/2X5 1/2X1 16OZ NORDIC ICE ROOM TEMP MILK CRATE 36/CS,11120560,101008820 VOID FILL 15X1600FT 30# FASFIL EZ SCORED FANFOLD KRAFT 1BD,10068011,100022161 BUBBLE BAG 8X11 1/2 3/16 SEALED AIR PC220 POLYE W/1IN LIP&TP 450/CS,10728251,V00135 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10728005,V00288 CT SEALING TAPE 72MMX914M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 4/CS,0.3539325842696629213483146067,0.2612359550561797752808988764,0.1825842696629213483146067416,0.1179775280898876404494382022,0.05898876404494382022471910112
2215,10928394,V02814 CUSHIONING 48X500FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P6 4/BD,11120560,101008820 VOID FILL 15X1600FT 30# FASFIL EZ SCORED FANFOLD KRAFT 1BD,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10769226,V00607 MAILER 14 1/2X19+2 LIP 2.5MIL VERITIV TUFFLEX PREMIUM PE SS WH/SLVR 250/CS,10937512,V02911 CT SEALING TAPE 70MMX375FT 68.5# TUFFLEX WA530 REINF WTR ACT NAT 8/CS,20061921,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,0.1379310344827586206896551724,0.08275862068965517241379310345,0.07586206896551724137931034483,0.07586206896551724137931034483,0.06206896551724137931034482759
2216,10928398,V02815 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PERFORM P12 1BD,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10935938,V02885 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREMIUM P12 1BD,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10999702,1000040548 ISOPROPYL ALCOHOL 1 GALLON VI-JON SWAN 70% CLEAR 4/CS,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,0.2283363802559414990859232176,0.1776965265082266910420475320,0.1438756855575868372943327239,0.03345521023765996343692870201,0.02925045703839122486288848263
2217,10928411,V02817 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S16 P12 3/BD,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR,10287642,100039703 FOAM CUSHIONING 55 GAL 50WB INSTAPAK CHEMICAL B FOAM 470#/DR,,Not Found,,Not Found,,Not Found,0.5,0.5,,,
2218,10928413,V02818 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PERFORM S12 4/BD,10031381,01500 TOWEL 10.125X13.15 KC KLEENEX 1PLY C FOLD WHITE 150/PK 2400/CS,10036186,73709 ENVELOPE 4 1/2X5 1/2 3M NP1 NON-PRINTED PACKING LIST CLEAR 1000/CS,10042733,21340 FACIAL TISSUE 8X8.4 2 PLY KC SCOTT SURPASS WH 100/BX 3000/CS,,Not Found,,Not Found,0.3786982248520710059171597633,0.3550295857988165680473372781,0.2662721893491124260355029586,,
2219,10928512,100828709 SHRINK FILM 10X2910FT CRYOVAC 90GA CT306 CF 2 ROLLS/CA,11141870,V04904 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREM COL BLOWN BLACK 40/SK,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10082154,01510 TOWEL 10.125X13.15 1PLY C-FOLD KC SCOTT WHITE 200/PK 2400/CS,10728176,V00115 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX PREMIUM PLUS C1S CST 40/SK,10811380,100786052 SHRINK FILM 15X4770FT 55GA CRYOVAC CT304 POLYOLEFIN CLEAR 1RL/CS,0.2466091245376078914919852035,0.2404438964241676942046855734,0.09864364981504315659679408138,0.09864364981504315659679408138,0.09617755856966707768187422935
2220,10928548,YA9718 CLAMSHELL 7.25X7.5 18OZ PACTIV RPET BLUEBERRY MODULAR CLEAR 180/CS,10654061,YA9777 CLAMSHELL 4.88X7.38 18OZ PACTIV RPET BLUEBERRY CLEAR 324/CS,11105437,A9748 CLAMSHELL 9.8 OZ PACTIV PE BLUEBERRY W/HINGED LID CLEAR 380/CS,10699045,A9744Z CLAMSHELL 6 OUNCE PACTIV POLYETHYLENE HINGED LID FOR BERRIES CLEAR 576/CS,10886998,YA9747 CLAMSHELL 11OZ PACTIV HINGED/VENTED PET CLEAR 324/CS,20008421,YA9759Z CLAMSHELL 1 PINT PACTIV  APET W/HING LID CLEAR 516/CS,0.4585939184817770109984904033,0.3558335130472288117317230968,0.1387750700884192365753720078,0.04065128315721371576450291137,0.003127021781324131981884839336
2221,10928555,100971869 SHRINK FILM 30X9540FT 55GA CRYOVAC CT304 SW P10 1RL,10347845,MB3830W12900 STRAPPING 3/8X12900FT .024IN 300# FLEXBAND MG PP 9X8 EMBOSSED WH 1CX,10728006,V00289 CT SEALING TAPE 48MMX1500M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 6/CS,10728251,V00135 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10895073,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,0.3050847457627118644067796610,0.2881355932203389830508474576,0.1016949152542372881355932203,0.1016949152542372881355932203,0.1016949152542372881355932203
2222,10928563,525091 FILM 16X9.88X1950FT 16P .9MIL STOROPACK AIRPLUS CUSHION CLEAR 1RL,10612345,NORDICMCR16-45 GEL PACK 6 1/2X5 1/2X1 16OZ NORDIC ICE ROOM TEMP MILK CRATE 36/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,11060673,529540 INFLATABLE FILM 16X9.88X1500FT 1.2MIL AIRPLUS NYLON CLEAR 1RL,20016044,530511 VOID FILL 16X900FT 40/40# 2PLY PAPERPLUS TRACK FANFOLD KRAFT 1BD,10691561,524636 INFLATABLE FILM 8X8X3900FT .9MIL AIRPLUS CX COEX HDPE CLEAR 1RL,0.1788307222009935040122277417,0.1467329002674818494459304547,0.07336645013374092472296522736,0.05502483760030569354222392052,0.05502483760030569354222392052
2223,10928677,47035 ROLL TOWEL 8 INCH KC SCOTT SLIMROLL HARD ORANGE PLUG WH 6RL/CS,10597676,30825 WIPER CLOROX HEALTHCARE HYDROGEN PEROXIDE CLEAN/DISINFECTANT 155/CH 930/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10943252,7753-02 HAND SANITIZER 1200ML GOJO PURELL HEALTHCAR ADV ES8 FOAM CLR 2/CS,10942870,5072-02 HAND SOAP 1200ML GOJO PURELL HEALTH HEALTHY SOAP ES4 FM GENT FRG FR 2/CS,10659222,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,0.05576952309570143476147259836,0.05530747361276039197448644028,0.05280759025391650901297501170,0.05151023958845990027557413787,0.04526880895081656334517805461
2224,10932742,86492 CARTON SEALING TAPE 72MMX914M 2.05MIL SCOTCH 311+ PP ACRYLIC CLR 4/CS DISC,20046533,53635 CARTON SEALING TAPE 72MMX100M 3M 311+ HI TACK ACRYL CLR 24RL/CS 7100253843,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10802421,CPM12102 BAG 12X26X10 1.2MIL LLDPE CLEAR 575/RL,20001431,CPM20751 BAG 20 3/4X14X30 1.3MIL LLDPE BLUE 425/RL,10728538,V00210 STRETCH FILM 18X1500FT 47GA HG VERITIV TUFFLEX PREM+ CAST CLEAR 4/CS,0.1562904554548664234435683182,0.08002824526303401200423678946,0.06025656113922560903848417088,0.06025656113922560903848417088,0.04174022203915107292769997254
2225,10933270,REYN30219 LAUNDRY FILM 36X4000FT 70GA REYNOLON LCF-MXL PVC SW CLR 1RL,10064361,Z8048MN CAN LINER 40X48 11 MIC HDPE 40-45GL CAP HERITAGE NAT 250/CS,10492146,RK8002 ROLL TOWEL 7.85X800FT SCA TORK UNIVERSAL NATURAL GREEN SEAL 6/CS,10043210,28124 ROLL TOWEL 7.8X15 1PLY GP SOFPULL REG CAPACITY CENTER PULL WHITE 324/RL 6RL/CS,20064071,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064073,A11A13 EXAM GLOVE LG 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,0.3420647149460708782742681048,0.2172573189522342064714946071,0.1016949152542372881355932203,0.04930662557781201848998459168,0.03697996918335901386748844376
