key,value
10517627,2003311
10570540,1057250
10571419,1040932
10576621,1087546
10576671,1011560
10695470,1011560
10699297,1069882
10726310,2003311
10727169,1011560
10733145,1032984
10734887,1091171
10735671,1091171
10735672,1091171
10735675,1091171
10735680,1091171
10735687,1091171
10735688,1091171
10735689,1091171
10735692,1091171
10735695,1091171
10735698,1091171
10735705,1091171
10735706,1091171
10735710,1091171
10735712,1091171
10735713,1091171
10735714,1091171
10735716,1091171
10735787,1091171
10735788,1091171
10735792,1091171
10735797,1091171
10735798,1091171
10735799,1091171
10735801,1091171
10735803,1091171
10735805,1091171
10735809,1091171
10735811,1091171
10735826,1091171
10735827,1091171
10735828,1091171
10735829,1091171
10735831,1091171
10735832,1091171
10735833,1091171
10735834,1091171
10735835,1091171
10735836,1091171
10735837,1091171
10735838,1091171
10735839,1091171
10735840,1091171
10735841,1091171
10735842,1091171
10735845,1091171
10735846,1091171
10735847,1091171
10735848,1091171
10735849,1091171
10735850,1091171
10735851,1091171
10735852,1091171
10735853,1091171
10735854,1091171
10735857,1091171
10735858,1091171
10735859,1091171
10735861,1091171
10735862,1091171
10735863,1091171
10735864,1091171
10735865,1091171
10735866,1091171
10735868,1091171
10735869,1091171
10735870,1091171
10735877,1091171
10735878,1091171
10735881,1091171
10735882,1091171
10735887,1091171
10735888,1091171
10735889,1091171
10735890,1091171
10735894,1091171
10735896,1091171
10735897,1091171
10735900,1091171
10735904,1091171
10735905,1091171
10735906,1091171
10735908,1091171
10735925,1091171
10735928,1091171
10735929,1091171
10735930,1091171
10735931,1091171
10735932,1091171
10735933,1091171
10735935,1091171
10735936,1091171
10735937,1091171
10735938,1091171
10735939,1091171
10745682,1095373
10747262,1074728
10747272,1074728
10747279,1074728
10747286,1074728
10779728,1080584
10781851,1040932
10805185,1102342
10805207,1102342
10805221,1102342
10805236,1102342
10805307,1028792
10805336,1028792
10805341,1028792
10805384,1028792
10805423,1028792
10805433,1028792
10805443,1028792
10805458,1028792
10805475,1028792
10805481,1028792
10805489,1028792
10808979,1080897
10847845,1084784
10847858,1084784
10851527,1011560
10851675,1011560
10851678,1011560
10858729,1085873
10858735,1085873
10858766,1085873
10859220,1085922
10859233,1085922
10859238,1085922
10859241,1085922
10859247,1085925
10859251,1085925
10859295,1085925
10859378,1085938
10859381,1085938
10859521,1085938
10859527,1085938
10859529,1085938
10859532,1085938
10859560,1085956
10859561,1085956
10859589,1085873
10860453,1085956
10860455,1085925
10860456,1085922
10860461,1085873
10860664,1086067
10860670,1086067
10860688,1086068
10860690,1086068
10860693,1086068
10860704,1086070
10860708,1086070
10860729,1086070
10860735,1086070
10878125,1011560
10903692,1011560
10904533,1040932
10911694,1091171
10911695,1091171
10911699,1091171
10911706,1091171
10911710,1091171
10911713,1091171
10911715,1091171
10911717,1091171
10911721,1091171
10911723,1091171
10911726,1091171
10911731,1091171
10911733,1091171
10911735,1091171
10911766,1091171
10911804,1091171
10913033,1091171
10913041,1091171
10933677,1040932
10953737,1095373
10957178,1028792
10957183,1028792
10957679,1028792
10957684,1028792
10957693,1028792
10957696,1028792
10957699,1028792
10957719,1028792
10957734,1028792
10957741,1028792
10957745,1028792
10957756,1028792
10957763,1028792
10957769,1028792
10957775,1028792
10957778,1102342
10959458,1028792
10959461,1028792
10959466,1028792
10959471,1028792
10959474,1028792
10959477,1028792
10959480,1028792
10961165,1028792
10961168,1028792
10961177,1028792
10961182,1028792
10961191,1028792
10961206,1028792
10961235,1102342
10961240,1102342
10966760,1095373
10988862,1011560
11024988,2003132
11052557,2003001
11056868,1111715
11056869,1111715
11056870,1111715
11074542,1074728
11097696,1040932
11147906,1040932
11154984,1040932
11158946,1040932
11159333,1011560
20008421,1055504
20013287,1080350
20018262,1091171
20021724,1091171
20024426,1040932
20031327,2003132
20033114,2003311
20044265,1040932
20049301,1048104
20051627,1073578
20051634,1073578
20080849,1073578
