item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,Proportion 1,Proportion 2,Proportion 3,Proportion 4,Proportion 5
10792321,10848852,10793868,10772812,10847885,10847888,0.25,0.34146341463414637,0.0380952380952381,0.21875,0.23076923076923078
10793106,10941576,10631239,20037330,10801177,11079423,0.02205926190902045,0.05146810664866689,0.022005428005574708,0.12046574115539632,0.05072034734556937
10793484,10312246,10451591,10219186,10754651,10169745,0.025997310623038995,0.08272859216255443,0.2463768115942029,0.07142857142857142,0.004923012464648581
10793500,11061871,10906146,11106549,11113631,10728407,0.19696969696969696,0.0006615506747816883,0.013651877133105802,0.022727272727272728,0.006024096385542169
10793694,10546160,10049812,11072145,10090594,10396076,0.0005670863105364637,0.00048549581259861634,0.01195219123505976,0.0016012810248198558,0.0007092198581560284
10793779,10727977,10728537,10530092,10728000,10024244,0.0012682308180088776,0.0029563932002956393,0.008379888268156424,0.0005859375,0.0006749915626054674
10793868,10585204,10848852,10792321,10847885,10772812,0.21978021978021978,0.265625,0.42424242424242425,0.375,0.05238095238095238
10794194,10728318,10836800,10887313,20068685,20068728,0.008264462809917356,0.002544529262086514,0.2222222222222222,0.0015885623510722795,0.0007476635514018691
10794234,10728027,11120620,10728401,,,0.04923076923076923,0.00585480093676815,0.023529411764705882,,
10794915,10904663,10766755,10314387,10069277,10112665,0.015172413793103448,0.01615508885298869,0.04716981132075472,0.046511627906976744,0.0030943785456420837
10795655,10728632,20064079,20064078,10812510,10853039,0.0187207488299532,0.0010369141435089175,0.0010821339681852614,0.011922503725782414,0.024691358024691357
10795674,10683876,10727953,10098323,10574148,10728373,0.07650273224043716,0.014537902388369679,0.0011285701883844083,0.0012931463244802547,0.030555555555555555
10796040,10766745,10553431,10693361,11120560,10728021,0.03449477351916376,0.05878332194121668,0.5408805031446541,0.0364963503649635,0.08459869848156182
10796190,10825035,10830564,10834379,11131131,10747826,0.2172043010752688,0.3117283950617284,0.33211678832116787,0.36,0.33984375
10796224,10076144,10728680,,,,0.06329113924050633,0.03067484662576687,,,
10796740,10825035,10834379,11131131,10788388,10747826,0.5118279569892473,0.8540145985401459,0.924,0.9230769230769231,0.8515625
10796865,10934153,10728612,10728306,20062566,,0.34782608695652173,0.007653061224489796,0.0003591309032142216,0.0010857763300760044,
10797231,10042792,10050919,10396076,10771735,10942645,0.08400974025974026,0.1380920613742495,0.07340425531914893,0.1361842105263158,0.2320627802690583
10797497,10728347,,,,,0.008968609865470852,,,,
10797766,10860704,10042792,10050919,10396076,10771735,0.3436807095343681,0.05925324675324675,0.09739826551034023,0.05177304964539007,0.09605263157894736
10797767,20064071,10396076,20064070,10654337,10042792,0.029649177274138468,0.0673758865248227,0.05238359201773836,0.0412303664921466,0.0762987012987013
10797777,10093052,10650665,10491927,10312246,10097926,0.0028855402372555306,0.03180212014134275,0.022067363530778164,0.016584491259524877,0.012086740135087096
10797818,10957196,10658600,10097011,10727986,10964359,0.33558178752107926,0.5987841945288754,0.22121896162528218,0.4057971014492754,0.8868778280542986
10797899,11145373,,,,,0.01818181818181818,,,,
10798543,10474720,20064078,10546160,10093052,20064077,0.0054297444047146076,0.0034628286981928363,0.0032891006011114892,0.0015389547932029496,0.0031295137217140106
10799485,10799488,10049812,10445233,10366590,10959471,1.0,0.0282801310838694,0.2769423558897243,0.032025117739403454,0.3630831643002028
10799488,10799485,10049812,10445233,10366590,10959471,0.9877551020408163,0.0282801310838694,0.2756892230576441,0.032025117739403454,0.3630831643002028
10799859,10728698,,,,,0.002320185614849188,,,,
10799914,10286596,10688017,10071824,10036223,10042505,0.10566037735849057,0.04751131221719457,0.027932960893854747,0.004204892966360856,0.017241379310344827
10800053,10769391,,,,,0.00042426813746287653,,,,
10801039,10727930,11120620,,,,0.00125250501002004,0.00234192037470726,,,
10801177,10631239,20074129,11079423,10540759,10093052,0.17246034424569692,0.4342745861733204,0.1705150976909414,0.36081871345029237,0.027829432510420006
10801362,10728311,10836144,10911793,10038106,10049812,0.09166666666666666,0.09821428571428571,0.09865470852017937,0.19444444444444445,0.0023061051098434275
10801495,11113631,10728418,10343507,10389081,11106549,0.3484848484848485,0.08285163776493257,0.012745618693574084,0.00336237200061134,0.03754266211604096
10801559,10564317,10084953,10943393,10357365,10941576,0.2846320346320346,0.51171875,0.11680143755615453,0.20742534301856336,0.01520300482918977
10801628,10941576,10043023,10050648,10058085,10084953,0.015143385202408634,0.16535433070866143,0.4421052631578947,0.7304347826086957,0.4921875
10802298,10648486,10277232,10805258,10572500,10727977,0.021086780210867802,0.0052056220718375845,0.010372178157413058,0.0023785926660059467,0.002113718030014796
10802421,10728411,20001431,10058192,10147542,10958533,0.1135593220338983,0.7746478873239436,0.02349147858129894,0.3482142857142857,0.016033755274261603
10802527,10301632,10068011,10298253,10553070,20037330,0.17373957199854914,0.1266689489900719,0.02085486714902414,0.09905956112852665,0.0225922394190567
10803501,20013287,,,,,0.09594882729211088,,,,
10804447,10906182,10526502,10574148,10677357,10906166,0.33070866141732286,0.0967741935483871,0.0035810205908683975,0.00675422138836773,0.029694323144104803
10804514,10030346,10366590,10042733,10937514,20064078,0.004030226700251889,0.0012558869701726845,0.0019267822736030828,0.0070921985815602835,0.0005410669840926307
10804847,20064066,10658928,20064064,10762937,11108998,0.012508229098090849,0.04157549234135667,0.011515717398070339,0.043173862310385065,0.03371868978805395
10804935,10032974,10277232,10689005,11084382,11084390,0.35795454545454547,0.01639770952628839,0.4246575342465753,0.4246575342465753,0.4189189189189189
10805185,10546160,10042792,10598675,10942870,20023040,0.0035159351253260746,0.011363636363636364,0.012646370023419205,0.027777777777777776,0.026845637583892617
10805187,10941576,10805241,20037330,10047925,10741559,0.029273236749537947,0.11260556771973726,0.02178537372551896,0.05554502369668247,0.05327868852459016
10805191,10546160,10805274,10805213,10093052,10445161,0.03323125779743677,0.08208208208208208,0.10585683297180043,0.01276050016030779,0.03161652218255992
10805199,20037330,10941576,10297281,10805241,10574148,0.026626567886745396,0.020330292732367496,0.04828738512949039,0.08883328120112606,0.027255545608276137
10805205,20037330,10941576,10098323,10805241,10741667,0.05530697572067777,0.03893161628808204,0.05599444396214949,0.17203628401626525,0.05186808599457316
10805207,10941576,10297281,10741667,10805266,10059527,0.009777618792106361,0.026232247284878864,0.015236902525568774,0.08698677800974251,0.03858636855391273
10805213,20037330,10805274,10941576,10741559,10366590,0.0339617105552703,0.14614614614614616,0.021582304894771358,0.060171385991058125,0.04913657770800628
10805221,10805191,10098323,10445161,10624692,20037330,0.07047477744807122,0.007726365135862488,0.0135985041645419,0.01288659793814433,0.004254382747744444
10805223,10546160,10098323,10941576,10093052,10741667,0.0327775887490076,0.017883496831322163,0.01126810946163477,0.011798653414555948,0.017741598831141726
10805229,10941576,10805205,20064071,20064073,10093052,0.006975496333392953,0.02369077306733167,0.013660353927351754,0.013888888888888888,0.0055145880089772364
10805236,20037330,10474720,10098323,10805199,20064074,0.004327734174429693,0.007548669050456893,0.003993402205052522,0.019742883379247015,0.008035714285714285
10805241,10941576,10805205,10098323,10093052,20037330,0.04030286770404817,0.1371571072319202,0.04279885406719333,0.027188201346585443,0.02941392210078486
10805251,10970350,10546160,10098323,10395151,10504047,0.11961722488038277,0.004196438697969831,0.002951645108082299,0.022757697456492636,0.011213720316622692
10805255,10504858,10098323,10574148,20037325,10781151,0.06913674560733385,0.015105477906068235,0.014721973540236745,0.016908929101156926,0.4153846153846154
10805258,10941576,10396065,10098323,10805205,20037330,0.01323555714541227,0.05351758793969849,0.018057123014150533,0.04912718204488778,0.014156825350253062
10805262,10941576,20037330,10805241,10098810,11108998,0.014726047814940678,0.014743636763735055,0.060681889271191745,0.1724770642201835,0.18015414258188825
10805266,20037330,10741667,10941576,10805199,10805205,0.03132105919460133,0.03235232728031726,0.01782626840755977,0.11386593204775022,0.06034912718204489
10805269,10941576,10741667,10805199,20037330,10805213,0.007929410361891135,0.013149655604257984,0.05601469237832874,0.008655468348859385,0.040780911062906725
10805274,10941576,20037330,10805205,10741667,10805213,0.03595063494902522,0.04239712462407394,0.11521197007481297,0.04602379461490294,0.19002169197396962
10805280,10575986,10366590,10036270,10805213,10959463,0.15197956577266922,0.017582417582417582,0.024778761061946902,0.0472885032537961,0.36824324324324326
10805283,20037330,10805205,20037325,10805241,20064079,0.03447517054206704,0.11471321695760599,0.06481756155443488,0.11323115420706913,0.03380340107839071
10805288,20064079,20064078,10574148,20064077,10805205,0.030796350062214848,0.031057244886917,0.02785238237342087,0.05151661049590756,0.045386533665835414
10805302,20064079,20064078,10805836,10741667,11010202,0.005703027789299046,0.005627096634563359,0.011042097998619738,0.004905030265080359,0.025510204081632654
10805307,10474720,10941576,10042795,10445161,10012422,0.011786518341941464,0.003934895367554999,0.01546218487394958,0.006969233384327724,0.011179429849077696
10805336,10814742,20064080,20064079,10817280,10474720,0.14835164835164835,0.00775647592565491,0.005080879303193696,0.011533052039381153,0.005297311614355715
10805340,10957196,10598703,10805221,10805191,10445161,0.14165261382799327,0.17210682492581603,0.14652956298200515,0.03857566765578635,0.008329083800781914
10805341,10366590,20064080,10042733,10937514,10049674,0.004395604395604396,0.0032196692521586417,0.008477842003853564,0.031205673758865248,0.004625550660792952
10805345,10941576,10474720,10805851,10943261,10098323,0.009777618792106361,0.017745993908091645,0.03690140845070423,0.029367695534911597,0.008247243684347599
10805355,20064079,10941576,20064078,10093052,10049675,0.016383243467440897,0.009062183270732726,0.01569094253868629,0.008977236293683874,0.013592662172615759
10805384,10957210,11010275,10050677,10466973,10474720,0.128982128982129,0.06171773845489858,0.1180952380952381,0.13895216400911162,0.016024367633426035
10805406,20037330,20064079,10741559,10805205,20064078,0.006088168414875669,0.005703027789299046,0.00838301043219076,0.010723192019950124,0.0046531760631966235
10805415,10093052,10445161,10267502,10098323,10049675,0.008464251362616223,0.019717831038585754,0.024083546462063087,0.009375813872732008,0.011603492098574428
10805418,10574148,10098323,10941576,20064079,10546160,0.016313538247289365,0.012240645889400121,0.006140821558457044,0.009124844462878473,0.009867301803334467
10805420,10941576,10580213,10042733,20037450,20062181,0.010314195433136589,0.04078722190530519,0.05433526011560694,0.46619217081850534,0.3890675241157556
10805423,20037330,10098323,10093052,10049675,10041051,0.006968385535098658,0.007639552044448303,0.004232125681308111,0.006630566913471102,0.06584992343032159
10805428,10098323,10042222,10546160,10654337,10941576,0.017362618282837052,0.15975820379965458,0.01780651015084496,0.03424956369982548,0.009062183270732726
10805431,10995989,20037330,10741667,10396065,10042856,0.04936530324400564,0.010269199735934863,0.01419327906491338,0.033668341708542715,0.2825112107623318
10805433,10654337,10042792,10082156,10098323,20037330,0.00894415357766143,0.016233766233766232,0.021711366538952746,0.0028648320166681134,0.002200542800557471
10805437,10043023,10050648,10058085,10084953,10187330,0.05511811023622047,0.14736842105263157,0.24347826086956523,0.1640625,0.3333333333333333
10805443,10093052,10082155,10677357,10805199,10943261,0.005258095543443412,0.015840687938447614,0.011819887429643527,0.027089072543617997,0.017680551393467185
10805454,10941576,10093052,20068728,10760067,10297281,0.01764740952721636,0.013722346906059635,0.06093457943925234,0.04714201532115498,0.021386800334168756
10805458,10024244,10347726,10728134,10728689,,0.0003374957813027337,0.0007980845969672786,0.007518796992481203,0.0005730659025787965,
10805462,20037330,20064066,10012415,10546164,20064065,0.0037409227609477005,0.015799868334430547,0.014339152119700748,0.01641684511063526,0.011532125205930808
10805466,10941576,20064066,20037330,10706880,10943261,0.004709950515709772,0.02468729427254773,0.005207951294652681,1.0,0.017980221756068324
10805475,10366590,10340629,10121261,10805241,10528244,0.017111459968602825,0.018578526679628428,0.09650582362728785,0.01689083515796059,0.04149797570850203
10805476,10023970,10937514,11120644,11120620,10604570,0.6857142857142857,0.015602836879432624,0.01355421686746988,0.00819672131147541,0.010638297872340425
10805481,10049812,10366590,10042857,10958533,10895073,0.02439616458308047,0.02872841444270016,0.12571022727272727,0.14936708860759493,0.13739266198282593
10805488,10340629,10817280,20037330,10099567,10504858,0.010153380859796932,0.01181434599156118,0.00300740849409521,0.03156146179401993,0.01413292589763178
10805489,10624692,10957741,10012422,10598675,10677357,0.0032216494845360823,0.0875,0.0036333147009502517,0.006088992974238876,0.0024390243902439024
10805836,20037330,10093052,10741667,10941576,10445161,0.08142008362062642,0.045591535748637384,0.06126069714047172,0.03487748166696476,0.08448070712221656
10805844,10941576,20037330,10093052,10546160,20064078,0.023788231085673402,0.02508618792635517,0.021417120872074383,0.037881365543835775,0.033113299426469
10805846,10098323,20037330,10724156,10957701,20064078,0.017709870648493792,0.012323039683121836,0.34557235421166305,0.07939802802283343,0.016123796125960394
10805851,10941576,10574148,10098323,10049675,10741667,0.05890419125976271,0.07012831990450612,0.05035159302022745,0.05845949828710355,0.053224796493425174
10805953,10825035,10834379,11131131,10788388,10796740,0.18924731182795698,0.32116788321167883,0.352,0.3481781376518219,0.33725490196078434
10806162,10806176,10036270,10098323,20031708,10728003,0.45454545454545453,0.0004424778761061947,0.00017362618282837052,0.004434589800443459,0.0008326394671107411
10806176,10098323,10806162,10036270,10574148,10728003,0.00043406545707092627,0.35714285714285715,0.000663716814159292,0.00019894558838157763,0.0016652789342214821
10806656,10574148,10728143,10173573,20068722,10058192,0.0024868198547697206,0.03368794326241135,0.03862660944206009,0.004461795872838818,0.006448641179180101
10806668,10766745,11097302,10277232,11010275,10298253,0.0132404181184669,0.045871559633027525,0.007287870900572618,0.011221406991799741,0.001337629962911169
10806712,10562872,10728683,10735672,10911706,10499652,0.7111111111111111,0.003821656050955414,0.006012024048096192,0.008849557522123894,0.125
10806776,10401471,10036186,10812462,10807250,10533456,0.4212962962962963,0.11608391608391608,0.6721311475409836,0.11764705882352941,0.1511627906976744
10807088,20064078,10741667,10801177,10447705,10564317,0.0010821339681852614,0.000939261114589856,0.0035826242722794446,0.0022257551669316376,0.006493506493506494
10807187,10812606,10812611,10398694,10580855,10081067,0.1794871794871795,0.23809523809523808,0.0035971223021582736,0.02027027027027027,0.030927835051546393
10807250,10812504,10774667,10727977,11150370,10769405,0.5717255717255717,0.37628865979381443,0.04290847600930036,0.11540860885839052,0.13176638176638178
10808470,10298253,10477987,10577163,10728698,11087376,0.006080136195050769,0.09233610341643583,0.3460207612456747,0.029002320185614848,0.23148148148148148
10808471,10298253,10477987,10728698,11087376,11119005,0.011491457408645954,0.1745152354570637,0.054814385150812064,0.4375,0.7186311787072244
10808520,10098323,10340629,10343507,10728250,10504858,0.001736261828283705,0.004320587599913588,0.009559214020180564,0.00648228176318064,0.0053475935828877
10808550,10802527,10491927,10728029,20037325,10383421,0.003932363350373574,0.013356562137049941,0.040421792618629174,0.003263126668644319,0.005747126436781609
10808979,10958533,10366590,10049812,10728345,10042857,0.16371308016877636,0.029827315541601257,0.02281830319213497,0.17850098619329388,0.12571022727272727
10808980,10036272,10036270,10049556,10049812,10059455,0.004147812971342383,0.0022123893805309734,0.017543859649122806,0.0010923655783468867,0.01639344262295082
10809319,10099522,10169745,10383421,10491927,10495671,0.0020491803278688526,0.00031423483816905834,0.0008210180623973727,0.0017421602787456446,0.0054446460980036296
10809375,20064079,20064080,10781409,10728305,20072483,0.01845707175445873,0.02561100541489829,0.039760348583877995,0.08136792452830188,0.7248677248677249
10809380,10098323,10049556,10063276,10728250,10759810,0.001041757096970223,0.021442495126705652,0.05527638190954774,0.004753673292999135,0.06285714285714286
10810497,10728422,10727979,10728577,11102330,10727982,0.008053691275167786,0.0019329896907216496,0.003671071953010279,0.06060606060606061,0.003457216940363008
10811380,10082154,10499665,10928512,10728577,10597087,0.008543965824136704,0.3114754098360656,0.19444444444444445,0.0022026431718061676,0.03571428571428571
10812462,10806776,10401471,10036186,10533456,10812504,0.30711610486891383,0.3472222222222222,0.1020979020979021,0.11046511627906977,0.1101871101871102
10812504,10807250,10774667,11150370,10727977,10769405,0.40441176470588236,0.2646048109965636,0.09482220835932627,0.03191714225322342,0.099002849002849
10812510,10812535,10724156,10024260,10726310,10805846,0.6507042253521127,0.38228941684665224,0.1089238845144357,0.22464898595943839,0.06784810126582279
10812535,10812510,10024260,10724156,10726310,10805846,0.3442622950819672,0.07677165354330709,0.17278617710583152,0.12012480499219969,0.03139240506329114
10812600,10728525,10727930,10036270,10041298,10769222,0.009628610729023384,0.0017535070140280561,0.0011061946902654867,0.004561003420752566,0.002369668246445498
10812606,10766745,10812611,10796040,10553431,11120560,0.006968641114982578,0.4523809523809524,0.0815450643776824,0.012303485987696514,0.007755474452554745
10812611,10812606,10807187,10727979,10728373,10036270,0.24358974358974358,0.17543859649122806,0.002577319587628866,0.013888888888888888,0.0008849557522123894
10812637,10984091,,,,,0.011764705882352941,,,,
10814694,20061921,20064078,20064079,20037330,20061927,0.08688172043010753,0.01709771669732713,0.015138946495230196,0.010122496882564365,0.06479690522243714
10814704,20064074,20064070,20064071,20064073,20064080,0.02388392857142857,0.025498891352549888,0.013970816516609749,0.013573232323232324,0.011854236792038637
10814738,10814854,10814840,20064080,20064079,20064078,0.22618061309030654,0.31545741324921134,0.024147519391189812,0.016279552053090004,0.016448436316415974
10814742,10728311,10911793,10049812,20037330,10836144,0.6875,0.7399103139013453,0.019298458550795,0.011662876842954596,0.6830357142857143
10814840,10814854,10814738,20064079,20064078,20064080,0.23529411764705882,0.303951367781155,0.020116134384073,0.019803051617790283,0.025025611005414897
10814854,20064079,20064080,20064078,10814840,10814738,0.040750725839900456,0.05341723986535928,0.03830754247375825,0.4479495268138801,0.4148936170212766
10814975,20064079,20064078,20064080,10383421,10778330,0.009332227291580257,0.009414565523211774,0.01273232840626372,0.022988505747126436,0.11290322580645161
10815070,10049675,10447705,20062062,20062086,20061927,0.0023206984197148856,0.006359300476947536,0.042316258351893093,0.03145695364238411,0.008704061895551257
10815597,10691333,11120729,10728635,,,0.01279317697228145,0.008605851979345954,0.001606425702811245,,
10816127,10941576,20037330,20064064,20064065,10741667,0.01502414594884636,0.016210665297440034,0.058823529411764705,0.051070840197693576,0.01878522229179712
10816156,10769359,10068011,10612345,10495384,10036553,0.0038395904436860067,0.0013693940431359123,0.006024096385542169,0.0007802340702210664,0.007220216606498195
10816257,10741665,20037330,10941576,10741559,10445161,0.07967131118256521,0.016284016724125286,0.013116317891849997,0.03185543964232489,0.02838687744348122
10816271,10941576,10816257,20037330,10741667,10816127,0.007929410361891135,0.12073490813648294,0.0064549255483019145,0.008975161761636402,0.13009404388714735
10816284,10941576,10816257,10580213,10818053,10051889,0.008585226256483634,0.14173228346456693,0.025955504848830576,0.04287756074321105,0.05172413793103448
10816296,10941576,10805851,10049675,11066490,20068725,0.0025636439515888633,0.009577464788732394,0.003204774008177699,0.019815994338287332,0.015315890236119975
10816638,10817262,10601570,11021746,11120729,20068722,0.014582573824279986,0.03214285714285714,0.09195402298850575,0.039586919104991396,0.006413831567205801
10816655,11056859,10937592,10817280,10816670,10546160,0.02722323049001815,0.004417797412432944,0.0033755274261603376,0.023762376237623763,0.00124758988318022
10816670,10941576,20062382,10307100,10741667,10477982,0.00864484588326477,0.06256684491978609,0.06400437636761488,0.012106032143602587,0.07744107744107744
10816693,10267502,10396065,10781409,10042733,10767122,0.0025575447570332483,0.002512562814070352,0.0027233115468409588,0.0023121387283236996,0.03571428571428571
10816711,20005568,10136895,10526502,,,0.5,0.0018148820326678765,0.0024813895781637717,,
10816723,20037330,10805274,10741559,10741665,10770903,0.013056553949974327,0.054387721054387723,0.029247391952309985,0.05609146123615577,0.0944206008583691
10816732,10941576,20037330,10093052,10741559,10741667,0.010373815059917725,0.012396391109807085,0.01038794485411991,0.02514903129657228,0.012732206219995825
10816752,10817998,10818106,20068722,11066549,10817129,0.11220472440944881,0.05315947843530592,0.014779698828778583,0.04512635379061372,0.0440771349862259
10816758,10816670,10941576,10048312,10858735,20037450,0.07920792079207921,0.0023251654444643175,0.007471980074719801,0.035916824196597356,0.06405693950177936
10816764,20037330,10741665,10741559,10805274,10805187,0.014523582483679307,0.07002500893176135,0.03409090909090909,0.055055055055055056,0.10194500335345406
10816791,10741667,20068722,10030346,10042907,10445161,0.0008348987685243164,0.002230897936419409,0.003022670025188917,0.002081165452653486,0.0010198878123406426
10817092,10941576,10741665,10048312,10842149,20037450,0.0015501102963095452,0.00857449088960343,0.007160647571606476,0.052873563218390804,0.08185053380782918
10817095,10941576,20037330,10741667,10741665,10445161,0.005961962678113635,0.005868114134819922,0.007618451262784387,0.022150768131475526,0.010028896821349652
10817099,10601570,10389081,10941576,10817129,10817942,0.025,0.0019868561821794286,0.0007750551481547726,0.011937557392102846,0.02249134948096886
10817109,10805283,10098323,10519884,10957191,10406140,0.0075815011372251705,0.0015626356454553347,0.006756756756756757,0.014951627088830254,0.00657606313020605
10817113,10041937,10069614,10082154,10502968,10528401,0.02390438247011952,0.020134228187919462,0.004271982912068352,0.024242424242424242,0.040955631399317405
10817129,10042907,10941576,11066549,20068722,11066490,0.10093652445369407,0.017230072139748406,0.2545126353790614,0.0652537646402677,0.16206652512384997
10817134,20068722,10817129,10042907,10941576,10818106,0.04294478527607362,0.11753902662993572,0.03537981269510926,0.005902343051332499,0.09729187562688064
10817153,10937592,10941576,11083647,10546160,10030346,0.03565793625749448,0.00637930006558159,0.0250730282375852,0.010547805375978225,0.04584382871536524
10817173,20046927,,,,,1.0,,,,
10817243,10941576,10937592,10818100,20037330,11157483,0.033267751743874086,0.10097822656989587,0.11735849056603774,0.020024939485072984,0.12441093308199812
10817259,10012415,10098323,10781409,10789421,10837578,0.0009351620947630922,0.00026043927424255575,0.0008169934640522876,0.023809523809523808,0.0042796005706134095
10817262,10941576,20037330,10817868,10078511,10155902,0.06027544267572885,0.07408494095210152,0.350606394707828,0.3920406435224386,0.5629945222154595
10817280,20037330,10741667,10941576,10093052,10098323,0.060074818455218955,0.065957002713421,0.03499672092052704,0.031227957678743187,0.041236218421738
10817282,20037330,10817280,10741667,10741559,11083647,0.024499376512873174,0.08523206751054853,0.028908369860154458,0.05104321907600596,0.06669912366114898
10817811,10049812,10042857,10366590,10728345,11064795,0.028158757130719747,0.15553977272727273,0.03390894819466248,0.21203155818540434,0.5404699738903395
10817860,10049812,11052576,20067291,10959468,20061935,0.0020633572035441195,0.0473186119873817,0.09032258064516129,0.04895104895104895,0.08666666666666667
10817866,10937592,10741667,20037330,10941576,20037325,0.03029346797096876,0.00960133583802964,0.004841194161226436,0.00375603648721159,0.008157816671610798
10817868,20037330,10817262,10078511,10155902,10446521,0.07430499523215726,0.34779438570907767,0.39796782387806945,0.5684723067559343,0.5938892425206874
10817942,20037330,10741559,10817282,10741665,10519884,0.015550502457272793,0.0374441132637854,0.08886389201349831,0.05323329760628796,0.051669316375198726
10817954,10941576,20068728,20064073,20064079,20064071,0.0051869075299588625,0.02205607476635514,0.00726010101010101,0.004251347988386562,0.006209251785159888
10817961,10941576,20064078,20064079,20064080,10574148,0.02647111429082454,0.043501785521047505,0.03784736623807549,0.04331918630177082,0.024271361782552472
10817998,20068722,11066549,10818106,11083647,10860703,0.03931957612939208,0.11552346570397112,0.12738214643931794,0.027750730282375853,0.06484641638225255
10818028,10499657,,,,,0.02040816326530612,,,,
10818053,20037330,10941576,10741559,10741667,10805274,0.04973226729259884,0.027782746080009538,0.08103576751117735,0.04539762053850971,0.10443777110443778
10818055,20037330,10546160,10093052,10937592,10741559,0.02339910511259444,0.028127481002608597,0.015325424815646041,0.0706847585989271,0.040424739195231
10818067,20037330,10580213,10941576,10817280,10042907,0.01063595686936111,0.04078722190530519,0.008525606629702498,0.035161744022503515,0.04231703087062088
10818077,10941576,10098323,10546160,10093052,10624692,0.03863351815417636,0.05009115374598489,0.06510150844958602,0.032061558191728116,0.10030068728522337
10818083,10818106,10777269,10817280,11052559,10042907,0.16148445336008024,0.12698412698412698,0.039662447257383965,0.1039939713639789,0.046826222684703434
10818094,10818055,20037330,10741667,20062456,10741559,0.10587382160986222,0.009462334042397125,0.012210394489668128,0.02649633309675893,0.020678092399403873
10818100,10098323,20037330,10941576,10574148,20064064,0.04844170500911538,0.03264138487493582,0.021403446014427948,0.03332338605391425,0.10208527855586678
10818106,10741667,10042907,10941576,10771731,10474720,0.02525568774786057,0.07769684356573014,0.012937459011506587,0.07665369649805448,0.02542709574890743
10818136,10941576,10937592,20064079,20064078,10574148,0.00882370476360818,0.041022404544020195,0.013376192451265036,0.013310247808678715,0.011240425743559136
10818140,10941576,10062551,10937592,20064064,20064065,0.0052465271567399985,0.05785714285714286,0.02272010097822657,0.021164021164021163,0.017023613399231193
10818538,10519884,10624692,10961254,11021763,10098323,0.000794912559618442,0.000429553264604811,0.009216589861751152,0.004008016032064128,8.681309141418526e-05
10818539,20037330,10741667,10941576,10113721,10546160,0.010709308296046358,0.013358380296389062,0.007273594467298635,0.054441260744985676,0.012816150618124078
10818540,20064073,20064071,10113721,10938466,10817942,0.004734848484848485,0.0035703197764669356,0.009551098376313277,0.09615384615384616,0.0328719723183391
10818543,10793484,10219186,10312246,10451591,10727977,0.19117647058823528,0.05314009661835749,0.004930524428507396,0.015965166908563134,0.0023250898330162756
10818552,10941576,10510098,20037330,10049812,10777269,0.010016097299230907,0.13550600343053174,0.010709308296046358,0.01723510134725088,0.11445279866332497
10818590,11052541,20068679,,,,0.007633587786259542,0.0018115942028985507,,,
10818624,10323092,10474083,10031381,10802527,10043208,0.06914893617021277,0.42857142857142855,0.0211864406779661,0.0023594180102241447,0.04804804804804805
10818641,10769355,20062566,10298253,10406053,10093052,0.0015594541910331384,0.002171552660152009,0.00012160272390101538,0.024390243902439025,6.412311638345624e-05
10818724,10298224,10751811,10801177,20062395,20064079,0.0003155569580309246,0.0005263157894736842,0.0004478280340349306,0.0008488964346349745,0.00010369141435089174
10818879,10067650,,,,,0.0006195786864931846,,,,
10819457,10238040,10366590,10805262,11100944,10360972,0.003693444136657433,0.0012558869701726845,0.007984031936127744,0.010736196319018405,0.0028116213683223993
10819742,10818106,20068722,10030346,10817262,10817998,0.09027081243731194,0.024539877300613498,0.04332493702770781,0.030987969376594968,0.16535433070866143
10820262,11079423,10445161,10631239,10093052,10241505,0.03966844286560095,0.033656297807241206,0.03324333445831927,0.011029176017954473,0.051111111111111114
10820263,20064073,10631239,20064074,20064071,10801177,0.013731060606060606,0.014343570705366182,0.01830357142857143,0.012108040981061783,0.034482758620689655
10820264,10491203,10741559,10843418,20037330,20062157,0.2694610778443114,0.00838301043219076,0.034013605442176874,0.003300814200836206,0.371900826446281
10820265,10817262,10078511,10446521,10509922,10483640,0.14546117389719285,0.16088060965283657,0.24124761298535966,0.22803850782190133,0.25455773126266035
10820266,10049675,10941576,10297281,10231078,10817134,0.005083434633661178,0.0024444046980265904,0.006015037593984963,0.171875,0.08488063660477453
10820268,10820275,10098323,10941576,10820279,20062456,0.18076923076923077,0.0027780189252539283,0.001728969176652954,0.24,0.0056777856635912
10820269,20037327,10098323,10105196,10396065,10443789,0.004395604395604396,0.0006945047313134821,0.009828009828009828,0.0020100502512562816,0.06666666666666667
10820273,20064071,20064074,20062055,10433973,20062116,0.0012418503570319776,0.0013392857142857143,0.003259452411994785,0.005763688760806916,0.01038961038961039
10820275,10751811,20046533,10398694,20037330,10491203,0.045789473684210526,0.12056737588652482,0.06294964028776978,0.004767842734541187,0.38323353293413176
10820276,10769359,10769355,10769362,10048312,10098323,0.002559726962457338,0.0015594541910331384,0.0014942099364960778,0.0009339975093399751,0.00026043927424255575
10820277,10820269,20068986,20062052,20062053,20062054,0.0967741935483871,0.014705882352941176,0.001386001386001386,0.0018050541516245488,0.006230529595015576
10820278,10741559,20037330,10491203,10843418,20062157,0.019560357675111772,0.007408494095210152,0.5748502994011976,0.07256235827664399,0.7933884297520661
10820279,10958533,11071675,10728345,11075514,10937592,0.049789029535864976,0.3273809523809524,0.04930966469428008,0.05246589716684155,0.009151151782896813
