key,value
20064067,20064066
20064068,20064066
20064070,20064078
20064071,20064078
20064073,20064078
20064074,20064078
20064076,20064078
20064077,20064078
20064078,20064078
20064079,20064078
20064080,20064078
20064510,20064078
20065662,10504765
20065676,10504765
20066597,20064078
20067074,20019983
20068451,20064078
20068453,20064078
20068679,10169745
20068682,10169745
20069026,20064078
20069029,20064078
20069030,20064078
20069031,20064078
20069032,20064078
20069034,20064078
20069035,20064078
20069036,20064078
20069037,20064078
20069038,20064078
20069054,20064078
20069055,20064078
20069058,20064078
20069061,20062021
20069062,20062021
20069065,20062021
20069158,10736423
20069694,10736423
20071546,10645774
20072049,20019983
20072307,10736423
20074212,10736423
20075006,10736423
20075946,20064078
20078251,20064078
20078253,20064078
20078254,20064078
20078256,20064078
20078263,20062021
20078270,20062021
20078273,20062021
20078274,20062021
20078276,20062021
20078277,20062021
20078279,20062021
20078281,20062021
20078282,20062021
20078284,20062021
20078285,20062021
20078304,20064078
20078308,20064078
20078434,20064078
20078441,20064078
20078445,20064078
20078449,20062021
20078454,20062021
20078455,20062021
20078465,20064078
20078470,20064078
20078472,20064078
20079294,20019983
20079489,10736423
20079720,20019983
20079976,10736423
20080222,20019983
20080796,10735784
20080800,10735784
20080828,10735784
20080830,10735784
20080840,10735784
20080844,10735784
20080891,10736423
20082124,10736423
20082513,10804847
20082920,10736423
20083068,20019983
20085123,20013822
10022915,10024244
10023114,10024244
10023180,10024244
10023204,10024244
10023671,10024244
10023733,11053150
10023970,10024244
10024049,10024244
10024162,10024244
10024232,10024244
10024244,10024244
10024248,10024244
10024257,10024244
10024260,10024244
10043274,10043274
10049575,10287922
10063950,10063950
10063993,10287922
10064054,10287922
10064055,10287922
10064120,10287922
10074946,10906146
10084522,10024244
10094467,10024244
10095783,10746874
10100689,10906146
10101602,10024244
10114125,11053150
10130079,11053150
10133016,10728643
10155271,20035258
10155283,10024244
10176974,10287922
10180707,11053150
10182986,11053150
10189834,10189834
10190720,10024244
10199666,11125519
10210270,10941576
10218987,10024244
10248951,10906146
10276364,10867720
10286596,10063950
10297641,10454104
10299390,10802527
10307707,10481046
10309053,10805844
10350681,10024244
10405236,10405236
10409327,10409327
10419648,10409327
10422218,10024244
10433331,10024244
10455373,10024244
10472119,10024244
10472296,10024244
10472301,10024244
10482061,10553070
10489052,11053150
10508687,10553070
10512217,10024244
10513916,10553070
10547863,11134296
10548527,10906146
10559048,10024244
10564473,11053150
10564475,11053150
10572484,11053150
10588596,11053150
10589012,10063950
10591493,11123164
10592262,11114668
10690538,10875462
10695571,10454104
10733996,10024244
10735806,10735784
10735807,10735784
10735808,10735784
10735819,10735784
10735901,10735784
10735902,10735784
10741549,10283287
10741552,10283287
10741554,10169745
10741678,10421097
10757750,10735784
10766029,10766056
10766038,10766056
10766047,10766056
10766059,10766056
10771504,10024244
10773241,10804935
10774079,10735784
10782020,10808979
10788944,10906146
10790891,11053150
10793694,10905269
10806657,10906146
10806813,10906146
10816156,10553070
10817173,10024244
10820583,10405236
10824312,11023494
10833786,10024244
10839063,10963575
10875772,11123164
10877997,10024244
10877999,10024244
10884071,10577039
10884106,11134296
10886752,10024244
10887913,10553070
10900196,11053150
10905263,10905269
10905268,10905269
10905269,10905269
10905852,10736423
10911764,10735784
10911823,10735784
10912269,10024244
10912401,10808979
10943368,11053150
10945022,10808979
10947872,10766056
10981985,10405236
10987256,10746874
11001916,10024244
11007625,10024244
11017425,10068011
11045013,10728643
11051828,11053150
11053150,11053150
11053226,10024244
11055096,10064133
11061129,11061129
11066892,11123164
11069367,11053150
11070545,11134296
11075611,10068011
11085789,11053150
11088216,10169745
11096525,10405236
11106822,10942149
11117165,10553070
11119357,10024244
11120152,10735784
11128970,10487758
11145373,11078357
11145381,11078357
20001431,11053150
20009817,10987066
20011322,11053150
20013776,10024244
20013854,11061129
20015834,20031327
20016109,10875462
20017636,10766056
20017644,10766056
20017646,10766056
20022988,10963575
20023624,10807250
20033039,10911713
20037438,20037438
20041168,20010417
20047461,20049971
20049127,10808979
20053759,10807250
20054280,10807250
20054355,10807250
20054357,10807250
20054358,10807250
20066451,10911713
20066525,10911713
20066526,10911713
20067263,10911713
20081565,10735784
20082470,10024244
