,item_cde,Category,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,prop 1,prop 2,prop 3,prop 4,prop 5
171,11137913,Food Packaging.Food Wrap Film / Foil / Paper.Plastic,Films.Stretch Films.Machine Grade Films,Strapping.Ties / Fasteners.MISSING,Personal Protection and Safety.Gloves.Vinyl,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Adhesives.MISSING,0.191709845,0.165803109,0.103626943,0.088082902,0.088082902
172,10728316,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
173,20063102,Personal Protection and Safety.Gloves.Vinyl,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Can Liners.High Density.MISSING,0.059915589,0.055467999,0.043487552,0.041938241,0.04180468
174,10492800,Films.Shrink Films.Bundling,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Wipers.Paper / Nonwoven.MISSING,Tapes.Carton Sealing Tapes.Acrylic,0.118025751,0.057939914,0.057939914,0.05472103,0.0472103
175,11021191,Strapping.Ties / Fasteners.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,Personal Protection and Safety.Gloves.Vinyl,Janitorial Supplies.Mops / Squeegees.Wet Mops,0.037941199,0.037487718,0.036202857,0.034464515,0.034388935
176,10797960,Bags.Bags Paper.Individual Lay Flat,Food Service.Napkins.Dispensable,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Multi Fold",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",0.056849953,0.048462255,0.047064306,0.046132339,0.046132339
177,10757002,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.371379766,0.185398711,0.122350338,0.096766053,0.030184797
178,10711947,Cushioning.Void Fill.Kraft Void Fill,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Specialty.MISSING,Cushioning.Bubble.Bundles,"Towels, Tissues.Towels.Hard Wound Roll",0.095921865,0.073057146,0.046634973,0.044565182,0.042495391
179,11109261,Cushioning.Bubble.Pouches,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,Cushioning.Void Fill.Inflatable Void Fill,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Bubble.Bundles,0.099425731,0.091625954,0.0879832,0.079412017,0.063298191
180,11119502,Surface Protection.Edge Protection.Edge Protectors,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Bubble.Bundles,0.089348659,0.085517241,0.050268199,0.049961686,0.047049808
181,20067213,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.297556651,0.229357513,0.112353609,0.110533928,0.033920712
182,10843036,Bags.Bags Plastic.Rolls,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Wipers.Paper / Nonwoven.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.061097411,0.055487053,0.047102343,0.045561036,0.044204686
183,20007837,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,"Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Multi Fold",Can Liners.High Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
184,20081565,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
185,20067234,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.297556651,0.229357513,0.112353609,0.110533928,0.033920712
186,10773431,Tapes.Double-Coated Tapes.Double-Coated Film,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,0.158803222,0.130034522,0.079401611,0.070195627,0.051783659
187,10984382,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,"Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Multi Fold",Can Liners.High Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
188,20067263,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.297556651,0.229357513,0.112353609,0.110533928,0.033920712
189,20036543,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,"Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Multi Fold",Can Liners.High Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
190,20073418,Specialty.Envelopes.MISSING,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Uncoated Freesheet.Imaging.Cut / Digital,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
191,10998737,Bags.Bags Plastic.Rolls,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Wipers.Paper / Nonwoven.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.061097411,0.055487053,0.047102343,0.045561036,0.044204686
192,10982353,Bags.Bags Plastic.Individual Lay Flat,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Wipers.Paper / Nonwoven.MISSING,Cushioning.Void Fill.Inflatable Void Fill,0.063891195,0.051951133,0.045131064,0.037045823,0.036927213
193,10695635,Bags.Bags Specialty.Individual Lay Flat,Tapes.Carton Sealing Tapes.Acrylic,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Specialty Tapes.Filament Tapes,Uncoated Freesheet.Imaging.Cut / Digital,0.419354839,0.322580645,0.129032258,0.064516129,0.032258065
194,10728404,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
195,10728408,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
196,10888157,Films.Shrink Films.Polyolefin,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Machine Grade Films,Coated Freesheet.C2S.Sheets,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
197,11072478,Ancillary Packaging.Specialty.MISSING,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Cushioning.Void Fill.Inflatable Void Fill,Cushioning.Bubble.Pouches,0.148440604,0.125347636,0.082861542,0.067540723,0.057608264
198,10806245,Cushioning.Foam.Polyethylene Bundles,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Water Activated Tapes,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,Wipers.Paper / Nonwoven.MISSING,0.114183308,0.068612391,0.056835637,0.050179211,0.040962622
199,10773479,Tapes.Carton Sealing Tapes.Water Activated Tapes,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Cushioning.Bubble.Bundles,Films.Stretch Films.Machine Grade Films,0.066828676,0.065376523,0.044453664,0.041104822,0.034051507
200,20034536,Janitorial Power Equipment.Hard Floor Machines.Ride On,Can Liners.High Density.MISSING,Chemicals.Cleaners.MISSING,Can Liners.Low Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
201,20016109,Strapping.Ties / Fasteners.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,Personal Protection and Safety.Gloves.Vinyl,Janitorial Supplies.Mops / Squeegees.Wet Mops,0.037941199,0.037487718,0.036202857,0.034464515,0.034388935
202,11074542,"Towels, Tissues.Dispensers.Toilet Tissue Dispensers","Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Multi Fold","Towels, Tissues.Toilet Tissue.Standard Roll",0.07887444,0.075143893,0.055745044,0.044766574,0.043274355
203,10900475,Tapes.Specialty Tapes.Other,Wipers.Paper / Nonwoven.MISSING,Tapes.Paper Tapes.Masking,Films.Stretch Films.Hand Grade Films,Skincare.Soaps / Hand Cleaners.MISSING,Wipers.Fabric.MISSING,0.088041752,0.068300431,0.051282051,0.039482641,0.037894259
204,10662918,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
205,10662922,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
206,10884106,Films.Specialty Films.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Strapping.Poly Strapping.Polyester/PET,Can Liners.High Density.MISSING,Cushioning.Void Fill.Inflatable Void Fill,Tapes.Specialty Tapes.Filament Tapes,0.311669129,0.153618907,0.129985229,0.096011817,0.045790251
207,10617868,Tapes.Double-Coated Tapes.Double-Coated Paper,Wipers.Paper / Nonwoven.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Skincare.Soaps / Hand Cleaners.MISSING,Tapes.Specialty Tapes.Other,0.090011614,0.089430894,0.076655052,0.074332172,0.070267131
208,10357782,Cushioning.Foam.Polyethylene Bundles,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Water Activated Tapes,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,Wipers.Paper / Nonwoven.MISSING,0.114183308,0.068612391,0.056835637,0.050179211,0.040962622
209,10839063,Food Service.Food Service Trays / Tray Covers.Paper,"Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,Can Liners.Low Density.MISSING,"Towels, Tissues.Facial Tissue.MISSING",Food Service.Utensils.Cutlery,0.188679245,0.173584906,0.098113208,0.086792453,0.086792453
210,10662936,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
211,20020249,Food Service.Food Service Containers / Lids.Plastic,Food Service.Utensils.Cutlery,Food Service.Cups / Lids.Plastic,Wipers.Paper / Nonwoven.MISSING,Food Service.Cups / Lids.Foam,Personal Protection and Safety.Gloves.Nitrile,0.049262566,0.04685462,0.044647336,0.041838066,0.035918531
212,20020251,Food Service.Food Service Containers / Lids.Plastic,Food Service.Utensils.Cutlery,Food Service.Cups / Lids.Plastic,Wipers.Paper / Nonwoven.MISSING,Food Service.Cups / Lids.Foam,Personal Protection and Safety.Gloves.Nitrile,0.049262566,0.04685462,0.044647336,0.041838066,0.035918531
213,10204196,Food Service.Food Service Containers / Lids.Plastic,Food Service.Utensils.Cutlery,Food Service.Cups / Lids.Plastic,Wipers.Paper / Nonwoven.MISSING,Food Service.Cups / Lids.Foam,Personal Protection and Safety.Gloves.Nitrile,0.049262566,0.04685462,0.044647336,0.041838066,0.035918531
214,10161191,Food Packaging.Food Bags.Food Bags Plastic,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Bubble.Bundles,Bags.Bags Plastic.Individual Lay Flat,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Machine Grade Films,0.09772423,0.096385542,0.084337349,0.080321285,0.06291834
215,10759217,Tapes.Specialty Tapes.Filament Tapes,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Acrylic,0.06247383,0.062013232,0.05506239,0.045306088,0.040658236
216,10912822,Films.Shrink Films.Bundling,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Wipers.Paper / Nonwoven.MISSING,Tapes.Carton Sealing Tapes.Acrylic,0.118025751,0.057939914,0.057939914,0.05472103,0.0472103
217,20067387,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.297556651,0.229357513,0.112353609,0.110533928,0.033920712
218,11105343,Films.Shrink Films.Specialty,,,,,,,,,,
219,10851392,Food Service.Food Service Containers / Lids.Plastic,Food Service.Utensils.Cutlery,Food Service.Cups / Lids.Plastic,Wipers.Paper / Nonwoven.MISSING,Food Service.Cups / Lids.Foam,Personal Protection and Safety.Gloves.Nitrile,0.049262566,0.04685462,0.044647336,0.041838066,0.035918531
220,20067394,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.297556651,0.229357513,0.112353609,0.110533928,0.033920712
221,10880069,Films.Stretch Films.Stretch Hooder,,,,,,,,,,
222,10601545,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Machine Grade Films,Cushioning.Bubble.Bundles,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.083274419,0.0563624,0.051851253,0.043219477,0.03711933
223,11070545,Films.Specialty Films.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Strapping.Poly Strapping.Polyester/PET,Can Liners.High Density.MISSING,Cushioning.Void Fill.Inflatable Void Fill,Tapes.Specialty Tapes.Filament Tapes,0.311669129,0.153618907,0.129985229,0.096011817,0.045790251
224,11146321,Bags.Bags Paper.Individual Lay Flat,Food Service.Napkins.Dispensable,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Multi Fold",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",0.056849953,0.048462255,0.047064306,0.046132339,0.046132339
225,11091033,Surface Protection.Edge Protection.Edge Protectors,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Bubble.Bundles,0.089348659,0.085517241,0.050268199,0.049961686,0.047049808
226,10898537,Films.Stretch Films.Stretch Hooder,,,,,,,,,,
227,10728560,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
228,10525823,Food Packaging.Food Containers / Lids.Plastic,"Towels, Tissues.Towels.Hard Wound Roll",Personal Protection and Safety.Gloves.Nitrile,Can Liners.Low Density.MISSING,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,0.078669694,0.063176172,0.053025244,0.048884734,0.040336583
229,10370181,Food Service.Specialty.MISSING,"Towels, Tissues.Towels.Multi Fold",Food Service.Utensils.Cutlery,"Towels, Tissues.Towels.Hard Wound Roll",Food Service.Cups / Lids.Plastic,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.094239682,0.090046347,0.088501435,0.087839329,0.086956522
230,10550407,Films.Shrink Films.Bundling,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Wipers.Paper / Nonwoven.MISSING,Tapes.Carton Sealing Tapes.Acrylic,0.118025751,0.057939914,0.057939914,0.05472103,0.0472103
231,11150473,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
232,10792086,Food Packaging.Food Containers / Lids.Plastic,"Towels, Tissues.Towels.Hard Wound Roll",Personal Protection and Safety.Gloves.Nitrile,Can Liners.Low Density.MISSING,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,0.078669694,0.063176172,0.053025244,0.048884734,0.040336583
233,20040877,Food Service.Food Service Containers / Lids.Plastic,Food Service.Utensils.Cutlery,Food Service.Cups / Lids.Plastic,Wipers.Paper / Nonwoven.MISSING,Food Service.Cups / Lids.Foam,Personal Protection and Safety.Gloves.Nitrile,0.049262566,0.04685462,0.044647336,0.041838066,0.035918531
234,11115703,Food Packaging.Food Bags.Food Bags Plastic,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Bubble.Bundles,Bags.Bags Plastic.Individual Lay Flat,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Machine Grade Films,0.09772423,0.096385542,0.084337349,0.080321285,0.06291834
235,11033788,Tapes.Specialty Tapes.Other,Wipers.Paper / Nonwoven.MISSING,Tapes.Paper Tapes.Masking,Films.Stretch Films.Hand Grade Films,Skincare.Soaps / Hand Cleaners.MISSING,Wipers.Fabric.MISSING,0.088041752,0.068300431,0.051282051,0.039482641,0.037894259
236,11101383,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
237,11115738,Cushioning.Void Fill.Kraft Void Fill,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Specialty.MISSING,Cushioning.Bubble.Bundles,"Towels, Tissues.Towels.Hard Wound Roll",0.095921865,0.073057146,0.046634973,0.044565182,0.042495391
238,10519792,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
239,10728699,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
240,20024576,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,"Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Multi Fold",Can Liners.High Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
241,10511626,Surface Protection.Edge Protection.Edge Protectors,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Bubble.Bundles,0.089348659,0.085517241,0.050268199,0.049961686,0.047049808
242,10485013,Food Packaging.Food Containers / Lids.Plastic,"Towels, Tissues.Towels.Hard Wound Roll",Personal Protection and Safety.Gloves.Nitrile,Can Liners.Low Density.MISSING,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,0.078669694,0.063176172,0.053025244,0.048884734,0.040336583
243,10036510,Tapes.Specialty Tapes.Filament Tapes,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Acrylic,0.06247383,0.062013232,0.05506239,0.045306088,0.040658236
244,10921255,Ancillary Packaging.Drum Stock / Plugs / Cores.Drum Stock,Tapes.Carton Sealing Tapes.Hot Melt,,,,,1,,,,
245,10878252,Cushioning.Void Fill.Inflatable Void Fill,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Specialty.MISSING,Cushioning.Bubble.Pouches,Bags.Bags Plastic.Individual Lay Flat,0.091598383,0.091095816,0.059434065,0.044859609,0.040817218
246,10988862,Cushioning.Foam.Polyethylene Bundles,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Water Activated Tapes,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,Wipers.Paper / Nonwoven.MISSING,0.114183308,0.068612391,0.056835637,0.050179211,0.040962622
247,10233160,Tapes.Carton Sealing Tapes.Printed Carton Sealing,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Films.Stretch Films.Machine Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Wipers.Paper / Nonwoven.MISSING,0.150510204,0.084183673,0.073979592,0.068877551,0.058673469
248,10927435,Janitorial Power Equipment.Soft Floor / Upholstery Machines.MISSING,Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Hard Wound Roll",Chemicals.Hard Floor Care.MISSING,0.050967067,0.044171458,0.040250915,0.037898589,0.03711448
249,11134297,Films.Specialty Films.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Strapping.Poly Strapping.Polyester/PET,Can Liners.High Density.MISSING,Cushioning.Void Fill.Inflatable Void Fill,Tapes.Specialty Tapes.Filament Tapes,0.311669129,0.153618907,0.129985229,0.096011817,0.045790251
250,11083099,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
251,10429789,Surface Protection.Chipboard.MISSING,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Opaque.Cut / Digital,0.116220472,0.105826772,0.090708661,0.083779528,0.064251969
252,10278238,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
253,10892642,Tapes.Paper Tapes.Masking,"Towels, Tissues.Towels.Hard Wound Roll",Wipers.Paper / Nonwoven.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.052735841,0.051085032,0.05024462,0.046822943,0.046312693
254,10976615,Cushioning.Void Fill.Inflatable Void Fill,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Specialty.MISSING,Cushioning.Bubble.Pouches,Bags.Bags Plastic.Individual Lay Flat,0.091598383,0.091095816,0.059434065,0.044859609,0.040817218
255,10374510,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Imaging.Cut / Digital,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
256,11095406,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
257,10806657,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Imaging.Cut / Digital,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
258,10102146,Cushioning.Foam.Polyethylene Bundles,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Water Activated Tapes,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,Wipers.Paper / Nonwoven.MISSING,0.114183308,0.068612391,0.056835637,0.050179211,0.040962622
