,Unnamed: 0.1,Unnamed: 0,item_cde,Category,cat,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
229,229,229,10370181,Food Service.Specialty.MISSING,Food Service.Specialty.MISSING,20043469,No description,20043469,No description,20043469,No description,20043469,No description,20043469,No description,0.094239682,0.090046347,0.088501435,0.087839329,0.086956522
230,230,230,10550407,Films.Shrink Films.Bundling,Films.Shrink Films.Bundling,10515464,No description,10515464,No description,10515464,No description,10515464,No description,10515464,No description,0.118025751,0.057939914,0.057939914,0.05472103,0.0472103
231,231,231,11150473,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,No description,11095923,No description,11095923,No description,11095923,No description,11095923,No description,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
232,232,232,10792086,Food Packaging.Food Containers / Lids.Plastic,Food Packaging.Food Containers / Lids.Plastic,10555041,No description,10555041,No description,10555041,No description,10555041,No description,10555041,No description,0.078669694,0.063176172,0.053025244,0.048884734,0.040336583
233,233,233,20040877,Food Service.Food Service Containers / Lids.Plastic,Food Service.Food Service Containers / Lids.Plastic,10504765,No description,10504765,No description,10504765,No description,10504765,No description,10504765,No description,0.049262566,0.04685462,0.044647336,0.041838066,0.035918531
234,234,234,11115703,Food Packaging.Food Bags.Food Bags Plastic,Food Packaging.Food Bags.Food Bags Plastic,10987066,No description,10987066,No description,10987066,No description,10987066,No description,10987066,No description,0.09772423,0.096385542,0.084337349,0.080321285,0.06291834
235,235,235,11033788,Tapes.Specialty Tapes.Other,Tapes.Specialty Tapes.Other,10847888,No description,10847888,No description,10847888,No description,10847888,No description,10847888,No description,0.088041752,0.068300431,0.051282051,0.039482641,0.037894259
236,236,236,11101383,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
237,237,237,11115738,Cushioning.Void Fill.Kraft Void Fill,Cushioning.Void Fill.Kraft Void Fill,10645774,No description,10645774,No description,10645774,No description,10645774,No description,10645774,No description,0.095921865,0.073057146,0.046634973,0.044565182,0.042495391
238,238,238,10519792,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
239,239,239,10728699,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,No description,11095923,No description,11095923,No description,11095923,No description,11095923,No description,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
240,240,240,20024576,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,No description,10736423,No description,10736423,No description,10736423,No description,10736423,No description,0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
241,241,241,10511626,Surface Protection.Edge Protection.Edge Protectors,Surface Protection.Edge Protection.Edge Protectors,11091727,No description,11091727,No description,11091727,No description,11091727,No description,11091727,No description,0.089348659,0.085517241,0.050268199,0.049961686,0.047049808
242,242,242,10485013,Food Packaging.Food Containers / Lids.Plastic,Food Packaging.Food Containers / Lids.Plastic,10555041,No description,10555041,No description,10555041,No description,10555041,No description,10555041,No description,0.078669694,0.063176172,0.053025244,0.048884734,0.040336583
243,243,243,10036510,Tapes.Specialty Tapes.Filament Tapes,Tapes.Specialty Tapes.Filament Tapes,10036584,No description,10036584,No description,10036584,No description,10036584,No description,10036584,No description,0.06247383,0.062013232,0.05506239,0.045306088,0.040658236
244,244,244,10921255,Ancillary Packaging.Drum Stock / Plugs / Cores.Drum Stock,Ancillary Packaging.Drum Stock / Plugs / Cores.Drum Stock,10228894,No description,10228894,No description,10228894,No description,10228894,No description,10228894,No description,1.0,,,,
245,245,245,10878252,Cushioning.Void Fill.Inflatable Void Fill,Cushioning.Void Fill.Inflatable Void Fill,10553070,No description,10553070,No description,10553070,No description,10553070,No description,10553070,No description,0.091598383,0.091095816,0.059434065,0.044859609,0.040817218
246,246,246,10988862,Cushioning.Foam.Polyethylene Bundles,Cushioning.Foam.Polyethylene Bundles,10115603,No description,10115603,No description,10115603,No description,10115603,No description,10115603,No description,0.114183308,0.068612391,0.056835637,0.050179211,0.040962622
247,247,247,10233160,Tapes.Carton Sealing Tapes.Printed Carton Sealing,Tapes.Carton Sealing Tapes.Printed Carton Sealing,20024160,No description,20024160,No description,20024160,No description,20024160,No description,20024160,No description,0.150510204,0.084183673,0.073979592,0.068877551,0.058673469
248,248,248,10927435,Janitorial Power Equipment.Soft Floor / Upholstery Machines.MISSING,Janitorial Power Equipment.Soft Floor / Upholstery Machines.MISSING,10753190,No description,10753190,No description,10753190,No description,10753190,No description,10753190,No description,0.050967067,0.044171458,0.040250915,0.037898589,0.03711448
249,249,249,11134297,Films.Specialty Films.MISSING,Films.Specialty Films.MISSING,11134296,No description,11134296,No description,11134296,No description,11134296,No description,11134296,No description,0.311669129,0.153618907,0.129985229,0.096011817,0.045790251
250,250,250,11083099,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,No description,10735784,No description,10735784,No description,10735784,No description,10735784,No description,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
251,251,251,10429789,Surface Protection.Chipboard.MISSING,Surface Protection.Chipboard.MISSING,10409327,No description,10409327,No description,10409327,No description,10409327,No description,10409327,No description,0.116220472,0.105826772,0.090708661,0.083779528,0.064251969
252,252,252,10278238,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,No description,11095923,No description,11095923,No description,11095923,No description,11095923,No description,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
253,253,253,10892642,Tapes.Paper Tapes.Masking,Tapes.Paper Tapes.Masking,10783331,No description,10783331,No description,10783331,No description,10783331,No description,10783331,No description,0.052735841,0.051085032,0.05024462,0.046822943,0.046312693
254,254,254,10976615,Cushioning.Void Fill.Inflatable Void Fill,Cushioning.Void Fill.Inflatable Void Fill,10553070,No description,10553070,No description,10553070,No description,10553070,No description,10553070,No description,0.091598383,0.091095816,0.059434065,0.044859609,0.040817218
255,255,255,10374510,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,No description,10906146,No description,10906146,No description,10906146,No description,10906146,No description,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
256,256,256,11095406,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
257,257,257,10806657,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,No description,10906146,No description,10906146,No description,10906146,No description,10906146,No description,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
258,258,258,10102146,Cushioning.Foam.Polyethylene Bundles,Cushioning.Foam.Polyethylene Bundles,10115603,No description,10115603,No description,10115603,No description,10115603,No description,10115603,No description,0.114183308,0.068612391,0.056835637,0.050179211,0.040962622
259,259,259,11089290,Labeling / Identification.Labels.MISSING,Labeling / Identification.Labels.MISSING,10063950,No description,10063950,No description,10063950,No description,10063950,No description,10063950,No description,0.07952526,0.069973343,0.044554455,0.038429805,0.032685961
260,260,260,11122059,Bags.Bags Plastic.Hanging / Wicketed,Bags.Bags Plastic.Hanging / Wicketed,11118837,No description,11118837,No description,11118837,No description,11118837,No description,11118837,No description,0.108870968,0.108870968,0.090725806,0.0625,0.056451613
261,261,261,10519949,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
262,262,262,20049301,Ancillary Packaging.Specialty.MISSING,Ancillary Packaging.Specialty.MISSING,10481046,No description,10481046,No description,10481046,No description,10481046,No description,10481046,No description,0.148440604,0.125347636,0.082861542,0.067540723,0.057608264
263,263,263,10665373,Films.Shrink Films.Polyolefin,Films.Shrink Films.Polyolefin,10487758,No description,10487758,No description,10487758,No description,10487758,No description,10487758,No description,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
264,264,264,10890657,Films.Shrink Films.Polyolefin,Films.Shrink Films.Polyolefin,10487758,No description,10487758,No description,10487758,No description,10487758,No description,10487758,No description,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
265,265,265,10036645,Tapes.Double-Coated Tapes.Double-Coated Film,Tapes.Double-Coated Tapes.Double-Coated Film,10035734,No description,10035734,No description,10035734,No description,10035734,No description,10035734,No description,0.158803222,0.130034522,0.079401611,0.070195627,0.051783659
266,266,266,10933677,Surface Protection.Chipboard.MISSING,Surface Protection.Chipboard.MISSING,10409327,No description,10409327,No description,10409327,No description,10409327,No description,10409327,No description,0.116220472,0.105826772,0.090708661,0.083779528,0.064251969
267,267,267,11142578,Specialty.Envelopes.MISSING,Specialty.Envelopes.MISSING,10766056,No description,10766056,No description,10766056,No description,10766056,No description,10766056,No description,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
268,268,268,10849714,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,No description,11095923,No description,11095923,No description,11095923,No description,11095923,No description,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
269,269,269,11142582,Specialty.Envelopes.MISSING,Specialty.Envelopes.MISSING,10766056,No description,10766056,No description,10766056,No description,10766056,No description,10766056,No description,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
270,270,270,11105719,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,No description,11017000,No description,11017000,No description,11017000,No description,11017000,No description,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
271,271,271,10765767,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
272,272,272,20045259,Films.Shrink Films.Bundling,Films.Shrink Films.Bundling,10515464,No description,10515464,No description,10515464,No description,10515464,No description,10515464,No description,0.118025751,0.057939914,0.057939914,0.05472103,0.0472103
273,273,273,20082124,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,No description,10736423,No description,10736423,No description,10736423,No description,10736423,No description,0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
274,274,274,20041166,Cushioning.Cushioning Specialty.Specialty,Cushioning.Cushioning Specialty.Specialty,20010417,No description,20010417,No description,20010417,No description,20010417,No description,20010417,No description,0.657370518,0.179282869,0.067729084,0.039840637,0.035856574
275,275,275,20041168,Cushioning.Cushioning Specialty.Specialty,Cushioning.Cushioning Specialty.Specialty,20010417,No description,20010417,No description,20010417,No description,20010417,No description,20010417,No description,0.657370518,0.179282869,0.067729084,0.039840637,0.035856574
276,276,276,20014557,Specialty.Graphics.MISSING,Specialty.Graphics.MISSING,20037784,No description,20037784,No description,20037784,No description,20037784,No description,20037784,No description,0.346341463,0.07804878,0.073170732,0.073170732,0.068292683
277,277,277,10571237,Food Service.Plates / Platters / Bowls / Lids.Plastic,Food Service.Plates / Platters / Bowls / Lids.Plastic,20027270,No description,20027270,No description,20027270,No description,20027270,No description,20027270,No description,0.074887218,0.062857143,0.056390977,0.054285714,0.052030075
278,278,278,20004342,Tapes.Double-Coated Tapes.Adhesive Transfer,Tapes.Double-Coated Tapes.Adhesive Transfer,10040875,No description,10040875,No description,10040875,No description,10040875,No description,10040875,No description,0.066467513,0.065720687,0.056758775,0.050037341,0.047050037
279,279,279,10769913,Specialty.Envelopes.MISSING,Specialty.Envelopes.MISSING,10766056,No description,10766056,No description,10766056,No description,10766056,No description,10766056,No description,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
280,280,280,10513916,Cushioning.Void Fill.Inflatable Void Fill,Cushioning.Void Fill.Inflatable Void Fill,10553070,No description,10553070,No description,10553070,No description,10553070,No description,10553070,No description,0.091598383,0.091095816,0.059434065,0.044859609,0.040817218
281,281,281,10276364,Tapes.Specialty Tapes.Electrical Tapes,Tapes.Specialty Tapes.Electrical Tapes,10867720,No description,10867720,No description,10867720,No description,10867720,No description,10867720,No description,0.084033613,0.06407563,0.06302521,0.057773109,0.053571429
282,282,282,20004364,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
283,283,283,11066892,Food Packaging.Food Wrap Film / Foil / Paper.Plastic,Food Packaging.Food Wrap Film / Foil / Paper.Plastic,11123164,No description,11123164,No description,11123164,No description,11123164,No description,11123164,No description,0.191709845,0.165803109,0.103626943,0.088082902,0.088082902
284,284,284,10937872,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,No description,10736423,No description,10736423,No description,10736423,No description,10736423,No description,0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
285,285,285,10102292,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,No description,10906146,No description,10906146,No description,10906146,No description,10906146,No description,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
286,286,286,10133016,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
287,287,287,20039196,Food Service.Napkins.Beverage,Food Service.Napkins.Beverage,20035160,No description,20035160,No description,20035160,No description,20035160,No description,20035160,No description,0.098925203,0.08949331,0.086203115,0.065584558,0.058784821
288,288,288,10806813,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,No description,10906146,No description,10906146,No description,10906146,No description,10906146,No description,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
289,289,289,20045342,Specialty.Graphics.MISSING,Specialty.Graphics.MISSING,20037784,No description,20037784,No description,20037784,No description,20037784,No description,20037784,No description,0.346341463,0.07804878,0.073170732,0.073170732,0.068292683
290,290,290,11058729,Films.Specialty Films.MISSING,Films.Specialty Films.MISSING,11134296,No description,11134296,No description,11134296,No description,11134296,No description,11134296,No description,0.311669129,0.153618907,0.129985229,0.096011817,0.045790251
291,291,291,11052586,Janitorial Supplies.Mops / Squeegees.Wet Mops,Janitorial Supplies.Mops / Squeegees.Wet Mops,20030014,No description,20030014,No description,20030014,No description,20030014,No description,20030014,No description,0.062791815,0.059032546,0.04543738,0.043034194,0.039377918
292,292,292,10774079,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,No description,10735784,No description,10735784,No description,10735784,No description,10735784,No description,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
293,293,293,10823233,Cushioning.Bubble.Pouches,Cushioning.Bubble.Pouches,10068011,No description,10068011,No description,10068011,No description,10068011,No description,10068011,No description,0.099425731,0.091625954,0.0879832,0.079412017,0.063298191
294,294,294,20004418,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
295,295,295,10004037,Tapes.Double-Coated Tapes.Double-Coated Film,Tapes.Double-Coated Tapes.Double-Coated Film,10035734,No description,10035734,No description,10035734,No description,10035734,No description,10035734,No description,0.158803222,0.130034522,0.079401611,0.070195627,0.051783659
296,296,296,20004422,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
297,297,297,10409545,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,No description,10736423,No description,10736423,No description,10736423,No description,10736423,No description,0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
298,298,298,11060828,Tapes.Foil / Film Tapes.Polyethylene Film Tapes,Tapes.Foil / Film Tapes.Polyethylene Film Tapes,11125519,No description,11125519,No description,11125519,No description,11125519,No description,11125519,No description,0.067216233,0.045022194,0.043119848,0.043119848,0.040583386
299,299,299,10679901,Films.Shrink Films.Polyolefin,Films.Shrink Films.Polyolefin,10487758,No description,10487758,No description,10487758,No description,10487758,No description,10487758,No description,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
300,300,300,11060830,Food Service.Food Service Containers / Lids.Foam,Food Service.Food Service Containers / Lids.Foam,20027467,No description,20027467,No description,20027467,No description,20027467,No description,20027467,No description,0.122318841,0.091594203,0.073043478,0.069565217,0.056231884
301,301,301,10759779,Films.Shrink Films.Polyolefin,Films.Shrink Films.Polyolefin,10487758,No description,10487758,No description,10487758,No description,10487758,No description,10487758,No description,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
302,302,302,20039269,Tapes.Double-Coated Tapes.Double-Coated Foam,Tapes.Double-Coated Tapes.Double-Coated Foam,20044175,No description,20044175,No description,20044175,No description,20044175,No description,20044175,No description,0.195652174,0.152173913,0.119565217,0.119565217,0.097826087
303,303,303,20047461,Food Packaging.Food Containers / Lids.Folding Carton / Paperboard / Paper,Food Packaging.Food Containers / Lids.Folding Carton / Paperboard / Paper,20049971,No description,20049971,No description,20049971,No description,20049971,No description,20049971,No description,0.125313733,0.115812119,0.093761205,0.088203657,0.079419147
304,304,304,20026982,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,No description,10736423,No description,10736423,No description,10736423,No description,10736423,No description,0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
305,305,305,10759786,Films.Shrink Films.Polyolefin,Films.Shrink Films.Polyolefin,10487758,No description,10487758,No description,10487758,No description,10487758,No description,10487758,No description,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
306,306,306,10759789,Films.Shrink Films.Polyolefin,Films.Shrink Films.Polyolefin,10487758,No description,10487758,No description,10487758,No description,10487758,No description,10487758,No description,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
307,307,307,10759791,Films.Shrink Films.Polyolefin,Films.Shrink Films.Polyolefin,10487758,No description,10487758,No description,10487758,No description,10487758,No description,10487758,No description,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
308,308,308,20072049,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,No description,20019983,No description,20019983,No description,20019983,No description,20019983,No description,0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
309,309,309,10038897,Tapes.Cloth / Duct Tapes.MISSING,Tapes.Cloth / Duct Tapes.MISSING,10304707,No description,10304707,No description,10304707,No description,10304707,No description,10304707,No description,0.074843389,0.071546324,0.071216617,0.069568084,0.069568084
310,310,310,10759793,Films.Shrink Films.Polyolefin,Films.Shrink Films.Polyolefin,10487758,No description,10487758,No description,10487758,No description,10487758,No description,10487758,No description,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
311,311,311,10976889,Cushioning.Void Fill.Inflatable Void Fill,Cushioning.Void Fill.Inflatable Void Fill,10553070,No description,10553070,No description,10553070,No description,10553070,No description,10553070,No description,0.091598383,0.091095816,0.059434065,0.044859609,0.040817218
312,312,312,10878599,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
313,313,313,10815126,Cushioning.Void Fill.Inflatable Void Fill,Cushioning.Void Fill.Inflatable Void Fill,10553070,No description,10553070,No description,10553070,No description,10553070,No description,10553070,No description,0.091598383,0.091095816,0.059434065,0.044859609,0.040817218
314,314,314,10935960,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,No description,10906146,No description,10906146,No description,10906146,No description,10906146,No description,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
315,315,315,10172059,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
316,316,316,20078238,Personal Protection and Safety.Footwear / Accessories.MISSING,Personal Protection and Safety.Footwear / Accessories.MISSING,10814742,No description,10814742,No description,10814742,No description,10814742,No description,10814742,No description,0.075114075,0.07008307,0.05990406,0.058266058,0.052416052
317,317,317,10172068,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
318,318,318,20078249,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Head Protection.MISSING,20061921,No description,20061921,No description,20061921,No description,20061921,No description,20061921,No description,0.090452261,0.077157086,0.055163711,0.044054352,0.04313045
319,319,319,11161266,Food Service.Utensils.Cutlery,Food Service.Utensils.Cutlery,11078357,No description,11078357,No description,11078357,No description,11078357,No description,11078357,No description,0.069597447,0.054179965,0.044836817,0.044038917,0.041336353
320,320,320,10473141,Surface Protection.Chipboard.MISSING,Surface Protection.Chipboard.MISSING,10409327,No description,10409327,No description,10409327,No description,10409327,No description,10409327,No description,0.116220472,0.105826772,0.090708661,0.083779528,0.064251969
321,321,321,20043447,Janitorial Supplies.Paints / Supplies.MISSING,Janitorial Supplies.Paints / Supplies.MISSING,11004517,No description,11004517,No description,11004517,No description,11004517,No description,11004517,No description,0.294736842,0.257894737,0.221052632,0.157894737,0.036842105
322,322,322,20022972,Cushioning.Dunnage.Poly Woven Air Bags,Cushioning.Dunnage.Poly Woven Air Bags,11126355,No description,11126355,No description,11126355,No description,11126355,No description,11126355,No description,0.069801616,0.063923586,0.057310801,0.049963262,0.047759001
323,323,323,20078274,Personal Protection and Safety.Gloves.Latex,Personal Protection and Safety.Gloves.Latex,20062021,No description,20062021,No description,20062021,No description,20062021,No description,20062021,No description,0.070803076,0.054997864,0.048056386,0.047842802,0.041969244
324,324,324,20078276,Personal Protection and Safety.Gloves.Latex,Personal Protection and Safety.Gloves.Latex,20062021,No description,20062021,No description,20062021,No description,20062021,No description,20062021,No description,0.070803076,0.054997864,0.048056386,0.047842802,0.041969244
325,325,325,20078277,Personal Protection and Safety.Gloves.Latex,Personal Protection and Safety.Gloves.Latex,20062021,No description,20062021,No description,20062021,No description,20062021,No description,20062021,No description,0.070803076,0.054997864,0.048056386,0.047842802,0.041969244
326,326,326,20078281,Personal Protection and Safety.Gloves.Latex,Personal Protection and Safety.Gloves.Latex,20062021,No description,20062021,No description,20062021,No description,20062021,No description,20062021,No description,0.070803076,0.054997864,0.048056386,0.047842802,0.041969244
327,327,327,20078282,Personal Protection and Safety.Gloves.Latex,Personal Protection and Safety.Gloves.Latex,20062021,No description,20062021,No description,20062021,No description,20062021,No description,20062021,No description,0.070803076,0.054997864,0.048056386,0.047842802,0.041969244
328,328,328,20078284,Personal Protection and Safety.Gloves.Latex,Personal Protection and Safety.Gloves.Latex,20062021,No description,20062021,No description,20062021,No description,20062021,No description,20062021,No description,0.070803076,0.054997864,0.048056386,0.047842802,0.041969244
329,329,329,20078285,Personal Protection and Safety.Gloves.Latex,Personal Protection and Safety.Gloves.Latex,20062021,No description,20062021,No description,20062021,No description,20062021,No description,20062021,No description,0.070803076,0.054997864,0.048056386,0.047842802,0.041969244
330,330,330,11079385,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
331,331,331,11079386,Cushioning.Void Fill.Inflatable Void Fill,Cushioning.Void Fill.Inflatable Void Fill,10553070,No description,10553070,No description,10553070,No description,10553070,No description,10553070,No description,0.091598383,0.091095816,0.059434065,0.044859609,0.040817218
332,332,332,20078297,Personal Protection and Safety.Gloves.Fabric,Personal Protection and Safety.Gloves.Fabric,20069027,No description,20069027,No description,20069027,No description,20069027,No description,20069027,No description,0.100097047,0.099403854,0.08138084,0.060307778,0.055732705
333,333,333,20078304,Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Gloves.Nitrile,20064078,No description,20064078,No description,20064078,No description,20064078,No description,20064078,No description,0.077875529,0.055463234,0.05434452,0.052981427,0.042576301
334,334,334,20078308,Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Gloves.Nitrile,20064078,No description,20064078,No description,20064078,No description,20064078,No description,20064078,No description,0.077875529,0.055463234,0.05434452,0.052981427,0.042576301
335,335,335,10780390,Food Packaging.Food Wrap Film / Foil / Paper.Plastic,Food Packaging.Food Wrap Film / Foil / Paper.Plastic,11123164,No description,11123164,No description,11123164,No description,11123164,No description,11123164,No description,0.191709845,0.165803109,0.103626943,0.088082902,0.088082902
336,336,336,10870505,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Hot Melt,10058192,No description,10058192,No description,10058192,No description,10058192,No description,10058192,No description,0.083274419,0.0563624,0.051851253,0.043219477,0.03711933
337,337,337,20061931,Personal Protection and Safety.Gloves.Poly,Personal Protection and Safety.Gloves.Poly,20062132,No description,20062132,No description,20062132,No description,20062132,No description,20062132,No description,0.043923192,0.041738531,0.040703691,0.040358744,0.037139243
338,338,338,20076268,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,No description,11017000,No description,11017000,No description,11017000,No description,11017000,No description,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
339,339,339,20076269,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,No description,11017000,No description,11017000,No description,11017000,No description,11017000,No description,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
340,340,340,20076271,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,No description,11017000,No description,11017000,No description,11017000,No description,11017000,No description,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
341,341,341,10790641,Can Liners.High Density.MISSING,Can Liners.High Density.MISSING,11023420,No description,11023420,No description,11023420,No description,11023420,No description,11023420,No description,0.08817422,0.067384867,0.059317203,0.059296472,0.05520563
342,342,342,20076273,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,No description,11017000,No description,11017000,No description,11017000,No description,11017000,No description,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
343,343,343,20076274,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,No description,11017000,No description,11017000,No description,11017000,No description,11017000,No description,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
344,344,344,20076275,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,No description,11017000,No description,11017000,No description,11017000,No description,11017000,No description,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
345,345,345,20041461,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,No description,10736423,No description,10736423,No description,10736423,No description,10736423,No description,0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
346,346,346,20076277,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,No description,11017000,No description,11017000,No description,11017000,No description,11017000,No description,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
