,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,Proportion 1,Proportion 2,Proportion 3,Proportion 4,Proportion 5
1461,10754663,423030 HAND SOAP 1200ML RELIABLE BRAND TFC-12 FOAM ANTMIC TRNS AMBR FRUIT 2/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,11083647,429791 URINAL SCREEN 4OZ RELIABLE BRAND NON-PARA BLOCK ENZYME CHERRY BLUE 12/CS,10097011,35015-60 TOWEL 9.8X13.4 KC WYPALL TERI X50 4PLY RFCD JUM ROLL WHT 1100/RL 1RL/CS,10530285,SSR3956X4S/857655 CAN LINER 39X56 1.7MIL BERRY SURE SAK SILVER/BLACK 10/RL 50/CS,0.026766474,0.033908948,0.042843233,0.19751693,0.675889328
1462,10754664,461292 HAND SOAP 700ML RELIABLE BRAND TFS-7 FOAM CLEAR UNSCENTED 3/CS,10805213,V01605 CAN LINER 30X37 10MIC RELIABLE BRAND HDPE 20-30GL NATURAL 25/RL 500/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10267502,MB540A HAND TOWEL 9 1/8X9 1/2 SCA TORK UNIVERSAL MULTIFOLD WHITE 250/PK 4000/CS,20037331,V00355 BATH TISSUE 4.2X3 3/4 2 PLY RELIABLE BRAND STD WHITE 500SH/RL 96RL/CS DISC,11010266,V03292 HAND SOAP 1200ML RELIABLE BRAND AUTOMATIC ENERGY FOAM CLEAR & FREE 2/CS,0.006507592,0.001293146,0.002557545,0.001421801,0.002866972
1463,10754665,461297 HAND SOAP 1200ML RELIABLE BRAND TFS-12 FOAM CLEAR UNSCENTED 2/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10445161,TM1616S TOILET TISSUE 4X3 3/4 2PLY SCA TORK UNIVERSAL WH 500SH/RL 96RL/CS,0.013658224,0.0154038,0.012520122,0.018785222,0.023967364
1464,10754668,461298 HAND SOAP 1200ML RELIABLE BRAND TFS-12 FOAM LAVENDER FRUITY FLORAL 2/CS,20068722,V00351 BATH TISSUE 3.3X1000FT 2 PLY RELIABLE BRAND JUMBO JRT WHITE 12/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10760067,V00575 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PLUS MULTI-FOLD WHITE 250/PK 4M/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,0.010596765,0.002180186,0.009428403,0.002984184,0.00166935
1465,10754672,461302 HAND SOAP 2300ML RELIABLE BRAND TFCMX-23 FOAM CLEAR UNSCENTED 4/CS,10817954,V01476 CLEANER 1GL RELIABLE BRAND LIQUI-LIVE MULTI-PURP BIO-ENZYM DEODOR 4/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10907476,V01468 LAUNDRY DETERGENT 40 POUND RELIABLE BRAND POWDERED WHITE 1PA,0.122112211,0.003515935,0.004598042,0.00313087,0.01051868
1466,10754688,444608 HAND SOAP 2000ML RELIABLE BRAND E2-20 FOAM PALE YELLOW UNSCENTED 2/CS,10842149,V01888 CUP 16 OUNCE SPRING GROVE PAPER HOT WHITE 50/SL 1000/CS,10231078,98908 NAPKIN 6 1/2X8.4 KC SCOTT MEGACARTRIDGE ONE AT A TIME WHT 875/BX 6BX/CS,11100945,V04825 HAND SOAP 1500ML RELIABLE BRAND CM FOAM CLEAR FRAGRANCE FREE 4/CS,10805266,V01616 CAN LINER 40X48 12MIC RELIABLE BRAND HDPE 40-45GL NATURAL 25/RL 250/CS,10297281,89420 ROLL TOWEL 8 1/4X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND WHITE 6/CS,0.087356322,0.171875,0.032989691,0.021572721,0.005179616
1467,10754706,461308 SOAP DISPENSER 1250ML RELIABLE BRAND LFS-12 MANUAL SLIM BLK/CHROME 6/CS,10445161,TM1616S TOILET TISSUE 4X3 3/4 2PLY SCA TORK UNIVERSAL WH 500SH/RL 96RL/CS,10805418,V01633 CAN LINER 24X32 .7MIL RELIABLE BRAND LLDPE HAO 10-16GL CLR 50/RL 500/CS,10805428,V01636 CAN LINER 38X58 1.1MIL RELIABLE BRAND LLDPE HAO 60GL CLEAR 20/RL 100/CS,20062061,A1EA63 EXAM GLOVE LARGE 6MIL VGUARD NITRILE PF ORANGE 100/BX 10BX/CS,20062062,A1EA62 EXAM GLOVE MED 6MIL VGUARD NITRILE PF ORANGE 100/BX 10BX/CS,0.000339963,0.003067485,0.002239642,0.003960396,0.004454343
1468,10754710,423048 SOAP DISPENSER 1200ML RELIABLE BRAND TFC-12 TOUCH FREE CL GRAY/WH 12/CS,10727991,V00281 CT SEALING TAPE 48MMX100M 1.7MIL VERITIV TUFFLEX HM170 HT MLT CLR 36/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10754658,438424 HAND SOAP 1200ML RELIABLE BRAND TFC-12 FOAM CLEAR UNSCENTED 2/CS,10781169,TM385815B CAN LINER 38X58 1.5 MIL 60 GL REVOLUTION LDPE FLAT PCK STAR BLK 100/CS,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,0.007038441,0.002421759,0.016759777,0.061538462,0.001779887
1469,10754720,461301 SOAP DISPENSER 1200ML RELIABLE BRAND TFS-12 TOUCH FREE SLIM BLACK 4/CS,10754665,461297 HAND SOAP 1200ML RELIABLE BRAND TFS-12 FOAM CLEAR UNSCENTED 2/CS,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,10060599,C2140360 WRAPPING PAPER 36 INCH 40# DELTA PAPER RECYCLED KRAFT 1RL,10344833,HB1990A TOWEL 11X9 2PLY SCA TORK UNIVERSAL PAPER PERFED ROLL WHITE 84/RL 30/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,0.002304147,0.000432059,0.006451613,0.001160093,8.68E-05
1470,10754723,461309 SOAP DISPENSER 1200ML RELIABLE BRAND TFS-12 TOUCH FREE SLM BLK/CHR 4/CS,10805258,V01614 CAN LINER 38X60 16MIC RELIABLE BRAND HDPE 60GL NATURAL 25/RL 200/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10523675,X7658QK CAN LINER 38X58 2MIL 60GL HERITAGE LDPE REPRO BLACK 100/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10781409,V01258 ROLL TOWEL 8X800FT 1PLY RELIABLE BRAND PLUS HARDWOUND WHITE 6/CS,0.001830384,0.000110509,0.001838235,0.000104362,0.000272331
1471,10754729,461303 SOAP DISPENSER 2300ML RELIABLE BRAND TCH FR CNTR MNT TFCMX-23 CHRM 1/CS,11100945,V04825 HAND SOAP 1500ML RELIABLE BRAND CM FOAM CLEAR FRAGRANCE FREE 4/CS,10031380,01080 TOWEL 8X425FT 1PLY KIMBERLY CLARK KLEENEX HARD ROLL EMBOSSED WHITE 12/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10754647,444005 BODY WASH/SHAMPOO 2000ML RELIABLE BRAND LFC-20 FOAM GRN CUC MELON 2/CS,10805846,V01652 CAN LINER 38X58 1.7MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 10/RL 100/CS,0.002061856,0.000884173,0.000156986,0.00308642,0.000506329
1472,10754762,430714 SOAP DISPENSER 1500ML RELIABLE BRAND CM-15 MANUAL CNTR MOUNT CHRM 1/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10725287,95891164 CLEANER 32OZ DIVERSEY SPEEDBALL 2000 HEAVY DUTY RTU SPRAY CITRUS 12/CS,10805262,V01615 CAN LINER 38X60 22MIC RELIABLE BRAND HDPE 60GL NATURAL 25/RL 150/CS,11066538,LFK500 CLEANING CLOTH 16X16 SUPPLY MICROFIBER TECH ALL PURPOSE BLUE 12/BG 180/CS,11100944,V04824 HAND SOAP 1500ML RELIABLE BRAND CM FOAM CLEAR CRANBERRY 4/CS,0.000784929,0.008403361,0.00499002,0.002659574,0.007668712
1473,10754764,442127 SOAP DISPENSER 1500ML RELIABLE BRAND TCH FR CNTR MNT TFCM-15 CHRM 1/CS,10030346,04142 TOWEL 8X800FT 1PLY SCOTT SURPASS ROLL BROWN 12/CS,11066549,LFK700 CLEANING CLOTH 16X16 SUPPLY MICROFIBER TECH ALL PURPOSE YLW 12/BG 180/CS,10042907,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10817134,V01483 ODOR ELIMINATOR 1 QUART RELIABLE BRAND RTU FRESH BREEZE 12/CS,0.002518892,0.004512635,0.001387444,0.000529731,0.01061008
1474,10754925,HST40080 STRETCH FILM 15.75X1394FT 52GA SIGMA STEEL80 HANDWRAP 4/CS,10728621,V00231 STRETCH FILM 20X7500FT 57GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,Not Found,,Not Found,,Not Found,,Not Found,0.093922652,,,,
1475,10755095,23X35 169M 100# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 5000/SK V00399,10755100,23X35 169M 100# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 20PK/PL V00398,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10755136,25X38 200M 100# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 20PK/PL V00440,10735846,24X36 128M 70# WHITE ENDURANCE SILK TEXT 95BR 9000/SK 2624100,0.333333333,0.015682657,0.017971246,0.057720058,0.020097773
1476,10755096,25X38 80M 40# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 24PK/PL V00402,10755109,25X38 80M 40# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 12000/SK V00403,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10755097,23X35 68M 40# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 24PK/PL V00400,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10735677,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2734182,0.242990654,0.01551285,0.176300578,0.024767802,0.046434494
1477,10755097,23X35 68M 40# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 24PK/PL V00400,10755098,23X35 68M 40# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 12000/SK V00401,10735677,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2734182,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735861,26X40 400M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624139,20015168,12X18 23M 50# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 80PK/PL V05085,0.236842105,0.063018242,0.017133596,0.034263338,0.081395349
1478,10755098,23X35 68M 40# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 12000/SK V00401,10755109,25X38 80M 40# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 12000/SK V00403,10755097,23X35 68M 40# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 24PK/PL V00400,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10755101,23X35 85M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 9500/SK V00411,10735677,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2734182,0.18317757,0.260115607,0.013197499,0.047914818,0.039800995
1479,10755099,23X35 85M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 19PK/PL V00410,10755101,23X35 85M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 9500/SK V00411,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10755128,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00423,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,0.272404614,0.075788403,0.059464367,0.04795022,0.02871035
1480,10755100,23X35 169M 100# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 20PK/PL V00398,10755095,23X35 169M 100# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 5000/SK V00399,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735769,18X12 83M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC83RW,0.308539945,0.014181045,0.018370607,0.013530135,0.016184971
1481,10755101,23X35 85M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 9500/SK V00411,10755099,23X35 85M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 19PK/PL V00410,10755128,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00423,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735699,25X38 160M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624044,0.309788093,0.106672719,0.077399381,0.04397294,0.081550802
1482,10755102,28X40 118M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 9500/SK V00415,10755125,28X40 118M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 38PK/PL V00414,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10735866,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624118,10755131,28X40 141M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00427,0.335338346,0.028597786,0.04068996,0.036574487,0.068049793
1483,10755103,19X25 100M 100# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 40PK/PL V00385,10911710,19X25 146M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 8000/SK V02488,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,10755168,19X25 183M 100# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 125/PK 44PK/PL V00465,10735914,12X18 36M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST36RW,10755120,19X25 70M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 28PK/PL V00428,0.03318992,0.012053888,0.0525,0.013850416,0.030326005
1484,10755104,25X38 100M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 9500/SK V00413,10755106,25X38 100M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 19PK/PL V00412,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10755101,23X35 85M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 9500/SK V00411,10755134,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00433,0.307228916,0.090225564,0.04770318,0.106477374,0.064389698
1485,10755105,19X25 50M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 19000/SK V00409,10755124,19X25 60M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 16000/SK V00419,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 19000/SK 2624043,10755108,17 1/2X22 1/2 41M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 19000/SK V00407,10755119,23X29 84M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00421,10735835,19X25 80M 80# WHITE ENDURANCE SILK TEXT 95BR 15500/SK 2624119,0.09726637,0.053529133,0.227368421,0.068253968,0.04982415
1486,10755106,25X38 100M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 19PK/PL V00412,10755104,25X38 100M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 9500/SK V00413,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10755099,23X35 85M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 19PK/PL V00410,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,0.258097166,0.060528993,0.114026236,0.038920831,0.029681979
1487,10755107,28X40 94M 40# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 24PK/PL V00404,10755114,28X40 94M 40# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 12000/SK V00405,10755097,23X35 68M 40# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 24PK/PL V00400,10755102,28X40 118M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 9500/SK V00415,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,0.255737705,0.153179191,0.067105263,0.021671827,0.014145141
1488,10755108,17 1/2X22 1/2 41M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 19000/SK V00407,10755105,19X25 50M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 19000/SK V00409,10755132,17 1/2X22 1/2 50M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 16000/SK V00417,10755124,19X25 60M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 16000/SK V00419,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 19000/SK 2624043,10735835,19X25 80M 80# WHITE ENDURANCE SILK TEXT 95BR 15500/SK 2624119,0.20415879,0.147018031,0.056579784,0.040738986,0.042203986
1489,10755109,25X38 80M 40# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 12000/SK V00403,10755096,25X38 80M 40# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 24PK/PL V00402,10755098,23X35 68M 40# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 12000/SK V00401,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735677,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2734182,10735861,26X40 400M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624139,0.324189526,0.257894737,0.028916545,0.058872305,0.034263338
1490,10755110,23X35 119M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00430,10755129,23X35 119M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00431,10755111,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00432,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10755134,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00433,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,0.336408801,0.114011721,0.08646999,0.089025756,0.067669173
1491,10755111,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00432,10755134,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00433,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10755137,28X40 165M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00434,0.431131019,0.173957274,0.075338253,0.080918728,0.203821656
1492,10755112,19X25 80M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 50PK/PL V00382,10755120,19X25 70M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 28PK/PL V00428,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,20015142,12X18 27M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05088,10755122,19X25 60M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 32PK/PL V00418,20015154,12X18 32M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 112PK/PL V05103,0.06368461,0.016902061,0.033227128,0.059431525,0.027777778
1493,10755113,19X25 50M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 38PK/PL V00408,10755122,19X25 60M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 32PK/PL V00418,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,10755120,19X25 70M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 28PK/PL V00428,20015154,12X18 32M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 112PK/PL V05103,20015177,19X13 95M 100# WH STARBRITE OPAQUE SELECT DIGITAL SMH CV 125/PK 88PK/PL V05083,0.078380706,0.037113402,0.052312358,0.027356902,0.039800995
1494,10755114,28X40 94M 40# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 12000/SK V00405,10755107,28X40 94M 40# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 24PK/PL V00404,10755109,25X38 80M 40# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 12000/SK V00403,10755128,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00423,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10755098,23X35 68M 40# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 12000/SK V00401,0.218487395,0.104672897,0.018610985,0.017691287,0.102631579
1495,10755115,28X40 189M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 6250/SK V00384,10755121,28X40 189M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 25PK/PL V00383,10735717,28X40 189M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624053,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,0.254143646,0.061665607,0.021908127,0.018142681,0.0235623
1496,10755116,17 1/2X22 1/2 41M 50# WH STARBRITE OPAQUE SELECT SMOOTH TX 500/PK 38PK/PL V00406,10755127,17 1/2X22 1/2 50M 60# WH STARBRITE OPAQUE SELECT SMOOTH TX 500/PK 32PK/PL V00416,10755108,17 1/2X22 1/2 41M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 19000/SK V00407,10755132,17 1/2X22 1/2 50M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 16000/SK V00417,10755113,19X25 50M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 38PK/PL V00408,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,0.142857143,0.046315789,0.024965326,0.027573529,0.003545261
1497,10755117,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 16PK/PL V00422,10755128,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00423,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,0.218338629,0.125635809,0.074745688,0.034961797,0.040590406
