key,value
10517627,20033114
10570540,10570540
10571419,20044265
10576621,10576621
10576671,11159333
10695470,11159333
10699297,10699297
10726310,20033114
10727169,11159333
10733145,10733145
10734887,20021724
10735671,20021724
10735672,20021724
10735675,20021724
10735680,20021724
10735687,20021724
10735688,20021724
10735689,20021724
10735692,20021724
10735695,20021724
10735698,20021724
10735705,20021724
10735706,20021724
10735710,20021724
10735712,20021724
10735713,20021724
10735714,20021724
10735716,20021724
10735787,20021724
10735788,20021724
10735792,20021724
10735797,20021724
10735798,20021724
10735799,20021724
10735801,20021724
10735803,20021724
10735805,20021724
10735809,20021724
10735811,20021724
10735826,20021724
10735827,20021724
10735828,20021724
10735829,20021724
10735831,20021724
10735832,20021724
10735833,20021724
10735834,20021724
10735835,20021724
10735836,20021724
10735837,20021724
10735838,20021724
10735839,20021724
10735840,20021724
10735841,20021724
10735842,20021724
10735845,20021724
10735846,20021724
10735847,20021724
10735848,20021724
10735849,20021724
10735850,20021724
10735851,20021724
10735852,20021724
10735853,20021724
10735854,20021724
10735857,20021724
10735858,20021724
10735859,20021724
10735861,20021724
10735862,20021724
10735863,20021724
10735864,20021724
10735865,20021724
10735866,20021724
10735868,20021724
10735869,20021724
10735870,20021724
10735877,20021724
10735878,20021724
10735881,20021724
10735882,20021724
10735887,20021724
10735888,20021724
10735889,20021724
10735890,20021724
10735894,20021724
10735896,20021724
10735897,20021724
10735900,20021724
10735904,20021724
10735905,20021724
10735906,20021724
10735908,20021724
10735925,20021724
10735928,20021724
10735929,20021724
10735930,20021724
10735931,20021724
10735932,20021724
10735933,20021724
10735935,20021724
10735936,20021724
10735937,20021724
10735938,20021724
10735939,20021724
10745682,10966760
10747262,11074542
10747272,11074542
10747279,11074542
10747286,11074542
10779728,10779728
10781851,20044265
10805185,10961240
10805207,10961240
10805221,10961240
10805236,10961240
10805307,10961206
10805336,10961206
10805341,10961206
10805384,10961206
10805423,10961206
10805433,10961206
10805443,10961206
10805458,10961206
10805475,10961206
10805481,10961206
10805489,10961206
10808979,10808979
10847845,10847858
10847858,10847858
10851527,11159333
10851675,11159333
10851678,11159333
10858729,10860461
10858735,10860461
10858766,10860461
10859220,10860456
10859233,10860456
10859238,10860456
10859241,10860456
10859247,10860455
10859251,10860455
10859295,10860455
10859378,10859532
10859381,10859532
10859521,10859532
10859527,10859532
10859529,10859532
10859532,10859532
10859560,10860453
10859561,10860453
10859589,10860461
10860453,10860453
10860455,10860455
10860456,10860456
10860461,10860461
10860664,10860670
10860670,10860670
10860688,10860693
10860690,10860693
10860693,10860693
10860704,10860735
10860708,10860735
10860729,10860735
10860735,10860735
10878125,11159333
10903692,11159333
10904533,20044265
10911694,20021724
10911695,20021724
10911699,20021724
10911706,20021724
10911710,20021724
10911713,20021724
10911715,20021724
10911717,20021724
10911721,20021724
10911723,20021724
10911726,20021724
10911731,20021724
10911733,20021724
10911735,20021724
10911766,20021724
10911804,20021724
10913033,20021724
10913041,20021724
10933677,20044265
10953737,10966760
10957178,10961206
10957183,10961206
10957679,10961206
10957684,10961206
10957693,10961206
10957696,10961206
10957699,10961206
10957719,10961206
10957734,10961206
10957741,10961206
10957745,10961206
10957756,10961206
10957763,10961206
10957769,10961206
10957775,10961206
10957778,10961240
10959458,10961206
10959461,10961206
10959466,10961206
10959471,10961206
10959474,10961206
10959477,10961206
10959480,10961206
10961165,10961206
10961168,10961206
10961177,10961206
10961182,10961206
10961191,10961206
10961206,10961206
10961235,10961240
10961240,10961240
10966760,10966760
10988862,11159333
11024988,20031327
11052557,11052557
11056868,11056870
11056869,11056870
11056870,11056870
11074542,11074542
11097696,20044265
11147906,20044265
11154984,20044265
11158946,20044265
11159333,11159333
20008421,20008421
20013287,20013287
20018262,20021724
20021724,20021724
20024426,20044265
20031327,20031327
20033114,20033114
20044265,20044265
20049301,20049301
20051627,20080849
20051634,20080849
20080849,20080849
