,Unnamed: 0.1,Unnamed: 0,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,freq 1,freq 2,freq 3,freq 4,freq 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
1323,1323,1323,10735857,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 125/PK 27PK/PL 2624148,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735861.0,26X40 400M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624139,10735848.0,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735688.0,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,10735709.0,25X38 292M 80# WHITE ENDURANCE GLOSS COVER 94BR 5000/SK 2624085,0.0351393665447723,0.0168399520182615,0.0164919263432174,0.0150885970083623,0.0127310037258057,284.0,115.0,127.0,CAT,CAT
1324,1324,1324,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10735688.0,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,10735869.0,28X40 430M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624149,10735854.0,25X38 200M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624113,10735851.0,25X38 160M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624130,0.026956615936054,0.0254568163263263,0.0239028730320041,0.0207599657087391,0.0185650615272933,493.0,497.0,501.0,330.0,335.0
1325,1325,1325,10735859,25X38 438M 120# WHITE ENDURANCE SILK COVER 96BR 2750/SK 2627306,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735688.0,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,10735869.0,28X40 430M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624149,10911699.0,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10735848.0,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,0.0270900482405851,0.0242562705896816,0.0241236487129918,0.0240559844901908,0.0209380171035234,268.0,203.0,148.0,182.0,191.0
1326,1326,1326,10735861,26X40 400M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624139,10735866,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624118,10735858.0,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735854.0,25X38 200M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624113,10735848.0,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10911715.0,26X40 320M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02490,0.0247263406979621,0.0241132144431703,0.0223767946159204,0.0211748357881304,0.0209527221260171,294.0,408.0,266.0,301.0,283.0
1327,1327,1327,10735862,28X40 166M 70# WHITE ENDURANCE SILK TEXT 95BR 9000/SK 2624110,10735864,28X40 189M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624120,10735866.0,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624118,10755118.0,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10735848.0,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735704.0,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,0.0426771245250138,0.0304402355643213,0.0280279316577389,0.0250427542870732,0.0214028643860264,CAT,CAT,CAT,CAT,CAT
1328,1328,1328,10735863,28X40 189M 80# WHITE ENDURANCE SILK TEXT 95BR 250/PK 31PK/PL 2624097,10735864,28X40 189M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624120,10735848.0,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735704.0,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735714.0,26X40 400M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624082,10735699.0,25X38 160M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624044,0.0484827512159389,0.0207072120183065,0.0161152881993431,0.0152441915399191,0.0139997677407421,285.0,110.0,CAT,106.0,CAT
1329,1329,1329,10735864,28X40 189M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624120,10735866,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624118,10735848.0,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735704.0,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735851.0,25X38 160M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624130,10911713.0,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02489,0.0371712367035539,0.0330239862016467,0.0243508580727066,0.0193468834825912,0.0180682147591792,323.0,293.0,247.0,189.0,227.0
1330,1330,1330,10735865,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 250/PK 25PK/PL 2624102,10735866,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624118,10735858.0,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735869.0,28X40 430M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624149,10735861.0,26X40 400M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624139,10735699.0,25X38 160M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624044,0.0411063638105094,0.0169256547139505,0.0140303661900325,0.0130708810396644,0.0114296564403504,249.0,CAT,CAT,CAT,CAT
1331,1331,1331,10735866,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624118,10735854,25X38 200M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624113,10735864.0,28X40 189M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624120,10735848.0,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735850.0,24X36 182M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624105,10735846.0,24X36 128M 70# WHITE ENDURANCE SILK TEXT 95BR 9000/SK 2624100,0.0367622042383455,0.0345184806483578,0.0240745879751743,0.02134219151831,0.020555547391143,304.0,323.0,334.0,262.0,192.0
1332,1332,1332,10735868,28X40 430M 100# WHITE ENDURANCE SILK COVER 96BR 125/PK 27PK/PL 2624127,10735869,28X40 430M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624149,10735858.0,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735848.0,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735864.0,28X40 189M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624120,10913041.0,23X35 310M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK V02698,0.0394581655562022,0.019751388128896,0.0150115010849768,0.0137512487650642,0.0136285693356922,312.0,151.0,104.0,CAT,105.0
1333,1333,1333,10735869,28X40 430M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624149,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10911713.0,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02489,10735866.0,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624118,10911699.0,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10735827.0,28X40 430M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624078,0.0355737099682371,0.0252139532781106,0.0216346434026053,0.0204467925126645,0.019764384297321,501.0,285.0,278.0,261.0,267.0
1334,1334,1334,10735870,28X40 516M 120# WHITE ENDURANCE SILK COVER 96BR 2750/SK 2624152,10735866,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624118,10911713.0,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02489,10911699.0,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10735858.0,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735869.0,28X40 430M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624149,0.026516853224345,0.0261692431755225,0.0243848449249002,0.0220645478490098,0.0214967847692664,106.0,165.0,126.0,176.0,149.0
1335,1335,1335,10735871,14X20 47M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 93BR 500/PK 40PK/PL EDGT47LRW,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 19000/SK 2624043,10766056.0,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10734890.0,19X25 146M 80# WHITE ENDURANCE GLOSS COVER 94BR 250/PK 40PK/PL 2624059,10735817.0,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 93BR 500/PK 80PK/PL EDGT36RW,10766054.0,6 3/4 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 5000/CT V01511,0.1222400904033379,0.1195236439499304,0.0651947148817802,0.0597618219749652,0.0543289290681502,CAT,CAT,CAT,CAT,CAT
1336,1336,1336,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735823,13X19 52M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 60PK/PL EDGT52RW,10735784.0,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,10735918.0,13X19 42M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST42RW,10735676.0,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2630742,10735917.0,13X19 52M 100# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 250/PK 104PK/PL EDST52RW,0.0474329606991089,0.0406508733405585,0.0271372518975664,0.0267503126863078,0.0216177246112491,685.0,908.0,802.0,177.0,757.0
1337,1337,1337,10735877,19X25 219M 120# WHITE ENDURANCE SILK COVER 96BR 125/PK 44PK/PL 2627311,10735850,24X36 182M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624105,10911699.0,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10735870.0,28X40 516M 120# WHITE ENDURANCE SILK COVER 96BR 2750/SK 2624152,10913041.0,23X35 310M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK V02698,10735874.0,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,0.0156839159591692,0.0122617507961431,0.0122375658833302,0.0119352544731689,0.0115434588855998,CAT,CAT,CAT,CAT,CAT
1338,1338,1338,10735878,19X25 219M 120# WHITE ENDURANCE SILK COVER 96BR 5500/SK 2627304,10735695,19X25 183M 100# WHITE ENDURANCE GLOSS COVER 94BR 8000/SK 2624080,10735832.0,19X25 183M 100# WHITE ENDURANCE SILK COVER 96BR 6750/SK 2624129,10735703.0,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 19000/SK 2624043,10911710.0,19X25 146M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 8000/SK V02488,10735674.0,23X35 119M 70# WHITE ENDURANCE GLOSS TEXT 93BR 11000/SK 2624040,0.0357523614400419,0.0310517150702859,0.0257792139110219,0.0255962203783793,0.0249099946309697,100.0,CAT,CAT,CAT,CAT
1339,1339,1339,10735879,20X14 108M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 32PK/PL EDSC108RW,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10735680.0,20X26 200M 100# WHITE ENDURANCE GLOSS COVER 94BR 8000/SK 2624075,10735714.0,26X40 400M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624082,10755126.0,19X25 70M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 14000/SK V00429,10755134.0,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00433,0.1117977441748143,0.0553613829327205,0.0493314264785801,0.0372883101063833,0.0356422495701556,CAT,CAT,CAT,CAT,CAT
1340,1340,1340,10735881,20X26 240M 120# WHITE ENDURANCE SILK COVER 96BR 125/PK 44PK/PL 2624141,10735866,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624118,10735858.0,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735874.0,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735882.0,20X26 240M 120# WHITE ENDURANCE SILK COVER 96BR 5500/SK 2627305,10735848.0,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,0.0164966098227184,0.0147325214890751,0.0137045824492549,0.013140074182489,0.0127681852905318,101.0,CAT,146.0,100.0,CAT
1341,1341,1341,10735882,20X26 240M 120# WHITE ENDURANCE SILK COVER 96BR 5500/SK 2627305,10735837,20X26 200M 100# WHITE ENDURANCE SILK COVER 96BR 6750/SK 2624142,10735846.0,24X36 128M 70# WHITE ENDURANCE SILK TEXT 95BR 9000/SK 2624100,10735848.0,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735832.0,19X25 183M 100# WHITE ENDURANCE SILK COVER 96BR 6750/SK 2624129,11120152.0,19X13 114M 120# WHITE ENDURANCE DIGITAL SILK COVER 96BR 125/PK 92PK/PL V04956,0.0378009685496302,0.0187380159286132,0.0184672353516102,0.0169959942165601,0.0163506338413694,119.0,CAT,CAT,CAT,CAT
1342,1342,1342,10735887,23X29 257M 100# WHITE ENDURANCE SILK COVER 96BR 125/PK 27PK/PL 2732584,10735888,23X29 257M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2732579,10735704.0,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735698.0,19X25 183M 100# WHITE ENDURANCE GLOSS COVER 94BR 250/PK 32PK/PL 2624074,10735858.0,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735688.0,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,0.0344306567795573,0.0171643653098799,0.0158189400005544,0.0155539319850812,0.0140861952839988,141.0,CAT,CAT,CAT,CAT
1343,1343,1343,10735888,23X29 257M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2732579,10735672,23X29 257M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2734185,10735839.0,23X29 140M 100# WHITE ENDURANCE SILK TEXT 95BR 6500/SK 2734183,10911766.0,23X29 205M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02516,10735677.0,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2734182,10735838.0,23X29 112M 80# WHITE ENDURANCE SILK TEXT 95BR 8000/SK 2732583,0.0244470334139388,0.020600224168518,0.0191699708797684,0.0187237318536785,0.0175657987911068,194.0,158.0,148.0,137.0,125.0
1344,1344,1344,10735889,23X29 308M 120# WHITE ENDURANCE SILK COVER 96BR 125/PK 22PK/PL 2759824,10735672,23X29 257M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2734185,10735890.0,23X29 308M 120# WHITE ENDURANCE SILK COVER 96BR 2750/SK 2759822,10735823.0,13X19 52M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 60PK/PL EDGT52RW,10735874.0,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735703.0,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 19000/SK 2624043,0.0165818249837283,0.0157865336176022,0.013519953224143,0.0132018366776925,0.0129234846995484,CAT,CAT,CAT,CAT,CAT
1345,1345,1345,10735890,23X29 308M 120# WHITE ENDURANCE SILK COVER 96BR 2750/SK 2759822,10911766,23X29 205M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02516,10735672.0,23X29 257M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2734185,10735888.0,23X29 257M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2732579,10735839.0,23X29 140M 100# WHITE ENDURANCE SILK TEXT 95BR 6500/SK 2734183,10735917.0,13X19 52M 100# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 250/PK 104PK/PL EDST52RW,0.0291197322785551,0.0261060941499764,0.0232467688171383,0.0226385948574552,0.0210228491138197,CAT,CAT,CAT,CAT,CAT
1346,1346,1346,10735894,23X35 372M 120# WHITE ENDURANCE SILK COVER 96BR 125/PK 22PK/PL 2627303,10735845,23X35 372M 120# WHITE ENDURANCE SILK COVER 96BR 2750/SK 2627313,10735858.0,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735866.0,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624118,10735704.0,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10913041.0,23X35 310M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK V02698,0.0267653299296176,0.0187936645652985,0.0133131446273292,0.0130582367232376,0.012119712167264,310.0,131.0,CAT,106.0,CAT
1347,1347,1347,10735896,24X36 332M 100# WHITE ENDURANCE SILK COVER 96BR 125/PK 27PK/PL 2624146,10735897,24X36 332M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624136,10735848.0,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735850.0,24X36 182M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624105,10735769.0,18X12 83M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC83RW,10735847.0,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 250/PK 31PK/PL 2624101,0.0303218874542099,0.0237925743557367,0.0181324886976175,0.015977613229205,0.0156056647431,132.0,CAT,CAT,CAT,CAT
1348,1348,1348,10735897,24X36 332M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624136,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735850.0,24X36 182M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624105,10735858.0,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735704.0,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10911694.0,24X36 266M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02484,0.0418367437893726,0.03532535740435,0.0315917073465893,0.0292577881084878,0.0189475757295341,210.0,191.0,147.0,150.0,122.0
1349,1349,1349,10735900,25X38 438M 120# WHITE ENDURANCE SILK COVER 96BR 125/PK 22PK/PL 2624131,10735859,25X38 438M 120# WHITE ENDURANCE SILK COVER 96BR 2750/SK 2627306,10735858.0,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735861.0,26X40 400M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624139,10911699.0,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10735784.0,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,0.0354224427793425,0.0173558506045063,0.0165763275918865,0.0154758245152467,0.0153153344832367,227.0,CAT,CAT,CAT,CAT
1350,1350,1350,10735901,26X14 1/3 143M 100# WH ENDURANCE DIGITAL SILK CV 96BR 200/PK 32PK/PL EDSC143RW,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10755129.0,23X35 119M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00431,10735764.0,28X40 166M 70# WHITE ENDURANCE GLOSS TEXT 93BR 250/PK 44PK/PL 2624039,10735850.0,24X36 182M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624105,10735913.0,12X18 45M 100# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 250/PK 104PK/PL EDST45RW,0.0694890815280649,0.0694890815280649,0.062043822792915,0.0555912652224519,0.0545985640577652,CAT,CAT,CAT,CAT,CAT
1351,1351,1351,10735904,26X40 400M 100# WHITE ENDURANCE SILK COVER 96BR 125/PK 27PK/PL 2645870,10735861,26X40 400M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624139,10735858.0,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735848.0,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10755111.0,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00432,10735690.0,25X38 200M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2624022,0.0263713416404122,0.0201769451148842,0.0147581762846625,0.0143437998447044,0.0140994239954983,250.0,137.0,CAT,105.0,105.0
1352,1352,1352,10735905,26X40 480M 120# WHITE ENDURANCE SILK COVER 96BR 125/PK 22PK/PL 2627312,10735906,26X40 480M 120# WHITE ENDURANCE SILK COVER 96BR 2750/SK 2627302,10735858.0,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735848.0,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10755134.0,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00433,10735869.0,28X40 430M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624149,0.0231769843775461,0.0172585372951158,0.0155305235484209,0.0153577221737514,0.0146017161595723,121.0,CAT,CAT,CAT,CAT
1353,1353,1353,10735906,26X40 480M 120# WHITE ENDURANCE SILK COVER 96BR 2750/SK 2627302,10735690,25X38 200M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2624022,10755118.0,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10735861.0,26X40 400M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624139,10735704.0,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735869.0,28X40 430M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624149,0.0235520325514319,0.0207044779137783,0.0200553579318616,0.0196389413396886,0.0176517768667453,139.0,106.0,157.0,158.0,131.0
1354,1354,1354,10735908,28X40 516M 120# WHITE ENDURANCE SILK COVER 96BR 125/PK 22PK/PL 2624135,10735870,28X40 516M 120# WHITE ENDURANCE SILK COVER 96BR 2750/SK 2624152,10735866.0,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624118,10735858.0,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10755134.0,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00433,10735688.0,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,0.0301045885241042,0.0210001103170352,0.0204186199205983,0.0154011884999142,0.0146867860128632,150.0,CAT,CAT,CAT,CAT
1355,1355,1355,10735913,12X18 45M 100# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 250/PK 104PK/PL EDST45RW,10735914,12X18 36M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST36RW,10735816.0,12X18 45M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 60PK/PL EDGT45RW,10735817.0,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 93BR 500/PK 80PK/PL EDGT36RW,10735769.0,18X12 83M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC83RW,10911754.0,18X12 66M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 250/PK 64PK/PL V02503,0.0412083589354153,0.0336946180476638,0.0316045981074432,0.0291990884652196,0.0204988837863087,578.0,520.0,533.0,535.0,427.0
1356,1356,1356,10735914,12X18 36M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST36RW,10735817,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 93BR 500/PK 80PK/PL EDGT36RW,10735913.0,12X18 45M 100# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 250/PK 104PK/PL EDST45RW,10911754.0,18X12 66M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 250/PK 64PK/PL V02503,10735874.0,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735769.0,18X12 83M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC83RW,0.0378155583381294,0.0287357235876861,0.0259123022844509,0.0228234405878399,0.0219988574869147,566.0,578.0,589.0,432.0,548.0
1357,1357,1357,10735917,13X19 52M 100# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 250/PK 104PK/PL EDST52RW,10735918,13X19 42M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST42RW,10735823.0,13X19 52M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 60PK/PL EDGT52RW,10735874.0,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10911756.0,19X13 76M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 250/PK 64PK/PL V02504,10735784.0,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,0.0572321530699691,0.053494471063506,0.0342727545493512,0.0229629270134088,0.0187035321442769,588.0,546.0,757.0,459.0,429.0
1358,1358,1358,10735918,13X19 42M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST42RW,10735823,13X19 52M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 60PK/PL EDGT52RW,10735917.0,13X19 52M 100# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 250/PK 104PK/PL EDST52RW,10735874.0,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10911756.0,19X13 76M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 250/PK 64PK/PL V02504,20015144.0,13X19 31M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05089,0.0575043553512533,0.0419847244973397,0.0315613898652188,0.0269587488063991,0.0260990122866147,504.0,588.0,802.0,570.0,234.0
