,Unnamed: 0,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5
2121,2121,10903692,4063226 CUSH 48X600FT 1/16IN ASTRO-FOAM AF060 LDPE FOAM COHESIVE S8 P6 WH 6/BD,10112663,55 GAL SEALED AIR INSTAPAK GFLEX LD CHEMICAL A 550#/DR 100039675,10112664,100039678 CHEMICAL 55 GAL SEALED AIR INSTAPAK GFLEX B 470#/DR,10071824,F4210 TAPE 48MMX55M 3MIL INTERTAPE 1100 XHVYDTY CT SEAL HOT MELT CLR 36/CS,10172750,085203 STRAPPING 5/8IN .02IN 1460# APEX REGULAR DUTY STEEL PAINTED/WAX BLK 12/SK,10108206,100006093 FILM 19X3300FT SEALED SPEEDYPACKER SP19 LAY FLAT SILVER STD PRINT 1RL
2122,2122,10903857,PL2045PC STRETCH FILM 20X2000FT 45GA LLDPE CAST CLEAR 4RL/CS,10728635,V00235 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728672,V00244 STRETCH FILM 30X5500FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,10728688,V00254 STRETCH FILM 15.15X2000FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 180/SK,10915692,V00621 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST BLUE 4/CS,20035987,APPX2080SX20 STRETCH FILM 20X2000FT 47GA CLEAR 4RL/CS
2123,2123,10904533,51X45 31PT SLIP SHEET KRAFT PAPER UNCOATED NATURAL 500SH/SK,10728359,V00162 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,,Not Found,,Not Found,,Not Found,,Not Found
2124,2124,10904658,V02447 CUSHIONING 48X500FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S24 P12 2/BD,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10654337,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10912983,100960818 INFLATABLE FILM 16X3300FT 1/2 INCH NEWAIR I.B. REGULAR P12 CLEAR 1RL,10727931,V00268 CARTON SEALING TAPE 72MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 24/CS
2125,2125,10904660,V02448 CUSHIONING 48X500FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10102628,100039697 FOAM PACKAGING 15 GALLON CUBE SEALED AIR INSTAPAK A CHEMICAL 155#/DR,10297281,89420 ROLL TOWEL 8 1/4X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND WHITE 6/CS,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10384132,NI24 GEL PACK 7 1/2X5 1/2X1 1/4 24OZ NORDIC ICE ROOM TEMPERATURE 24/CS,10727930,V00267 CT SEALING TAPE 48MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYL CLR 36/CS
2126,2126,10904662,V02450 CUSHIONING 48X500FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PERFORMANCE 1BD,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10049547,620580/HR404814N CAN LINER 40X48 14 MIC BERRY HD RHINO-X NAT 25/RL 250/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10728533,V00207 STRETCH FILM 18X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS
2127,2127,10904663,V02451 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S24 P12 2/BD,10067650,100006111 FIP FILM 19X5X1800FT SPEEDYPACKER PE SP19 SILVER P1C SEE LOGO 1/CS,10069277,100039719 CHEMICAL 55 GALLON SEALED AIR INSTAPAK INSTAFILL B 470#/DR,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR,10024257,F41215K ZIPPER BAG 12X15 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS
2128,2128,10904666,V02452 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10727931,V00268 CARTON SEALING TAPE 72MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 24/CS,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,10728577,V00309 CT SEALING TAPE 48MMX914M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS,11120644,V04842 STRETCH FILM 20X8350FT 55GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10727986,V00280 CT SEALING TAPE 48MMX1500M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS
2129,2129,10904668,V02455 CUSHIONING 48X500FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PREM S24 P12 2/BD,10060599,C2140360 WRAPPING PAPER 36 INCH 40# DELTA PAPER RECYCLED KRAFT 1RL,10172787,085206 STRAPPING 3/4IN .02IN 1750# APEX REGULAR DUTY STEEL PAINTED/WAXED BLK 12/SK,10344833,HB1990A TOWEL 11X9 2PLY SCA TORK UNIVERSAL PAPER PERFED ROLL WHITE 84/RL 30/CS,10754665,461297 HAND SOAP 1200ML RELIABLE BRAND TFS-12 FOAM CLEAR UNSCENTED 2/CS,10042857,05790 WIPER 16.4X9.8 KC WYPALL L40 PLUS POP-UP ALL PURP MED WHI 100/PK 9/CS
2130,2130,10904706,100925283 DISINF RESTROOM CLNR 32OZ DIVERSEY CREW NON-ACID RTU FRSH 12/CS,10049681,23304 TOWEL 3.25X9.2 1PLY GP PACIFIC BLUE BASIC ECONOMY MULTIFOLD BROWN 250/PK 4000/CS,10059527,04329. DISINFECT CLEANER 2.5LT DIVERSEY VIREX II 256 J-FILL QUAT BASED CONC 2/CS,10059531,04743. CLEANER 32 OUNCE DIVERSEY VIREX TB RTU DEODORIZING 12/CS,10113721,35417 DISINFECTANT CLEANER 32 OUNCE CLOROX CLEAN-UP W/BLEACH SPRAY BOTTLE 9/CS,10297281,89420 ROLL TOWEL 8 1/4X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND WHITE 6/CS
2131,2131,10904982,CLBR2423XC CAN LINER 24X23 1MIL BERRY BIG CITY LLDPE STAR CLEAR 25/RL 20RL/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10459430,41055-90 WIPER 12 1/2X13.4 KC WYPALL X80 HYDROKNIT RED 475SH/RL 1RL/CS,10593812,34-874/L GLOVE LARGE ATG MAXIFLEX ULTIMATE BLACK 144/CS,10805851,V01654 CAN LINER 40X46 1.5MIL RELIABLE LLDPE BUTENE 40-45GL BLACK 10/RL 100/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS
2132,2132,10905263,51121 WASHCLOTH 12X12 PUNITA LEATHERS COTTON DARK GRAY 120/CS,10298224,41482 KITCHEN ROLL TOWEL 11X8.78 1PLY KC SCOTT WHITE 128SH/RL 20/CS,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,10568358,8811-03 HANDWASH 1250ML GOJO CLEAR & MILD FOAM REFILL FOR ADX-12 3/CS,10905268,51122 BATH MAT 20X30 1/8IN PUNITA LEATHERS COTTON DARK GRAY 6/BG 36/CS
2133,2133,10905268,51122 BATH MAT 20X30 1/8IN PUNITA LEATHERS COTTON DARK GRAY 6/BG 36/CS,10298224,41482 KITCHEN ROLL TOWEL 11X8.78 1PLY KC SCOTT WHITE 128SH/RL 20/CS,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,10568358,8811-03 HANDWASH 1250ML GOJO CLEAR & MILD FOAM REFILL FOR ADX-12 3/CS,10905263,51121 WASHCLOTH 12X12 PUNITA LEATHERS COTTON DARK GRAY 120/CS
2134,2134,10905269,51120 BATH TOWEL 30X60 PUNITA LEATHERS COTTON DARK GRAY 6/BD 4BD/CS,10298224,41482 KITCHEN ROLL TOWEL 11X8.78 1PLY KC SCOTT WHITE 128SH/RL 20/CS,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,10568358,8811-03 HANDWASH 1250ML GOJO CLEAR & MILD FOAM REFILL FOR ADX-12 3/CS,10905263,51121 WASHCLOTH 12X12 PUNITA LEATHERS COTTON DARK GRAY 120/CS
2135,2135,10905852,CT30B45 AUTO SCRUBBER 9GAL IPC 18IN BATT ONBOARD CHRGR AGM BRSH/PD DRVR 1MA,10753421,TK464E VACUUM SWEEPER 24IN IPC SMARTVAC 464 WALK BEHIND GRN/BLK 1MA,,Not Found,,Not Found,,Not Found,,Not Found
2136,2136,10905942,V02453 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PERFORMANCE 1BD,10146012,100001349 CUSH 72X550FT 1/8IN SEALED AIR CELL-AIRE CA125 LDPE FOAM S36 P12 2/BD,10979227,V03311 STRETCH FILM 18X1476FT 47GA HG VERITIV TUFFLEX PREMIUM+ CAST CLEAR 4/CS,10155902,100002522 CUSH 48X300FT 3/16IN SEALED AIR BUBBLE WRAP RPCL100 POLYE P12 S12 4/BD,10329042,IQBLKRT-60 CUSHIONING FOAM 18X24 INSTAPAK QUICK RT PU FOAM BULK WHITE 104/CS,10580855,IQBLKRT-100 FOAM IN BAG 25X27 INSTAPAK QUICK BULK ROOM TEMP BLU 72/CS
2137,2137,10905944,V02456 CUSHIONING 48X500FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PREM S12 P12 4/BD,20062086,A1EA64 EXAM GLOVE XL 6MIL VGUARD NITRILE PF ORANGE 100/BX 10BX/CS,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10347845,MB3830W12900 STRAPPING 3/8X12900FT .024IN 300# FLEXBAND MG PP 9X8 EMBOSSED WH 1CX,10728183,V00120 STRETCH FILM 20X3500FT 115GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10728343,V00152 STRETCH FILM 20X4000FT 120GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK
2138,2138,10906139,V02459 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PREM S24 P12 2/BD,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10036186,73709 ENVELOPE 4 1/2X5 1/2 3M NP1 NON-PRINTED PACKING LIST CLEAR 1000/CS,10307707,C99-P063167C SWIVEL CASTER 3 IN BEARING 4 IN DIA COMPONENT HARDWARE 1EA,10480197,HPC58PTG4000 STRAPPING 5/8X4000FT .035IN 1400# POLYCHEM HG PET 16X6 SMTH/WAX GRN 28/SK
2139,2139,10906142,V02460 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PREM S12 P12 4/BD,10114969,34965-50 WIPER 12 1/2X13.4 KC WYPALL TERI X60 REINFORC HYDROKNIT JRT BLU 1100/CS,10677357,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS,20031708,43959 ROLL TOWEL 7 1/2X900FT KC SCOTT PRO HARD BLUE CORE WHITE 6RL/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10348093,MPC1277G5800 STRAPPING 1/2X5800FT .025IN 775# POLYCHEM MG PET 16X6 SMOOTH GRN 28/SK
2140,2140,10906145,V02463 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S24 P12 2/BD,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10051889,711603 DISINFECTANT CLEANER 1QT SPARTAN NABC NON-ACID BATHROOM RTU 12/CS,10728632,V00234 STRETCH FILM 20X5000FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 50/SK,10728691,V00256 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS
2141,2141,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10102628,100039697 FOAM PACKAGING 15 GALLON CUBE SEALED AIR INSTAPAK A CHEMICAL 155#/DR,10297281,89420 ROLL TOWEL 8 1/4X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND WHITE 6/CS,10904660,V02448 CUSHIONING 48X500FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10384132,NI24 GEL PACK 7 1/2X5 1/2X1 1/4 24OZ NORDIC ICE ROOM TEMPERATURE 24/CS,10727930,V00267 CT SEALING TAPE 48MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYL CLR 36/CS
2142,2142,10906148,V02465 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PERFORM S24 2/BD,10805229,V01608 CAN LINER 33X40 11MIC RELIABLE BRAND HDPE 30-39GL NATURAL 25/RL 500/CS,10805283,V01620 CAN LINER 43X48 16MIC RELIABLE BRAND HDPE 50-56GL NATURAL 25/RL 200/CS,10805488,V01647 CAN LINER 38X58 .75MIL RELIABLE BRAND LLDPE HAO 60GL WHITE 25/RL 100/CS,10805851,V01654 CAN LINER 40X46 1.5MIL RELIABLE LLDPE BUTENE 40-45GL BLACK 10/RL 100/CS,10817095,V01456 FLOOR BUFFING SOLUTION 1 QUART RELIABLE BRAND SPRAY BUFF RTU 12/CS
2143,2143,10906160,V02466 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PERFORMANCE 1BD,10069421,06006 WIPER 9X15 KIMBERLY CLARK WETTASK HYDROKNIT WHITE 275/RL 550/CS,10728689,V00255 STRETCH FILM 17 1/2X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10728537,V00209 STRETCH FILM 16X1500FT 47GA HG VERITIV TUFFLEX PREM+ CAST CLEAR 4/CS,10817282,V01408 DISINFECTANT CLEANER 1GL RELIABLE BRAND MULTI-SURFACE PINE GREEN 4/CS,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
2144,2144,10906166,V02467 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREM S24 P12 2/BD,11097301,V04760 CT SEALING TAPE 48MMX100M 1.8MIL TUFFLEX AC180 ACRYL CLR 36/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,20037331,V00355 BATH TISSUE 4.2X3 3/4 2 PLY RELIABLE BRAND STD WHITE 500SH/RL 96RL/CS DISC,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,11083647,429791 URINAL SCREEN 4OZ RELIABLE BRAND NON-PARA BLOCK ENZYME CHERRY BLUE 12/CS
2145,2145,10906172,V02468 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREM S12 P12 4/BD,10078144,F4155 CARTON SEALING TAPE 48MMX914M 2.2MIL INTERTAPE 8100 HOT MELT RUB CLR 6/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10728349,V00157 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10727979,V00276 CARTON SEALING TAPE 72MMX100M 1.85MIL TUFFLEX HM185 HT MLT CLR 24/CS,10771559,DSP400600P1P38F DIRECT THERMAL LABEL I.D. IMAGES WHITE 4X6 1000/RL 4RL/CA
2146,2146,10906178,V02469 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREMIUM S24 2/BD,10090594,41043 TOWEL 12 1/2X13.4 KC WYPALL SHOPPRO X80 SHOP JUMBO ROLL BLUE 475/RL 1RL/CS,10172750,085203 STRAPPING 5/8IN .02IN 1460# APEX REGULAR DUTY STEEL PAINTED/WAX BLK 12/SK,10774569,A12001 BROOM 1 1/8 INCH ODELL SWEEP #32 CORN/FIBER NAT BROOM BLK HANDLE 6/CS,10816758,V01452 FLOOR FINISH 1 GALLON RELIABLE BRAND OUTSTANDING UHS 4/CS,10818539,V01423 DEGREASER 1 GALLON RELIABLE BRAND PURPLE CONCENTRATE SPEED CHERRY 4/CS
2147,2147,10906182,V02470 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREMIUM 1BD,10487760,100579904 SHRINK FILM 18X8750FT 30GA CRYOVAC CT301 CF POLYOLEFIN CLEAR 1RL,10735676,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2630742,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735714,26X40 400M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624082,10735851,25X38 160M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624130
2148,2148,10906194,V02462 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PREMIUM 1BD,10341188,HC1260B7200 STRAPPING 1/2X7200FT .028IN 16X6 600# ECONOBAND HG PP EMBOSSED BLK 28/SK,10024232,F40810 ZIPPER BAG 8X10 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10041829,03046 WIPER 10.8X10 KC WYPALL L40 ALL PURPOSE MED WHITE 90/BX 810/CS
2149,2149,10906632,H3812030 STRETCH FILM 20X3000FT 150GA OPTIX CLEAR 1RL,10728349,V00157 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,20071389,V05410 STRETCH FILM 19.7X5000FT 63GA TUFFLEX PREMIUM PLUS MG CAST 1S-CLING CLR 60/SK,,Not Found,,Not Found,,Not Found
2150,2150,10907104,1347993 STRETCH FILM 17 1/4X1500FT 32GA FORTITUDE LLDPE HG CAST CLEAR 4RL/CS,10082154,01510 TOWEL 10.125X13.15 1PLY C-FOLD KC SCOTT WHITE 200/PK 2400/CS,10347408,HPC5811G3600 STRAPPING 5/8X3600FT .03IN 1100# POLYCHEM HG PET 16X6 SMOOTH GRN 28/SK,10389081,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,11075521,V04508 STRETCH FILM 17 1/4X1500FT 32GA HG VERITIV TUFFLEX ELITE CLEAR 4/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS
2151,2151,10907476,V01468 LAUNDRY DETERGENT 40 POUND RELIABLE BRAND POWDERED WHITE 1PA,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10091740,D252-06 MOP HEAD MEDIUM RM SUPER STITCH COT SYN YARN W/5 IN HEADBAND GREEN 6/CS,10307100,7580-88 MOPPING SYSTEM 35QT RUBBERMAID WAVEBRAKE SIDE PRESS COMBO YELLOW 1EA,10413906,950046 INDICATOR STRIP AHP-500 ACCELERATED HYDROGEN PEROXIDE 500-5000PPM 100/BO,10477987,4963314 DISINFECTANT CLEANER 1GL JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 4/CS
2152,2152,10907916,M2302B HOOD UNIVERSAL SUPPLY POLYLITE POLYPRO BLUE 1000/CS,10042733,21340 FACIAL TISSUE 8X8.4 2 PLY KC SCOTT SURPASS WH 100/BX 3000/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10727931,V00268 CARTON SEALING TAPE 72MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 24/CS,10781409,V01258 ROLL TOWEL 8X800FT 1PLY RELIABLE BRAND PLUS HARDWOUND WHITE 6/CS,10805283,V01620 CAN LINER 43X48 16MIC RELIABLE BRAND HDPE 50-56GL NATURAL 25/RL 200/CS
2153,2153,10908694,20 3/4X29 1/2 283M 120# WH ENDURANCE DIGITAL GLOSS CV 94BR 125/PK 54PK/SK V01748,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,10735710,25X38 438M 120# WHITE ENDURANCE GLOSS COVER 94BR 3375/SK 2627301,10735716,28X40 189M 80# WHITE ENDURANCE GLOSS TEXT 93BR 250/PK 38PK/PL 2624028,10735717,28X40 189M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624053,10735718,28X40 236M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2624055
2154,2154,10908706,20 3/4X29 1/2 283M 120# WH ENDURANCE DIGITAL SILK CV 96BR 125/PK 44PK/SK V01747,10735710,25X38 438M 120# WHITE ENDURANCE GLOSS COVER 94BR 3375/SK 2627301,10735716,28X40 189M 80# WHITE ENDURANCE GLOSS TEXT 93BR 250/PK 38PK/PL 2624028,10735717,28X40 189M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624053,10735718,28X40 236M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2624055,10735828,28X40 516M 120# WHITE ENDURANCE GLOSS COVER 94BR 3375/SK 2624089
2155,2155,10910819,9.841-419.0 SCRUBBER 17IN KARCHER WALK-BEHIND PAD DRIVER W/AGM BATTERIES 1MA,10042733,21340 FACIAL TISSUE 8X8.4 2 PLY KC SCOTT SURPASS WH 100/BX 3000/CS,10048312,MT-4 SANITARY NAPKIN MAXITHINS REGULAR PROTECTION NO. 4 VENDING BOX 250/CS,10580213,5032WGDZUN BOTTLE 32 OZ SUPPLY PLASTIC GRADUATED NATURAL 12/CS,10741665,V00352 TOWEL 9X9.45 1PLY RELIABLE BRAND PAPER MULTI-FOLD NATURAL 250/PK 4M/CS,10805191,V01600 CAN LINER 24X24 8MIC RELIABLE BRAND HDPE 8-10GL NATURAL 50/RL 1000/CS
2156,2156,10910970,H085 ROLL TOWEL 7.9X800FT CASCADES PRO SELECT NATURAL 6RL/CS,10051889,711603 DISINFECTANT CLEANER 1QT SPARTAN NABC NON-ACID BATHROOM RTU 12/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10741665,V00352 TOWEL 9X9.45 1PLY RELIABLE BRAND PAPER MULTI-FOLD NATURAL 250/PK 4M/CS,10805844,V01651 CAN LINER 38X58 1.5MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 10/RL 100/CS,11052562,V04359 WET MOP HEAD 24OZ 4PLY RELIABLE BRAND COT CUT END 1 1/4IN HDBND NAT 6/CS
2157,2157,10911044,GT654-TN TAPE 70MMX450FT 5.5MIL QSPAC COBRA NATURAL 10/CA,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10752709,416194 AIR FRESHENER 20 NET 10OZ RELIABLE BRAND AEROSOL SPRING BREEZE 12/CS DISC,10817280,V01410 DISINF RESTROOM CLEANER 1QT RELIABLE BRAND NA11 NON-ACID LAV BLUE 12/CS,10818083,V01493 MILDEW STAIN REMOVER 1QT RELIABLE BRAND INSTANT APPLE AMBER 12/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS
2158,2158,10911302,161990 BATH TISSUE 3.8X4 2PLY SCA TORK UNIV OPTICORE EMB WH 865SH/RL 36RL/CS,10032870,MK530A HAND TOWEL 9 1/2X9 1/8 SCA TORK UNIVERSAL MULTIFOLD NAT 250/PK 4000/CS,10043274,T-500 TAMPON HOSPITAL SPECIALTY TAMPAX ORIGINAL REGULAR VEND STYLE 500/CS,10049648,47046 SEAT COVER 1/2-FOLD 1PLY GP PACIFIC BLUE BASIC PAPER WHITE 5000/CS,10049674,19378 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1500/RL 18/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS
2159,2159,10911595,461289 HAND SOAP 1250ML RELIABLE BRAND LFS-12 FOAM ANTIMIC PURP CIT FLOR 3/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10754647,444005 BODY WASH/SHAMPOO 2000ML RELIABLE BRAND LFC-20 FOAM GRN CUC MELON 2/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,20037334,V05207 ROLL TOWEL 7.6X10 2PLY RELIABLE BRAND CENTER PULL WHITE 500/RL 6RL/CS,10563810,5549211 DISINFECTANT CLEANER 2.5LT DIVERSEY ALPHA HP #67 MULTI-SURFACE 2/CS
2160,2160,10911596,461299 HAND SOAP 1200ML RELIABLE BRAND TFS-12 FOAM ANTIMIC PURP CIT FLOR 2/CS,10042907,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,10049548,620268/HR386016N CAN LINER 38X60 16MIC 60GL BERRY RHINO-X HDPE NAT 25/RL 200/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10097926,1525 URINAL MAT 17 1/2X20 3/8 .2MIL SUPPLY POLYP DEODORIZ GRAY ORCHARD ZING 6/CS,10100689,100021734 CUSHIONING 48X300FT 3/16IN SAIR AIRCAP COLD SEAL RCSC120 S12 P12 4/BD
